,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,15.125336666215947,14.513383929161373,14.477728589469026,14.423042599221457,13.8179083577179,13.265803814371953,12.8254148344239,12.843733310286266,12.999552180826619,13.024551074781263,12.844607713205962,13.164560259401455,13.267861725777385,13.473832250863186,13.916963933584846,14.347262939559197,14.858136219173645,14.760788502909074,14.420764978646185,14.011041875711431,14.026009538357203,14.055356658058809,13.755531973569722,13.312707519680798,12.527786760534626,12.252968688981808,12.104788277100521,12.306771110459824,12.47097694478138,12.286471997414546
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.115981614232819,9.556515443593813,10.94966538680114,12.26266614157234,13.518502478273223,14.742682559000905,15.958395455924508,17.204999287526938,18.462785082468958,19.70496774497038,20.97793246789296,22.286652349892567,23.640687594781767,25.03031710497307,26.451466622268054,27.907046333336798,29.359705435389788,30.77728627896247,32.16863621452303,33.54620072990759,34.891836378220326,36.21916238864329,37.49808138250008,38.732438627216844,39.94855645854253,41.161518218938696,42.39790997229164,43.63853549351454
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.236062411138677,4.117848424339608,3.900119928019894,3.579758175539757,3.229537186675535,2.8438358320772164,2.4008558193189686,2.0307852337135803,1.7163049668142998,1.3351610249426746,0.9726920327196784,0.7051666937094616,0.5065730714078891,0.2386017792964486,-0.10599079702358331,-0.38066797167605365,-0.5376312611882544,-0.6260832404191179,-0.7917981482587223,-1.0631234751963432,-1.4112655428420564,-1.6859770255485624,-1.8589065831402227,-1.9277786674817385,-1.8833942047860615,-1.751013576808848,-1.6717895044887596,-1.642096255299693
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.998791228125069,0.9973229667712026,0.9918843676263928,0.9801153380844687,0.9709688685623029,0.9602770149457076,0.9491212861934261,0.955834876974483,0.9641212762699709,0.9589777671546099,0.961484236068119,0.9740089922934418,0.9840556254945123,0.982199114467519,0.9772162023181232,0.9819132262326263,0.9910587864420679,0.9958464211561016,0.9937971361287886,0.9861766678479126,0.9760668940916598,0.9787360664615921,0.9869578728116939,0.995206521785837,0.9998241831159139,0.9986012190876025,0.998418071695853,0.9992412585576577
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.04915366334685733,-0.07312249962006766,-0.12714323127241525,-0.19842863717610826,-0.2392058868064105,-0.2790484806748841,-0.31491075576190886,-0.29390421561994473,-0.2654621717751185,-0.28348129056986954,-0.27486008039092474,-0.22650934402693845,-0.1778609736074894,-0.18784275216047486,-0.21224630486052,-0.18933149803832186,-0.13342594131568142,-0.09104891800886188,-0.11120814818266653,-0.16569725342439434,-0.21747049974251825,-0.20512365101881858,-0.1609787479607671,-0.09779559803455576,-0.0187510761449959,0.05287348330452746,0.056225920278236384,0.03894749280901725
Operations,3,0,2,0,0,3,3,2,0,0,0,1,2,0,0,0,0,0,2,2,1,3,0,2,2,2,2,2,2,0,1
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.20431277053774,92.75928349100857,91.35570978104897,90.02659408740382,88.75366891123845,87.51153148320088,86.2765041934969,85.01529449832042,83.7461755805446,82.49124433704861,81.20749004470437,79.89176702661726,78.5330842527306,77.1376356922087,75.71003207922249,74.25030350653019,72.79570682899427,71.37718772922113,69.98422934403351,68.60475146957445,67.25815852255081,65.93134411236677,64.65336232759108,63.41954100649896,62.203119694207196,60.989341940545366,59.75258951337125,58.51185744788649
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5525401684966624,-0.5549707204708341,-0.596426290040398,-0.67088430635485,-0.7270748238346272,-0.7578625719624341,-0.817322803505995,-0.7794330357885304,-0.7308810822242009,-0.8993253364858256,-0.9310332753336286,-0.6842769819128875,-0.641317226113344,-0.6045514394781009,-0.6388666821509634,-0.5402714273076867,-0.5454033224640966,-0.5814809002268504,-0.6070416148123883,-0.6205221255409441,-1.0167021761395163,-0.8744771520828216,-0.7220182152243098,-0.7661786789078775,-0.7835786877082285,-0.7862222463381698,-0.7632475728258896,-1000.7592679345153
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,10.746691771705786,6.503422737325836,6.8996804548281725,6.018555791810952,9.340247555007323,5.664549407200257,7.8755843410283735,6.689991611930661,6.196534262672374,4.119488661045542,7.199270457397902,4.942414008398666,8.039170816303665,8.368076672037695,5.435337366930317,8.874862423567416,4.995107502227509,9.146335269498787,6.975218270478392,3.5763417823127868,7.1951972704007385,8.972227288442996,8.406897180382282,4.093380048439358,2.4416179804174187,7.212527268594205,9.096564581408579,5.330529117203345
Num_Collision,1
Num_Off_Road,0
