,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.958355375188898,11.413245435004672,10.678877132863729,9.97192426491599,9.306350045381782,9.208865006936021,8.57880657960349,7.89597472405644,7.901811056845979,5.242547790744283
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.638368740439435,7.569914451262266,8.480259956697742,9.351931445489095,10.14655827806703,10.904634511051642,11.612686710076952,12.31216556472193,12.991987871452357,13.592660518532995
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.008103551986329,-7.3037496439207725,-6.6792014382344504,-6.12789911249922,-5.585573309097938,-5.052108873233599,-4.513092116888527,-4.082738927755409,-3.676206086455366,-3.3409360113292905
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8296442829621068,0.8125398894244115,0.8210068242320513,0.8312709299809592,0.8292924346925673,0.8216934651591848,0.8112193473729064,0.8311055743849423,0.8410987353587651,0.8559877924077046
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.558292364042615,0.5829055910644236,0.5709183781981463,0.5558674670895855,0.5588148689518507,0.569929688044667,0.5847419691178972,0.5561146682351358,0.5408816112402842,0.5169960340747154
Operations,3,3,2,1,1,3,3,0,2,2,0,3,1,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.157717631463164,30.105338690159584,29.09649277488542,28.14467912398503,27.276196981308566,26.451594483160775,25.683056344943864,24.941710018366138,24.22713894027413,23.601635707326906
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4068659788982165,-1.1178990752285762,-1.400148740704143,-2.042248420513351,-2.060762899176137,-2.115805773309795,-2.485533802158143,-3.191313607457259,-3.8413984392197467,-4.48784446079369,-1010.1916172365829
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.704261089738197,7.607718401889515,9.953928346757646,8.961844494527073,7.337240190951188,7.539087594748194,9.015231822259542,9.443875900105795,9.06901379839278,32.52398828445591
Num_Collision,1
Num_Off_Road,0
