,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.305739139416975,10.629216249906241,10.628776783908748,10.048146798169466,10.137559324208285,9.617245246058701,9.100626903916838,9.25410997160128,8.563001693024301
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.771778821043156,8.671403154770443,9.553339667955608,10.395275715931774,11.230535917908695,12.03422552296208,12.83170912840053,13.5969102805069,14.368063561165753
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.7310711420818827,3.1053364309343947,2.5108337394990037,1.9093952460622876,1.3411575458969618,0.7651715368147047,0.2799056706253615,-0.22704554675132846,-0.6565329362627172
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8359632921159083,0.8291162702887642,0.8272326171329676,0.8218468972892228,0.8225737892078528,0.8193827240225756,0.8369481315786431,0.8331407049992314,0.8573041611428354
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5487853626279884,-0.5590762115690927,-0.5618595884661408,-0.5697084143806178,-0.5686583871783084,-0.5732468504696242,-0.5472822170023599,-0.5530610867466482,-0.5148102323062153
Operations,1,1,1,1,1,3,1,1,0,1,3,1,1,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.83832217659847,28.844963604199396,27.881376384654217,26.96407494312074,26.065928862201016,25.206981830455348,24.370904468470254,23.5731057706957,22.78148108762657
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.020411510329485,-1.850965844986447,-1.754697446181622,-1.6780034147590968,-2.2531262404822785,-2.2595561739259282,-2.913542595773787,-3.1984988994511925,-4.137141360877941,-1009.7285784491304
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,10.13585105869397,8.549695919511358,5.903379675882674,8.575790128403904,5.853645788208126,8.106408216929415,5.250602893285634,8.124673261343696,28.411083501878476
Num_Collision,1
Num_Off_Road,0
