,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,13.00967343143269,12.405362970477627,12.413741250592428,12.005771095331458,12.05792652725943,12.151339418623929,11.895284317091559,11.376101493483477,11.49238640729128,11.103056693760177,10.529376641328978,10.050556435582553,10.066897269417897,10.311398799240612,9.914910402908173,9.878367273441643,9.477562657624475,9.557735750558638,9.809627613267011,9.573000007091306,9.811158223918461,10.068542130656018,9.85842317604972,10.022584394586655,10.205544896125488,10.159505677594284,10.309339018250018,9.984181108584806,9.60468458124486,9.744139189583256,9.365064675970187,8.813478548873956,8.355476797098712,7.688707017018066,7.1696821986895465,7.134098651930185,7.303969428932601,7.618491785423858,7.8374027305534515,7.579870711576726,7.199911876433512,6.679705603105302,6.1861714837713535,6.1741924879559145,6.362850347884981,6.610734652532537,6.890811164462763,7.2908988913166475,7.928629541438329,8.34735347403596,8.252766987516495,8.579834772270663,8.937999669703835,9.42506511848644,10.09548007224686,10.500955564568159,11.007972809733312,11.630082102201893,12.250094516953084,12.244534835628114,12.529517055812525,12.455703537048553,12.104716786035299,12.298609132157607,12.54456134979267,12.288302563916206,12.489703914654951,12.22194243305932,11.63599410964647,11.103611596437885,11.19165263631815,11.426938481032925,11.717664987608464,11.52220498891835,11.920865046471961,12.268602901948071,12.099776723958602,12.264839250091415,11.845904616907173,12.191041323050921,12.448479375151436,12.256092341127369,11.81595029885181,11.963116935393426,12.180933885941881,11.829631443163317,12.024212215283201,11.669795577627077,12.037409724507878,12.357632067894054,12.604841712865731,12.239760037735183,12.470481622293267,11.944277497960716,11.85339232225485,11.267928343951125,11.384380762790112,11.53003920399298,11.204414059395805
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.208653270201204,12.464136443263664,13.664423653229957,14.838958512578266,16.004041450471284,17.18119996005505,18.367158814621913,19.51634543419672,20.621567048328167,21.708676702508846,22.76316029713278,23.765062364020462,24.748874686146838,25.7233487947512,26.6969804452028,27.66985573291949,28.63030550506189,29.562518391853086,30.501257885519514,31.454643132355354,32.40308512431311,33.36716132192218,34.338271239376056,35.2992147722462,36.2930955034371,37.304431222014976,38.300034395078065,39.27254040684961,40.230596311413585,41.18273532642078,42.115776632371386,43.00726482017764,43.841507869501804,44.63084347919436,45.35627907091329,46.065639240870816,46.78777312436993,47.52482265085491,48.293190722908015,49.06569098852675,49.80122556662723,50.49312129233708,51.13252759874122,51.74781812590716,52.37343955146655,53.022123016823414,53.695244748855146,54.40268465521916,55.16178472530914,55.9753867430966,56.80689524614278,57.64740174486756,58.523300064981385,59.438986166093514,60.41035347912436,61.4392618128756,62.51326863703175,63.63611627913304,64.81405405105899,66.02761823179264,67.26182004562327,68.51256720203895,69.74425389854723,70.95959783077288,72.1985706896491,73.4417572044318,74.67659133464284,75.90017388456775,77.09190913496934,78.22712758639648,79.33917846140807,80.47041354371119,81.62804103846346,82.79106859456058,83.96011204541445,85.16189961211782,86.37201960388155,87.58694769505304,88.79236720663135,89.990782481871,91.22247927463009,92.45849075508201,93.66495312192002,94.85034379555404,96.05644717101184,97.25790024266121,98.44952759297273,99.63449510286968,100.8178275413235,102.03755474416889,103.28524179059455,104.51508413929568,105.73791455684662,106.95514491708035,108.14363712881676,109.2935068536885,110.41879051084194,111.56361328005025,112.70002188750189
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.715106434610989,6.506255465286734,6.204820874641796,5.875766752595818,5.594166578264151,5.3030896213397964,5.10644501940845,4.908837012062339,4.6241440881640985,4.317910851179597,4.081326021863784,3.8567399605104393,3.651750669732432,3.359374613345124,3.085813062177847,2.911510871303585,2.795320361185284,2.6029799992954614,2.35918411545587,2.181574912881557,1.9729471399963991,1.7200758233829847,1.4778609415466095,1.212984596946923,1.0324318847687157,0.8825769387184228,0.6451523810737465,0.35997082912689005,0.16487256091713487,-0.003990720019268734,-0.20307067844073015,-0.381741866715218,-0.5721571918704115,-0.713087795300226,-0.8581633144498629,-0.9064981430014099,-0.9421491240022418,-1.0522002901306924,-1.1338855746158911,-1.1862747002931366,-1.2539143684743561,-1.3122551303918808,-1.380530739352104,-1.3569096927308761,-1.3052875595794198,-1.337264366269627,-1.4083511288713426,-1.398714513092793,-1.338427171197781,-1.3378264463914655,-1.3760888973043301,-1.3940055549120351,-1.4395625899292586,-1.3974525456138862,-1.3021577729749125,-1.259215409766925,-1.3125863286482045,-1.4610430399196292,-1.6614856008459151,-1.852281357228952,-1.9453208571304943,-1.933051007529922,-1.9173047447651865,-1.9923562816807467,-2.0974549982947672,-2.1108469057490784,-2.0118093422561567,-1.8516888661823165,-1.76951510463866,-1.7373773007732016,-1.6977903110082448,-1.691611529129722,-1.6453167853810962,-1.6855554484833806,-1.7828396519887562,-1.925010478496611,-2.065136594204528,-2.1434221371009645,-2.1132191446740656,-2.0241405809018174,-1.9796990518404751,-2.0305442140870094,-2.080148526093497,-2.0362935259208106,-1.969633094309657,-1.994173968540589,-2.0459682607428435,-2.0069689075814505,-1.9300934883570502,-1.8919917994846245,-1.8284731831001093,-1.6648603362041947,-1.4827048876004882,-1.3653634353179314,-1.3515492091246673,-1.446839187895101,-1.5824073766193618,-1.6383539922645856,-1.6389665448087307
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.9883747595157123,0.986557754007788,0.976768501618714,0.9699383028547782,0.9706827326683016,0.9713807688360435,0.9810720190839775,0.9830434728232116,0.9749872193703072,0.9692532913238713,0.9723977993777734,0.9746519115327826,0.9763159465968183,0.9672421414428486,0.96576932331571,0.9763439029734264,0.9851495057092814,0.982053866528378,0.9760482139172959,0.9798202364181816,0.9778120745546577,0.9733133588964754,0.9712483291040609,0.9683532438591742,0.9773192732090802,0.9834132410732023,0.977780628709454,0.9697845716590532,0.9755949896239243,0.9797449997937367,0.9793152858891272,0.9794317127864718,0.9779051774919864,0.979328594032576,0.9794070663322437,0.9888238744628159,0.9936586320158829,0.9918848707916817,0.9932217921687718,0.9951577568314776,0.9955950993966449,0.9956789184143182,0.9951862203941002,0.9987498567886042,0.9999824111353857,0.9997337805382814,0.9986599163588042,0.9996860589753832,0.999869636667801,0.9999719855280478,0.9999040596784845,0.9998184746293989,0.9994922504226191,0.9999788064434938,0.9987430029983995,0.9990607980319547,0.9999701571969537,0.997148056649247,0.9918133444293741,0.990163381712339,0.9950112608903401,0.9994097982525671,0.9999481229396049,0.999102615872703,0.9979516911026892,0.999541605101397,0.999346584358627,0.9961453197379416,0.9972128146110533,0.9985617176626058,0.9991454136647798,0.9997039902763731,0.9995173102016671,0.9999716522924875,0.9987439489027439,0.9960155967929282,0.9947316822579229,0.9969676227470727,0.9998582271265226,0.9994531233826836,0.999490464402027,0.9999232065847078,0.9996671057538763,0.9999261691015255,0.9994303918025037,0.9999999413339294,0.9997678875550032,0.9999311980340044,0.9992059272813404,0.9994346574090134,0.998917262202139,0.995132213128499,0.9921961885374477,0.9944175476684841,0.9987386056593557,0.9996811929405187,0.9972584092435038,0.9983488325350698,0.9995995836159557
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.15203728079736853,-0.16341296768343952,-0.21429721007407543,-0.24335095778564866,-0.24036437443930497,-0.2375276866714636,-0.19364321152699293,-0.18337265483075627,-0.2222609323847906,-0.2460651484014806,-0.2333292089843522,-0.2237267336406019,-0.21634965315608565,-0.2538555491161311,-0.2594024173794754,-0.21622345646718463,-0.1716987227697359,-0.18860064484688996,-0.21755432450047157,-0.19988072519735062,-0.20948400142998166,-0.22948007624554412,-0.23806865230972732,-0.24958364350937462,-0.2117711930694904,-0.18137915338290617,-0.20963072799698212,-0.24396287539719372,-0.2195778135893857,-0.2002491832172373,-0.2023402353065179,-0.2017759152826673,-0.2090489508090548,-0.2022758139525779,-0.20189551361649383,-0.1490883808093216,-0.1124389746499155,-0.12713930586002467,-0.11623455407516718,-0.0982905845854104,-0.09375712270214263,-0.09286275585665839,-0.09800197313169523,-0.04998723401772305,-0.005931055543532579,-0.02307310231926757,-0.051752985017543246,-0.025055607960429216,0.016146506427075345,0.007485195995688535,-0.013851766619663385,-0.019053025737193658,-0.03186285211854701,0.006510504116077998,0.05012398589237433,0.043330380055498316,-0.0077255883594488034,-0.07547021346617536,-0.1276960837763621,-0.1399159659080583,-0.09976267188390416,-0.03435193090297868,-0.01018584456786973,-0.04235519987347649,-0.06397204252861388,-0.03027506682606818,0.03614421573012155,0.08771831031315017,0.07460966676980359,0.053614326618044036,0.04133330802919057,0.024329649103454625,0.03106680877116682,-0.00752958242086104,-0.05010513476833736,-0.08917920691073247,-0.10251282998884932,-0.07781747357792136,-0.016838219840800004,0.033067418414480215,0.031918827820275206,-0.012392777467367866,-0.02580073009951845,0.012151392757513564,0.03374747311272232,0.0003425377900791711,-0.021544628421171667,0.01173026846583962,0.03984363042992872,0.033620909710002034,0.046522072982436324,0.09854886297657484,0.12468650067975051,0.10551654320057166,0.05021152821420657,-0.025249009505749417,-0.07399773775674592,-0.05744221945453695,-0.02829615583092503
Operations,1,1,0,1,1,2,1,2,1,0,0,3,1,2,1,1,1,0,2,1,0,1,0,0,1,3,2,1,0,0,1,3,1,1,2,1,1,1,1,1,2,3,0,2,1,1,1,1,0,0,3,0,2,3,0,1,0,0,2,3,0,3,2,2,1,2,2,1,2,0,2,0,1,1,1,0,0,0,3,3,3,2,0,2,2,0,3,1,2,0,2,0,2,2,3,0,2,2,1,0,2,0,0,1
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.64575545237605,90.37409234808291,89.14594408189487,87.94032427023225,86.75006423513909,85.54694367908871,84.34619619252035,83.18190854779445,82.05148733913452,80.93698891385331,79.86290798313044,78.84257502036793,77.84248032667705,76.84266857462494,75.84607313746135,74.8605544810136,73.89328914443063,72.94653807044881,71.98841511396692,71.02234503174857,70.0583703112204,69.07494972313795,68.08586394111508,67.1052793359103,66.09952404401808,65.07910285033196,64.0671574225788,63.074816185719804,62.104449868626276,61.14219555531941,60.19691104517682,59.2948120788283,58.44922458269313,57.65207942048436,56.9185505601054,56.20754671715133,55.48463782700751,54.74194188927973,53.9698893958199,53.19561817227547,52.457253039465144,51.76303990841172,51.12058165187726,50.50807061706545,49.887186749975754,49.23781471793724,48.561455096588865,47.85624150607848,47.103066333366094,46.2915257215047,45.45940444840048,44.619787519312425,43.74289376800173,42.83284540057824,41.871761676007914,40.849698280399224,39.774962245773,38.643688895146994,37.453434866550054,36.22869902636045,34.99099655756635,33.74503772845524,32.51873511850203,31.301374245516023,30.057951856273384,28.818189264961934,27.59748168124826,26.396002698909374,25.220352876240085,24.096612753951916,22.997973266560084,21.877246191458962,20.73726282312904,19.580941365087078,18.41071579024228,17.201448510832552,15.984419860200479,14.773107912776446,13.591889503810823,12.434438876120197,11.243337920520984,10.032985807560726,8.858694816576174,7.745363522864252,6.647312414770558,5.555021432213934,4.511009496841228,3.6312861772165634,3.0069482518131116,2.7361636665924216,3.0189524555495373,3.789601597757654,4.769958469100516,5.8069111370647475,6.829697947903105,7.818942302423005,8.811101799648899,9.876301875183591,10.9646952140318
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.2312820387504546,-1.456375198616588,-1.930212340820375,-1.265783932134231,-1.2652626651959973,-2.2217706947230744,-2.575400829761449,-2.27475404203031,-1.9390901184778029,-0.9622230930812705,-0.8357123552740973,-1.2114572137880568,-1.1119536087725783,-0.9259190692771284,-0.9796670372374905,-0.9999053063091168,-1.0001882479478894,-1.0034045628364083,-1.014481343552248,-1.032734663417017,-1.053248926018199,-1.041877043518113,-1.0339299177816486,-1.0360252794718292,-1.0165794119175473,-1.010914217977131,-1.0194153947952174,-0.9942447081077717,-0.9795788063138957,-0.9880545722468383,-1.0076587631410021,-1.0296336829064785,-1.0377456866931283,-1.0547154898574078,-1.0979010336514818,-1.1544125038648332,-1.2028548377912287,-1.2664711396210393,-1.2889961570459292,-1.2770911098561797,-1.257304062272219,-1.2279475065401684,-1.2257287764555826,-1.2616348671896631,-1.3057868689465764,-1.3575417434655321,-1.38748896518819,-1.3791161329103119,-1.3506279679614863,-1.3236403786516249,-1.2947864094896246,-1.2468248272875968,-1.188459388138611,-1.167878726895779,-1.160383070911955,-1.1231062486893038,-1.0899516325765077,-1.0389162754296706,-0.97793660439131,-0.9252639653737731,-0.8687266493739969,-0.8097459714030606,-0.7752641598103907,-0.7622975312059026,-0.7540411708888897,-0.7736973900467916,-0.7826391270139936,-0.7565776107573612,-0.7602374086885497,-0.779292416286328,-0.7985210176611126,-0.8243501773307109,-0.8762598777118278,-0.9013605126081714,-0.8792729248988778,-0.8600166316700779,-0.8436785419580346,-0.8297744251552039,-0.7907327205902739,-0.7829713493679265,-0.7886880525759672,-0.8187815910343765,-0.8425493723093744,-0.8088990444007873,-0.7896478870397416,-0.8257090090154477,-0.886668706288078,-0.9019488919063061,-0.9077090174433762,-0.9559880646272951,-1.1202766803753343,-1.3756620745965482,-1.72921541477931,-2.2827887889571157,-2.770649142208116,-2.9803568713428623,-3.036952667964232,-3.022786810838358,-2.989244354519898,-2.992159497225895,-3.065200075534692,-503.0883933388482
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,1.6315896428539731,8.723255565711707,5.5801728336476115,10.751663369200495,3.659526936418087,6.995908249587421,3.713083303270203,10.210750908866181,6.121560772073515,10.25828577607809,6.183466817522736,7.93881716042066,8.161106716453817,3.6153045826025827,9.820970132836273,5.6944277257764355,7.872349380395009,7.8672118343455795,6.321037332355081,3.847140557347392,8.173354630235613,6.669239336455361,6.302244865903297,7.317116569875527,6.228633484059129,8.617790749363369,6.94005932331014,7.1325013197589975,8.561738635814347,8.496330050667018,6.2331025162513525,8.9855893337767,8.165862670956168,8.157779546649852,8.151998745793795,5.750686687596473,9.810527198340933,4.412768989536829,7.955492723239251,7.334564812324872,7.205332846375147,9.418347641307024,8.43656334667099,6.847240552667691,8.785906767106034,8.199742715292194,6.735906022406923,8.187426183924483,7.864351829186801,8.976659118745522,6.119918344931961,6.382021427096367,7.487762408182013,7.670689816543678,8.59034907932478,8.918028707875743,6.947357316216216,6.336439506946528,6.784337369048763,9.285607645686845,6.141973118181034,1.24413117229383,10.731290912218302,6.52087775535039,9.087645472941023,6.804564683953457,4.018285103374606,9.319210644636824,9.005420814738182,7.446980390462468,5.929217647981984,7.450959695077337,5.200661987114018,4.7120532110184215,4.120970343229889,3.5133871758010167,5.649512901415843,7.010899034912868,5.84537594074568,7.295608324684884,8.521510538881442,3.8646375076099173,10.19999363635485,6.050680498237694,9.785506975631472,7.126262440186471,9.056742971100329,7.204906772418235,7.061239083943483,4.870854729114411,7.676800951480836,5.060698309049014,7.746573110215967,8.720912153316394,4.40328349260613,6.409614660989847,10.14398921396543,7.694710556612039,6.484455981699054
Num_Collision,0
