,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.363501957941955,14.33064225201542,14.409012854380151,14.047062421144318,14.139370537452534,13.73755072413063,13.855155758515203,14.001676390419883,13.756962167680156,13.348349015832683,12.855787380770868,12.712507405163416,12.667422291852564,12.983027764480466,13.074399541376364,12.985353486521703,12.623045664716953,12.791512915474042,12.94879324642378,12.616816665189159,12.208660009694336,12.33899280290658,11.657969712227871
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143804800153049,9.544351929341822,10.931486975917915,12.322252580615672,13.705595858931227,15.064931201254378,16.416575047669763,17.778065980914988,19.14883227083721,20.499525977461232,21.809182817059217,23.0718226473018,24.307148160613078,25.533578332204026,26.79463067952809,28.070814849497935,29.31803806902307,30.564353992754544,31.809471224693503,33.02617741363127,34.22902394757372,35.42936541647968,36.60820808381094
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9922479078321502,3.6765412369962855,3.295823388588913,2.996136460451177,2.7267290659587595,2.4271238530132013,2.1579007697250447,1.8524322531480444,1.6415891933608497,1.539668281608302,1.4408547790734751,1.2568231502281177,0.9681208206537703,0.594066635138036,0.26643974005071336,-0.016357839333722486,-0.3004541096403879,-0.5404046970779495,-0.8702754051224719,-1.258260725238613,-1.5595954283897755,-1.805601863240996,-2.01283018409286
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9902865215790683,0.9810442749054898,0.971549984735835,0.9762226263670967,0.9790469344602879,0.9780713179617717,0.9791949089350285,0.9775929003259448,0.9853180954697586,0.9938163287494661,0.9957094694601816,0.9920248072947039,0.9820737664103091,0.9685164376737027,0.969197283754357,0.9731125133635941,0.9749772076691449,0.9787433795203521,0.9712162337320795,0.9613741256766482,0.9673847243608257,0.9743032755616746,0.9858648788242562
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13904173898088895,-0.19378372138846334,-0.23683459873886414,-0.21677034799281925,-0.20363472229438878,-0.20827024986906523,-0.20292198085895322,-0.21050444468539678,-0.170728587939594,-0.11103650170521923,-0.092534601243663,-0.12604277730955332,-0.18849699554281915,-0.24894961328718862,-0.24628565764813934,-0.23033027663594066,-0.2223048459338597,-0.20508875406779384,-0.2381995536000741,-0.2752449644942852,-0.2533116560155284,-0.22524015456794447,-0.16754235494594993
Operations,1,0,0,2,0,0,2,0,1,0,0,2,2,1,0,0,0,0,1,1,0,0,1,1,0,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16219625047609,92.74610048454605,91.34062647581932,89.9365160533191,88.54182801061587,87.1702552909936,85.80828769469439,84.43559213872162,83.0578225305328,81.70430271353347,80.39193862363912,79.12366132451119,77.87964824873015,76.64303677209318,75.37436237783898,74.09258623435136,72.84064942557485,71.59111509946986,70.34271607976456,69.1240190512419,67.92110106566291,66.72170863962657,65.54441367913462
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5372457623027316,-0.5839042340699763,-0.5945259912732723,-0.5958895774997757,-0.6053119572967773,-0.6284272803777213,-0.638032403700791,-0.6273044440272315,-0.622230391811172,-0.6464801830006763,-0.6876359101056693,-0.7317227008720693,-0.7559869242189592,-1.0227237042032344,-1.175565705475163,-1.2030566272988779,-1.2327299731008572,-1.2951726093138602,-2.399514516467376,-4.3418301595952755,-4.4038806102766115,-4.70505492403943,-1002.7064236776188
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.46432216346328,3.9833548281570614,8.324929039561168,8.330949470097007,8.467490278940511,6.815085205765593,6.334999537074701,5.850581930931224,6.246312912521035,4.0864571342592715,10.653807388238087,6.050335590003956,3.2445850769242863,7.118274024297713,7.958129208302094,5.3265347563728636,7.450665217099035,6.6183249713187395,6.001054270966087,7.150988667280251,8.441410280341717,6.593547382501352,11.304146654198
Num_Collision,1
Num_Off_Road,0
