,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.799721141837164,10.402889389918402,11.13936898970487,11.113090119835006,11.44067880515559,11.273034700775062,11.541701058568764,11.879032260085769,11.67576206051279,11.970006609022438,12.196645742192805,12.242780475896005,11.94880831827767,11.931305957520989,12.405976045614295,12.123122039338135,11.667419107787405,11.713384573166897,12.019258987265815,12.068788281011203,12.25494302674223,11.942648527147188,11.974109331158875,12.099900430591674,12.477184751464408,12.68863254352125,13.13282738309494,13.785686431062729,14.233533531216537,14.642660928638005,15.043092881214578,15.002323898825114,14.753896584634067,14.902957258619876,14.71345481097454,14.798415308948137,14.824307351352005,14.84544623991557,14.758644479024253,14.707821357836012,14.658219393815708,14.755797934112712,14.864529537248478,14.923056903730304,14.603215645059052,14.663665844035993,14.798669379187295,14.908034697611885,14.647583718375238,14.742414453393314,14.852812824000845,14.936073589736546,14.577931151598241,14.655880236822911,14.811007422457898,14.933869729947615,14.592729893510644,14.692070249323507
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.015208411873846,26.020955795660345,27.088435043360416,28.197361582657955,29.323546059444364,30.462413512450286,31.602138206083417,32.77072214528128,33.93790377294649,35.11074054277603,36.29262535317655,37.457054076705695,38.5834452050652,39.71664925509228,40.881794919338326,42.056020835766425,43.20343593192165,44.30429148208845,45.39897348076133,46.53480063795388,47.70941889446228,48.9070083277317,50.09884905144356,51.30107752155172,52.522806743055256,53.77693510181019,55.063810602928676,56.40656852875182,57.794787863909505,59.22796471454413,60.71290303630935,62.2137888182884,63.70370657771269,65.18475324724577,66.66757473141317,68.13842071044316,69.620406774187,71.10259938529614,72.58301333363309,74.0512510248873,75.52034496818575,76.98944947916146,78.4707480162914,79.95794056866531,81.43626012032341,82.8963734942219,84.37042413391525,85.85426084642495,87.33462712375413,88.80105813966392,90.28193174404046,91.76961232559987,93.24799356969382,94.70647105945831,96.18070973276639,97.66648376357259,99.14574161984567,100.60703282375243
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.2605005881863183,2.3629299985507854,2.498656964431798,2.6027118557759112,2.605884676963546,2.5780247268745247,2.5820142810767153,2.4915912705747654,2.3404241721788,2.1919912172527583,1.9361005920811978,1.5653502346094827,1.123596555160503,0.7470635581619952,0.3974259238493987,0.03551902050231688,-0.2778407247996046,-0.6713935619955976,-1.1314811618913354,-1.5339639734570534,-1.8436418646761212,-2.037730632904268,-2.1105057978231323,-2.0609520250243234,-1.9156481549334867,-1.815798746013583,-1.7574598920298325,-1.6212492253402924,-1.4037431263258617,-1.2310535321705214,-1.1820648640027682,-1.2260294582552382,-1.2080836870540435,-1.1500287867986188,-1.1839388967522264,-1.2910417089168893,-1.326506569941261,-1.297532942212732,-1.3487196988483268,-1.455731179189145,-1.4772762176005694,-1.4311761526652471,-1.4617305810455974,-1.5446579550661914,-1.54099412361181,-1.4687056764743418,-1.470528819687865,-1.5374984312149915,-1.5259477764171738,-1.4492464308060218,-1.449834255061063,-1.5166689122699861,-1.5057198886940093,-1.4313419256938118,-1.434768645724646,-1.5045502616457347,-1.4967593683582088,-1.425113823816861
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996495584856363,0.9992936496426844,0.9964758788166207,0.9962903016077802,0.9992577678522616,0.9999755880964998,0.9999955993638375,0.9990230700741778,0.9960115340275917,0.9936992841350353,0.9852051917013102,0.9681484324141877,0.9491506967224916,0.9499859351897746,0.9538966843864781,0.9558648082975811,0.9602045818497001,0.9492947211973051,0.9351037479423493,0.9404999267064132,0.957632691158799,0.9772090257529202,0.9921862045022001,0.999593676847606,0.9985067498814246,0.9978115568347341,0.9990740850867278,0.9969906535435056,0.9927264808505813,0.9959900476115101,0.9990866332534913,0.9999931744164465,0.9999502443258016,0.9996607747862108,0.9999612271545418,0.9988227818655633,0.9995725354648446,0.9999998853329597,0.9996755782758042,0.998565048797943,0.9996803744376334,0.9999556592782212,0.999910976648529,0.9992655293812264,0.9999611537352324,0.9996355896172383,0.9999848379339586,0.9996750045021403,0.9999997503650602,0.9995007104895516,0.999971041342018,0.9996957915821797,0.9999997178126486,0.9995308918735762,0.999981284263555,0.9996487616190186,0.9999962034075928,0.9995881703601562
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026471876009692117,0.037579273327246386,0.08387981244997755,0.08605599875824058,0.03852159637029021,0.0069873608078712904,0.002966690573569686,-0.04419168993786642,-0.08922457107772265,-0.11207913592421391,-0.17137890840119363,-0.2503769414581762,-0.31482210041737646,-0.3122926879413116,-0.30013516207949326,-0.293806855362887,-0.2792976208184426,-0.3143875511322465,-0.35437406872423854,-0.3397938902706041,-0.2879924110527154,-0.21227934423072917,-0.12476592321430756,-0.02850405596197989,0.05462847646817698,0.06612183487354426,0.043022930027111925,0.07752184690068752,0.12039158699020623,0.08946409927351824,0.04273054240474552,-0.0036947422803785884,0.00997541341346918,0.026044871929663163,-0.00880591775926205,-0.04850825111604531,-0.02923604529312948,0.00047888836643062766,-0.025470339592091887,-0.05355224849772304,-0.02528139561482036,0.009416978148962375,-0.013343117243913035,-0.038319731085399635,-0.008814250989332318,0.026994221059262552,0.005506714282983873,-0.02549284946108703,-0.0007065902753930812,0.031596356291219395,0.007610287600356746,-0.024664231041714037,-0.0007512487092516449,0.030626723468454332,0.006118097956974455,-0.026501950750135006,-0.002755570793919878,0.02869650982323845
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,1,2,1,2,2,1,2,2,2,1,2,0,2,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22282163418427,76.22325868618944,75.16408211871273,74.06227788302299,72.93796171253392,71.79930407385984,70.66160761842538,69.48978032656132,68.31598596408146,67.13680172929536,65.94312389236065,64.76205395468885,63.61765232796249,62.47114517542073,61.29532159514444,60.111738550891936,58.95773520132735,57.85062157864742,56.75178325393651,55.61529777876785,54.442177571418824,53.24650087961082,52.055646967360204,50.85288192276092,49.62960362012442,48.3746299827537,47.08735044441955,45.74384215180065,44.35521096306435,42.922470607977,41.437807369913614,39.93670437092033,38.44690343821177,36.966269055142135,35.48324318808818,34.01183974955119,32.52973822310097,31.047659073961672,29.56708057542679,28.098758190325572,26.62969801986898,25.16054440654711,23.679272497653237,22.192370807324714,20.714053263274227,19.25366753444897,17.779625338599715,16.296114982805015,14.815704379770326,13.348955694409735,11.868085823304794,10.380778329453268,8.902358096974995,7.443524291549617,5.969290259215742,4.484200328582169,3.0050885573564554,1.5429606698840697
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0521406324112235,-1.000437052005168,-0.9408234325232883,-0.8981957643102589,-0.8756838295109333,-0.8613423613259243,-0.8623035445655347,-0.8281727081359378,-0.8262056375201468,-0.8208157652138937,-0.806322163065289,-0.8189300623282065,-0.8555983732736294,-0.8534928474582486,-0.8241764197237131,-0.8164169557474921,-0.845996650435417,-0.8928863773200675,-0.9011616752890887,-0.8635145248313378,-0.8268797926509706,-0.8043233081920036,-0.809146087749383,-0.797234955400711,-0.7767216973635058,-0.7450263626292823,-0.712720461665846,-0.6564917073811074,-0.6113688112637021,-0.5672596449126388,-0.5153367619366165,-0.49889700100671774,-0.5101990672914383,-0.5193656169303651,-0.5169741329460464,-0.5285965614630115,-0.5178984735497778,-0.5179208508607012,-0.5194215014651178,-0.5316776148987827,-0.53093982954341,-0.5308463866781281,-0.5187280911061265,-0.5130983096714772,-0.521682455949513,-0.5396142711747416,-0.5259578041507496,-0.5164896442052935,-0.5195893969653138,-0.5332513146394096,-0.5191301288950587,-0.5126925061484755,-0.5215797675217253,-0.5411661945746227,-0.5257659676661248,-0.5149100693664268,-0.5208882287742864,301.4621278874724
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.849333630456105,7.048056003391762,8.012268405319,9.286693177730198,6.139114098112825,9.62963911388869,5.010294409804541,5.9267934212621824,7.565608687539108,5.494143156435258,4.524297363415779,2.0416960958178394,8.507868743267672,8.232706920158453,7.43565954118187,6.849401604348281,7.736451693834021,5.905648555270258,6.78333639101867,6.9839795944838405,4.789158334825237,4.053520305064464,1.512758174059229,1.4634761424302456,8.72558891923135,9.625010431803554,7.850377508424149,7.4757829710430395,5.837627843874552,7.315335771943176,6.926359362866795,4.8853696134918625,8.149095329485045,7.274799522018888,5.644514111172313,5.888791784339365,7.093645645698065,5.679296505685048,6.521564777848609,6.797156996369947,6.224652692102503,6.014302938441439,6.860156800395257,6.959839658647073,6.607365535710982,5.666195161348461,6.94145802146671,5.799029839846023,6.938226827232592,5.774309610370801,6.706946467097834,5.895562455495325,7.317740115511094,5.672298824898834,6.728277384150715,5.955357044323713,7.29010814150874,5.6838232761742935
Num_Collision,0
