,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,12.529177102102258,12.18218326005055,12.310118192394487,12.361739035314427,12.323841330149856,12.506931575012278,12.889804137003361,13.165522369947892,13.478263232413436,13.461590833625598,13.840097321427326,14.137070886913675,14.498821339238765,14.92640658304801,14.82537467358941,14.998811070810454,15.26735493696043,15.027565497115122,15.077689998870147,15.099902621559721,14.956013361800181,14.878683770050419,14.169887510471566,13.547880383738683,13.384360009138685,13.481139470708953,13.581843910199092,13.808185805669934,14.098615990171954,14.43053623696507,14.334740159318013,14.588355245484196,14.92595791900783,15.215975079435664,14.942070916833105,15.103957555404453,14.831389838781028,14.242493728425183,14.35736978149942,14.479233345091872,14.73938760829358,15.058666333907476,14.777989264362555,14.975224468258508,15.10422075008547,14.608547398863086,14.762551842029925
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.0912596857178,36.321137551676316,37.534144250122765,38.76388918838545,39.99885718441947,41.23825404602969,42.505094141774045,43.803695258295804,45.13258075276881,46.48439665737595,47.84435495134104,49.24278121766142,50.675670418784286,52.14703795892795,53.63029180957569,55.119573587884176,56.63447526065218,58.151496458027125,59.65755113448992,61.16571274316753,62.66676313636165,64.15929332378865,65.60998351056247,66.99749722210107,68.33941357394332,69.67999438089528,71.03402705430366,72.40216960523436,73.79797513149718,75.22437501901697,76.66373596140555,78.10986821203234,79.58604516562033,81.09384334818775,82.60193650235166,84.09967776856693,85.59863615372123,87.0477670443498,88.47307648652131,89.91514250800813,91.37583996624804,92.86619553371453,94.35289915085868,95.83165802210408,97.33416294772138,98.81948620520616,100.28552921688028
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.902882711752797,-4.9750895845579075,-5.13321071524251,-5.237128569466196,-5.242531859890274,-5.1723147731331,-5.085725038085168,-4.9480864187661115,-4.886770950802782,-4.873813333525694,-4.791504039703241,-4.756744394493368,-4.781026684844119,-4.7264696013522025,-4.603125619310945,-4.5544733592381155,-4.57581256961161,-4.5802812447868915,-4.590963603659401,-4.556337674178746,-4.6124983619622135,-4.674607202369599,-4.642268458656026,-4.593110251133488,-4.6339553429296805,-4.719046078826118,-4.716507629645565,-4.644345383006531,-4.643319419395596,-4.710592012818389,-4.70282682919948,-4.673414301867931,-4.686595268633736,-4.673481856580601,-4.7587220017818535,-4.879168466567636,-4.908957665250133,-4.833323733645819,-4.717647144333006,-4.687947799689627,-4.731987365857511,-4.707848066006657,-4.576894398123192,-4.4070814011502355,-4.323900239322134,-4.3501058870282865,-4.428869335325101
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9984001802551136,0.9999254612737777,0.9969176349285637,0.9968929288782802,0.999449234862629,0.9998490612744603,0.9987429878651005,0.9967501137706999,0.9988048890259792,0.9996709917987698,0.9988873521153409,0.9995464166016821,0.9999976752366168,0.9996121021566886,0.9980818642835076,0.9993399704463201,0.999994239947332,0.9999942419916711,0.9999969976556533,0.9999324862100891,0.9997263383860467,0.9994917440985376,0.99998409119854,0.9997749180666458,0.9999120308626024,0.9991575094093748,0.9999304545200156,0.9996502151954059,0.9999736284793782,0.9996690043962191,0.9999968309305894,0.9999601812245195,0.9999999408301304,0.999996095287102,0.9992233001514044,0.9980199961240965,0.9994971162680892,0.9996912157726933,0.9983502817640776,0.99952481250778,0.9999751807092927,0.9999357950512581,0.9979294883454327,0.9956090888081803,0.9978673079837187,0.9999644693706198,0.9995869312974395
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.056542727795505635,-0.012209500252792823,-0.07845526858305368,-0.07876857465058106,-0.03318473945212304,0.017373965252080768,0.05012428742926702,0.08055563728316434,0.04887528677973551,0.02564972038958256,0.04715991713312277,0.030115794174097824,0.0021562748808771955,0.027850407930333124,0.061907933161735144,0.03632662203327048,0.0033941231795204807,-0.0033935208122504853,-0.0024504447921486323,0.011619940693047623,-0.023393339591162694,-0.031878730822658574,0.00564068699982193,0.021215871531278272,-0.013263880888566826,-0.04103987561939271,-0.011793478002476033,0.026447065239431935,0.007262392566261051,-0.02572706064578723,-0.002517564056414333,0.008923898555352977,-0.0003440054297135656,0.002794532259470976,-0.03940553812012241,-0.06289743505468463,-0.031709849759556555,0.024849006155466324,0.05741702623427071,0.030824489959888672,-0.007045421592588763,0.011331627209204748,0.06431746489580295,0.09360845198241895,0.06527507684657433,0.0084297091488841,-0.02873963777377796
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,3,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.05930589447026,65.829782197536,64.61784097179743,63.38905162256525,62.15419556759641,60.914190559451384,59.64667206489435,58.3471879152152,57.01800959955487,55.66614896469821,54.30589104211216,52.90737403586834,51.47455681991395,50.00305661036582,48.51970683000233,47.03047388717803,45.515545558055514,43.99852045428166,42.492456502439076,40.98433951675998,39.48323243993578,37.99073129179696,36.54001350141487,35.15251133958654,33.81058071972755,32.47013270278778,31.116098350284474,29.747829468747554,28.352023574792973,26.925751672244154,25.486373624067152,24.040172173956208,22.56402993781654,21.056203860368914,19.548508430937822,18.052093083524387,16.553778338526712,15.103651420869207,13.677224932833985,12.235008429174423,10.774676183956299,9.284159950030743,7.797247820954299,6.322121331216332,4.825286764792964,3.3419020462965032,1.8748401287687135
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5466628150301576,-0.6040314988313176,-0.7380725967312731,-0.8602004309761067,-1.016849151491472,-0.8293965633609366,-0.6261623417548066,-0.7060150904754892,-0.7704763030657489,-0.7880587742614296,-0.7712106507678129,-0.7651439450311628,-0.759994991854974,-0.7324815054429621,-0.7005158503208548,-0.6708216843396713,-0.6481393651433365,-0.6397420774139491,-0.6014829937561785,-0.5671827840456203,-0.5284997904518676,-0.516650219636503,-0.5107670571756984,-0.48507167087748826,-0.4829748962261391,-0.49393604815742265,-0.49188301432089787,-0.49889292317580214,-0.507498851861186,-0.5492822096179069,-0.612497838171663,-0.6580693801410149,-0.6595519830602328,-0.6459656474966948,-0.6317311184630796,-0.6041941060454192,-0.5737280974511805,-0.5606219518229985,-0.5537985498890556,-0.5238577638603346,-0.4921739225523716,-0.49230457056890486,-0.5035846525865679,-0.5016852550023252,-0.5498730823424953,-0.5735735119647778,-0.5577834963404378,-0.5396677547818758,-0.5094837660744442,-0.513087870923556,-0.524873510262033,-0.5031654335766325,-0.516615281503539,301.4670619175278
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,8.673934342162008,4.300850167505303,6.198238406250669,8.84087801425814,4.889184461234768,6.1535318752678405,5.890415755354575,8.247093743021136,5.624706537551278,6.475934279777659,3.7920270498289748,7.506224109480998,6.62929014372386,7.590486751961663,5.8474676368347875,5.729458622925077,5.342996681745792,4.565629442421707,8.118864241622466,5.91073598392045,4.5631977920253135,9.25843181537026,8.456319181720518,10.788084299779955,6.095653151785951,8.220843579590902,6.235536860119743,6.016976465124646,7.600673077901946,5.970115284302832,7.3035044760739485,9.262999124756858,5.88230943902651,6.2232030235404405,5.677614155529257,9.483969753897274,6.162040136109671,6.6131561401698535,9.585424507455075,6.40828746123239,5.714613133539932,7.641118562647157,4.703418258070119,9.860196387244514,6.284013208578016,5.814450384469966,9.05004590143204
Num_Collision,0
