,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.740774057292095,15.201727458954052,14.834729058867218,14.991356294001763,14.738279729236284,14.333639218248871,13.73345242977212,13.264343615876687,12.570125972827551,12.042008942954286,11.300306910079213,10.73142998106504,9.951210251382962,9.72191558698038,9.87983392607392,9.940496345635028,10.360697663799527,10.054390415417235,10.205084474350283,10.510164077622907,10.825430419979277,11.158032486806594,11.100866571533558,11.533785477348225,11.236650060596897,11.386036348364623,11.095090157259468,11.375860660530275,11.837918091802344,11.49311529889891,11.704646870697559,11.404647770038633,10.946157415503025,10.423740596566892,10.60191666757711,10.134548674144778,10.227547017546403,10.606365831795694,11.059959425674876,11.549857674390333,12.081824419009108,12.411577348537518,12.133970751743885,11.651601390778167,11.857234665012797,12.176889797501826,11.721033721271137,11.195804763421409,11.27257361626608,10.847011530639566,10.362656635045237,9.72717833884083,9.162066197218937,8.444244118968653,8.462733610032421,7.93740172123128,8.078775640555094,8.221262583267213,7.834147729067512,8.119314445701281,7.666967763221869,9.762677788956687
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.07761416411345,28.54733575993639,30.02888850573177,31.488336358655886,32.94813663242526,34.361030363977434,35.73654048923357,37.05295122919673,38.32769433926609,39.53384055093114,40.69305723592763,41.77851749154183,42.80866693962034,43.77209670146701,44.71225730303432,45.67838015691209,46.67453808906801,47.68183132886063,48.689184154299774,49.72607666834983,50.78449344102757,51.87076024955737,52.977695805574584,54.08310788028404,55.20329667885476,56.326859131083786,57.452457851043825,58.5608117086162,59.70776949223014,60.86913805136006,62.02637029432932,63.18562362794826,64.30195128917764,65.37182267490661,66.41750329950125,67.45592847443028,68.46970946738354,69.50534277446391,70.58332897817255,71.71148261856929,72.89323804135032,74.11755734645402,75.34320721824616,76.53235511926785,77.69253899635859,78.88027356358434,80.07035700469211,81.21227881030225,82.3303850882157,83.4374304844311,84.49493209256896,85.49824807532961,86.43990503025947,87.31947614369162,88.16103336186222,88.98059019976702,89.77031664278765,90.58137198023138,91.38493749567749,92.1737573204033,92.96225427566151,93.80397790162185
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.067177612095363,2.805642767166064,2.537707179559093,2.2245463340960705,1.917167535663795,1.5841155260896893,1.3071667942767402,1.0235639243032166,0.8086819611074433,0.5891729377964299,0.43599803955304917,0.2768542257283191,0.1689485167719711,-0.020744772371444502,-0.288495647133522,-0.5142070474022357,-0.7013918770050349,-0.8810529537141798,-0.9557801995067261,-1.0006259315210126,-1.1299465617254267,-1.3099869843937837,-1.4667954969866621,-1.7031217131783634,-1.9111371884465702,-2.0199450538184136,-2.1010072692555335,-2.268634736991549,-2.4531280903682404,-2.5747659087092813,-2.588483073406173,-2.570809735437973,-2.5823009739415554,-2.5794582508760637,-2.6594316693730145,-2.716685876251368,-2.678939205270277,-2.562977051591861,-2.445558216498113,-2.3607298486895014,-2.3126743494724913,-2.258476173016938,-2.211491162843083,-2.137981229938477,-1.9668837980010478,-1.7784940823288198,-1.6537094400284786,-1.5752741619257513,-1.481133293702909,-1.416670955456495,-1.3366098807546123,-1.2855996375754988,-1.2142738101371908,-1.1643939900882976,-1.0920236786046071,-1.041373532716905,-0.9263282589179781,-0.8470467813928287,-0.7989622919665265,-0.687484323440342,-0.6174006784704619,-0.5715033657811134
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9743258882181375,0.9816659678625809,0.9825989791392449,0.9799149200344733,0.978334305870978,0.9758508849401045,0.9782076546925128,0.9783720688433617,0.9815814630862844,0.982652076003116,0.9859875545769266,0.9870741970711285,0.9892053381005603,0.9845197906673077,0.9747012733313264,0.974797120971483,0.9786761520047818,0.9822453686685366,0.9917126690829378,0.99616627064497,0.9942163439371472,0.9925647569235767,0.9914222744645026,0.9848327996699513,0.9844601537503632,0.9914977971043235,0.9948482516743664,0.9915598318120661,0.9895554093694685,0.9928669516968635,0.9983462392179321,0.9997954351736964,0.9999178490938705,0.9999738384848266,0.9990343817206855,0.9988883343332476,0.9999973337241647,0.9984322730134229,0.9966187579515005,0.997023804278362,0.9984458737225685,0.9987288998087998,0.9991006545192166,0.9984317837416624,0.9941153475729928,0.9910190436421689,0.9934407466711206,0.9957964922925003,0.9963784877158952,0.9973231951659683,0.9974067660540306,0.9975615985755206,0.9972174693204069,0.9972822895818125,0.997041771698011,0.9973605880222375,0.9946808788541367,0.9951425726280387,0.9964639232858329,0.9942031865256123,0.9952250067256195,0.997298915051246
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.22514231842978233,-0.19060935848069546,-0.18573972702282546,-0.19941602115635454,-0.20703136466717223,-0.21843774939697316,-0.2076289582427599,-0.2068528339355308,-0.1910440559802615,-0.185458614053827,-0.1668188904753067,-0.16026393691778235,-0.14653599924030974,-0.17527344860075253,-0.22351158306962768,-0.2230931934096331,-0.2054093218359704,-0.18760073488451642,-0.12847560850369863,-0.08748006189579667,-0.10739581671672416,-0.12171771979971119,-0.13069764227266073,-0.17350607105875462,-0.17560810254031903,-0.13012347342917716,-0.1013753231336725,-0.12964991298426395,-0.14415301518741677,-0.11922758165868436,-0.05748727371698446,-0.02022591915931306,-0.012817763591506433,-0.007233418688416841,-0.04393522664067755,-0.047139108317299505,-0.0023092302963669924,0.0559731739786995,0.08216478137991107,0.07709431692610355,0.055730038994933014,0.050404212985666864,0.04240144029715163,0.055981900775539335,0.10832670824790976,0.133720810416932,0.11434807761185353,0.09159337278401981,0.08502887284320365,0.07311938446092063,0.07197043163438968,0.06979152561344351,0.07454742706628686,0.07367519858444804,0.07686159957541433,0.07260755787062792,0.10300460786762088,0.09844419811877567,0.08402172094051426,0.1075175516012084,0.09760730499296906,0.07344980624622159
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,2,1,3,1,2,2,1,2,1,1,1,2,1,2,2,3,3,3,2,3,1,2,3,1,1,0,1,1,1,1,1,0,1,3,0,1,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.46551992455862,73.97687611125801,72.47599760408157,70.99294060448871,69.51048821748324,68.07280733945703,66.67793740780795,65.34172251860156,64.0532584833371,62.832945115424295,61.66504066500195,60.570219960482625,59.534721417593474,58.55924995093464,57.60126831653458,56.621097249571406,55.61409407269686,54.59674104346217,53.58663533761909,52.54911269446703,51.48432653229624,50.388452919092025,49.273668748062086,48.15566200278904,47.025120520550416,45.89717134576687,44.768789114785704,43.65287150080386,42.49780063703749,41.33177874349567,40.17531537271707,39.0185247335179,37.90317077385157,36.83505845901567,35.78655643567985,34.74655409138908,33.7365078166821,32.70976353222449,31.6418701228225,30.522674800566694,29.34805759211266,28.132221707974193,26.91529085735068,25.738159401720264,24.60156789052162,23.443277512077202,22.278777460397215,21.158777534013392,20.06753790176737,18.985752581491752,17.958848784189172,16.983458238389158,16.076246045202605,15.229112829866189,14.428405612018821,13.648502072679872,12.920635168567394,12.170140096475137,11.425036208942426,10.725481974341838,10.024079437126854,9.278666569937574
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.9082427647940605,-0.6370667181293594,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.540495769709679,-0.5113561866993876,-0.4991214928235621,-0.6312771243226805,-0.8118259626841695,-1.056626214231819,-0.9267036125850607,-0.8906686971674715,-0.7115359647355461,-0.7796866320871914,-0.8320955495776587,-0.9051792954806714,-1.0430333434363215,-1.147389135573036,-1.349238958278153,-1.4828633549492456,-1.418190990298716,-1.9410997456319485,-1.6041837903728902,-0.9624773568479341,-0.9352138378292167,-0.904126386795781,-0.9056380501152721,-0.8819932547269573,-0.8694585177613661,-0.872050825216462,-0.8716177690188331,-0.8840823860181573,-0.8449291362336311,-0.8339781064581757,-0.8435366292214042,-0.8432093608008273,-0.8846460403336707,-0.9318876851640994,-0.9514979766641787,-0.9599976557092305,-0.9899537252930202,-0.9732557155423933,-0.9321065905980106,-0.8808046777441909,-0.8253827915459659,-0.7841641158615325,-0.7830691493764839,-0.8228685443695838,-0.8634084888013582,-0.8417096215555802,-0.8354999483200167,-0.880000073616177,-0.9087603677539775,-0.9182146797243824,-0.9730962026974197,-1.0894547949426108,-1.3410108748738705,-2.3080528959987845,-2.761492721791965,-3.314299121261014,-3.7820916586643962,-3.2918931921156194,-4.8706852658150375,-5.34545569906512,-6.2985974627850165,-1001.2545871328107
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,8.392281691943193,5.285241343479652,9.488247351078906,5.027197738278158,6.675277895026165,8.054942759389254,7.457175368279868,7.534310487420615,7.636512956625408,6.930774153855783,7.714830881545849,6.468694609029281,8.478626714452247,8.936902329758231,2.8645698316012105,8.232558606915852,6.430588089772365,7.666720032366132,4.987122874062365,10.418540698084502,7.773473264571663,5.466186479117152,3.5588390095018108,4.346845706275176,9.312911167452627,5.454277712280023,9.865049049436987,5.8846383116944985,7.356407179458022,7.6778605432279585,4.618883968259211,10.741168321151994,6.117453574229283,8.983820722981415,2.742499028879122,9.522482928060306,5.9955264306017755,4.30823607588357,7.414258806550245,6.128975418933258,5.556003139819332,5.476074512040643,3.884263759596309,8.660143903400794,3.6735392644159073,7.880306593045901,8.421366835902239,8.478462008201928,5.54487296616518,8.029872926579149,7.781959768226919,8.639698890862347,7.99278141557259,9.541198978560084,6.3671565655666535,8.445688625725763,1.4772064748544302,8.235131202833184,7.5523842246996775,2.937330478046099,8.970392831442812,21.827767929156995
Num_Collision,1
