,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.49429166375522,10.923487977366447,11.081487394550628,11.136963409174205,10.907057384115086,11.243570790700256,11.653671839069741,12.125316896214304,12.480962951763315,12.170370206547469,12.51498225400899,12.798516344455802,12.401393596402018,12.626771093336277,12.204914292246311,12.269995429796706,11.892347803583345,11.987195733216938,11.621588479415518,11.731003785880228,11.85738640497002,11.511880757005336,11.558452080817787,11.733748443829624,12.073296180421476,12.3976014686291,12.404891742485985,11.976413095602009,12.123245615912857,12.345351711563092,12.230268571626416,12.106651980924507,12.13629921460588,12.052829754420376,12.222850735887967
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.721848925990244,14.806001603696162,15.839887923179617,16.889386760566964,17.951657474177814,19.021699399406945,20.13623324128071,21.30226879075833,22.51650019017189,23.737397509430423,24.965860440648118,26.224877584228906,27.460817394097532,28.674781584196193,29.890736826910288,31.095174219768882,32.282024705307236,33.45969571504875,34.61887120678732,35.770080508491816,36.91752174792194,38.03631898649251,39.16019958774085,40.31508129123029,41.50272778225744,42.724545805888084,43.96740761413038,45.17962438185615,46.38139277068119,47.60392428041549,48.828864127979564,50.021903068796455,51.19192704476292,52.37456521530491,53.57087260172865
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6689496512555793,2.379827562147454,2.010432953730738,1.6372865327613404,1.3380901711400592,1.0503826197764123,0.7854228843697917,0.5484935692023803,0.3460927965854408,0.18236852865064448,0.05749285387036787,-0.08743926325064597,-0.32678919389407934,-0.6293817749894993,-0.883088239043073,-1.0834207450786113,-1.2991397127835282,-1.4872503126951568,-1.7008729002184961,-1.8830609437671901,-2.1593654571858187,-2.4910187906996586,-2.743178526624807,-2.894584429369696,-2.971741270853779,-3.0435708288260845,-3.0687803041885022,-3.174488506188586,-3.2688984687167704,-3.264802465014915,-3.1458655908642603,-2.908330621092684,-2.5930479423925985,-2.340175820219897,-2.139767893887177
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9609509108116893,0.9629700872336936,0.9514480144130664,0.9474130151493906,0.9560155470724181,0.9615647873408503,0.9682551867974214,0.9754071335800687,0.9823330315473111,0.9878374899851762,0.9923798168468935,0.9926629785457024,0.9864119267410596,0.9780622076637963,0.9791740785965676,0.9831741117716096,0.984043825144275,0.9855998833196936,0.9848608840613727,0.9860855129135478,0.9783752721275105,0.9687436968706152,0.9733447937186226,0.9851192607300328,0.993568481993349,0.9969247094055844,0.9988756896135307,0.9973983602507666,0.9973536618245563,0.9996511499562667,0.9988876220364088,0.9909078729898894,0.9788326277636051,0.9789392617379657,0.9829783005132324
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27671889528939797,-0.26960825486830425,-0.3078094798238569,-0.32001340397792805,-0.29331599641994505,-0.274578148704782,-0.2499637838565629,-0.2204108068156232,-0.1871411636467765,-0.15548984976450062,-0.12321647257946589,-0.12091406462762831,-0.16429093335601475,-0.20831302873277285,-0.2030224711813029,-0.18267092254134598,-0.17792624931533738,-0.16909426365257438,-0.17334658648456647,-0.16623886796421947,-0.20683768246965945,-0.24806380182012344,-0.22934670815351157,-0.17187216801656297,-0.11323282028383878,-0.07836532253867791,-0.04740629387637708,-0.07208682937320933,-0.07270263575104098,-0.02641170935614908,0.0471541996268472,0.13454213929714842,0.2046623727640124,0.20415171277245409,0.18372169365678429
Operations,1,1,1,1,1,0,0,0,3,1,3,0,1,2,3,2,3,3,2,0,3,2,1,3,1,3,1,3,3,1,2,2,3,2,3,1,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.52290132009949,87.42686101507397,86.37848282243147,85.31561288037011,84.2436887414833,83.16516668500014,82.04356491935636,80.87182804580303,79.65320451209955,78.42908599610799,77.19838506985154,75.93691149560377,74.69726181461508,73.47952838847547,72.26129484808112,71.05564419048277,69.8680835037455,68.69032505284493,67.53168215537056,66.3814874198795,65.23659556470778,64.1225220453687,63.003567233490095,61.85235277204,60.6669647742551,59.447462953870506,58.20577736284478,56.9971989995724,55.79904709039633,54.577059421513745,53.34886401633259,52.14916642843334,50.971432028798866,49.78382513744367,48.58436638275973
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.860647873366716,-0.9039596949744606,-0.9516218073575118,-0.9371300579386315,-0.9280758611131859,-0.9214779435168481,-0.8783982343562258,-0.8282631264466573,-0.7813764662965212,-0.7758814840084227,-0.7692990737435679,-0.7385264257522266,-0.760350319011323,-0.7893663976080201,-0.7817664596056488,-0.7943493424016452,-0.812439313262729,-0.8222415490994308,-0.8413571025256203,-0.8498052645089587,-0.8551081448282787,-0.9933744294206037,-0.8810451881213979,-0.8487855385499117,-0.8146120022150853,-0.7933508391602913,-0.8515643395055217,-0.7914216367276268,-0.801848090823924,-0.7780123311174165,-0.7718045948188461,-0.8003024121007485,-0.822265600365526,-0.8123931086448053,-1000.800541245316
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,8.838271997678305,10.01612834171531,4.0980235240767175,8.753881870497839,2.3575045760541293,3.379091021742088,4.178956936552234,4.736287883155767,3.569008577788572,3.1426532804159217,3.459343518640025,8.862226057206575,6.542291066085238,5.271502453073633,9.392663325042335,5.608726340442022,6.675257444586409,7.2211816303127,7.155881398155254,6.354734052944193,5.622880867833384,7.687531980280782,7.359084670486313,4.666672043621156,7.47714323725505,4.8541591015714065,8.043918293948733,6.092474263358935,8.485867960521473,5.5453928352879185,3.2022175681873155,2.0205782612844483,8.49915357705352,8.86372334128395,5.150205524921089
Num_Collision,1
Num_Off_Road,0
