,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.734139486487795,7.222233461656357,7.754418634369207,8.321434143363092,8.9168413001061,9.535112606896135,9.303597278185675,9.755418122003945,10.321849889465415,10.906547582448594,11.240612929394958,11.671089646963036,12.068834610347757,12.450853771013787,12.164873375649446,11.740072737005223,11.297781788537426,10.742388502789348,10.799916657817517,10.391340522004265,10.49758707512885,10.11498228215199,10.265110967283045
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.984355561414883,21.672570578866296,22.41398248506514,23.212445029968237,24.07104658775299,24.99218301356593,25.930494035893403,26.862517720327297,27.848562608376763,28.897567592844478,29.999047216295452,31.145454406691186,32.328001708918215,33.54007880748486,34.76539010014541,35.95647273862763,37.105914616710514,38.206380464759896,39.27890978371274,40.33918840344112,41.38080544276443,42.41229622098951,43.43115939345769
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.73540663714637,-7.614385659063519,-7.501939277496079,-7.399949050358902,-7.3113237326333715,-7.240175453463951,-7.138692080866005,-6.9488402769047655,-6.7535732884746285,-6.5848659541343455,-6.471890828871163,-6.464374877624819,-6.572793998790463,-6.769989471835473,-6.910616382373752,-6.995338550548279,-7.080764463780903,-7.133653989807229,-7.208279974745077,-7.253098387090883,-7.312403900481696,-7.333103029540026,-7.351520155937152
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9779336572571303,0.9807947243298781,0.9842757475745223,0.9878875299379718,0.9913299126040476,0.9944189044394375,0.9940523628459699,0.9881475640768229,0.9850748382046064,0.9864498812853336,0.9917488825241019,0.9982441899498353,0.999620098042743,0.9947413424994238,0.9943622292719277,0.9961164753225248,0.9969785562465934,0.9978215355338458,0.9978532001755732,0.9984431939763545,0.9985480165219002,0.9992460004779141,0.9996669725560289
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.20891568156482088,0.1950428381835085,0.1766387634032102,0.15517160884985687,0.13139636363481078,0.10550375582636334,0.10890316763227911,0.15350697576670988,0.1721265904390385,0.16406288950323647,0.12819576440817063,0.05923290666004141,-0.02756192281058814,-0.10241904863082864,-0.10603658329728576,-0.08804525876519326,-0.07767727070680464,-0.06597107870027777,-0.0654903878394953,-0.055778027952731304,-0.05386890290491342,-0.03882564267198304,-0.025805890425711988
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,1,1,1,3,1,2,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22518163211302,80.53289359620808,79.78786465774381,78.98627847701158,78.12511582730318,77.20208817825693,76.26091053414095,75.32330511112139,74.33188977014797,73.27861653368946,72.17455861845886,71.02833759350398,69.84913117568996,68.64340994068391,67.42332634135144,66.2359167697915,65.0903895191391,63.99277095741839,62.9240980820191,61.866615139905655,60.82854427116591,59.79901090257386,58.782061608703856
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.355717035796431,-1.3077119640950627,-1.254971061535727,-1.1984138192677705,-1.1388373502915954,-1.0769723509537528,-1.0588223558840042,-1.0623945769804521,-1.0085846590265817,-0.9467267635414913,-0.895942084769402,-0.8537789750451168,-0.8207935821859849,-0.7942787649939476,-0.7799164006675312,-0.8125904284400605,-0.8544727493475932,-0.9023814382792992,-0.9313271246007062,-0.9425170578865476,-0.9619291312602627,-0.9704666314079589,-500.98305070613
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.510173265007343,4.936029266802271,5.335143645962071,5.672698366427073,5.954537465586928,6.182846227995087,8.524084991161684,4.905532920442798,8.155688915886834,6.502895063353876,6.579941431121923,5.429574571557739,4.187227754304971,8.709858743361801,9.64386727773493,6.291495371273207,7.579680948469548,8.776979299404424,5.909726947294468,7.596966487658635,6.742052972151461,7.077341232396731,7.466468478083395
Num_Collision,0
