,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.79298327022978,13.182079663497497,13.210337706968321,12.67676933760394,11.97091955941921,11.360490999497701,10.580719750737423,10.43746816970731,9.92855050080551,9.28948247291002,9.138595082258455,8.75060893758631,8.026168184263382,7.265573304589935,7.318924690978275,7.639569558287956,8.014234840532406,8.448976591359454,8.196869993354287,7.829850484058016,8.150575235601359,7.7454596057949034,8.044585643265007,8.45427274430722,8.708839905806444,9.049459205805203,9.499968772252352,10.02592545327207,10.397175668011267,10.587008546121316,10.888708434478918,11.2910412096414,11.819865114231629,12.13509637384335
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.050498208594437,7.117949354369926,8.211647093184197,9.306486863464496,10.29840246958883,11.214082705050322,12.119477914883015,13.035136331981885,13.946866857356309,14.794431935404525,15.646421728669262,16.495389893533986,17.303370219692653,18.05760866802737,18.767385834540455,19.499840409695317,20.2668495176636,21.076038243812178,21.89614972306157,22.692024035330853,23.4899299034274,24.282810295438125,25.058671982122192,25.874618153613305,26.728290206105772,27.616678742235212,28.53248369508842,29.47719402712005,30.460445063994385,31.483694083344076,32.54726202027596,33.653741774506464,34.8083171991757,36.00191630746617
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.841119028293887,4.015066924160228,3.282487526063496,2.586966836814387,1.8588008487391143,1.1366038453648502,0.5214662354116383,0.016561479940621467,-0.4422561687353927,-0.8912418409293039,-1.2375391325544611,-1.5279065593580528,-1.7296248297302166,-1.8600384131056,-2.0005815766834547,-2.158234757278777,-2.318654683408276,-2.474852136383514,-2.6139775528331004,-2.6980490647916264,-2.7456446685160802,-2.8225993625243464,-2.9637325922330606,-3.0913962892999525,-3.165338221278874,-3.1379293546704132,-2.9981397536791454,-2.749094577230058,-2.4556701731625536,-2.2329731500026666,-2.0828204554977052,-2.013555609856694,-2.0631343049707103,-2.1663179466710956
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.813984622664633,0.8017279699626315,0.8227193917554354,0.8334302893763467,0.8149231217447104,0.7999026085705584,0.8169736024025549,0.8511812240786193,0.8716647841685881,0.8783058664985466,0.903755804944649,0.9238164566366319,0.8910679838127018,0.8977380707856453,0.9344527768477783,0.9541861575415733,0.9654830850511218,0.9732099929558123,0.9792296598145981,0.9870406436578216,0.9929919964772411,0.9937958312010153,0.9902465387007316,0.989444904351738,0.9931639523617342,0.9988650277118728,0.9988629484429427,0.9885388504324122,0.9776125194625971,0.9783388069155995,0.9901188942963471,0.99982770541209,0.996283058251611,0.9966362807299743
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5808864209684326,-0.5976891016068452,-0.5684477130128738,-0.5526246038225759,-0.5795690689174638,-0.6001298332877778,-0.5766750670675751,-0.5248719117804107,-0.4901025444132368,-0.47809915799365027,-0.4280484143515187,-0.382835675515407,-0.4538698582456943,-0.44052963153693514,-0.3560870790150582,-0.29921359721116914,-0.26046576066763255,-0.22991804977197342,-0.20275421904213592,-0.1604704576162019,-0.11818161841903611,-0.11121980888080583,-0.13932620927600226,-0.144909562322091,-0.11672773333368174,-0.047630414801465785,0.04767399949523111,0.15096668899384713,0.21041331181746356,0.20701009367410428,0.14023043591666864,0.018562313713408985,-0.08613981565348937,-0.08195196112799139
Operations,2,1,0,0,3,1,2,0,3,2,1,2,0,3,2,1,1,1,2,3,2,3,1,1,3,1,2,2,0,0,2,0,0,0,3,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.739934561032587,30.532804661849564,29.327628940732787,28.136783301428522,27.05361213119618,26.060003258732284,25.100335335571035,24.14903157890202,23.2120234595861,22.346810485978224,21.486635688744375,20.634736046532137,19.827053513869693,19.074163968473034,18.36698300181915,17.638995244169838,16.878456942028404,16.077781387047025,15.267558571619313,14.479670635240762,13.688097528360663,12.905232756763647,12.148116178993366,11.353760760193458,10.518833128412654,9.636830809628043,8.710458161545716,7.738595325119832,6.724219991169001,5.681674534244983,4.608101885055511,3.500771271128032,2.3674256930438307,1.2622554551605318
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.932958575474335,-1.6498225893359586,-1.1107324925953188,-1.8464831216198978,-1.9335679555019345,-2.3573431646695604,-2.8267470049944476,-2.57247925696083,-3.6051120191162083,-3.5273407703922235,-3.6678655295810536,-4.1144006654484,-8.917457592244812,-4.036991005308487,-4.310156799750294,-3.5698641154573547,-3.2870168207337747,-3.041048441206586,-2.8570601570377656,-2.746152108491259,-2.6378929579007537,-3.077522579037006,-2.523184827659601,-2.407222065606205,-2.4344426181192853,-2.189741127865193,-2.095815006068451,-2.0218876742534517,-3.01475722085424,-2.2535370206266014,-1.8470005830633847,-1.7994979104716555,-1.7832865204264912,300.20507087083274
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.56522397781254,10.24597436073627,5.916033839695952,9.866413856708903,8.842953451337669,9.17562291024348,9.796233762068988,4.514351849490544,10.233486518872164,7.589038881763953,5.290032352797372,8.28804902372864,22.512143070377302,7.689001269464804,9.704240552422249,6.148702693674705,4.47751517582815,4.464840359477431,2.5427400240374514,5.230574490892106,3.763283510020764,9.51093965065904,2.9954371337588457,5.521346620593926,7.432906771862293,5.564705967233936,5.028871965678905,5.282737898930733,11.52239624239234,8.766900320823282,3.0180216784846197,4.716909022755536,5.809547067260253,3.84006071124606
Num_Collision,0
