,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.973210427878652,15.014213767211068,14.402400540143523,14.44046395854348,13.924824031431166,14.064830793979718,14.26974904905958,14.458061940924036,14.043939477548257,14.197151567200939,14.349277742130264,14.031906932595824,13.5843009969705,13.183546247719805,12.72667280639641,12.551770657301308,12.585457156701377,12.211891731187466,12.348165619145844,12.44804239578848,12.505242405682338,12.552350162840648,12.777953774043299,12.867777412609602,13.06379786364925,13.430721793867153,13.800444185096206,14.246916305277155,14.662201232389409,15.103157010883127,15.191180357752058,15.06553578439889,15.184214713565884,14.750453092471387,14.858993689780537,15.105197492953998,14.942260762433913
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.083382574797106,53.58301543155,55.04895018456249,56.48488451623582,57.90377196933068,59.30334187171616,60.71996788082351,62.15649397275895,63.570114482122186,64.96773289130074,66.38894442093226,67.8108245200897,69.18552082781353,70.50862397427287,71.7806318301322,73.01369237122172,74.24109832428887,75.45895667263788,76.67330098856453,77.89889169202402,79.13313187914726,80.370133996677,81.59704038966031,82.84609780548354,84.12524068732534,85.44244039933696,86.79739513927147,88.19593096663529,89.63374702967984,91.11945537348413,92.63452741230536,94.14894078744553,95.6600117036311,97.16059666067659,98.6392452854766,100.13769074113988,101.64238338006427
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.614299041511859,-4.586624858623525,-4.47501386491316,-4.340873464161329,-4.30323505796757,-4.285576734352068,-4.241819585480683,-4.297082349226862,-4.465709469868632,-4.675550693651721,-4.805316570730947,-4.825748624207547,-4.724886787215542,-4.531062720607138,-4.290786282000872,-4.014604697278504,-3.7427612740814364,-3.5150285772368166,-3.331216607797189,-3.142144048790293,-2.959497057088411,-2.7488457960656882,-2.4424684539249415,-2.144809230990127,-1.9381119267093732,-1.8027775425240549,-1.653443674833861,-1.5407542885518644,-1.3738936825152779,-1.29579627636377,-1.275206672272306,-1.225996383382958,-1.2215911992321062,-1.2154185065248975,-1.2533291572566507,-1.264078257176049,-1.2986310667258338
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9980477925360293,0.9993329296399492,0.9978870427965422,0.9968243627180917,0.9990686931926627,0.9996300827461806,0.9996444273803216,0.9998412560039308,0.9964231916027046,0.9925499874851029,0.995415327845633,0.999284240213492,0.9994236768842968,0.994755780203124,0.9882677991540519,0.9813806890825653,0.9788438562311381,0.981528712937037,0.9860623113103488,0.9871760742229971,0.9885676112253934,0.9865186528642153,0.9774045620049777,0.9753881271418022,0.9835254059556828,0.9908962315546525,0.9940290893413594,0.9957482394634956,0.995640532965401,0.9985692827179581,0.9995442158211846,0.9995861400744029,0.999897834587245,0.9999904956579586,0.9999222057388919,0.9999310846309131,0.9998735514671215
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.06245481417760496,0.03651979924966984,0.06497268517440197,0.0796315885291155,0.04314795803169856,0.02719738349297845,0.026664935917212942,-0.0178174855824858,-0.08450339186257452,-0.12183809889899849,-0.09564687705289088,-0.0378286566103507,0.03394575206226299,0.1022787258058778,0.1527309960525577,0.19207275469422855,0.2046086633516648,0.19131488619593512,0.16637643527042148,0.15963520439324022,0.1507782412555585,0.16364885441387603,0.21137720352927775,0.2204949011446919,0.18076995281215674,0.1346278510962293,0.10911539553696263,0.09211646761219759,0.0932734105539853,0.05347324202012304,0.030188749865027613,0.02876714395201618,0.01429406827108756,0.004359884602862843,-0.012473270231548591,-0.011739931381648704,-0.015902234953785958
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.16803519768416,48.669722368195565,47.19963665015905,45.75805456414079,44.339682923847256,42.9419795808659,41.52561528850271,40.09643373626691,38.69945518747687,37.32400142892049,35.920376551987886,34.507069764458194,33.129143189244594,31.793374088334616,30.504196600485187,29.251080556398314,28.004901793393064,26.772675035154045,25.54784327573734,24.31175878528738,23.067899808598543,21.820004704142395,20.578080546448444,19.317279640775322,18.03203054780839,16.711804311174138,15.35428514857813,13.95453548139013,12.516354104905162,11.031304541142752,9.516658191412366,8.003548013679213,6.493194952871314,4.993831997741765,3.514984099766609,2.0187941712127264,0.5233077907129954
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5062293764688519,-0.5016871705114028,-0.5299142819634852,-0.5584179139817493,-0.5816283597064569,-0.6022966570186412,-0.5836357076368159,-0.5708184477641964,-0.6030214512099619,-0.6245462414436176,-0.5963751230673964,-0.5866932124703084,-0.6220734247864002,-0.6642308990900219,-0.7108225121505711,-0.7468839559131304,-0.7538212369947459,-0.7677732417609775,-0.775168240583298,-0.7639155095500421,-0.7561410233111623,-0.7521048955438481,-0.7580758423060523,-0.7391990943268745,-0.7147509070330713,-0.6797737633657484,-0.6424808374039923,-0.6002503328119992,-0.561818623515034,-0.514950436237589,-0.4853536502696141,-0.4868898222668463,-0.48964693919210145,-0.5006370448704498,-0.5211521020248444,-0.503810071446118,301.49548638049976
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,4.881180747612388,7.671419806421508,8.374617064432506,8.725545485620264,7.359600354409592,9.560025082628014,6.159352037770087,4.926574706059602,4.883985539507097,10.350441227150228,5.622078291404166,5.445562119379414,5.101845401254544,4.666595738267476,4.928295941100576,2.0757009253119594,5.2700976925290774,4.759052422526554,1.7992483961288968,4.6732931269538325,2.7392934380076395,7.474294002651577,2.3673240140645877,8.79527622359277,5.738656845979566,6.901361545401567,4.1697775477174694,7.783439531441563,4.257333330631216,8.519529426942189,7.6458996082081985,5.236944874872179,5.873137572819658,7.834825183655331,6.415070092389397,5.719401091980044,6.955855747711299
Num_Collision,0
