,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,11.635144141953704,11.150926428523318,10.418669671220924,9.871136371571447,9.071021845127593,8.31153349149234,7.772042596442817,7.011313300884331,6.237280950683,5.6479836103378895,4.873669520456277,4.165651829576271,4.116726873458682,3.548273116755761,3.6795613889760186,3.945601460103525,4.2979919533729944,4.721958405704878,5.204300700164093,5.730337615447587,6.292770721171067,6.885574074234153,6.624638873078968,7.115446569904121,7.664985645574109,8.020578095020369,8.200216691100444,8.799110708987172,9.399393680045867,9.694914772961646,10.226739206294495,10.898056242068044,11.58914512633544,11.9034993115158,12.481988491353396,12.66870505580474,13.094769926656554,12.908555328447582,13.201710375562083,13.303448862650148,13.34387051635188,12.828295222604968,12.462802171645214,12.402724653122405,12.262327664762664,12.288894357069523,12.227996656101336,12.213551794252908,12.314385552619395,12.434308281069274,12.49197174503642,12.389068173158527,12.380888234880855,12.409051205102287,12.41196584232218,12.405543820583457,12.409844485243816,12.42133611867585,12.405544136482083,12.391259889341102,12.37944634156505,12.395251014668741,12.388934871629752,12.358459028442791,12.310633540768766,12.293500242334622,12.385364622670432,11.9039171816192,12.159310733402581,12.360875283503532,12.607364186084087,12.764736118571191,12.5822485905784,12.769248114979343,12.437697885936942,12.618832377680638,12.186971943321309,12.441190939700517,12.476689642380732,11.925059734731702,11.974746137686207,12.291095354305158,12.551640633102934,12.044776076257962,11.49693201502382,11.631019018063737
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.714159947555286,14.83590703695027,15.910731097085673,16.911420965797802,17.855531037881708,18.70541999143376,19.49828016236725,20.23359959851963,20.879884737029293,21.463220786130883,21.982492386160832,22.417422952151774,22.799285264543627,23.15546676717551,23.504662984810874,23.87111521633282,24.26397482782085,24.69096420784693,25.15945307188866,25.678794103262234,26.253688230505567,26.883944157101876,27.514970334495512,28.129830383524563,28.793479800134687,29.51260739545996,30.285550684300222,31.107287978872144,31.983140152940173,32.91321888389781,33.89593906644997,34.92691107018458,36.00535785460018,37.14024040811897,38.323878322922646,39.53357597240201,40.747938795780605,41.975423877167856,43.19186129754863,44.452702946425134,45.737242628627484,46.971664562497025,48.12376426650983,49.248677521157624,50.394375255860965,51.569763103656825,52.773451424007874,53.98847400064678,55.213060166516094,56.448282054106116,57.6883749251191,58.92214625030313,60.152175103365636,61.38707706658151,62.62331851227013,63.85897225438905,65.09462138506264,66.33174678891066,67.5679489666822,68.80356378118131,70.03758964292693,71.27251260733057,72.51022205654368,73.74733536146665,74.98021279784045,76.21195626352335,77.4447875915905,78.65838339993554,79.85310545093232,81.05995762332165,82.2771824469132,83.52511097838732,84.78940017112545,86.05455570606908,87.31528383886685,88.56692715996937,89.80616424927493,91.03769970499228,92.28135029026556,93.50346126055935,94.69500506297365,95.89903125396671,97.13185419243717,98.35991647312424,99.5346466722344,100.68069431963728
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.859477969366165,6.688364914878119,6.574343966092275,6.443420201748511,6.351974273032126,6.1898013112427215,6.043883815627466,5.957737138694851,5.826082453693591,5.7102293243966,5.632091943771774,5.5180780355137715,5.361549632313057,5.220449990265959,5.130940790431743,5.0239152466189125,4.897012073368877,4.749176044477527,4.582216239982338,4.408021748283398,4.2283025947870945,4.031802278671657,3.789710511727112,3.4839873130881416,3.1556952939034337,2.836989679066598,2.594497756809547,2.384069926877982,2.117289478471274,1.9082483229063278,1.744597254798873,1.504095986705026,1.1820207885828289,0.8686822045725509,0.5857178660450324,0.21654923881573043,-0.21739932827623434,-0.6573617042229196,-1.1374886977019205,-1.5444612988143565,-1.9075560439546735,-2.3417472056845052,-2.8557591332121945,-3.390748190696424,-3.843007119498149,-4.192922254378453,-4.427305882245294,-4.538220704326044,-4.524634739623683,-4.4431674073505825,-4.316483847296854,-4.157556614616834,-4.011452984337603,-3.9055104969827523,-3.79571865778991,-3.6821072795309386,-3.569351989753445,-3.4646820845925754,-3.3524649881421187,-3.2513471392643467,-3.146158418212598,-3.049789660062767,-2.993093816868432,-2.9792930578560135,-3.0092301481781583,-3.0201839269076793,-2.9873279749017447,-3.042800400274315,-3.182589847788507,-3.40624672845582,-3.695807695721754,-3.917637094661087,-4.033026722337186,-4.031010743661166,-4.006714615701862,-3.9755138336436255,-3.9503819519179753,-3.918196712241911,-3.8452234637677303,-3.7938021871304985,-3.8403942367055013,-3.9869542532831503,-4.145672686179571,-4.243875780351646,-4.298941791772157,-4.427592828929315
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9930477441579891,0.9910334858833453,0.9913026273829492,0.990860677145149,0.9912934485072884,0.9859367242955799,0.9851057026926022,0.9866216143566854,0.9785340347150697,0.9786474679318534,0.9796091024782084,0.9740489389626724,0.9641360831435769,0.957313274054779,0.9598657596035451,0.9597951868001191,0.9577924950082313,0.9545399211715482,0.951173103079256,0.9505095016973409,0.9520714798570427,0.953156366736876,0.9456170798022472,0.9288869835789841,0.9168302862266282,0.9170665524009918,0.9353509292095252,0.9512481037893059,0.9540743549705731,0.9660778716557641,0.9770644785702358,0.9750865495809703,0.9669253035894146,0.9669664291520914,0.9698907112724642,0.961560142072237,0.9508681431981864,0.9442336993964489,0.9369197895304034,0.9472273103526957,0.9559681120993258,0.9475770303287173,0.9270420941284576,0.9146392110539022,0.925124895086922,0.9466646387921446,0.9697607724612587,0.9880983331733452,0.9983349087476513,0.9999067881222612,0.9978670965655998,0.9948273413359378,0.9939785846295829,0.9955264343566707,0.9957356779185131,0.9958266410206441,0.9958134320602267,0.9962388232281044,0.9959679850222262,0.9964793742688788,0.9963343471106663,0.996801998777903,0.998249027080692,0.9995350014427943,0.9999981046403269,0.9999955143739732,0.999929945451171,0.9997192346560163,0.9970436842113342,0.9901069063626009,0.9815832254997224,0.9842311326945874,0.9924326634281369,0.9988503460362751,0.9999423257980056,0.9999406312623986,0.9998872228439684,0.9997467584971307,0.9990092396972661,0.9991846305571979,0.9999745911539807,0.9973329656731654,0.9947001881382027,0.9962320123808474,0.9977507009069199,0.9956992045225741
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.11771226708686316,-0.13361373379224603,-0.13160205524102483,-0.134889282329831,-0.13167117735680778,-0.16711904644684203,-0.17194986048995356,-0.1630269612187138,-0.2060852806588739,-0.2055459401461678,-0.20091293224140386,-0.22633750132422162,-0.265408389431385,-0.2890524092937468,-0.2804598430091362,-0.28070126361547526,-0.28746049555705444,-0.2980831073539973,-0.3086579465663879,-0.3106954894797679,-0.3058756238127204,-0.3024780001073764,-0.32528193676604666,-0.37036329696331416,-0.3992771296450612,-0.39873417017777535,-0.35372113200497046,-0.308426725556087,-0.2995699003362735,-0.2582509359074406,-0.21294366559321065,-0.22182475251034997,-0.25505971316246395,-0.2549037561372003,-0.24354056784731673,-0.2745944157808374,-0.30959614702194427,-0.3292760558013543,-0.34954442920221807,-0.3205626655148693,-0.29347055840279934,-0.3195274191574317,-0.3749572718509723,-0.40427108924915145,-0.37966291429426124,-0.32222051713157324,-0.2440574608475286,-0.15382354819746197,-0.05768370632872578,0.01365339031242599,0.06527830873835389,0.10158031763323841,0.10957451025567556,0.09448342974878453,0.09225215292966943,0.09126500442963455,0.09140901776319618,0.08664991109679067,0.08970937972568213,0.08383827679946543,0.08554454259368324,0.0799110457469902,0.059151330774986424,0.030492308714709475,-0.0019469760537407564,-0.002995201484526356,0.011836561579202135,-0.023694975391187596,-0.07683678659528559,-0.14031505255345864,-0.19103500050399433,-0.17688718844147414,-0.12279009960470953,-0.04793731556119498,-0.010739882572692405,0.010896510934957094,0.015018042261772635,0.022503752453311293,0.044503247066820406,0.040374175635870646,-0.007128607608016076,-0.07298599579075912,-0.1028179737099698,-0.08672818173815974,-0.06703386338075826,-0.09264498968165044
Operations,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,1,2,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,0,0,3,3,0,0,0,3,3,3,2,3,2,2,1,3,3,3,1,1,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.17852460490792,88.04408550503689,86.963524335071,85.95430665437272,85.00628724338448,84.14258735529202,83.3375592685391,82.59726239588835,81.93944911249959,81.34611040991055,80.82112014125246,80.37525699339177,79.97676478465516,79.60580842834187,79.24823555017622,78.87141824179757,78.46602238601275,78.0243051650167,77.53922662530003,77.00295477765377,76.41102696965392,75.7623455285009,75.10797705949834,74.46310421345449,73.76808546687103,73.01974886420493,72.22625183426047,71.38770817827547,70.49012083862458,69.54441242878617,68.55069982875374,67.50199222595326,66.39912723193169,65.24153427558572,64.03853008401232,62.80337965559397,61.560106290063146,60.305287175938744,59.06123903261839,57.779513993985844,56.47820403818418,55.22558341769513,54.05521831528693,52.91573183453113,51.76153818463079,50.58208289761838,49.37694104702211,48.161599029778095,46.937042272479,45.70207635901972,44.46269463508204,43.23038347791868,42.00231197967467,40.76928037442539,39.53539085301668,38.302649174159214,37.07042979479802,35.837062967984075,34.60548058372665,33.37474502258613,32.1464763248532,30.917677196914006,29.684708429509044,28.450344636818887,27.217832661531734,25.987687689158687,24.75948153086724,23.544888287614732,22.343549224001627,21.125269792682865,19.894561568543068,18.63834219103969,17.370711761995427,16.106425391710733,14.847623611404584,13.598625517605534,12.36229612373864,11.134802846438747,9.899468877793229,8.686472854319092,7.496251172036167,6.283526651326247,5.041059911768014,3.809275838861212,2.635697877945141,1.4826136305246052
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.80275386000568,-0.865560900128969,-0.9194388300341103,-0.9907823193017151,-1.0519805890117624,-1.1363001119075449,-1.1949719132470733,-1.2597031273492547,-1.3421867166112378,-1.4986116346400333,-1.7883869004182293,-2.2594173531741912,-2.4130289714961717,-2.046952573004105,-1.642427121834345,-1.623182691621352,-1.5946041442151824,-1.558282779003946,-1.5149214602833325,-1.463728152353724,-1.4080721920001622,-1.3513185588469838,-1.3456315309974372,-1.355127153956147,-1.3049812534165568,-1.2516633973338855,-1.2065029700555243,-1.1614563440150079,-1.102412660349117,-1.0542915901615828,-1.0062873999675617,-0.9512923971995377,-0.8971350059784271,-0.8424070436540347,-0.7969958084266011,-0.7648495715816495,-0.7567266344691745,-0.7451808858755982,-0.7559518566796442,-0.7182749613674488,-0.6986900441983508,-0.7473793795109387,-0.8296348975918093,-0.8605135192441935,-0.8458063500996573,-0.8205447129875907,-0.7948581494037299,-0.7846579827559879,-0.7754432427009021,-0.765034086540723,-0.760618276062317,-0.7676888428366411,-0.771928501755994,-0.7669683947507195,-0.7661104785912869,-0.7672583211425348,-0.7677806206388027,-0.7666331731860652,-0.7684176157425711,-0.76926443885948,-0.7717313022670638,-0.7712008720608097,-0.7670312325950377,-0.7656362073098464,-0.7674880247128435,-0.7698550276269529,-0.7717938417085541,-0.7854067567474914,-0.7986609363868951,-0.7817205686812372,-0.7692917758602071,-0.7437806224966188,-0.7323695709557363,-0.7357136297153062,-0.7411982196938514,-0.7510019062009494,-0.7636706061331058,-0.7725067227001077,-0.7646660313544817,-0.7870039765258632,-0.8097783177170745,-0.7872754792900807,-0.7575332604417664,-0.7682159270931983,-0.826422039083929,301.1530842474205
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,9.71946872354279,8.18285691582883,7.481320364989026,6.72517215661723,9.033220059721227,9.08657789869158,9.720539989447868,7.888551496316568,8.347608999587216,8.852391355292927,9.118687672917142,7.278615634168508,6.30786228658598,10.41964889131597,1.3136389159345985,3.0194881576614745,3.59961376167981,4.2560478055457915,4.840934111562693,5.598297234793593,5.647945232493388,5.968839185908407,7.667162654634899,5.2346562650026955,5.7419444719983925,8.659287087650203,5.921542221583257,9.204256377353163,6.010729288016045,6.553479106671548,8.466137364261716,9.628242636283531,6.919406540853156,8.838368224589745,7.638025594854588,5.291375235146802,6.987572715619346,4.910371223505888,7.596460860254637,5.718855528625247,7.06476085477961,7.967437475498215,5.410427882776925,10.142247768922777,6.454174693342273,3.9812566128591644,2.1630935799769637,1.533975413431323,1.4260547042917893,4.491124738002272,2.0268109043788938,2.5784344110057202,4.933975769353739,2.542817364252967,3.947379838752369,1.6584137942890569,1.0755651683591239,1.586616058632147,2.4378822216514098,3.0966657568334868,3.1272376233038686,3.1019085034703204,1.7209374702379991,0.941431445664839,0.618950408353798,8.565359506771957,5.709234606251154,7.638587964065492,2.635006962516197,4.2139262063603,8.958354476352152,7.238581460681736,5.583540750898986,2.02147593004711,8.733102036303325,2.1060816188685436,6.111408520641886,3.8109708068072545,1.7421390429408046,9.431904297514457,5.290336087982401,3.217552787451275,7.62725804916533,8.78038891226142,8.466915635611938,2.6726905983160356
Num_Collision,0
