,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.839835211665676,14.24105707314469,14.647797453995711,14.891656630262405,14.81031182264331,14.936411583841142,14.749551468895865,14.427668191705973,13.8758409331454,13.972066399728348,13.551842501604668,13.1160819856158,12.463708665817085,12.186994903585983,12.316482114287544,11.733372636618398,11.541409908611097,11.947544195932961,12.126864082966135,11.792074801063947,11.744083360537058,12.304359705999822,12.698055781197255,13.097013620163732,13.231926685844954,13.516514363526618,13.870899738239297,14.390743520373913,14.843155975772621,15.229787093673599,15.38758094217235,14.997361158939578,15.056216775148947,14.921962283972249,14.709331317064443,14.813820887808436,14.93215038763373,15.061476272872591,14.907494931572389,14.876706977409555,14.778337273253637,14.910219580531964,14.570082037687307,14.723009597417445,14.960698088861257,15.270532426644023,14.916953708072532,15.001056027214783,15.064192291254308,14.893492699741861,14.917422132844923,15.032835656703089,14.82204585015338,14.897776516110603,14.46629001926238,13.995471315774232,14.144155957904436,14.31350163715571,14.477854966787232,14.74632497147521,15.04661795125916,15.211338398228524,14.865369538489114,14.999634020724189
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.876529412764652,15.252353658805559,16.653180909939103,18.07812414220528,19.525710886711572,20.98197595893797,22.453839277738634,23.905409533996412,25.30838770981626,26.667098018259026,27.980949272874994,29.232347619552723,30.403517542447553,31.48105642092691,32.51177380239467,33.55643885941818,34.607559967579434,35.692288477780856,36.7734153240412,37.82078668928174,38.88734455789592,40.009240930960296,41.18442293180875,42.383139202472385,43.63430266155642,44.934445566419384,46.289712522584516,47.69531529044564,49.14588452930967,50.640352032972594,52.171764804366354,53.693680971064374,55.189552057857966,56.68950150227713,58.169715588840084,59.63875629330985,61.12460698907117,62.6238171429656,64.11983968267853,65.60412196409774,67.0871570974577,68.57002696586181,70.04534978422508,71.51094021205596,72.99512210761246,74.5061507338617,76.01518300742252,77.51157257338231,79.01419885809575,80.51418659505762,82.003082333439,83.4999073383347,84.99527739795899,86.47879223793315,87.94757558098077,89.37056903336126,90.77730869075818,92.19879599949185,93.63926699211953,95.09851712129213,96.58681706949758,98.10037464554888,99.60620089788229,101.09663456642987
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.234528510340551,-11.9629984658277,-11.606640355173806,-11.201986428740932,-10.858696857921718,-10.557115761444981,-10.371036525704138,-10.229799002883205,-10.033432044439031,-9.738333720588756,-9.335216447946623,-8.877430762191583,-8.363634900424618,-7.767279968467272,-7.105444347249795,-6.50617471381548,-6.011702087832199,-5.557561090497604,-5.024539321773699,-4.447091736792025,-3.95006319401973,-3.5171238953563764,-3.0799846653053757,-2.5971373290756303,-2.187799154257828,-1.879559454899528,-1.6867945297997395,-1.5323154701556227,-1.3234562820703846,-1.1599348331460873,-1.1008770913854584,-1.0283926082410142,-0.8944353781308575,-0.8379510045681314,-0.8879553152043727,-1.0238958877588424,-1.1001481838929337,-1.1153186608462038,-1.2128132380925973,-1.337766617268315,-1.3670472493688999,-1.320785067224602,-1.343840494297537,-1.3621897047038078,-1.33137863488016,-1.3566805428803095,-1.4022268331515455,-1.445373976632372,-1.4346640533383137,-1.4291379309845336,-1.381828833885229,-1.3849071080309134,-1.400260042474757,-1.466741129507003,-1.4506258212718475,-1.4335465493795398,-1.3905498298470076,-1.3144831622238082,-1.331785350635706,-1.4259503502545505,-1.454903601156693,-1.415925308143427,-1.4555075722548734,-1.5370194988950823
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9711809260717259,0.9771993014019429,0.9715010126085968,0.9662195236921097,0.9707859455066578,0.977185999328291,0.988314526074878,0.9928912590006379,0.9909273835392785,0.9825175507878906,0.966831505123674,0.9506295987284934,0.9295279051219297,0.8977082339468354,0.8668362836517676,0.869200122979039,0.8914377421780757,0.9086429795479616,0.9004236088702455,0.8876758015376998,0.9000582468390207,0.9205570548480062,0.9296545422826547,0.9293945275702326,0.9438690128750072,0.9642756569107007,0.9829260238828874,0.990213561720744,0.990891448170519,0.9983841628029861,0.9998472119493751,0.9997413190075161,0.9979472114760093,0.9990539408731443,0.9999543634442648,0.9980819081630697,0.9986675363346081,0.9996509396805836,0.9984891939979458,0.9975114248152129,0.9994061403968828,0.999978068226635,0.9999432462559162,0.9999631754064487,0.9999666721970698,0.9999731519096654,0.9996872576865428,0.9997085027285038,0.9999831240166225,0.9999932191498451,0.9998166262925521,0.9999752633044373,0.9999708160255484,0.9995716775579384,0.9999994273066312,0.9999860484947677,0.9997033131176342,0.9992102444712943,0.9999931528536313,0.9992507095152909,0.9997661205788576,0.999968912717785,0.9998412030091249,0.9992433166692494
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23834346820180505,0.21232410447133604,0.2370354034748209,0.25772045327484694,0.23994717753444092,0.2123853166223346,0.15242833578239046,0.11902498813328306,0.13439836513886538,0.18616998252609052,0.25541503616719835,0.3103278363622954,0.36875177775793416,0.4405904296555405,0.49859287735064206,0.49446045970656066,0.4531431912987931,0.41757386857680967,0.435014165963688,0.46046896894839967,0.4357696091939737,0.39060812686062346,0.36843239815904866,0.36908781085604053,0.3303199759844375,0.2649008446370765,0.18400117275109282,0.13956038902324036,0.13466305336851536,0.056824849002707636,-0.017480067421535704,0.02274412163861178,0.0640418855691906,0.043488196396723376,-0.009553587220268155,-0.06190722572984155,-0.05160573486894783,-0.026419666836016577,-0.0549484255400706,-0.07050501658126038,-0.0344581853411661,0.0066229197282813325,-0.010653838143133395,-0.00858183145091063,0.008164220423156834,-0.007327718597844889,-0.025007735186533247,-0.024143520297033576,-0.005809619777245876,0.003682615148218918,0.019149772556857233,0.0070336888772053975,-0.00763983620235967,-0.029265362188237734,-0.0010702272700893812,0.005282311598173154,0.024357457618262343,0.03973521540921147,0.0037005737195579124,-0.03870425730055656,-0.021626468567500272,0.007885023653168337,-0.01782045917662636,-0.03889465376935741
Operations,0,0,0,3,0,0,0,0,0,0,1,0,3,2,1,2,2,2,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.93273911181149,87.53417274388482,86.10083357267644,84.6383609436758,83.16099299681078,81.68002915040701,80.19659241041285,78.73832936630036,77.32220199040476,75.93921888313292,74.58957878731884,73.29740238422475,72.08113293940569,70.95288894488779,69.86944593342318,68.78143260607305,67.69793494229187,66.58601667852176,65.47554930535397,64.40011461371562,63.31298768665597,62.17593230630544,60.98800663564476,59.7783303437934,58.520651300297764,57.217346690691016,55.86089030710826,54.45478211788827,53.00420768268573,51.51032763834145,49.97928500173736,48.45794232457154,46.963447903514584,45.46429296531552,43.98356686165288,42.51313721760239,41.02667914401302,39.527395934640424,38.030750294255164,36.545977492536984,35.062885521699855,33.58013069994937,32.104748265981236,30.639119231752563,29.155024253215977,27.643929109046425,26.13482098457275,24.638428487525623,23.135796143796522,21.635806976398015,20.146959067979008,18.650130911080915,17.154735000662615,15.671254446710142,14.202439360251493,12.779426608524778,11.372739396855987,9.951820407176967,8.511246073042917,7.05147620025736,5.563252146799778,4.0496308226545485,2.5439653700105733,1.0592094236146943
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.626778260429953,-4.061312835496433,-5.2578368290721755,-2.798599768244607,-0.6014336320733378,-0.566660828791612,-0.5375273709993706,-0.5226320531349558,-0.5190361535962609,-0.5165632600058245,-0.5417369558875151,-0.5838726241044014,-0.6170168927281594,-0.6503599041859189,-0.7078235969059108,-0.7837305551809379,-0.8717560054820979,-1.0601061370300036,-0.9895975469460887,-0.9165023362187981,-0.8880817362299069,-0.8895326268322066,-0.9245653083616361,-0.9128730729403642,-0.8629446196494754,-0.8120743293393105,-0.7903237081486552,-0.7423209565043578,-0.696695390393252,-0.6435436164172401,-0.593891810780022,-0.5494255647974526,-0.5061199556557128,-0.46895736339592275,-0.4786573228341737,-0.505505578943044,-0.5008450618009377,-0.51927389633736,-0.5295703559495095,-0.5135419264106318,-0.5007167906273935,-0.5033543596147467,-0.5152271982818206,-0.5169080291628632,-0.5172451782495244,-0.5246175660318642,-0.5343709657713269,-0.5159050214634178,-0.4889048558304445,-0.4908918755263265,-0.503607502952871,-0.4973676562708995,-0.5000108326014931,-0.5111520915809891,-0.5031718431019101,-0.5046040895817008,-0.5165194460475266,-0.5311849135413507,-0.5769872482732854,-0.5933127883312093,-0.57908101032098,-0.55942566586595,-0.5402301272144419,-0.5117759465424188,-0.4863786758547697,-0.49433454735602567,301.48475594639586
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,7.23223532833146,6.973285215150859,7.295057983636108,7.799338396561372,0.8735100492528522,5.892717899005581,4.195043619466433,9.028907683078932,8.767841893725883,4.3551767532116274,4.292631707473432,5.0624236438665,7.212321536951727,3.4911172499967056,7.723892104282144,9.890484437305892,5.037533755147504,8.28945186291329,7.258295352632171,6.621463870019759,6.1879374049482285,5.7975289350566115,9.92480490763825,5.546049105198204,4.840745099362155,3.941226387255657,3.7385690589822405,12.006981883155694,4.777999189545976,4.441045574834855,5.402401552492537,4.113398114356636,7.416552576051999,7.064668867201033,3.912157547647148,6.0880456549864395,7.926427931443336,5.4611046281301405,6.497658169863234,8.924414885069293,5.249732661415611,5.947384813102488,6.672382082634633,8.255465002296614,6.021155332562427,3.827415804006004,6.222184982590956,8.280578666624432,5.218741965851801,6.301101695537003,6.719808400044361,3.9245064640248066,7.341659252735856,6.474644860199964,5.519423039352219,7.223032090633032,6.976341055585303,8.122215598474401,5.563504399485151,6.298501933636806,7.514147559992044,5.164455682429265,7.438570251550965,7.825141240809357
Num_Collision,0
