,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.514361670525831,13.566147392441515,13.935739649113597,14.223140855205788,13.865597499825489,13.47007620616998,13.473020883517561,13.18461775177256,13.362303306049283,13.00883729147,12.455043575854116,12.57880958950225,12.675934954991227,12.807125498862385,12.775885702093463,12.31756729106657,12.202606497675589,12.235841099568683,11.69096178274869,10.83773217579792,10.267741020337144,9.74118962755304
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.55578260191894,11.864638308906235,13.207913423373808,14.58884321010343,15.93961517699213,17.249235561416835,18.561959945492223,19.881126687041505,21.1961947597981,22.492136241914093,23.748759830089835,24.963292051452076,26.185764885783833,27.435046310496986,28.706043188138327,29.960322759726996,31.18439406892448,32.39918594274488,33.59844259598216,34.7238694763296,35.768732862191854,36.762240350192485
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.83836273415063,-9.4829732649901,-9.20187874895698,-8.91423211860604,-8.53408625222581,-8.142720802452185,-7.849208640216241,-7.655987494070609,-7.458894679845576,-7.224548705357699,-7.021043670621937,-6.727797783431831,-6.400249407173126,-6.155252976030118,-6.0036255825398746,-5.9335235618328115,-5.981730922459893,-6.107951608307801,-6.16834386494538,-6.147390495163665,-6.075435152180029,-6.066360304393503
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.97900503114689,0.971528230479039,0.9767086960291811,0.9775019000287912,0.9677715042514646,0.9629041149923228,0.9719150801970903,0.983815591878487,0.9865553721336662,0.9854522626330211,0.9859652686970928,0.9778184526528484,0.9718373851762981,0.9782678640850059,0.9880901929182467,0.9955711795972102,0.9998873638306192,0.9987013274176727,0.9988490605932996,0.9999496990487751,0.9995751286779163,0.9999743744421374
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20383608362867675,0.23692382189697034,0.21456962296880877,0.2109266115029184,0.2518299338022735,0.2698437794926013,0.23533184418068812,0.17918393113441342,0.16342734689825777,0.1699524582683617,0.1669505583191315,0.20945422805851718,0.2356524915499422,0.20734508940064264,0.1538758287021779,0.09401077786838855,0.01500865256626883,-0.050947606559861906,-0.047964092317930515,-0.010029923841393243,0.029147249073059867,0.007158942593421334
Operations,0,1,0,1,2,0,0,0,3,1,2,2,0,1,1,2,0,0,2,3,3,2,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.74240996528235,90.41591138711071,89.05971967326907,87.66610108405928,86.29892035999774,84.97356700087009,83.65016079833775,82.3246511400067,81.00335595659807,79.70023500141545,78.43781226653739,77.21531623665601,75.98494926898655,74.73059880545006,73.4568723299893,72.20151356386505,70.97855102678128,69.76655195815046,68.56890265898735,67.44328935990671,66.3970861851201,65.40361859304971
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6669601281958961,-0.6735014218283624,-0.6438082861583609,-0.6063814107902061,-0.7375140475134474,-0.9815937869837401,-0.9139911608912952,-0.6744903416689425,-0.6787048165913774,-0.7129854294077589,-0.8091087699287889,-1.3699232230060234,-1.967597363739019,-1.8638400022903348,-1.2426266719196128,-0.744641233875754,-0.7770374629162262,-0.7880009313691829,-0.8023507008369108,-0.8743867009193451,-0.9537968252133879,-1001.0065324079296
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.854676507265694,8.918408761674305,6.347308714609137,8.82518467151516,6.152692582122331,10.757142486280049,5.4745438174013525,2.888663144730001,9.620467379251238,6.002123758397417,8.075118549478493,5.620462695017658,9.308074973477718,6.282741029457888,0.3397912960863,5.961875415417799,2.6004841405390295,8.18237599678113,9.563388334225726,9.328530704333929,7.868534844387009,5.293498221946914
Num_Collision,1
Num_Off_Road,0
