,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.405802895616326,13.289593229550302,12.851594757865767,12.138975325323798,12.138648730761288,11.727518194530726,11.720997914375811,11.790772800144468,11.722208369303441,12.0737654248854,11.625698678128419,11.542303156666106,11.740944555762052,11.320016435271443,10.758647929629424,10.270609967622395,10.10769071300494,9.598010931665753,9.668127295618158,9.257300060994051,8.734624043912149,8.260906505370572,7.602177290303393,7.498888017482751,7.662474082524118,7.768517886802268,8.149588982084131,8.630171575350547,8.85719505334123,9.396550489291364,9.969255917439378,9.840548553878829,9.969148625902855,9.874120633675224,10.081688339980648,10.463044185845659,10.607656393480227,11.143364567723298,11.825509827639879,12.124025591085395,11.980280511924922,12.125938149922893,11.600962330854218,11.810983128522563,12.330823388593608,12.403343440745967,12.490617028059502,11.983316694880525,11.562152383902598,11.587206987673987,11.937529294914363,12.319355781474787,12.36203193708621,12.528457123728414,12.090415206003716,12.202487675484823,11.676890444000867,11.79771364763457,12.093160251978697,12.388113976463702,12.09335373050336,12.465244243431707,12.645210050862309,12.435674487559433,12.645433595127146,12.243140105373724,12.374222134640005,11.917214319051778,12.243171057333763,12.455811414618509,12.080280586380798,12.327179956496506,12.51951940615034,12.085955737675059,12.445567425188488,12.6435753337222,12.347009119903035,12.570770301048418,12.256487347220924,12.61581750623686,12.208583552257448,11.735307338065802,11.232985763805015,10.613219835357249,10.67053317168844,10.796818678348032,10.408749902072644,9.898598671459348,9.359706948607316,8.72529347493128,8.77939347394045,8.37111138499539,8.450109931689699,7.9443222104690525,7.4696347114912145
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.02083193370147,11.341608176163577,12.623754571255134,13.862667839396106,15.044140551462924,16.200951001361023,17.34407914222442,18.472405830282288,19.56150801505418,20.636718189408608,21.7135490760332,22.79734282453703,23.916029719543914,25.040114663469463,26.087722092484693,27.08932244685754,28.083353663723425,29.056777718905398,30.008572097252465,30.951663952930982,31.83024265684183,32.66941388107302,33.456861252757626,34.18888878331397,34.91476142827229,35.67088447663528,36.458866276183144,37.2743796613695,38.1279910532262,39.02042406035998,39.95073069332801,40.89280588675503,41.853095323318236,42.829283173614776,43.787949401066435,44.7596093309708,45.776178831930444,46.83512872546871,47.93861828674692,49.095743792736954,50.27755061077412,51.476109362115466,52.66273628341661,53.82496514817151,55.01309697751445,56.23617896738517,57.47221216808839,58.68626695829185,59.84293622676456,60.99232860783732,62.16931990349735,63.38283776009484,64.61661715832376,65.86053573994585,67.08896496251357,68.30414667973513,69.49508839706456,70.66500047356001,71.85762498655198,73.08169302700217,74.30610919471638,75.52404508873684,76.77143899310819,78.02603772870464,79.27863921212116,80.52208153968024,81.7507710973201,82.94686835013938,84.13756073451547,85.36094387453561,86.58002079240758,87.7974380871243,89.03968011301818,90.2647181996453,91.48043695688915,92.7294872222971,93.98007790414265,95.22713910814369,96.46576394460341,97.70731223817128,98.95041408432148,100.14684555568101,101.29430632513326,102.3875681497142,103.44442936420742,104.5111196674005,105.57193737725312,106.58956554959143,107.55008678606492,108.45300660103031,109.31468697607345,110.16448356540722,110.99960080913199,111.81854477436609,112.58294915124372
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.249997232495451,7.069503275756544,6.837069134290911,6.659686862731481,6.395139873404516,6.107000601839555,5.864228743136023,5.531724127931114,5.09496737502159,4.583482126919721,4.085234959804921,3.682004257885112,3.3797519891772816,3.106102505351921,2.7692624886108317,2.4510111599007334,2.235762234734674,2.088859161753274,1.945978210450828,1.833829023100921,1.654828078107981,1.511236622769665,1.4174996732513836,1.2385632326361442,1.0166848946608098,0.8710963887740911,0.7627399746170902,0.569765796575002,0.3664718973440931,0.18322036383847554,-0.09312688228640864,-0.4110741959257415,-0.6474480962169805,-0.8414599069132637,-1.1194763327696367,-1.4575500704823312,-1.7322091082434932,-1.9733159096224258,-2.293072921623335,-2.6207570648632763,-2.855427285903628,-2.97496741180291,-2.9790909371777263,-2.865842054819887,-2.6564669025009393,-2.466697315143655,-2.319245456835596,-2.151481866054684,-1.9529049536783232,-1.8484723105202614,-1.8184024672080283,-1.8294054683558696,-1.8846219823511676,-1.9381274030213826,-1.9982376915731965,-2.0299748922275054,-1.9606424040956034,-1.8611403186703046,-1.8103250576668843,-1.762252847622152,-1.8168450823042295,-1.9692946381841678,-2.1261944713670906,-2.1916778314596814,-2.1906952571974285,-2.17485467406858,-2.0869948317814453,-1.8923523714365345,-1.6822817692510514,-1.5111818134093493,-1.3835835425523884,-1.2983882033984118,-1.2866672049741035,-1.3896591940909844,-1.5539976213772415,-1.6754708846090522,-1.6971329263931536,-1.7004024570701228,-1.7724111204204502,-1.8490291239231067,-1.8968173529733166,-1.9051876377502313,-1.9305592607407929,-1.941310154923589,-2.0452418447790452,-2.17298331726002,-2.2108106750574636,-2.2444059510067857,-2.301662140132958,-2.3423518995697865,-2.4727891969923035,-2.5982675929786025,-2.640644257673099,-2.70719990283813,-2.791755268046172
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9962423116369699,0.9921064810184482,0.9879649806601193,0.9870809921777305,0.9793983109519703,0.9751393753669526,0.9764172977224017,0.966646803384225,0.9458442680964411,0.9228054449475176,0.9157293344641573,0.9292300780996282,0.951812795346319,0.9625116940928297,0.9560572167192223,0.9552609496332648,0.9679838530381112,0.979190116702628,0.984701183370617,0.9887067972747208,0.9847377209064375,0.9855064621440983,0.9872478950439019,0.9808818817049593,0.972546680939792,0.9770853222740787,0.983196078707437,0.9787783183174095,0.9767177842290963,0.9777130772037773,0.9687631829632445,0.9595584013750129,0.9661449729724155,0.9734714012697351,0.9666255062248506,0.956591656520655,0.9620544196038799,0.9688682228656256,0.9643255750306146,0.9638927154460604,0.9749064707567263,0.9887943055515387,0.9978472939370885,0.9996328262389577,0.9940002569276533,0.9911557394184705,0.9923914289616904,0.9910043069515094,0.9884957023055392,0.993346762874833,0.9979016048478696,0.9997565939033204,0.9998519989729548,0.9995298262985074,0.9991112199885933,0.9995468122862231,0.9997537640475641,0.9985246856532873,0.9988016398049673,0.9991787465577882,0.9999385454273224,0.9970324058097063,0.9947864316498978,0.9975493244280205,0.9995542750044659,0.9999903764083369,0.9991145299168792,0.993731185179516,0.989431470939876,0.9901805196213673,0.9929712046518214,0.9959711448240866,0.9991847384489186,0.9994323484214298,0.995986530600216,0.9958691144310807,0.9989740559460728,0.9997256192930523,0.9990521594373323,0.9984962249164565,0.9990976446891965,0.9996903874892868,0.9997832215933122,0.9998467345264557,0.9980866558479745,0.9960219575695116,0.9982587200182279,0.998831260789301,0.9985670502428331,0.9985163053406209,0.9950403638545825,0.9930220700079841,0.9961480266254427,0.9962075761867601,0.9951634324544393
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.08660979450516387,-0.12539828675540782,-0.15467771975708103,-0.16022207988110487,-0.2019379818271635,-0.22159241550411748,-0.21589178008549254,-0.2561131732399944,-0.32462073333215763,-0.38526628554184983,-0.4017957018210021,-0.36950163998953905,-0.30667964167030426,-0.2712401864299447,-0.293180146597777,-0.29576429484600275,-0.251012470322676,-0.20294510428165963,-0.1742514834040348,-0.14986283402753414,-0.17404488221144324,-0.1696378880799421,-0.15919043228594118,-0.1946040445184486,-0.23270787136019772,-0.2128480044458008,-0.18255265217005026,-0.20492194511995018,-0.21452824981946889,-0.20994556119318286,-0.24798769190208492,-0.28150963456093225,-0.2579997891474536,-0.2288087212278818,-0.25619354151803175,-0.29143164322885245,-0.27285764369106763,-0.2475769915020469,-0.26471906871601575,-0.2662908806362323,-0.22261485412403254,-0.1492843639128036,-0.0655803170351428,0.02709635963582235,0.10937773643552538,0.13270380634264103,0.12312291307215793,0.13382998021205308,0.15124895544591005,0.11516166326556009,0.06474864509815101,0.02206247825679136,-0.017204073639295644,-0.03066147973721436,-0.04215175076915091,-0.03010265849472151,0.022190341879463463,0.05429965138933816,0.048941642012793815,0.04051953142877297,-0.011086269376607697,-0.07698299659865897,-0.1019801716279357,-0.06996674448050325,-0.02985383258974471,-0.004387150637119506,0.04207322318260808,0.11179593732204418,0.1450012562488796,0.13979462994821704,0.11835618586415597,0.08967429217896533,0.04037150543100904,-0.033689478013552786,-0.08950324498555819,-0.09080036851387231,-0.045286151819872965,-0.02342405022884049,-0.043529102030746857,-0.054820514659980106,-0.04247230128566347,-0.02488230619374871,-0.020820898647705775,-0.01750735436276083,-0.06183063494908404,-0.08910813677435932,-0.05898752332120163,-0.0483333473913771,-0.05351491539119903,-0.054453539544422065,-0.09947197746169574,-0.11792865842134441,-0.08768756496925004,-0.08700841998393348,-0.09823310391868195
Operations,0,1,2,2,2,0,1,1,3,1,0,0,2,3,1,0,3,1,1,1,0,1,0,1,1,1,1,3,0,2,0,0,2,0,3,1,2,1,3,2,2,3,2,0,2,0,2,2,3,2,2,1,1,3,2,3,3,2,3,0,2,0,0,0,3,3,0,2,3,2,0,3,2,3,2,2,0,2,2,0,3,0,1,3,1,1,1,1,3,0,1,1,1,1,3,1,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89143119042743,91.55841832473084,90.25710945793533,89.00570236206346,87.80029429070619,86.61657944100546,85.45223642999014,84.29184327924486,83.15859596927378,82.03185792608444,80.90676401631646,79.7863615379823,78.64249889067608,77.49655725929364,76.42091799996878,75.39354212674263,74.38379362148805,73.40099051659236,72.44013739972772,71.4907650221979,70.59967548243854,69.75109089335352,68.9584541516669,68.21365702684331,67.47158322354896,66.70598375711816,65.91176687241834,65.08332821355408,64.21635301679069,63.31247600105883,62.364202857546886,61.40201380137412,60.42800297879105,59.44130060114288,58.46727962200188,57.47777189880492,56.44802994176747,55.37842677205577,54.261542597959206,53.092125287732586,51.902646261032906,50.70076833502045,49.514648393438236,48.35706727645017,47.178018652524635,45.96455442976314,44.737283407471985,43.534101328472566,42.391410502510254,41.251268580079135,40.07912145014366,38.86788417290401,37.6333445979293,36.388852047227815,35.159351895625676,33.94524815828752,32.76348754957603,31.606144376857717,30.422930949721998,29.20900952858422,27.985216802852108,26.758145956902272,25.501358174348844,24.24645127685136,23.00062584670301,21.76634828976562,20.556605353223098,19.39670040091353,18.251363995714026,17.075517659822044,15.903971169990193,14.733221148901585,13.528873407965706,12.317981099515132,11.102957923977662,9.871708975572393,8.67899002673062,7.5155917987487815,6.360231456432426,5.239095093707863,4.20534125258021,3.378546037334031,2.8278545514415008,2.6950259856765104,2.887052719054955,3.4046210274340294,4.1883276202780815,5.037960887938831,5.879016233714488,6.703902869883799,7.481208538799011,8.26698983602381,9.069540874584744,9.85708290068603,10.59294339289157
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.556094831511885,-0.5837367271128926,-0.6338412607382509,-0.6824191430436679,-1.0599368911784515,-1.022605268767578,-1.6632904231666847,-1.804928178107473,-1.5971311038736387,-2.22023573476019,-3.4513858283813743,-5.526978627774537,-4.831071673835734,-3.6490310519465528,-2.7051046614498615,-1.3472908984898218,-0.9243607406751551,-0.9726241267738374,-0.9902514947454222,-1.0171968951043056,-1.0391468831353734,-1.0506276224701736,-1.1089104602406366,-1.1514154109149928,-1.2073632583133644,-1.2552028751763942,-1.257926196705668,-1.2344005335692003,-1.2057831153001786,-1.1715613411357424,-1.1330248032366086,-1.096122984268142,-1.0517268564880595,-1.0378109438272247,-1.0259891774169319,-1.0132976223518284,-1.0259790208590047,-1.0104922768030349,-0.9702580429625556,-0.9303968302883021,-0.8831158259034311,-0.8305826897733866,-0.8105209733003136,-0.7981220739875425,-0.8138800584177872,-0.8424188830119306,-0.8209513760744684,-0.7865357772384982,-0.7727289777088515,-0.7968179210005744,-0.8573091740376952,-0.8598580775688802,-0.8278528700645253,-0.7887627227603531,-0.7654604250252888,-0.7555074492985128,-0.7704998483978613,-0.7858962626618435,-0.8182393912885075,-0.8426568272816866,-0.8167865728642845,-0.7860785788622238,-0.776207274267886,-0.7729291540501642,-0.743212217446569,-0.7450931025025191,-0.7541745698516458,-0.7657224430626144,-0.7902570634574779,-0.8400950476904363,-0.8546635948004919,-0.8241536641080174,-0.8284535101681492,-0.8292499789113918,-0.7956522590641217,-0.7891076915494271,-0.7849768244625288,-0.7687510515947302,-0.8072810511582276,-0.8366017720181613,-0.8446396576836444,-0.8788636372754368,-0.9662461588723472,-1.1732047847538212,-1.4493085141074702,-1.8671714342350092,-2.1920267333784444,-2.5175683083790745,-2.783706592844052,-2.8496332676607494,-2.841055345775657,-2.8248866361693112,-2.7773056689152122,-2.7857812972247995,-2.8025510385609333,-2.7875420261012867,-502.7358604922055
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,5.652249292798212,7.88877726145563,8.813333423365048,7.135669428300661,7.986521372826467,10.401787877860077,4.660111972807411,5.554885300060165,3.2513069861639976,5.259987863642037,10.419073224476048,5.832051161051704,4.086511641433146,11.147499975300992,8.103046319083898,10.103536309782545,5.5871554585990575,7.931981352881946,4.761378238652677,9.041656996376604,6.09835495458938,9.491323397231376,7.873840749568852,8.094899111624404,7.061523050629235,7.806510484126285,7.280068382550138,7.7627626698593115,8.662293556031194,7.5606193272491184,7.563411553669973,7.729230533103688,7.067799884758121,6.733823694110183,7.200977919504403,7.057281488601611,7.258686417696404,8.067388070850486,7.470463996432435,7.00200034260945,6.108175024938951,3.0218401542290687,5.3723259233955645,2.6767914595678954,8.35920599119475,7.4161689474335555,3.447303907486725,8.825084228103346,7.753091599378057,6.073160423857879,3.7638078478331707,3.9437592053257227,0.6223456690199384,5.675026935090447,4.929885415757143,7.653823452596769,6.957352174302299,9.755273806258543,3.8218705611881276,7.600591480125319,5.70951694335447,3.851919439615564,9.974215331612319,6.797831240094084,4.580325612393372,4.058843350624483,5.293935816988404,4.683314192382667,8.57897142916839,4.462095587599782,4.118640638845406,2.5840958214409615,5.164150511049558,5.19744604208827,8.188470743985288,8.614820090852522,5.79289054215502,10.132432645297934,3.1735055583786242,3.8312595848452324,8.327659154954913,8.060058267340596,7.665248358393875,9.528530172471717,5.909786437342244,9.911310966581583,7.014045113753554,10.054912757105747,7.69135370545911,9.02195936331141,4.620822825029708,10.26877803562772,2.950541498337703,9.441494671344314,7.881347031239576
Num_Collision,0
