,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.161502076796065,14.029383828881937,13.984246956299959,14.16649383583361,13.854372354172321,13.427784033336016,13.550200614086549,13.154586711985162,13.275442961802781,13.426821566586565,13.183298447561608,13.306793114245428,13.039378208742678,12.646164534659288,12.787818951823306,12.960464542737256,12.708255061113322,12.911072620108882,13.038177498124497,12.729151492284156,12.812429453591546,12.615165676603004,12.748812397804443,13.17623326363017
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.064668937083793,9.457832662892377,10.83193556674348,12.19765105118448,13.572553426404735,14.919884683039196,16.244840545626644,17.542486341928996,18.83184147266573,20.130371751414327,21.43068622936704,22.71409622655862,24.00801887784383,25.27867712256332,26.531129062923455,27.789470161773473,29.057092385859267,30.327825053137733,31.59874425230006,32.84361015470618,34.09422041656556,35.35132019146247,36.597092361685064,37.873631561624
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.7457327489861223,3.5556489584260116,3.281902351218158,2.938843050843824,2.6706420071851746,2.465634735487158,2.202876514935676,1.897408919056102,1.6144181272719893,1.2926023533783788,0.9857132417078535,0.6497381672704529,0.40787914228635236,0.22951236268117198,-0.001913752593252294,-0.28426803842575643,-0.4800944630942102,-0.6522667813736821,-0.9171836742565216,-1.2452946509347296,-1.4983334873297158,-1.720202620300238,-1.9655164675518773,-2.1935266965784135
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9837115957644575,0.9880530235735502,0.9831199119530968,0.9755713374328602,0.9800933175869639,0.9853429039623675,0.9821232747084262,0.977564674920222,0.9764940295586325,0.9735658616452911,0.9726686716927395,0.9701587184106643,0.9790148406871145,0.9859071151137424,0.9839156026609525,0.9796845409403308,0.9856085549831677,0.98848545800849,0.9826297566569333,0.9743154685101383,0.9784551404634252,0.9817357605911637,0.9818864605441244,0.9829480622791483
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1797539884357076,-0.15411431668461426,-0.18296239701461972,-0.21968287502547967,-0.1985373738654225,-0.17058534993078625,-0.1882388729141704,-0.21063548216794015,-0.2155444507203666,-0.22840646452949132,-0.2321974485378373,-0.24247074275420843,-0.2037889636716959,-0.1672936351691181,-0.17863394649487738,-0.20054475870122707,-0.1690437113411563,-0.15131589244274973,-0.18557683404007091,-0.22518740600191148,-0.20645953138738546,-0.19024956340682975,-0.18947025782462923,-0.1838834056179825
Operations,1,2,3,1,0,0,0,3,3,0,1,0,0,1,0,2,3,0,0,3,0,0,3,0,1,2,0
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.22734992003399,92.82592268287536,91.43932715166518,90.05817217190604,88.67211544688364,87.31686813885644,85.98175904020887,84.67274796971701,83.37360267287241,82.06465910651539,80.75532271503778,79.4630089380989,78.1634870721981,76.88913746121808,75.6322696319642,74.36928533141344,73.09901921176522,71.82633414527574,70.55308271572328,69.30661833990632,68.05581150994223,66.79932169332628,65.55512238002665,64.28094598978309
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5700328497111684,-0.5985727628413571,-0.6134044687898381,-0.6188450202408546,-0.6139432749776006,-0.6447526919727977,-0.664890901352436,-0.6909889295081371,-0.7008547031554002,-0.6910564336429701,-0.6906636085223994,-0.9030457169641868,-0.7004781340991855,-0.7256503890200037,-0.7431321707461223,-0.9141762519060306,-0.7297338803518016,-0.7273149335104989,-1.277690561835934,-2.1379195374101387,-1.92881593097876,-2.026346000642759,-2.7606115286491733,-1005.3884395935695
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,8.756510845905698,6.7885747984958575,6.1416547047574355,6.007987298640833,7.9645605544793705,6.210041015872814,7.335439878301421,7.9210159042816874,5.532826607818578,6.4536377083387455,6.608429493147612,6.595164268796628,6.515862366376393,6.70306493241951,7.826812910727508,6.233023543454059,7.129659293243763,9.500885842276862,5.824982986446077,6.811895069814924,7.135131078325247,7.924977562204625,5.7524485608782525,7.878210144077596
Num_Collision,1
Num_Off_Road,0
