,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.51839720732998,14.063587886567346,13.952448398276799,14.19599394383489,13.77895969088823,13.369658097350435,13.375728654035742,13.503619307736761,13.817105040193574,13.57118684495616,13.220209112668286,12.813245798655064,12.886657641347382,12.381230367703694,12.450781467058322,12.816091818982756,13.149520778947684,12.842248170121527,12.934414318923917,12.63219961159089,12.856780174847316,12.374039301662416,12.358152907146566,11.986578710773982
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.268835292224225,10.632736822192753,11.992373464367738,13.37054613957523,14.71530624646747,16.017635114120974,17.31795530759582,18.646199788864312,20.005630085974943,21.364809579159434,22.684163023235712,23.97610545706601,25.254058066040464,26.49875393467053,27.7195653317421,28.96521120318375,30.22662557904486,31.479665992239198,32.74106260785115,34.01352152645034,35.284285208322274,36.54029820219627,37.75294028998947,38.928917213423965
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.727415604275386,-9.30332475994918,-8.979599355761538,-8.68359070496433,-8.30476300988291,-7.924546674235515,-7.613779488425753,-7.41035569244191,-7.288433151268583,-7.10219613304386,-6.877014560119469,-6.718105185785835,-6.594592287527499,-6.385341886336956,-6.152348734307441,-5.942075430023279,-5.632321051141933,-5.286478849502798,-5.030335117882857,-4.885174860772222,-4.809343021849509,-4.664359666054916,-4.426444036134017,-4.121414316266892
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9659072014391102,0.9600020922002145,0.9691297316012856,0.973986475280582,0.9663257728893003,0.9629714603806458,0.9697986237426145,0.982971581333516,0.991909635952909,0.9907558746900554,0.9880372970363045,0.9912517337482569,0.9935245611007567,0.989139904357846,0.9858639748859173,0.9855598152968067,0.9769382699531335,0.9702704068191599,0.976912328559474,0.9884791009137656,0.9950348221452553,0.9938001252510535,0.9869660931424412,0.9774496475648866
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.25888854398768985,0.27999282664241776,0.2465513401432251,0.22660614724783645,0.25732178425056906,0.2696033502988534,0.24390700971257628,0.18375764008793433,0.12694594953667276,0.13565690829125973,0.1542151084206519,0.13198484890726955,0.11361754481394465,0.14697703768599782,0.16754767387862932,0.16932764237455236,0.21352193494107,0.24202342376510189,0.21364059143455483,0.15135741493799912,0.09952739682298627,0.11118143303173565,0.16092834115576432,0.21116862095320657
Operations,1,2,1,2,1,2,0,3,3,0,0,0,2,3,1,0,2,0,0,0,1,2,3,0,2,0,1
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.02115644887267,91.63671240839939,90.26268111329097,88.8721303230307,87.51205029639839,86.19550201705641,84.88464190006863,83.55020669175038,82.18750386127546,80.8231293062297,79.49771036121213,78.20188168823911,76.92113381616157,75.6716978308989,74.4460799948017,73.19661739545356,71.9304095836821,70.67341510641602,69.41010931828959,68.13696530478471,66.86595989873159,65.60970642357442,64.39736174323285,63.223088454443015
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5882087392826634,-0.6367212346523994,-0.6259687048915623,-0.6094492097397222,-0.7507854900682962,-0.895166184316114,-0.8538399488841577,-0.6655647916817458,-0.637297169525084,-0.6356254449542433,-0.6745810549824256,-0.7041713270269696,-0.7192521279224735,-0.7505640147373356,-1.0426709529660094,-1.2167536378376305,-1.9575229081378396,-3.0134169812384677,-3.0223286874571116,-1.9623205540711668,-1.1574778073175707,-1.6770938579078778,-3.9810599128065505,-1005.8257267112101
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,4.7521990889346,11.342638810936851,5.670940712939172,9.057515385237926,6.225022542954498,7.421868965660172,6.246047129718309,3.7787612462638194,7.572898041501662,8.64643558109972,5.3295851337415545,8.219050435824203,8.093659873391132,7.715067121054418,8.825962315538906,6.293742283929567,5.800244202615633,9.690155922272167,6.185248412750425,5.020538463367118,8.47377352400223,8.735125447807235,4.52810493191409,7.397340814120815
Num_Collision,1
Num_Off_Road,0
