,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,14.452138131723148,13.858417103466467,13.320437563912675,13.33730189371586,12.94463480425826,12.435448192248542,12.585398093174922,12.709096978791695,12.750599612913485,13.063708351437636,13.168056212959756,13.689007820576437,14.052716197309186,13.931521574695138,14.32016610350985,14.120774629579246,14.254687468172385,14.07295070876552,13.478631677628101,13.011648089399904,12.459498483934375,11.979369802127618
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.503468667828566,10.891642338643015,12.197193515344843,13.472208612359593,14.748588629642713,15.998594159164535,17.23408324856749,18.480921897499847,19.71236402165906,20.9398908379131,22.20498553660766,23.509280482556136,24.858812485202847,26.23258859260533,27.62954828507131,29.019501540857885,30.410727785175485,31.809569986900296,33.14913005187838,34.419127469279644,35.664355997943396,36.87335389353497
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.037630347240759,3.7713227996716303,3.4037951833147173,3.0061505751719904,2.697523605500553,2.482520378299782,2.2850813629957396,2.0612673653920806,1.737424805539018,1.3369173294231413,0.9910770626747769,0.6808615543407146,0.3347513560986613,0.07835534017776308,-0.1485905425972043,-0.45399411008438517,-0.737500684817436,-0.9804773057191426,-1.3011402662172495,-1.6645642551436763,-1.9380982896286179,-2.0384599525859155
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9946088513961163,0.9870961472054974,0.9725644436102732,0.9629478091090311,0.9693967030623667,0.9795390670604351,0.9845201190921667,0.983853022483565,0.9740733701671294,0.9614200861007407,0.9643183996880051,0.9691882760766879,0.9694303230574717,0.9791207049098196,0.9838380501458625,0.979085901253325,0.9801846476929342,0.982954112575986,0.9761545114805706,0.9681346953728652,0.973994304135786,0.9911934520156729
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10369779517664895,-0.16012868628719526,-0.23263362402077625,-0.26968781383688234,-0.24549955619473882,-0.20125410828694268,-0.17527160381175777,-0.17897829519233235,-0.22623233529106868,-0.2750843834935824,-0.2647452058549214,-0.24632110245672795,-0.24536676371645366,-0.2032797216076848,-0.17906057937242204,-0.2034472854745535,-0.1980859824093527,-0.18385106083445896,-0.21707687512982254,-0.2504300533388303,-0.22657249504528576,-0.1324218285678535
Operations,3,1,3,0,0,3,3,0,3,3,2,0,0,0,0,0,0,3,0,1,3,3,3,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.80747860410135,91.40622062656125,90.08236014786164,88.78846816364363,87.49861544266774,86.24000748784418,84.99695731161334,83.74170681441123,82.49829692497285,81.257083363686,79.98153398253405,78.66892604460382,77.31123030849467,75.93230509499764,74.53139006705935,73.1369490794341,71.74256781323349,70.34183326082132,69.00097595636764,67.73128653904895,66.4876106837157,65.27951403709879
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5542445888711569,-0.598742022459902,-0.6761395213003851,-0.706108015781993,-0.7101472790241132,-0.7413920451764398,-0.7569498237691619,-0.7447495027978874,-0.7565901105616177,-0.9909677710644669,-1.0405695446671483,-1.1250980564617152,-1.374275790103976,-1.0179072282838049,-0.9448550848819717,-1.4665460490985676,-1.6153226534566785,-1.5616914646860827,-2.809533382845264,-5.175164660058529,-5.1996760108637545,-1001.6064471073295
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,6.023203408712071,6.66690650530223,5.843006072508307,10.692867050387719,8.287285989337061,5.571586432821089,1.5417561766318186,8.225350232655261,4.699818343045016,7.079850671841679,7.533180334656081,7.7656741607890325,5.498158993760071,5.573244401842835,10.348970497292564,3.156481253344359,7.723039161976016,6.534097668594466,7.751870353435406,7.80502857198657,8.734120204317,12.497036444875278
Num_Collision,1
Num_Off_Road,0
