,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,13.290765662882775,12.73214250534047,12.76759271238545,13.199719857381211,12.891269879235423,13.093076802040438,12.682406078298037,12.737870239797058,12.833407867293898,12.577185963590347,12.135624385544412,12.282393536843843,12.54341435448899,12.12390256106722,12.226191429409626,12.520133527154213,12.175529698243418,12.386642671186085,11.932711038270634,11.500137324187587
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.094521984935774,14.361367834351448,15.5996969367881,16.87049488503947,18.146770789764794,19.413864789765412,20.63942041554443,21.84741765807937,23.083369949675635,24.33683926501132,25.562855158627762,26.758230451718422,27.963918297128842,29.17341127269257,30.373841841727536,31.579479424863596,32.780100067631544,33.98577422495088,35.17668153934651,36.31734366220115
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.164216860238158,-8.874769374282588,-8.563560766753461,-8.297682078894217,-8.029667713772849,-7.733481036351259,-7.342053348013113,-6.937192030209985,-6.615782000467686,-6.4066233891519895,-6.251804247205568,-6.017067611922606,-5.721291321640176,-5.478437969475602,-5.289052529280573,-5.013732937009694,-4.724266361305439,-4.512494135642316,-4.257785220199087,-4.021609449287487
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9844760450631941,0.9784569994600643,0.9742088211659524,0.9767948221054658,0.9781506035817589,0.9748490939140314,0.9616851113985466,0.9548162458565885,0.9636259346686118,0.9790314037286278,0.9869076311273574,0.9832632218268068,0.97692184069256,0.9795819529870208,0.9841468352360498,0.9784516419016113,0.9756086843417983,0.9812829306989418,0.9788148673503955,0.982545083263151
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.17551899241031385,0.2064507210149867,0.22564833870969542,0.21417720585522534,0.20789756302718154,0.2228659778768218,0.2741564270892895,0.29719679784333247,0.26725466887230315,0.20370937757784374,0.16128647687449787,0.18219066003164838,0.2135970907523331,0.20104526202359074,0.1773555939204267,0.20647611111225678,0.21951695842659938,0.1925715709000054,0.2047472965726965,0.18602462029367947
Operations,2,3,2,0,0,2,0,2,0,0,2,0,2,0,0,2,1,2,2,1,0,0,1,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.17103678250666,87.89138825602868,86.63982580535344,85.3585101003278,84.07215597222493,82.79447065319064,81.5558170043264,80.33583251985176,79.09166064501677,77.83352824119952,76.60439594307263,75.40459807575246,74.19416238300045,72.98156235297608,71.77921542042793,70.57157989707653,69.36996307381747,68.16431334053655,66.9743231276934,65.83542253794671
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.6800449385291643,-0.7203514735220153,-0.7484375493247626,-0.7186842949743664,-0.7136458718971284,-0.7223146809657095,-1.1579866633410654,-1.742826872583394,-1.605932563301013,-1.1819003169658049,-0.9994140149044597,-1.3377672721456726,-2.046556648308438,-2.041101682476785,-1.910981987461895,-3.121744243994727,-4.309974683710987,-4.716967720495777,-6.4314879077324765,-1006.1921144999667
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,9.107215808682419,8.067154052296715,8.589491013697621,4.756820781941954,3.8180117257632302,7.451098395226419,5.399202925581462,9.688116035491372,6.189706617658899,4.793632728204922,10.591023794202725,7.405758750045607,4.58251270148514,8.850469122913108,6.025361914612965,6.905934538254115,10.038665344668113,2.129163196331774,8.582209311679346,11.930037847529139
Num_Collision,1
Num_Off_Road,0
