,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.95426312266424,13.236310505225928,13.08885428652229,12.690991611148135,12.630128288573665,12.195457049633708,11.563943377774441,11.090089398047226,10.35610837795747,9.828591782261357,9.05763492324039,8.279396138517452,7.7668841453170465,7.005015151720899,6.154255562145157,6.199380884245456,6.264244931351598,5.770039329333731,5.244523939715346,4.653353700995854,4.04518615222874,3.360216659311562,3.434411407180799,2.8942719209791945,2.34590417967479,1.7473099550343798,1.8900656281218187,1.383445376767284,0.8788406882301624,0.3364812262344351,0.10726527579576423,0.022758330311769413,0.011394578744646366,0.006290848182468183,0.1725852030852777,0.39546862808377115,0.7227113607150508,0.38770020386156556,0.7174878765979119,1.1266783024451832,1.520531197727359,1.3355130251600649,1.7465742389577026,2.1425487892734845,2.672324023790156,3.200812655696794,3.649942235714211,4.280513724351596,4.844200882623768,5.419306502956715,5.93519277805409,6.141614460489393,6.538271372792444,7.066949091820506,7.7968396358296905,8.294609401248115,8.817594038006998,9.363580568371448,9.827406838582249,10.236063368543556,10.893064082645964,11.19387975055806,11.853282226117335,12.384837242199554,12.320176780934082,12.613220317087968,12.503902713974178,12.777060951223646,12.598351297811343,12.236784075912505,12.524555639811092,12.787852605409068,13.197951674712405,13.047610767838817,13.363641734992985,13.161427672082834,12.820909992959798,12.577736754600982,12.691790915362342,12.356706451524364,12.557113980623418,12.633542362176462,12.547570883050454,12.645415263907434,12.862137427871481,13.02851482719858,13.269053011693297,13.600657312357134,13.895720561035308,14.241337340924428,14.668941937778355,15.114068709934795,15.38268369892315,15.082184948216227,15.209784804853632,14.877682959288082,14.478826524785237,14.568990991537706,14.060983860033822,13.61583273613056,13.189277404707516,12.654466138756872,12.633468382487958,12.60319105204122,12.585621635737105,12.560040368852674,12.516299651369849
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.330833289383975,10.687644978669422,11.984837499347918,13.252212815797444,14.507072320174,15.742497272953424,16.91916384198865,18.02955031074232,19.09472582464443,20.087925071186902,21.028618012477082,21.874819112342994,22.659503677873204,23.393761961554016,24.035818332601323,24.621772953322363,25.19772920213328,25.745725854814776,26.264403849207003,26.715395671942904,27.117173763297224,27.46320907191614,27.781130643896276,28.075897146905817,28.320193342748983,28.508616236053093,28.67700680789555,28.826729480580173,28.927913511578858,28.982168812259406,28.990550616344564,28.98647701588534,28.985285929412363,28.984838680568807,28.99380405794673,29.021037489673265,29.075479122710156,29.12882514664661,29.1821832327717,29.271766644099998,29.402238657557987,29.53990462032198,29.684900519781333,29.876585554642723,30.106821021040627,30.389512712766848,30.729067945603322,31.124945960114932,31.572734242263024,32.05925887554151,32.59734564571409,33.18404047384038,33.81324024713908,34.49163841566764,35.23426587731491,36.03372710654005,36.88508804346341,37.79555667648171,38.7460088282229,39.717621735199735,40.717890987120505,41.77687046186642,42.890313843986846,44.06421565693308,45.27002267951368,46.50762814125679,47.76072928353751,49.02160276697869,50.29371304274724,51.531778680225884,52.76728111103616,54.03273075264691,55.3297013231823,56.64380459465783,57.963404168872444,59.28555605684849,60.58123732098446,61.8498187125493,63.11342268438901,64.36445415113234,65.61023326343032,66.869810786021,68.12868499852304,69.38843443677678,70.66341327518086,71.9584477482329,73.27345050299505,74.61571701041052,75.98906161522942,77.39467713299538,78.84181247769763,80.32981484256116,81.8547049099559,83.38233625650952,84.89437412766597,86.40079367999023,87.86454879628714,89.31753301484254,90.74525052824,92.119582012812,93.45552347240148,94.7454028051147,96.00806160438071,97.2691346343806,98.5281397735403,99.78531622004348,101.03897905808084
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.366124559030693,-10.273040518126376,-10.081175155045516,-9.856736503666433,-9.728069663069562,-9.613175303916375,-9.442747565691754,-9.242167508332562,-9.098393064174186,-8.943159278004016,-8.84107227303714,-8.668835402749007,-8.50099957913157,-8.404987994747643,-8.270846944513174,-8.081256844968376,-7.842889412145969,-7.59306811615946,-7.41437372872889,-7.215319568148623,-7.049996395005834,-6.9215493614260915,-6.802089909021041,-6.68858987010711,-6.596829722328179,-6.519501764434967,-6.449918760755349,-6.386306233756712,-6.337886499152471,-6.314389613375115,-6.311869855211104,-6.314664740018706,-6.3158237503901935,-6.3164276069560366,-6.310630374571819,-6.3008304387011735,-6.285088819163183,-6.26748186965131,-6.249564327565028,-6.222857570340682,-6.195664376020789,-6.153177030051674,-6.0992777638968265,-6.061907726297079,-5.997668381075597,-5.915237786187714,-5.889365043095581,-5.930815338030897,-6.022934438026097,-6.188652749736761,-6.38525271106452,-6.523323209859771,-6.593862577800845,-6.628933575725536,-6.6926162467709025,-6.819822914241989,-6.890290676664667,-6.8523016950391185,-6.711739299916934,-6.458712135769255,-6.117471366250271,-5.79111687504415,-5.503615635440559,-5.171558143045706,-4.90850930661688,-4.754359759233699,-4.682837223753825,-4.626418718909687,-4.61632632053388,-4.562964939173246,-4.516472351266248,-4.474336482339094,-4.52452163479412,-4.562463477858823,-4.614372660221167,-4.732487441096179,-4.819177185940857,-4.8599906347405275,-4.855879497737156,-4.815197613215253,-4.7836273622404875,-4.78948353467831,-4.7893121280154105,-4.770467938930311,-4.727131643365453,-4.708641394974037,-4.739177302796976,-4.683852577835945,-4.578548395834854,-4.553228203413008,-4.609025812779855,-4.602932686041953,-4.526646653468635,-4.52554727732288,-4.5906385026997265,-4.5767000289865205,-4.502685936685133,-4.48520015778158,-4.572902423762785,-4.719015272108741,-4.821334951096071,-4.874611601305965,-4.8816835382936095,-4.843320656079616,-4.8069767714260285,-4.804415034740665,-4.793199283630156
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9977369536755342,0.9966552871551496,0.9916042240471724,0.9882065899568766,0.9926906582749226,0.9943541398621272,0.9915527907196853,0.9881176674319183,0.9877628005370827,0.9873276701931922,0.9889773938985152,0.9839870568233694,0.9817975930786045,0.9844636587076454,0.9762241059261956,0.9666180179232552,0.9531401552848741,0.9407428762928626,0.9420374604867786,0.9339852942006173,0.9318397584526503,0.9319367851991749,0.9332820175211504,0.9323041282883513,0.9328735768575026,0.9311819623547667,0.9305623167355405,0.9290563551907439,0.9268588227518776,0.9261817507117958,0.9261463096117054,0.9265231920112101,0.9267115950908653,0.9268240449235027,0.9263735002936576,0.9267716069729321,0.928373542844648,0.9289048608934815,0.9298854115640336,0.932112261278262,0.9374671555191587,0.9390581825580554,0.9391221878929972,0.9458920112433922,0.9484850678515699,0.9511666128940577,0.9654708461456588,0.9842302479667002,0.9969688145665089,0.9992102220130381,0.9906572288915928,0.986300283236179,0.9924026415262353,0.9993599008353792,0.9989148446868392,0.9962771500882814,0.9979409445263786,0.9999154253779462,0.9978281223669119,0.9869545915494575,0.9704696941825114,0.9724952847651172,0.9754677670277859,0.9689431461845799,0.9745822043592629,0.9867956411838041,0.9947501361894132,0.9978649410362653,0.9994099957248271,0.999285763667419,0.999193024012178,0.9994495274278732,0.9999380760995074,0.9998171241888593,0.9994125913062702,0.9977687331884523,0.9978674276104175,0.9990009220144169,0.9998779443106875,0.9999169100420526,0.9998243472849029,0.9999918533977653,0.9999954120864274,0.9999491072530462,0.9996838032394111,0.9998773713058441,0.9999851322640068,0.9996639425713422,0.99850351742481,0.9997227985469695,0.9998643414079842,0.9999999767626481,0.9994987929124818,0.9999692317527658,0.9997183359091492,0.9999992092320557,0.9994980144840047,0.9998749599950935,0.9993479046262269,0.9969760281406828,0.9971579306528965,0.9985413949282487,0.9996954251073524,0.9999640125083032,0.9998203255546982,0.9999666202323958,0.9999515759353167
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06723816825483185,0.08172049061090059,0.12930994877349924,0.15312653449288807,0.12068660643874561,0.106112414632074,0.12970375174220647,0.15369930158886494,0.15596361715201212,0.1586949012126194,0.14806658758038893,0.17823992819815457,0.18993021409206867,0.17558845259286465,0.21676368470894747,0.2562217934253788,0.3025290802278784,0.33912068752028646,0.3355077093594438,0.3573114470836141,0.3628700381223369,0.3626207776625975,0.359144366197844,0.36167528582486447,0.3602039555600261,0.36455473249585696,0.36613354759129035,0.3699382230585132,0.37541007270317567,0.37707739875048585,0.37716443786844356,0.3762376571601497,0.37577336191399213,0.3754959250799362,0.37660607795636636,0.37562532996166403,0.37164844267947167,0.37031845674832614,0.36784931882550487,0.3621694801812061,0.34807374552358505,0.34375824320408943,0.34358334681277863,0.3244815912589349,0.3168218364674423,0.3086779462735326,0.2605111230692186,0.17689211115085907,0.07780220293699897,-0.03973578015661732,-0.1363754187705042,-0.16495984750306036,-0.12303250420823995,-0.03577413314534963,-0.04657395263737005,-0.08620812149659662,-0.06413946708384295,-0.013005463899490224,0.06587137628532684,0.16099886403153094,0.24122307657706143,0.23292256462097793,0.22014230736009163,0.24728360127984186,0.2240301920416977,0.16197025202377394,0.10233360421261355,0.06531125056749927,0.034346185309302044,0.03778839149293639,0.040165915468204826,0.03317592687779786,-0.01112852040550862,-0.019123759534129016,-0.034270575403486755,-0.06676492396094824,-0.0652732480742926,-0.04468957165094453,-0.015623587329215823,0.012890811144129228,0.01874232046247198,0.0040364759509190365,0.0030291593052133646,0.010088751351676303,0.025145447714974588,0.015660215532205753,-0.0054530038453014205,0.02592299987887659,0.05468752773971583,0.023544130169012974,-0.016471149953114703,0.00021557992342463125,0.03165695763164541,0.007844459687161116,-0.02373286428229051,0.0012575910556913994,0.03168152525577588,0.01581342388005184,-0.03610769335155263,-0.07770971183081704,-0.07533963987193777,-0.053991505023914164,-0.024679080603417943,0.008483730800411038,0.018955648437795215,0.008170582659736036,0.009841025580529975
Operations,1,0,2,3,1,2,1,2,2,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2,3,0,1,3,0,3,1,2,3,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,1,3,3,1,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99649072437002,91.63652104936423,90.33003907709713,89.05154469497528,87.79131110629275,86.5513075832617,85.36683695246468,84.24701402839385,83.17560430689703,82.17555752483307,81.23081730021174,80.37692064092165,79.58489035333399,78.84685095429053,78.19917121543796,77.60518558445739,77.019480215131,76.46186307255627,75.93680653110631,75.47902957048971,75.07196896580554,74.72205834576472,74.40069745004129,74.10281130631141,73.85610434186118,73.66572037076243,73.49562568594551,73.34439478651461,73.24209213472422,73.18730578984986,73.17886811906908,73.18300508155733,73.18422260569116,73.18468368201106,73.17558699298638,73.14813572267738,73.0933493407361,73.03961921869337,72.98587381097825,72.89572261185549,72.764690226714,72.62615043171412,72.48007092295732,72.28767355820362,72.05623204466505,71.77206359580971,71.4321010908786,71.03703472233597,70.59108555652165,70.10815519967045,69.5748971739752,68.9920508357027,68.36508551018048,67.68800008377808,66.9476371935887,66.15265830277073,65.30417734348454,64.3929392759171,63.438286607709074,62.459270140730595,61.45020869458279,60.384367381331025,59.2661800212243,58.08834108900352,56.88067298904656,55.64251359353209,54.38929389787776,53.12839055687837,51.85628115148371,50.618253695687656,49.382833326956785,48.11750109522616,46.820401632283335,45.506232864257974,44.186590640986445,42.86456992345756,41.56920558532954,40.30085480464204,39.03724840798364,37.78601361665488,36.54010071906815,35.280562034950925,34.02170104074604,32.761878098208356,31.48674295801015,30.19165910356707,28.876765218569666,27.534337415329677,26.160974458112733,24.75542269170146,23.30818691086986,21.820190506946936,20.295530834124783,18.76792506277882,17.25565510726388,15.749276316015488,14.285975403509594,12.83323101409448,11.404865672134946,10.030844024672325,8.69666732497255,7.408768177191223,6.147257840219369,4.885701332157454,3.626380028444051,2.371409985360718,1.1235481306338484
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5766827245336259,-0.6400303249942141,-0.6935180277328925,-0.7215056178781509,-0.7397664113174613,-0.7599964769689791,-0.815529369202963,-0.8801770759291685,-0.9285902785031794,-0.9999532179360386,-1.0552597753786728,-1.1461033407099137,-1.2079697124123356,-1.2619606009565416,-1.3523202611474403,-1.4060143690194167,-1.4142946306736093,-1.4423828574252724,-1.4749434585500438,-1.5422230393834013,-1.592939395315824,-1.6500893799591836,-1.67863910427657,-1.7021138562701168,-1.7532930355497598,-1.8096160289012602,-1.8299053151830833,-1.8487691005691005,-1.8976973482096042,-1.9452136551256416,-1.991562329219235,-2.004136962488232,-2.0012175241338355,-2.000461076319894,-1.990903310975341,-1.9725487296909847,-1.945213618058716,-1.9462698779572634,-1.9462545922848875,-1.909848800877242,-1.868967614858505,-1.861460205000128,-1.8539204912432012,-1.8076026352463117,-1.7685584864614157,-1.7158315511446602,-1.6600374950688916,-1.6049336314573708,-1.5540508341856736,-1.517069643148801,-1.4667419743047532,-1.4171536617274967,-1.3730346744777648,-1.3229145735976147,-1.259637109810626,-1.2050211091820273,-1.1515190407138078,-1.0887619324325613,-1.045347331791973,-1.0209835330215213,-0.990938553852196,-0.9341586867482334,-0.8818126398932762,-0.8221610677792199,-0.7923319000430382,-0.7618406044855348,-0.7467803043456627,-0.7390966590006087,-0.7278905946053413,-0.7619725442039496,-0.7645796312691289,-0.7346677682693823,-0.7029005370571682,-0.6858312319746389,-0.6803577767284708,-0.6779792824711208,-0.7046356618719756,-0.7316492193124944,-0.7363936033416039,-0.7487652086712373,-0.7540871024132727,-0.7404613158827686,-0.7411390057951195,-0.7401770574623185,-0.7248648598017944,-0.7049161455569184,-0.685106115002597,-0.657572196760011,-0.6266370427830559,-0.5944482335887251,-0.5527642191684023,-0.5120035960770757,-0.4753403271778467,-0.4723942286540357,-0.48773004448506185,-0.4936212087516072,-0.5366990874941067,-0.5472556105848856,-0.5716346580404661,-0.6259783525373788,-0.6658233003002252,-0.7121008522186738,-0.7384896630281457,-0.7384434919380842,-0.7406786962865972,-0.7450299569166665,301.24786185472686
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,7.411587410363816,9.811665707512988,6.5452439839179855,10.337124126831911,4.760855230006317,7.306791317347442,8.964206793318422,8.58175715713851,7.424673016132845,6.90759359073124,8.265917278617536,11.073373218612687,10.407774061381016,7.632970074731046,9.748991247752313,0.8325167571487493,6.745618016517646,10.113415971724132,5.338006801657724,8.070452042126112,10.34439239635792,9.299252422929584,6.721362550251257,8.485460984124103,7.397909446927679,7.170353249028372,3.1751410902382706,5.664788459508641,5.117752547173023,5.418987865566574,4.275008819220085,0.7158405170514995,0.1191062245872815,0.06815529901195921,1.743709372118671,2.323199173426414,3.284502113788149,3.392975290941668,3.4049534233657255,4.141100954734883,4.328030592600244,4.109800274608472,4.3414656336167825,5.113217398040571,8.464891299527336,7.474275144941265,8.047141420239898,6.322009358197999,5.741281402939623,5.771804396649041,11.751416846786679,9.82651217877488,5.7475112608242025,8.276000335609709,8.236241071986361,5.238350712607356,10.796177578551585,7.469795050737138,5.291384425869045,4.37132394907953,9.984570092656421,6.167695561649378,6.741406444773596,6.540889857261321,7.6159153458475375,4.678133673848341,6.791848171177121,4.94557191451647,8.46556835821247,4.85464471045405,6.535622307499844,8.03206991048524,4.285204075953772,7.710043890302643,7.618173901412294,3.2278123960286886,5.572742967581159,3.1536669194409512,1.4583561407644932,3.388320608521717,5.017401457129312,2.273456514511302,4.058140702326348,1.002441350732396,2.8372437107206037,7.860327127879053,6.480041325126199,6.783765087765156,8.014636807345456,6.206069482187852,5.78678950258744,8.332164484057458,5.51469608722109,7.323385207818393,5.792424574604125,7.494801219678069,5.955066568557865,7.247356061696607,6.369639135677205,7.553888708124361,6.22384043016144,5.6960455211037715,0.9091801625524192,0.5098234371392993,5.091758354053302,2.0611764614340244,3.657945205096097
Num_Collision,0
