,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,13.00967343143269,12.405362970477627,11.861560763035452,11.884024947193637,12.018026895568969,12.074667258390468,12.394685857419292,12.514885907042956,12.431513268190809,12.828605427153079,12.977726314576893,12.789047466524066,12.519111101786667,12.723744999700934,12.26742512128139,12.51070335999191,12.087270652140859,12.170310103556314,11.761667043265575,11.313687481152893,10.686850464010494,10.156542289566186,9.40689844833098,8.853209436411461,8.086564834423719,7.486327429666508,7.37462365029578,7.561927805398148,7.637084821955061,7.322103713763902,6.902650561768445,6.31007023741558,6.356978681971537,6.708895731539993,6.889133993137254,6.6289220760098155,6.813911185693277,6.521613088224479,6.667492199477192,6.315397533987095,6.4014016876393125,6.618789145517654,6.898284414766774,7.230782487650276,7.523642971828134,7.990829188198396,8.412971089284827,8.803277896060285,8.874779801205817,9.242098806081094,9.055925039370706,9.376918300670479,9.916373900349564,10.473247115614763,10.754880684457124,11.13905391426744,11.693557794504883,11.699187657266588,11.9260040647183,11.871778839457612,11.529573511192284,11.73430704378177,12.007054235270504,11.792777522467002,12.02035794256542,11.69658449646802,11.279304851085874,11.361715747815365,11.742963474927805,12.191820640138367,12.447238119122122,12.119406659813018,12.456995330721583,12.124146721029039,11.635494492467194,11.570008050548456,11.613207866777207,11.741000973124311,11.873237623618678,11.400415110713096,11.58297337692577,11.800281449228029,11.548328135018343,11.788421122668275,12.271791564108756,12.599797594188663,12.377604658026438,12.665434805240446,12.29434530915717,12.472277557616843,12.018315363254713,12.12592058670188,11.6172102704502,11.906300213226181,12.086698087277469,11.683856403285022,11.868005793446127,12.136976877211788
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.208653270201204,12.464136443263664,13.652190825921124,14.824314853032424,16.006117629699713,17.17533955983326,18.343329119950248,19.548535819481707,20.770087210357435,21.98568489062559,23.2373708257609,24.505412976014576,25.76214189401826,27.0109010997443,28.22538380377612,29.413656516620623,30.60607520660914,31.79060092857224,32.94704241321838,34.07125784750521,35.14076438068521,36.141904209571834,37.09392065797112,37.97341651272972,38.80327509721892,39.55925596750175,40.28527442778659,41.00146601323078,41.74279081877638,42.48087912576809,43.17517831119051,43.825206231819365,44.445974625524876,45.090550267214546,45.76207341386554,46.4360906317351,47.10107544490644,47.76590128276164,48.40078767384282,49.01660448943925,49.63918598354214,50.29010287291681,50.96033993688573,51.65977813139817,52.39412818883557,53.167496790064945,53.987227145566656,54.846336823633436,55.73408986893914,56.63911496001766,57.55710212129034,58.474357524542775,59.43296435705995,60.44179320199754,61.494512495690095,62.58733337001787,63.727524283830576,64.89236356758686,66.07084570623938,67.26610835373843,68.43251791617227,69.5928469896177,70.78022733504197,71.97114545463118,73.1614083323656,74.34133356351359,75.48909339066113,76.61746371882938,77.76916439267367,78.96050170132776,80.18692006638643,81.41114853164515,82.63700046022872,83.85801467526943,85.04423115674503,86.20322115988886,87.35513356977454,88.51528509756429,89.69477671828587,90.85701634206396,92.0036555738916,93.17345300945394,94.33784468403945,95.50208656335815,96.70543788852996,97.94862020875756,99.1932952153996,100.43984281799777,101.68453257829671,102.92235016260715,104.14579850988541,105.35411910837917,106.53383340538369,107.70349195730219,108.90039225066822,110.08867943970097,111.26471231392028,112.46415662688804
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.715106434610989,6.506255465286734,6.278855836551403,6.118910354666896,5.926943698426298,5.6356473863295315,5.269371185520561,4.958141316836658,4.690409273923665,4.350085335404423,4.029192761065075,3.8088929788267576,3.661807148276669,3.4675517216202705,3.1800881562670162,2.8303634121512027,2.5284619040189202,2.2795163084071115,1.9789958560111738,1.7245411145534,1.4624221027088506,1.1842038833290833,0.9590050442873548,0.7276516242857625,0.5575930410029072,0.3882351085577439,0.24260954127184145,0.03422579806548286,-0.1356442701169429,-0.2787937864358656,-0.4250657321380806,-0.536774327599199,-0.6607874500361373,-0.7692245437548165,-0.8806921931183569,-0.969770181223669,-1.0754560161332125,-1.1648165397933081,-1.343093547259276,-1.5476294722269905,-1.6649813560087465,-1.6882331909939103,-1.60758321943378,-1.4835408519330415,-1.4273867099445643,-1.4544411457438218,-1.5432319696324959,-1.5628550799734195,-1.530467228070055,-1.5112812813537297,-1.4767450817940564,-1.5369892646593073,-1.659648190346685,-1.8150973571912956,-1.9578778008986089,-2.011713979218591,-1.9576160121080648,-1.8315510387562652,-1.772889068967951,-1.7263312696895612,-1.6466932723550916,-1.6610636318701018,-1.7003698457929335,-1.690752064745335,-1.6784757436121873,-1.5700356633926842,-1.4701654457014968,-1.4640563203527757,-1.5515644967325375,-1.6712680428148252,-1.7999761048450764,-1.8891727934294351,-1.982986668547664,-2.115586277965644,-2.221183693957936,-2.227562586313209,-2.1205959013758666,-1.9779266684479948,-1.916526791269715,-1.9561119139291396,-2.036001617685098,-2.0331001936372326,-1.9727665052518022,-1.993820736398402,-2.054441944072452,-2.0535107969361786,-1.9482666822585122,-1.8216520953496784,-1.738383430092494,-1.6989894610692096,-1.7024958942417927,-1.6852073709406528,-1.5726267301923984,-1.4431419385347701,-1.3745203962923436,-1.4119365368593493,-1.481797149396268,-1.4661597733969114
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.9883747595157123,0.986557754007788,0.9822866973537535,0.9875257387476001,0.9868218343752106,0.9777277695492536,0.9656072532734,0.9683226127728208,0.9728644522106845,0.9670473893553069,0.9687341953942599,0.979939466256299,0.988357397597112,0.9877674232794933,0.9793486550816557,0.9688665119352563,0.9699319902576641,0.9746144411345037,0.9709418714995968,0.9737121963099384,0.9717157303785598,0.96808997777556,0.968283246611942,0.9680710105506053,0.9710625233253976,0.9716733568857523,0.974906697847033,0.9694419084629494,0.9721367562049811,0.975802318063913,0.9772710574503487,0.9799592415798777,0.9804912513352756,0.9823040761463301,0.9842706572282808,0.986840485802172,0.9874164835851831,0.9885454893372334,0.9805788854105955,0.9714776707055127,0.9761113893895208,0.9884792867838308,0.9986943420300681,0.9994411769635088,0.9988585610461114,0.9999930485626486,0.9990818426595327,0.9995636925405145,0.9999996533429841,0.9999249364431201,0.999765011577409,0.9997734551421372,0.9973693008991751,0.9935849688986594,0.9925859094754381,0.996733942499658,0.9999648816114215,0.9985244497590495,0.9988512865336646,0.9990030910676504,0.9984741655768671,0.9998842919551663,0.9999584837817357,0.9999995687276233,0.9999663799029057,0.9983764473356203,0.9975086036082523,0.9994674140619882,0.9996146514986006,0.9976061666847958,0.9961332423076067,0.9969584632217188,0.9969392864201039,0.9953445892581261,0.9960044984605078,0.9991806622573489,0.9993716156909596,0.9967278584874855,0.9980818819814314,0.999980170119053,0.999464430749846,0.9999449473585372,0.9997530092640756,0.9999960495446005,0.9996107309455683,0.9999641327163911,0.998846855912028,0.9970407973626519,0.9975683083621537,0.9989048051864428,0.9998479220841827,0.9998277213107971,0.9979574162545541,0.9961432936336182,0.9977083430936247,0.9999565993709459,0.9996561391485456,0.999999142554625
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.15203728079736853,-0.16341296768343952,-0.1873842154554523,-0.157457661963484,-0.1618105905073716,-0.2098771275109363,-0.2600050623080249,-0.24970245812329853,-0.2313757930830379,-0.25459643897958484,-0.24810090421809405,-0.19929536490676286,-0.15215010553747293,-0.15593433716725244,-0.20217866304274576,-0.24758368696343827,-0.24337611689483146,-0.22388990850880067,-0.2393154449024561,-0.2277818227104082,-0.23615363502360465,-0.2506028629735015,-0.2498550666499224,-0.25067612277903495,-0.23882540859990542,-0.23632792369581193,-0.2226138596156893,-0.24532098588525683,-0.23441443478433072,-0.21865460448180346,-0.21199358544511981,-0.19919810451455353,-0.1965627280411662,-0.18729309113340245,-0.17666712574615623,-0.16169680139611023,-0.15814135431401852,-0.15092321064372327,-0.1961250863273595,-0.23713105094143905,-0.21727069637679933,-0.15135620106004616,-0.051084353740937206,0.03342654319244343,0.047765835331247154,0.0037286494043332727,-0.04284240502157457,-0.02953683386505516,0.0008326547372557317,0.012252407078706711,0.02167767574310385,-0.021284698568522456,-0.0724877756859098,-0.11308806116761333,-0.12154510401829188,-0.0807554819754585,-0.008380664881489842,0.05430398911118166,0.04791771478318815,0.04464105775269836,0.05522083552047102,0.01521192628551428,-0.009112119014384195,-0.0009287327750455965,0.008199942919165594,0.05696024407870422,0.0705449199270541,0.03263262521223371,-0.027758755543633638,-0.06915154511988376,-0.08785535595360647,-0.07793473301801246,-0.07817965970873811,-0.09638022947976514,-0.08930307411524199,-0.04047226421842026,0.035445362901809344,0.08083053949437158,0.06190764783452816,0.006297568472808124,-0.032723869971110646,-0.010492962028526754,0.022224321529017904,-0.0028108531076454623,-0.027899580256101016,-0.008469550209769165,0.04800998265628087,0.07687423752107851,0.0696955533120372,0.046788782581242805,0.01743940090547917,0.01856145733661414,0.06388266856146932,0.087741316087503,0.0676613783585147,0.009316618189740524,-0.026222194084851255,-0.001309538092140197
Operations,1,1,0,1,1,2,1,1,2,0,0,0,0,1,2,0,2,2,0,2,2,1,2,1,1,1,1,1,1,1,1,0,0,2,1,1,1,2,2,0,1,0,1,3,1,2,0,0,2,0,0,0,0,1,0,1,2,3,3,0,2,0,1,3,1,1,3,0,1,0,2,1,3,3,3,2,2,3,3,1,0,3,0,0,3,0,0,1,2,2,0,2,2,2,3,2,0,3,2,0,2,0,0
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.64575545237605,90.37409234808291,89.16711013717348,87.98422512693821,86.78783700720237,85.59199724404152,84.38881592261369,83.1555984917673,81.9114259313529,80.6652568201264,79.38584039083707,78.10138058250246,76.83611788187665,75.57371393559553,74.33559357967032,73.11750627766362,71.90073932549322,70.69744056276917,69.51742462886055,68.37427599478913,67.28524169700971,66.2632966832078,65.29535306478014,64.39947925864847,63.558435567258364,62.791252528963724,62.055985093658485,61.325839942522656,60.57385582824614,59.82725162061384,59.12423653206813,58.46795089391476,57.84008513947481,57.18962805505797,56.51215511103614,55.8337338029463,55.163290473421974,54.49411142087954,53.84935988288791,53.2224803524562,52.59421637627569,51.943024516750654,51.278558025357896,50.58790270866881,49.8585624101725,49.085056422265296,48.261315192052145,47.402719548601425,46.51900097923056,45.61732731759567,44.7039458107123,43.78472550186236,42.81988886605215,41.802802001730385,40.74292780406427,39.64893112566338,38.51500446292789,37.36226772198101,36.191770415502816,35.00417983423933,33.84883289210569,32.691859862853015,31.50588228316117,30.32124048608141,29.138034262687075,27.97605268014514,26.84700902795363,25.727552754465894,24.573888889870474,23.37695536385101,22.14412151124059,20.918629348106894,19.691155032851732,18.4634199923046,17.273954138018066,16.12610607834253,15.00547047908678,13.88944692229364,12.746482717306488,11.604257828234786,10.471650036719357,9.343478884233818,8.250362888912923,7.1499798593060016,6.021236885539352,4.926300374341751,3.9889203143283924,3.2845255877854935,2.9247365082114802,3.027047075816341,3.5396615536948834,4.348996122068028,5.34230203764279,6.400854713082684,7.492595842697914,8.56457471400058,9.641739181511387,10.787287455432562
Step_Reward,-3.1585473420349794,-2.3160747557007895,-0.9877038423638211,-1.3049063913858014,-1.9082092898213805,-1.172176431837784,-1.4576802257654888,-2.235691933605931,-1.4415562549284076,-1.4061233345885054,-2.2798919135319142,-4.161446075855931,-4.072023324320419,-3.7535693864331847,-5.296816597917301,-5.1315692464756655,-2.518653599755188,-1.2126053174544156,-1.0065532397350347,-1.993725916546639,-3.759540347464835,-4.091570153945689,-3.5967762685201716,-4.9211976145148455,-4.501476035593938,-4.841369128426026,-6.079251078835451,-6.032056381572346,-6.104126193868325,-3.2623769469393604,-1.2328169617053533,-1.2647325646947678,-1.2698548488641705,-1.2480158857234827,-1.253395792367705,-1.2969849114542882,-1.3437143618466294,-1.3721342455600478,-1.3495429155831644,-1.3225270559781634,-1.3215786919101689,-1.329556670475668,-1.3308209474575676,-1.355248462008369,-1.3731204695682848,-1.3717360238194942,-1.348808140474958,-1.3355335086072557,-1.3093446833109041,-1.2706597015036962,-1.2264940120927932,-1.1762587697868412,-1.1414043565492875,-1.1162814306291367,-1.098326338365105,-1.0866184931166316,-1.0807796911500631,-1.035163364189792,-0.9829131356782312,-0.9401258023338883,-0.9060033215991155,-0.8660733372645097,-0.8472632590531148,-0.8295026935218033,-0.8124094187365145,-0.8446530578663598,-0.8430269707473244,-0.8140224203081594,-0.8153582029202369,-0.8167937766056639,-0.8380184174580698,-0.8709563478084839,-0.8805437265122649,-0.8463361354045809,-0.8030664739805395,-0.7671661473895774,-0.7745078368663023,-0.7725256847448385,-0.772264959452869,-0.8105341457134649,-0.8521519403244646,-0.8793644007442492,-0.8839764432068602,-0.8570357950128482,-0.8577751109282978,-0.8673922084845707,-0.8718288475144611,-0.9068840046791049,-0.8996169703930788,-0.8712570262333514,-0.9050634888023978,-1.0626199399866416,-1.2956052734571015,-1.6402109204259858,-2.1023105676048606,-2.512614477878543,-2.8093345683731448,-2.993305915574762,-3.058552675439894,-3.0917411296152304,-3.0719788713026652,-3.0771644675108085,-503.1455482739212
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,1.6315896428539731,8.723255565711707,8.472342851378276,1.0009728537147589,8.132904406745245,4.861166363087394,7.12559110614011,7.519753178823155,5.967801755762312,4.227531003165809,7.472703635849604,5.54132187895809,6.028520528206378,8.376471015370342,6.636182585137132,5.4517464035083325,9.480841709886167,5.625604219156824,4.0946777039889355,5.838489819827478,9.60585160398306,8.381351907554308,8.534130374945416,8.145748684831048,8.443283318035041,7.933772901588206,7.470029447069118,1.8814614507785015,7.684846619395074,7.768673341247237,8.134049616332105,8.98571814225055,6.201759891320464,7.472305188868833,7.7235643486720695,7.691631305292982,6.562395802115605,7.846756991574454,6.834643066299981,8.902291263564601,7.932454639969342,6.038972688644067,4.6916662629226265,10.728702775840405,9.711678419412063,7.6529047145724824,7.116521146050586,8.248123912050085,4.546995759344235,6.143892566118896,8.08911488844206,6.802565091723112,6.062924314341711,5.732993616458717,8.894706956697707,6.758957790427992,6.338398008960637,8.209226586492063,8.07696389350626,7.643885115900786,7.123791741213295,6.060472809995372,9.840566258624674,3.927111880168743,7.426090562966204,4.117715768202073,10.14629621592096,6.084152432906666,3.9711334130142615,4.693782317778033,6.133687624119705,4.543382705211536,5.0310301455800674,3.8962166550532236,9.055089616138062,4.9757818462918335,3.241016171892269,11.158781477834008,7.417037311614837,6.39687253013491,9.231931397536833,7.366151687116736,6.317992386100516,7.296524878283018,7.543655316249538,7.581348195073496,3.8759047553776838,8.169151162684836,5.211519502284747,2.3938288978600673,4.5963840113530345,8.47908122875798,6.453887436871499,7.491764050769177,7.248351821270261,5.93294437419324,10.201070217788002,7.265748319365818
Num_Collision,0
