,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.716118330376945,14.038226345398236,13.408140152374248,12.708819558143373,11.986739543373005,11.915620417306455,12.08665616402026,12.210042859603726,12.437013749605532,12.113071931659277,12.454204784485505,12.495483827156507,12.637987318019613,12.793524005446738,12.855796506504559,12.39717841844583,12.612766717411473,12.143924376845073,12.106262866959092,12.460260932578388,12.313310462668904,11.916817894720513,11.856500622507742,11.486155823291641,10.863503295333237,10.932503915433154,11.225858712916027,11.390528458713854,10.46941181052005
Xpos,3.6833275254357956,5.179195387679831,6.609139387159672,7.975177169211236,9.277617555999933,10.504227084832124,11.679104897466077,12.848889549297134,14.015633775264504,15.181917802009453,16.365088379425742,17.568795517139282,18.8003356117254,20.047601006028707,21.309788363914773,22.564066106141567,23.768615666485616,24.94604824291381,26.12814528233866,27.30995564040418,28.526786971470965,29.764292195896566,30.97544935307536,32.158736961118514,33.312999338167664,34.42517374198502,35.50546473991453,36.60716208896996,37.71698568573202,38.82272227312036
Ypos,4.537112469512151,4.370316638278126,4.238390991125027,4.1249599893378965,4.021315015044848,3.896435598075273,3.6987588917175547,3.4296093277086737,3.0862443960223827,2.6824485324552767,2.356082176048712,2.1130242909614045,1.9137879505385513,1.7581632960842501,1.5856299565707455,1.3160800274494668,0.945830078587306,0.5239133121175784,0.15637582140739847,-0.1047912597061647,-0.27145410513574336,-0.34654911506230934,-0.3636182816010721,-0.4585564130582687,-0.6040183644326887,-0.7197637363246792,-0.8642302991042604,-0.9898613264470629,-1.2127971166877334,-1.4836622846998984
Xheading,0.9812042915387186,0.9850016512322898,0.987554009980858,0.9898262225780118,0.9913261764010297,0.9877441125823826,0.982969114973937,0.9782065707007124,0.9673432883890917,0.9557358610761274,0.96156430262386,0.973309572540454,0.9821254501903052,0.988710909668802,0.9895442547593457,0.9825565240919408,0.9675521288835189,0.953756526563631,0.9553291581960306,0.9689232236535563,0.9832686903015571,0.9940526974314111,0.998330082088885,0.9973282940008495,0.9949899256136651,0.9940982041401695,0.9929120567994966,0.9929790891108808,0.9865162847737691,0.9804254331365505
Yheading,-0.19297185874111636,-0.17254491319555806,-0.15728025105119664,-0.14228158382919476,-0.13142454862815586,-0.156081927393409,-0.1837708328526457,-0.2076340652155907,-0.2534698451662025,-0.29422604210550984,-0.27457984616408004,-0.2294961350461457,-0.1882275221334286,-0.14983570035839253,-0.14422956656931063,-0.18596418193932737,-0.2526714821521619,-0.30058025224102436,-0.29554390452259993,-0.24736165156466863,-0.18216114479400025,-0.10890011354142579,-0.05776718096289881,-0.07304980482763189,-0.09997523657042891,-0.10848391827957721,-0.1188513671027525,-0.11829001897254661,-0.1636631292507871,-0.19689075666218422
Operations,2,2,2,2,3,1,3,3,0,0,2,3,2,2,0,0,2,2,1,2,2,2,1,0,1,1,2,0,0,2
GDistance,98.64705330413295,97.14386821990057,95.70861158294406,94.33826066230935,93.03198226502336,91.80018045550715,90.61591035450417,89.43300601101689,88.24978343525576,87.06505745104256,85.86822976644494,84.65519837781117,83.41653663028991,82.16410851340449,80.89627750589851,79.63314610956895,78.41725066631088,77.22856136236877,76.03831139303529,74.85169617969592,73.6322560413338,72.3937470041963,71.18246998381932,69.9979400592877,68.84189958398231,67.72850018018096,66.64689490128319,65.54428126831749,64.4333598532002,63.327297441673366
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5647433630435046,-0.6296490793652936,-0.6937216027140067,-0.7681981904837869,-0.8157298989970201,-0.8170956565127199,-0.8167774242388788,-0.8152740157867981,-0.8031723154023922,-0.7869686113662198,-0.7613382524787369,-0.7475718831145741,-0.7321689924940245,-0.7368686036704588,-0.7841045567419087,-1.2514575162613877,-1.1614764124922177,-0.9482810050056458,-0.780559861637883,-0.7614909628624957,-0.7887229796230173,-0.815470075468383,-0.8439595246946112,-0.8866005961986474,-0.9183947211022172,-0.9493366019379024,-2.4573192609098076,-1001.24629787976
Acceleration,12.605723235676134,7.125777537418214,6.777723088275629,6.398895478559054,7.4796632929618445,7.231394617072172,8.22813827695275,2.122837568089771,5.195451056136991,8.090425484853519,8.17065318503392,3.4288322500043344,0.854220477039045,1.4698934058112918,8.873943507817568,5.184278359167501,5.463787070220957,7.590276987242754,9.58766017931259,4.715484674678858,3.5744889614049997,3.414638553521012,10.34976824331119,7.643718473912456,6.918828730477373,7.63133462608601,6.411133325501916,6.799309344283399,5.513388214211267,20.876350847760353
Num_Collision,1
Num_Off_Road,0
