,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738369822721324,14.213282680522308,13.771829904294313,13.112844315639785,12.605395672733142,11.878685963581477,11.326721356602176,10.564995970310532,9.973545138737384,9.17202548845658,8.567870255759653,7.7309085420805,7.164466041581389,7.011337820357004,6.971439000620687,7.0034034441956665,7.334077806629425,7.371093605698114,7.516666173536579,8.074829736819819,8.618059873074346,9.160982672128128,9.36476717609204,9.938989270188523,10.550943463556099,11.011154206912366,11.329191553411201,11.94226762607479,12.51014671893741,12.156121622849465,12.071637679988816,11.67123104840349,11.688048124130656,11.414880284670671,11.763638502407655,11.886823877956077,11.689301461278346,11.909846531717658,12.139745441637766,12.31843442578196,12.767886825608734,12.948893212203236,13.478984744454532,14.18645004199935,14.4219598970073,14.738273764981516,15.071961977753126,15.224773950940795,14.855386716670838,14.376671236163146,14.498809893509241,14.671070204149736,14.780445009222248,14.701974913239106,14.154603311866701,13.731023829665066,13.352824602514866,13.334284160056974,13.377970509085706,13.609966830073203,13.88584600646565,14.212645684781103,14.58990489692363,14.970995301810605,14.9193675156051,15.055425330030076,14.64922755547778,14.79271656302316,14.382320939321515
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594760496905963,23.023619201519118,24.39653840017638,25.724151393574378,26.984594970924253,28.199386880759697,29.341131399387763,30.431135201577366,31.44596405686253,32.40020292768938,33.273646862285,34.08362861251826,34.81366713568366,35.51209590392209,36.18412746695637,36.820280619232435,37.45498692741316,38.135329804218436,38.84992362385561,39.60871201408401,40.40662271701145,41.24407529573056,42.13664918951515,43.075053204787274,44.05583679590861,45.05947947524473,46.05102793988083,47.02476090214434,48.012554903833305,49.03499847923509,50.08459652135746,51.16041730925369,52.263832691545346,53.382553652631294,54.49062250176119,55.63349370180453,56.79334889205874,57.96988971593205,59.17194876879957,60.3833847120978,61.60728623603561,62.87395592615298,64.17610318750059,65.52952516623614,66.93067956622461,68.37102301970916,69.85407478929821,71.3687997451742,72.87438708811126,74.31968283938971,75.74545308176683,77.19565721653527,78.66805049693686,80.14064144877628,81.56887847218611,82.93441203544391,84.26686316985536,85.58838624904233,86.92347951440004,88.27264022736964,89.6477311958543,91.05093985272286,92.49054682229635,93.96973995032546,95.46580030233756,96.96253991362786,98.44905018231262,99.92031891846555,101.37895515957516
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.2341319849708565,4.002045039899499,3.7503791201042302,3.540220856505289,3.3107981350551525,3.142594132231157,2.965138513873057,2.8449278711959654,2.7142116363605764,2.62244025602334,2.4988565403302796,2.395253241368751,2.272260180608966,2.169454742994904,1.9772710592406646,1.6899427051135456,1.352919082012813,1.0702854568447815,0.8683782538199094,0.6979911979045115,0.4471348832407738,0.13950047492709514,-0.10827841499841166,-0.32767475066629154,-0.6319838367807744,-1.0347278070176522,-1.5492923697123557,-2.1859313461318974,-2.908934491845077,-3.602746272181158,-4.205895681936984,-4.7042036144474935,-5.082012853312084,-5.369215983031165,-5.702524852824275,-6.011770106719084,-6.21485743512991,-6.294389802907525,-6.249392035522301,-6.076366889818295,-5.804518466786454,-5.57280201012571,-5.372747717663154,-5.087037826176385,-4.7871101643318905,-4.564035140450329,-4.413718128946609,-4.336165607951371,-4.243671587702677,-4.046466683991656,-3.809522547042902,-3.6544723644273605,-3.6062774801801947,-3.675753733359062,-3.8621888620750964,-4.131234898544684,-4.368129310860934,-4.534406791808896,-4.5901957889441745,-4.563980990296768,-4.600174174733715,-4.700976671883306,-4.728845636362321,-4.685137308226974,-4.7142696744587305,-4.787294734190555,-4.768578846942929,-4.720421721731794,-4.765449382679087
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9821978221775183,0.9849922556209781,0.9845618582995813,0.9851571450824211,0.9840881237105086,0.9860304566291772,0.9864897205729284,0.9889196055374864,0.989672266375741,0.9905936103521661,0.9898504134995997,0.9880638431077013,0.9868079332838897,0.9875038932357463,0.9789649334360537,0.9582873983100815,0.9341654721055768,0.930913680687757,0.9453966278719209,0.958983828538379,0.9564595718699863,0.9492307105612374,0.9571222665886783,0.9653632500571961,0.9600086323392888,0.9437604987673684,0.9143849437505377,0.8714726742439786,0.8361317296078905,0.8334515595770787,0.8555783689877011,0.8887653680244145,0.9252479072816456,0.9513312355410426,0.9544705071776182,0.9614998724523002,0.9767072219316987,0.9915241434124676,0.999460508407483,0.9975754826893803,0.9882808038873868,0.986805847050164,0.9898116600834277,0.9853287968600719,0.9815238063395231,0.9886942936184,0.999089504947353,0.9992082416102476,0.9998813167586295,0.9954328769716773,0.990694276457051,0.9935146842018119,0.9982919699617243,0.9999195639192318,0.9959454032674194,0.9880792062775406,0.9862765627914504,0.9904910012016003,0.9970664539557059,0.9998109669275839,0.9996409771873028,0.99856296409326,0.9995898139773017,0.9999711555909028,0.9999078083045359,0.9994345978332306,0.9999999264136028,0.9998414609033387,0.9998626714817016
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18784950920814295,-0.1725985410329349,-0.17503698803874349,-0.17165488485054406,-0.17768107600960448,-0.1665651181960264,-0.1638231705344081,-0.14845205887283025,-0.14334854434804808,-0.136836760884862,-0.14211319043168222,-0.1540449348185124,-0.16189534523258586,-0.15759460918522525,-0.2040285742305298,-0.2858063369488076,-0.35684011927719794,-0.36523926282421043,-0.32592210113522624,-0.28346078494541865,-0.2918648443685578,-0.3145807656666381,-0.2896842536282411,-0.2609095541351588,-0.27997040171069537,-0.33062988516824665,-0.4048458652898977,-0.4904440620968394,-0.548528696371409,-0.5525925242333045,-0.5176733086806244,-0.45836243367059115,-0.37936303202992144,-0.3081702131679072,-0.2983052981897915,-0.2748053770838746,-0.21457633286656635,-0.1299225655156653,-0.03284344887272743,0.06959278940414557,0.15264682331349214,0.1619080610334403,0.14238285557920596,0.17066681598448818,0.1913400574599433,0.14994530258201855,0.042663346142245824,-0.039785548860824714,0.015406245390401226,0.09546406362548002,0.13610602703495592,0.11370387977274103,0.0584221080579914,-0.012683283942785636,-0.08995973382851465,-0.15394636118448912,-0.1651016101928817,-0.13757752919227567,-0.07654074990614002,-0.019443004174503318,-0.026793968127439866,-0.053591106923470605,-0.0286392002825375,0.007595260771987854,-0.013578471623111295,-0.03362268064757124,-0.00038363105831186966,0.017805983788533004,-0.016572211001394607
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0,2,2,2,0,3,3,3,2,3,3,0,3,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.04100637359178,79.5953739529854,78.20333029926516,76.86087387916646,75.58324815266788,74.35752031647579,73.20350670208728,72.1069139950111,71.08400786706348,70.12539403125535,69.24386227459378,68.42752234637517,67.68873369125458,66.98347154656803,66.29552465680432,65.6342938289351,64.97068156574437,64.26758933303611,63.53806185637283,62.76746841533235,61.9514239603483,61.092056445504255,60.18313613309387,59.231096652687874,58.231279766706564,57.20334682859746,56.18326341737654,55.17920282266076,54.16465653390032,53.12484735479163,52.06709038030957,50.989636221722,49.88824623220348,48.773105020382175,47.67153100121646,46.53714137441456,45.38447043603249,44.21160027438186,43.00869936359068,41.79178879421857,40.55983691640618,39.28745146273407,37.9812347963346,36.62337214645901,35.21968296333063,33.779026850454095,32.29661516750696,30.782556613252634,29.278100625317148,27.836340633128827,26.417155909401558,24.97323474695476,23.504066779229472,22.0298488827957,20.595277564261014,19.221945857138913,17.88498702765972,16.56185948512286,15.226555536535463,13.877490981452082,12.502288478193833,11.099307760765381,9.659995649262619,8.18046825506192,6.684777884457569,5.189965232305247,3.7036945448340175,2.231679376590596,0.7835747834909099
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9781621808240923,-1.188032328156642,-2.4061196682697004,-4.358957908422834,-3.3651112307009257,-1.4060740908988376,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160621826691454,-0.5543675793936131,-0.6079563462797637,-0.6575435799013007,-0.7223742735014156,-0.7742721638079075,-0.8459863856114964,-0.9034072929238164,-0.977093872052393,-1.041386164191863,-1.1184682433384268,-1.1836600717814036,-1.2612113448793991,-1.2947378553134428,-1.3120531102362918,-1.3387691721307817,-1.3363877368092716,-1.2969077672917564,-1.2704725233367,-1.2294065589595249,-1.183955545015948,-1.1406324851559546,-1.0910796875896125,-1.0479605195940067,-1.0001831140186894,-0.9720670618908969,-0.9799165887790764,-0.9959394052842327,-0.9854537112395505,-0.960190820891313,-0.9422430255179393,-0.922545841412429,-0.8986100104814838,-0.8848587881786898,-0.8984259808342827,-0.865610373198102,-0.847329061617927,-0.8271298383493786,-0.7970990892088139,-0.7830894306278893,-0.7680481221876079,-0.7276145463278922,-0.6937833336005284,-0.6421373501244148,-0.5963108168716147,-0.5593438871234682,-0.5175883170528621,-0.4859414457456772,-0.4955440120645136,-0.5582400078116798,-0.5808152762727303,-0.5560788375532013,-0.5308320322747129,-0.5257821035662325,-0.5654286814653098,-0.6266682928778984,-0.6630411705208097,-0.6768724574631371,-0.6646960514126032,-0.6509354449166214,-0.6247974967417491,-0.5970192825715479,-0.5606878884972399,-0.5204726057993003,-0.5043096293956477,-0.505187347847678,-0.5137293125287705,-0.5279848317565783,301.4481045930997
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.656950732169124,7.378122445383806,6.674756745500541,8.210553083125465,7.344748338153761,7.444619418671204,6.483554169057044,8.001089103801554,6.658277017840207,9.192774702739355,6.817236410079775,9.726169522943476,7.684146387881118,7.165193925016078,6.510455632531543,4.570351976009455,9.430931243315257,8.570934481606738,6.5834028631955155,8.853573666480276,8.683319440212744,6.987736143990292,6.9407435710808265,8.608406946502354,8.543646172074148,6.0044430873033035,3.936269389130211,6.141537854680103,10.081812766266987,9.1333423031992,4.638717454585528,5.4429235288651,2.034930214678825,7.489714846254512,6.529286413827101,6.317324819511878,5.10421717858757,3.1814781660474702,2.4527043401633124,1.8062367797904741,8.948981659370586,10.077839170411826,9.182699321729375,7.489038459806743,9.778505242938415,3.7892044944552423,8.172892128055087,9.606838964789045,4.297107324127549,4.916137783782451,11.367607757057183,6.945087963417881,3.4199380773892987,1.7376020319791696,5.583042041251092,6.82247057866633,7.412984014586164,6.321069219424997,3.4489984681434067,7.324081307193348,8.38817975368282,5.382465549816609,7.515585796521774,6.448363604870684,7.370474229144518,7.755028517407881,6.9851963443429765,9.030870671086863,6.88463757809231
Num_Collision,0
