,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.266386160248942,3.578612742132959,3.6484763082491796,3.887475435515543,4.228926659774362,4.583045956745061,5.085116293983355,5.4524821771853995,5.652660657788097,6.213994683366163,6.5877296122030895,7.022232496078084,7.58394803023846,8.261276062822791,8.920056801255848,9.606322881359922,10.254016180938889,10.895561142255866,11.580326157158373,11.959724892186435,11.95660998936822,12.511250534195268,12.385912946467101,12.591597840206191,12.444015434762516,12.64226306031946,12.399204468631869,12.627797861892326,12.254677643361456
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.491170208612443,12.8164796107353,13.114157697917733,13.44940219203035,13.81289292615664,14.221204837320052,14.669126085720057,15.160828942210756,15.70311882882061,16.293143710012572,16.931432391933097,17.604944565807102,18.32524551089144,19.09575878657505,19.928566881246653,20.826872767567377,21.800810471227905,22.844610168026904,23.95483689779948,25.12521323143412,26.321944904682418,27.54073762166762,28.777319465247448,30.01982230743749,31.271138181854546,32.519192732757524,33.77258819067852,35.0244756958684,36.26554277669053
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.739755787506485,-3.52161105131795,-3.315723050749921,-3.1426279081139636,-2.960084837557194,-2.795605313375618,-2.609864988885677,-2.417904789179639,-2.307820116474955,-2.2751291936629747,-2.2103647396794077,-2.0931486133408987,-1.971365278748953,-1.7822603383571611,-1.5643487078129226,-1.334132677107269,-1.1320359127258903,-0.9504667730050632,-0.7714019448835118,-0.6515498857426529,-0.6444842722841837,-0.7440157452640725,-0.8919586690253113,-1.0318523339377212,-1.1373845030947822,-1.2665322133142243,-1.2982913770462579,-1.3042563731563062,-1.3989360663604409
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.8338357138033737,0.8311571247332035,0.8305241476386007,0.8448541257218832,0.8574127246128833,0.8785786201864385,0.8915565703943477,0.9057037008111862,0.9354155936409533,0.9661689077960779,0.978801590709909,0.981842330298118,0.9835466231983234,0.9789584987829438,0.974220208351745,0.9719282416801394,0.9759345457923279,0.9811134167824156,0.9846846512649023,0.9913749208862502,0.9983280159240113,0.9997426007600004,0.9968893986684314,0.995469995736965,0.9958580321689224,0.9954497181189348,0.9986656490353434,0.9996283754518442,0.9982946248866058
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5520126831749596,0.5560376192356359,0.5569826210836167,0.5349967348037857,0.5146294003182407,0.4775977472217534,0.4529093527259827,0.4239113189535297,0.35355009146278404,0.2579101425072964,0.20481075661144282,0.18969880978741405,0.18065447682018598,0.20405944638914647,0.2255991702978593,0.2352774809125444,0.2180636657701661,0.1934333565069222,0.17434488109295773,0.1310563475676817,0.0578028772746382,-0.02268771089445311,-0.07881324014715577,-0.09507621988408425,-0.09092183326705165,-0.09528829254915452,-0.05164224469188257,-0.027260062206582985,-0.058376724150221854
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,2,3,3,0,1,0,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.731568658682654,24.38933912084822,24.077051045868522,23.73079040836417,23.356740206168084,22.939973144513488,22.483564759373856,21.984390944726382,21.438569122987857,20.847790757721175,20.20778757145604,19.531282222709944,18.80842108115162,18.035162183216787,17.201470063735222,16.30529493723644,15.336330786599323,14.300148812666624,13.20119303345454,12.042195106290592,10.85021037811399,9.627391235680438,8.382636497069553,7.132840849918459,5.877097489586119,4.622850248538567,3.3709408405571217,2.1261930505265783,0.8875319691946444
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.336801278479701,-1.7928564252949024,-1.8496388492408062,-2.136444780840357,-2.4939641607491736,-2.802441116388953,-3.2116257723521926,-3.6384275631451484,-4.198905151019504,-4.691308614424964,-4.364776753421289,-4.655799840334894,-5.330119871983799,-4.6873244799574705,-4.331966689835067,-4.138644584528298,-3.9472583075362397,-4.086349571631667,-3.6580197542646467,-3.3020028603846683,-3.0906163880506856,-3.756981485539784,-2.725062158877056,-2.9629373430173374,-2.5035870102224216,-2.3437111428367663,-2.291334071169059,-2.0637715477674203,-1.8806140361145243,-1.795304029766275,-1.6609186604064172,-1.5401743256963591,-1.5054862065541528,-0.755245261389117,-1.251153685889383,-0.7473595746907797,-0.8142037905526527,-0.7787911701496815,-1.3908269335044356,301.11115101166064
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,6.912320416294611,10.11121579827785,7.217219083426065,2.4123204538307816,3.537573273766017,5.413214084700797,8.768959014361231,7.45180241176022,5.9733877437355005,6.01309810376187,10.923710541558355,4.410700455983636,8.961168954873118,6.825076176847759,6.735872647766744,7.6465525677649895,6.9867628834442925,6.438679548742842,6.847920790291878,6.4373449488989705,3.5394615131181046,5.95385693015258,3.425539986382384,9.476379488115267,5.352302995906631,6.654702772103844,6.10816204827864,10.042121472297069,7.258407134874651
Num_Collision,0
