,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.84752959385119,13.204377699536739,12.51710108093469,11.822321181668377,11.008580706456671,10.252582334149515,9.527896553374525,9.32384224401784,8.597695917834542,7.757751734902978,7.038469763779367,6.982148271853216,7.042868467269037,7.277208358779481,7.45113269067806,7.736371686569967,8.00193314128558,8.489813045512973,9.127893883678196,9.433768895758805,9.865581197402827,10.393132455236197,10.749951730781957,11.021833694115992,11.780317898753408,12.358737584612824,12.795344395454324,13.351054270380528,13.51342638926187,13.806722556850184,13.77305654739753,13.504095797630201
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.0418835106455795,7.174067440367996,8.197063095114448,9.154517053997623,10.097215782241703,11.006639084745078,11.818907773046059,12.596795122021977,13.380750187975009,14.140442944153861,14.850815827487846,15.530093628721469,16.228677885838326,16.94484136511372,17.675926203946933,18.42285763836617,19.205134684820212,20.028914927655407,20.90383322132023,21.830467021259153,22.794116995101927,23.800490881218977,24.846523465438878,25.930622510256406,27.064196090835143,28.272016981642512,29.52478451255111,30.830127065870574,32.17684579854262,33.540047870755394,34.91954254229383,36.28198554088295
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.68935562568748,3.945852143206659,3.17123917458764,2.4179443726992162,1.7793036567802794,1.2369385930012824,0.677693668643807,0.14255847276546452,-0.2865505085881076,-0.5910641091341181,-0.7917160988144737,-0.9594803711447246,-1.0198722335012735,-1.042054711004277,-1.1402490043540692,-1.2860203530367693,-1.3576169315156439,-1.3284258572613215,-1.2293620173242157,-1.1617208098751843,-1.1771789517433973,-1.3014879970017963,-1.474942993160933,-1.5700438315779883,-1.6160802028363337,-1.692719881826013,-1.8331091801978816,-1.907621164226565,-1.849426214913209,-1.723834850689823,-1.6798298589370808,-1.7128019643297971
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8190405013835909,0.8267533746131133,0.8060856840150402,0.7964432912862699,0.8163526832134895,0.8381519261173372,0.8273786847529954,0.8277089574353145,0.853221147989059,0.8895797441160213,0.9225866702064549,0.9442442680322818,0.9715330774405132,0.9870636103038363,0.988468854381494,0.986069218454649,0.991851375410693,0.9987932203835754,0.9997211793952612,0.9990187667052316,0.999981530974205,0.9981323087181062,0.994681283329741,0.996246529479531,0.9995632506894019,0.99882458983541,0.9973766614952665,0.9996210404270194,0.9996141000755238,0.9979014121258666,0.9991601816171519,0.9999990929040495
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5737357031711693,-0.5625645363563448,-0.591798842535202,-0.6047132244007021,-0.577553717510446,-0.5454368421236301,-0.5616444711883164,-0.5611576265019881,-0.5215493002816055,-0.45677990198614704,-0.38578988576343737,-0.32924574756279007,-0.23690394559602806,-0.16032912777769515,-0.15142431745838153,-0.16633549355515703,-0.127400349669522,-0.0491131643839662,0.023612781889224485,0.04428886734562034,0.0060776402069603825,-0.06108923221864136,-0.10300070190780015,-0.08656126443155739,-0.029551782877447898,-0.0484710092748748,-0.07238642900818253,-0.027527723037026157,0.027778605620168654,0.0647516152478174,0.040974766268766664,0.0013469191059680796
Operations,3,0,1,0,3,0,2,0,0,0,2,0,0,0,2,2,2,2,0,0,0,2,3,0,0,2,0,3,0,0,0,0,2,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.71792838509534,30.46496958001978,29.32370306088929,28.26254629441896,27.243184758185127,26.27695199388864,25.413368099674397,24.5950127386804,23.785542167469274,23.011685841239057,22.29384153208306,21.60940120972693,20.90937144787969,20.192868346548405,19.45950560112656,18.70977708464593,17.926504012752268,17.10324130586279,16.23039928171001,15.30580928981134,14.342116969575102,13.332851261586935,12.28411311532392,11.199417553149894,10.065816753283446,8.858468272223782,7.608787189849963,6.307378993437492,4.959430408837365,3.5920873264041364,2.211898500995628,0.8554839601232956
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.973641874167662,-1.65336727710168,-1.5507520531421575,-2.2985648389065028,-2.286121771917035,-2.3563891003601762,-2.877719298871397,-2.976790682770395,-3.50573762851511,-3.7188874885507124,-3.6624134569103344,-3.601007271428644,-3.545026307427314,-4.140388977120055,-3.683421110667399,-3.075825167065849,-2.9042976569603343,-2.796894358226326,-2.736199778187406,-2.9150764233950524,-2.2289141890146302,-2.0409218129152396,-2.274828012123211,-1.8724930226449028,-1.9993783580096816,-1.5801774924912717,-1.3128220957490204,-1.4893502657548083,-1.1406234545980372,-1.3231412499574544,-1.1128548891534629,301.01798121073483
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,7.893049979066779,10.35454507529587,8.745561483250635,10.787608517446627,9.811993807589623,8.871924249881543,9.546786801185702,8.193611283413833,9.338092395561867,9.086481726768106,7.594085604819767,3.7030253879124118,4.395394485164007,10.448378386600517,9.23702182312229,5.006183074795642,5.917684793576679,7.154564402151641,8.225206697784776,10.018078128006653,7.036037741978072,6.6581833297868505,9.178898488058023,7.522531762852475,9.088729354290457,7.473463745486629,4.977787937956679,8.427562781166737,6.362000010349118,8.41566547481455,7.2776222125386605,3.906713898608175
Num_Collision,0
Num_Off_Road,0
