,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.75316804927121,9.264217913245188,8.560153557629596,7.942147860958976,7.186018981345288,6.561229860028216,6.535164423241785,5.896203629261461,5.38769473835589,4.66559339371005,4.747496274001036,4.229401742814486,3.6287268010128937,3.072484920906051,2.451383812549374,1.876581888069837,1.9877390041563343,2.2193776740359743,2.547586824922253,2.9519668180218233,3.4148396897658793,3.928495969955694,4.477574590003355,5.058200994135253,5.665603794978456,6.291989173673653,6.932892789984695,7.588620377297222,7.385216916526411,7.123238159571684,7.432188072263312,7.712802779642566,8.170199503988131,8.331325130936213,8.898321325530912,8.899106476141736,9.316681217429657,9.651002389648076,9.920138462797881,10.333758610328125,10.721896789525294,11.103136017591739,11.642210226645282,11.897893887006006,12.080575688750809,11.83042187924695,11.945713185349385,12.114728643837218,11.882233477579378,12.0026647823407,12.382190813659303,12.209570514943556,12.452215656576735,12.205996837342276,12.417302796721184,12.713812227288177,13.017068732704306,13.31274407494145,13.285376268417188,12.95058366256962,12.495113463087911,12.636430732934073,12.311867053331394,11.781978077956133,11.237400586898994,10.602178533995112,10.717715514579815,11.014878678087742,11.224693232050349,11.635865598417444,11.404875003526351,11.762300642188853,11.418573213733145,11.612081996149668,11.265437080502139,10.801287531388759,10.248744674578369,9.67585307024682,9.769129431481677,10.092089664770741,9.620947339920663,9.794640211587431,10.211361812569194,10.679957659672757,10.374272378967014,9.935092346743856,9.464552462391383,8.90455329599241,8.303116570614767,7.692119887508561,7.087953581852555,6.427018384796417,5.803672192117942,5.138774362363901,4.4985214927152555,3.8357337175490405,3.2030175541693513,2.571096168292282,1.925274681798536,1.2740717728031326,0.6247032052437123,0.648202221581797,0.8136628115857089,1.0777739340891705,1.4159763642943688,1.8868408809756256,1.6539972696812013,1.3040637255167946,1.6268932774779394,1.3055689550835896,0.8914029063145616,1.1757470202183329,0.814949527817174,1.1260801226541304,0.7756642238750654
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.632065281484442,15.537643694590678,16.40605518203447,17.208434805746215,17.943776634897286,18.60484468508221,19.247145270441784,19.856496607512828,20.402826559251032,20.89564491281992,21.342053771296595,21.7792680079032,22.162768701547126,22.490594378443273,22.75908817528241,22.971596384256603,23.162793832520197,23.37056699467815,23.60641089960158,23.87881222664543,24.194611757931092,24.55751103118286,24.970279610637917,25.436136187081775,25.961645416163922,26.550978392685625,27.205477410697902,27.926479279909024,28.66409885277359,29.372065424435263,30.086995336932894,30.8088089852475,31.55225233315547,32.3455371984943,33.180647681954426,34.04602702296256,34.93032464438319,35.8469225592988,36.80786826564268,37.81831530379466,38.87045590030583,39.951743154542385,41.06124174284615,42.219835208156276,43.407667369159086,44.59149870710582,45.777175154119625,46.97942554473272,48.17054595617518,49.36291373391685,50.5829406275267,51.816759809706326,53.04908927154039,54.28522781007936,55.51527268927765,56.77098745848381,58.054674766436406,59.36958510164806,60.7025120787601,62.01299571176229,63.28824497506174,64.54318848750563,65.79222752294257,66.99926859452583,68.14976555854508,69.24165586359098,70.30092523887994,71.384774315856,72.49585487452238,73.63522011396152,74.78657074648606,75.94229688188507,77.10282351916737,78.25149993577723,79.39828383764817,80.4995363814625,81.55379716851932,82.55000199795143,83.51765320101342,84.50774645715006,85.4948433750888,86.4605916625351,87.45240916706797,88.4841473736745,89.52785966255875,90.53721773137177,91.50525432493681,92.42222614690847,93.28216241198199,94.08022246256886,94.81793438997369,95.49249296907522,96.10356550282924,96.64983065917058,97.13267292090484,97.54980500196721,97.90154153050572,98.18951786165503,98.4132421227294,98.57175443436016,98.66375431196768,98.7258777906037,98.796448571828,98.8855824009276,99.00060328578799,99.15970813916785,99.33540192073056,99.48120781947257,99.62382529862303,99.76886605483132,99.87705823420328,99.97934666559061,100.07708880233646,100.1737358576182,100.26659073367297
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.1724633302916,-8.88740015682495,-8.68428799655958,-8.500224758841526,-8.325197019260145,-8.15076757073278,-8.045752290888263,-7.918392745005059,-7.79049440464925,-7.698544296818584,-7.555538837511938,-7.4567801661457,-7.377642690792721,-7.311364049728213,-7.25138738259008,-7.210945916661631,-7.182130899386541,-7.1465755160409445,-7.107418710777099,-7.0643342943783285,-7.017274061262494,-6.9545781022931275,-6.869867483784909,-6.7630062213391335,-6.650330183794121,-6.5424997455380085,-6.439653688171983,-6.3432576077722045,-6.209812705513693,-6.055630546230244,-5.9203257597514165,-5.689335820938359,-5.403648291667616,-5.177827216857844,-4.975911344457909,-4.7425930988351,-4.519804404754931,-4.262053018977033,-4.085235018389652,-4.010071291480191,-4.048379893937239,-4.2050554506229645,-4.45691450855976,-4.680537179007675,-4.84985235088279,-5.018454512833361,-5.085416216493951,-5.040158673513553,-4.916305065522907,-4.858528455433858,-4.852148322199065,-4.843762402666077,-4.87133224011269,-4.877002803879992,-4.913004645285933,-4.856081605558461,-4.736595013408149,-4.688997095226159,-4.707965835679469,-4.711127376967026,-4.719482453393811,-4.686384936701197,-4.687250969709903,-4.689130146255619,-4.7214779954674455,-4.737328603559816,-4.833203067688874,-4.91990517949173,-4.946307134748919,-4.88082726411511,-4.835912067528739,-4.765890296789673,-4.695641244259594,-4.722596131270139,-4.770122201150607,-4.775556785932642,-4.780791456268897,-4.756363226787796,-4.820818855057109,-4.9075262056396545,-4.937781372242965,-4.867459684771323,-4.7303685395771415,-4.560395310731942,-4.411378353035736,-4.317626851049085,-4.234112503372755,-4.184168885505951,-4.123129096389844,-4.079771767311255,-4.028891902082737,-3.9957695702572567,-3.9572894847029194,-3.9332578923904244,-3.9108542647138136,-3.8983051072756605,-3.8835433339692687,-3.875417493375211,-3.879206293100397,-3.8854618682801805,-3.8892002265068393,-3.899907807092172,-3.920605121142134,-3.9541024761775168,-4.004157043033418,-4.051991702329234,-4.068022065266789,-4.087123403828622,-4.122946591197637,-4.14267636589565,-4.157834888426802,-4.179177852106667,-4.19595538025625,-4.2117349282857095,-4.227630085515297
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9693963742886547,0.9628887231335537,0.9669575099019138,0.9699560006763378,0.9692297238783423,0.9666523077246703,0.9750076018291541,0.9759644932065776,0.975483388285731,0.9766762989167107,0.9708324114690516,0.9723275202884256,0.9734408078191241,0.9747368862926943,0.9741686783142877,0.9750684788259674,0.977001385748707,0.9782519896888172,0.9795991807593872,0.9811252219919754,0.9828531973253232,0.9834442114588008,0.9825393697826454,0.9805464622782797,0.9798680839280588,0.9813082430259421,0.983951202885089,0.9871007617083257,0.9855590292916588,0.9828518828313757,0.9824070108694166,0.9716630046292974,0.9582073743552886,0.9605420530771482,0.9655384448459648,0.966021975940984,0.9672427214823491,0.9657203139161058,0.9758758630301081,0.9897553239777819,0.9988232358590234,0.9984706021295645,0.9896890428516786,0.9887095079269002,0.9898780070453964,0.990362308061839,0.995960286421113,0.9998854639970283,0.9987415083676788,0.9989413748553063,0.9997703433472063,0.9999486599500045,0.9999818859888614,0.9999689695358833,0.9998451957814417,0.9997605620839239,0.9980853413385483,0.9992079118101348,0.9999827195279295,0.9999987979464056,0.9999987568043922,0.9999221197028176,0.9999749637622848,0.9999998289196195,0.9999120386933923,0.9998666583808626,0.9984542353332606,0.9977537053159505,0.9991545177458531,0.9999113725245791,0.9996702812363791,0.9988795403013465,0.9986606532584865,0.9999691303239323,0.9998665385059347,0.9999281465966627,0.9999828771652912,0.9999747899718381,0.9995223306660252,0.9983500534285312,0.9991244801541662,0.999870579886214,0.9971074802708857,0.9926801705697088,0.9916731529885574,0.9936997213311253,0.9952850683199904,0.9965560457911039,0.9969117883410347,0.9975048488248317,0.9974390264844495,0.9975091211609364,0.9975264778923498,0.9976359603022125,0.9979490322589873,0.9981398744699375,0.9982956413430522,0.9983732674172232,0.9988545608328355,0.9992177193795959,0.9993956583121602,0.999652594768977,0.9999323043310173,0.9999423933320352,0.9991143198582347,0.9977017858853531,0.9975356254424026,0.9971146173715094,0.9957862369369328,0.9954220575876187,0.9951159428908986,0.994388104939635,0.9939475750060701,0.9935877788507412,0.993193732656381
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.24550085440994004,0.26989869740744316,0.2549375885276439,0.2432804076615383,0.24615796219239477,0.2560923973306692,0.2221715021674958,0.2179295941354183,0.2200730769053536,0.21471703969260542,0.2397591058566619,0.23362190241876146,0.22893884264678876,0.22335622333040794,0.22582158043772954,0.22190417211042715,0.2132329530000144,0.2074199717237234,0.20096130238316393,0.19337346966736937,0.18438978417306462,0.18121115569461368,0.18605479522743298,0.19628712467594542,0.19964603201455017,0.1924425425142231,0.178437749203991,0.1601002380849047,0.16933221719945435,0.18439679068470732,0.18675241630195313,0.23637048342541822,0.2860745142985371,0.2781347951449746,0.26026046861641455,0.258459942735962,0.25385333903539437,0.2595848132880237,0.2183261320942634,0.14277394250225064,0.048498902133034524,-0.05528523024303009,-0.14323267245753749,-0.14984494964778433,-0.14192086234177884,-0.138500898085273,-0.08979480982759788,-0.015134691521385123,0.05015375821863898,0.046001408697891606,0.02143036545207167,0.010132988907045814,-0.006018944605136973,-0.007877814756881315,-0.01759501272436198,0.02188192179942995,0.06185185045827994,0.03979383087904416,0.005878830285558551,-0.001550517895430904,-0.0015768289920017546,0.012480165424549215,0.007076146452492316,-0.0005849450672374919,-0.013263290542844303,-0.016329894619599786,-0.05558003189162322,-0.06698912992636448,-0.041112646084287406,0.013313417893708646,0.02567739887096438,0.04732508813906872,0.051738763353340024,0.007857378646750821,-0.016337232818326695,-0.01198756204417634,-0.005851954906363327,0.007100663404095603,-0.030904862076329323,-0.057420996327552834,-0.04183626604594454,0.016087991733157444,0.07600442610694032,0.1207728403147569,0.1287802688370121,0.1120752596536989,0.09699295221443684,0.082921936767054,0.07852952480869914,0.07059799268357224,0.07152194380575554,0.07053760132536631,0.07029172002222774,0.06872038061508613,0.0640135064916037,0.06096549018204904,0.05835933923087439,0.05701595308909289,0.047849412780548606,0.03954679857888794,0.03476087091549936,0.02635696818018796,0.011635581432043048,-0.010733592939996909,-0.04207821115752206,-0.06775799909366449,-0.07016178427915505,-0.07591073589465643,-0.09170479991245155,-0.09557681344359342,-0.09871301942681089,-0.10579365176872123,-0.10985544201154808,-0.1130633703656955,-0.11647407184470365
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,3,3,3,3,2,2,2,3,3,3,3,1,1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,2,2,0,0,3,0,1,0,1,1,1,1,3,3,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6359485224028,86.71712614345755,85.83993181058477,85.02987232348464,84.28743761389575,83.61947706742846,82.97335708476696,82.35933752123735,81.80839983880095,81.31242599274111,80.8610301978146,80.4205675528373,80.03454564740373,79.70465391988112,79.43430805766776,79.22058628981465,79.02855360228263,78.81974434379764,78.58277515710755,78.30915670342995,77.99205376950798,77.62741982862454,77.21232964161345,76.74362082708514,76.21524060028523,75.62330742842128,74.96646163251687,74.24338048095858,73.50296349027344,72.79197124516836,72.07462355653247,71.34911069334366,70.60202554949461,69.80663850758559,68.9702340493354,68.10406636747854,67.2197523158762,66.30406877750437,65.3443613868096,64.33462499155354,63.28217222266239,62.1996735276412,61.08898514954881,59.93018306928481,58.742753066535606,57.55983360828873,56.37469143550089,55.172123442699665,53.98022883681663,52.78759241763171,51.56754926310294,50.33370524809553,49.10151772406908,47.86542445246729,46.63560474007875,45.37958993084138,44.09545763613169,42.78045483250484,41.447562597351435,40.13708821373451,38.86186115715955,37.6068535634337,36.35781765445391,35.150781696635974,34.000362258315874,32.908526295737204,31.849743097335995,30.766624323350477,29.655869966227584,28.515913230620335,27.364228903244587,26.208070618213107,25.047267050337236,23.89868923183319,22.752166941481534,21.650974562957526,20.596778985570804,19.60042588974132,18.63336022936727,17.644495434127357,16.658070851265634,15.69126197649726,14.697955819888858,13.666002671294255,12.623955548985343,11.616865104205433,10.651944519381264,9.737788830578179,8.88206887746558,8.088225816028316,7.356319749739108,6.687249436383049,6.083276651666017,5.543596770632408,5.068008944564366,4.657364679803349,4.312812684542173,4.030943582710818,3.8106138275215113,3.6540333314354285,3.56321579921448,3.500221546012779,3.4268972264238156,3.3328089734146644,3.210163946834244,3.0448501119699625,2.86933621763097,2.722615689590136,2.5757389081776614,2.4296539368612105,2.3206177329742848,2.2161267484795952,2.1170114727666536,2.0191780714457,1.925040212399337
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0474835418193322,-1.0811776210547492,-1.1228056671272242,-1.1899405128998666,-1.257565290411108,-1.3320394535327154,-1.353880017338497,-1.3859804364704047,-1.4490623175635875,-1.5040261539401598,-1.548604205073488,-1.5595373550227123,-1.61397809456642,-1.6701082724773926,-1.729654137786639,-1.7862782321468842,-1.80796731246798,-1.7911907415150097,-1.7630308133099106,-1.7263815463224148,-1.682897066078013,-1.6353660591165635,-1.5849098129889256,-1.531291185471673,-1.4716197732000893,-1.4080668281360573,-1.3431542040955975,-1.2769188484416958,-1.2595830093148663,-1.2890077548949108,-1.2826523113641173,-1.2744871368111887,-1.2529148561509516,-1.2046129580909763,-1.1635955417498138,-1.133832318143135,-1.1156859483976689,-1.0843164616281626,-1.0402926093052258,-0.9902636047439444,-0.9475472311088424,-0.9175013049788134,-0.8893116219076234,-0.8411979197359898,-0.8125699972508045,-0.8170805417531071,-0.8148578272121725,-0.7974320071987719,-0.8081053941169642,-0.8073635808150783,-0.7799568454712329,-0.7661559849925865,-0.7678124759735567,-0.7639067283982044,-0.7701802876114598,-0.7439851907626291,-0.7158677052903144,-0.6849971963731463,-0.6671077648465911,-0.6895256163830794,-0.7247729434250445,-0.7449924062741502,-0.750964091020208,-0.7929640421820636,-0.8495805616798933,-0.9081640374213364,-0.9412168015987916,-0.9168812260144819,-0.8892456428771034,-0.860043264392754,-0.8483156726242491,-0.8438417149685229,-0.8391964321241296,-0.851422181495952,-0.8534777096483452,-0.8988076214759921,-0.9458044226132785,-1.0036469041705125,-1.0329343396259496,-1.0111352047600874,-1.0135754171382807,-1.0331911252316264,-1.0066938433915968,-0.968046851405397,-0.9579528776910884,-0.9929095552200913,-1.0350794151758294,-1.0858443111969152,-1.1442800468874008,-1.2061569385627369,-1.2680939337107917,-1.330929686643941,-1.3960272152829676,-1.4603201189663908,-1.5244121739319576,-1.5893557352389838,-1.6554480047388243,-1.7181308981686447,-1.7796702448106934,-1.8434195039139167,-1.9091824677790519,-1.9370057467982993,-1.9266756804110363,-1.9059117469908489,-1.8773549734195796,-1.8346861651357185,-1.8244861056610078,-1.8532794719591656,-1.853123218587526,-1.8539150286835482,-1.8909637961130747,-1.8955090155053105,-1.9008847242870583,-1.9021665986790461,300.0941378590464
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.924196424984838,11.021244507934174,7.044789115977378,6.990058871739212,10.161283722648356,8.840529424071756,1.334324476359102,10.183815714885144,8.603573246285638,9.341267412136908,1.5077580275070623,9.787296245541704,9.510808120359926,8.632099197678226,8.369317059093422,7.138834449633406,1.7436833442986395,2.3185487132287332,3.2822585063428753,4.043862025399843,4.628580866536158,5.382933983237289,5.57916489710469,5.830150902008458,6.417463656145016,6.395753154819344,6.444492389413139,6.564633500754018,8.294771691718124,7.6376989592401925,6.890302949619934,6.5686617239992655,8.656792976082132,8.107605125603735,8.024105312081202,4.580072475066953,7.906843915503585,6.723347402729553,6.3630658405322,5.423558544385462,4.145165343238158,3.838305084599938,9.238306420150742,9.328903037213259,3.8335322473909947,7.929513016240507,4.968021056174309,3.139303884472662,8.040357579672618,8.345128929663664,6.124967206689568,6.050916365155957,7.353210302281822,6.277839917768083,6.846689870132839,6.148500147717317,7.50384726665819,6.592495042220599,4.384036045033887,5.419185395176641,9.181295923414133,5.675318221739383,5.842257318796391,9.059407498624651,8.457960274897136,8.779132931519149,1.6351026409702885,5.981459840054386,7.10824378402046,4.244058465936509,6.7109981463065065,6.644980580175092,9.268217723815786,5.816487904947586,10.359525691110518,6.104875365592719,9.070062647492684,8.480026469717496,5.633784842219357,6.800673528377181,8.7382731775867,5.478162256413917,5.604148813768519,4.952361656127884,9.545137624084933,6.08689902475363,8.315060444669577,8.859082149569979,8.54920315410199,9.223159936581373,8.796241288437892,9.044509328719688,8.976716606998943,9.13179308373016,9.4035364640472,9.367645781546683,8.620157578699501,7.524589267231114,7.7706743950538435,6.739043571715662,6.52345276324182,0.9167040201557392,1.7609804391633561,2.6710386013814187,3.3873062234085567,6.1977668804417885,3.914571325803195,4.160456542639262,3.346287800970302,4.4075196624617785,4.330192358963782,2.847953603870948,3.655679585341485,3.1144308251287214,3.5080684008944325
Num_Collision,0
