,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,13.329627119867627,12.756183186718307,12.166378232916166,11.519551184852705,11.573275985008607,11.03163917415388,8.53028924005837
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.14757877714204,9.229707297040086,10.282970553262723,11.273572102941252,12.255362403645155,13.20221083103972,14.088572074464013
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.879434645336065,-6.1492154702368,-5.48372926686614,-4.835046759757659,-4.225867598911116,-3.6076052206966063,-3.2340271298687187
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8258167387196441,0.8297591449885938,0.8370458813772442,0.838366524684408,0.8429946549232928,0.841423083167867,0.8888469750829633
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5639385729407513,0.5581216366597856,0.54713270096878,0.5451069347280293,0.5379219383616535,0.540376900979567,0.45820416288578825
Operations,0,0,1,0,0,1,0,0,3,1,2,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.459347754380815,28.26874058576858,27.12648785103392,26.058019708596742,25.012852220348663,24.0118631771127,23.09929534658615
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9400700177231585,-1.3114186108358838,-1.1668282037094038,-1.7451699410069952,-2.036777868609997,-2.5497715928225686,-2.88328740431793,-3.946281879972661,-1009.8735381253206
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,4.8525577804146,8.572899249917917,8.257990132632806,8.485127782792906,6.244549021888354,7.86166001764598,30.804076265279544
Num_Collision,1
Num_Off_Road,0
