,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273700197165996,3.273944355450723,3.397183268292404,3.6618556234023534,4.043084481912883,4.38188648659103,4.170084887371976,4.46300271577988,4.762268416387483,5.20080363470412,5.686160216175398,6.007284643959803,6.569478105277668,6.972267227239748,7.404522172416369,8.02587796980262,8.683252163833181,9.384176714515965,10.066363202643613,10.426356435922498,10.767307821035628,11.062635586684909,11.40770239255507,11.940125474888848,12.686608046424606,13.329551492625244,13.286664395724472,13.363613653081975,13.25516164173742,13.585328957340087,13.219597913761795
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426257846748,12.626779333590036,12.90055344568938,13.215610862314549,13.552068398883968,13.928673074773863,14.315281013523366,14.710545615682394,15.158794992063884,15.647973460520557,16.172769308574843,16.747845600022785,17.37530508164845,18.05491338062644,18.771998169670905,19.52967921692635,20.34265020728258,21.215609795705,22.15103053773192,23.141807215712596,24.17797012547213,25.26429593808261,26.385910257577084,27.537630272479845,28.72468416036184,29.952146899568508,31.206898053356774,32.48327421783654,33.77728326380824,35.04638697478089,36.31476240880258
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531855469077,-3.587366691456828,-3.396812188582536,-3.2374293522434066,-3.047307446071676,-2.8584446960145184,-2.67412355274681,-2.5014346376635554,-2.3965813678629204,-2.296056214955922,-2.1402287637336745,-2.0460400978555833,-2.0459710855966593,-2.0736949552403368,-2.0281732876338427,-1.8930780619158454,-1.6967344079590203,-1.4600854356390134,-1.1889284484091152,-0.9154670657534255,-0.6927952648502333,-0.5888929269726458,-0.6276040801442636,-0.8097629675230039,-1.134312228732696,-1.583535934380547,-2.0493482088228507,-2.41722787918711,-2.7611924290417758,-3.1921435531448465,-3.6272159489278915
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192227004960291,0.8174437428132385,0.8194284670688712,0.8367634492984898,0.8441168209322325,0.8587914395701581,0.8695338604838322,0.8834597517318096,0.9144539213641736,0.9370467613478383,0.9444404208918654,0.9620547552669829,0.9839828088946173,0.9950076094558096,0.9961668692981213,0.992167987072003,0.9850123893961112,0.9770623685419241,0.9699285017913641,0.9724047500294277,0.9902205816160752,0.9996572902764524,0.9969393607171398,0.9849913883718011,0.9653691900275773,0.9418204310078142,0.9415249664153407,0.9558175434383502,0.961809914659455,0.9520462058411152,0.9494903679775011
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734755155993962,0.5760084438057173,0.5731814611073529,0.5475645440658969,0.5361592978017461,0.5123253490908052,0.4938733293791875,0.4685070619211299,0.4046900365732838,0.3492039046853965,0.32868266060989004,0.2728564601914084,0.17826337761822802,0.09979908378855512,0.0874732445538628,0.12491070982701818,0.17248360135434218,0.21295334695478588,0.24339001913135144,0.23330024029178814,0.13951057215824864,0.026178273379666564,-0.0781787122745095,-0.17260349021208052,-0.2608875752992072,-0.33611646156690267,-0.3369432261028431,-0.293960581805584,-0.27371826402849303,-0.30595428080603293,-0.3137961776662513
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,2,3,0,2,2,2,2,2,2,1,2,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866013239627367,24.5836825840453,24.2959793869116,23.97038136351268,23.62231058618865,23.235431008357693,22.839990013974667,22.437569371402006,21.985640572345925,21.49330031654696,20.964192456919907,20.38703435405467,19.759728275619903,19.08096738761492,18.3629944063219,17.602760761240564,16.787628498651397,15.91500523593633,14.984608969609013,14.004932085106956,12.983762871453733,11.908705655869099,10.788003439848788,9.624865274742449,8.418206427997593,7.177871982477163,5.940122093282345,4.718042168224364,3.548108985136197,2.6222822755537627,2.184998131278143
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.1598107348266566,-2.5025315680467726,-2.8185290185009118,-3.270444528399433,-3.6998295896732234,-4.209888518679081,-4.685268649947714,-5.049923541045052,-5.1935202563743985,-4.614765204934838,-4.427422674322765,-4.053637831651994,-3.8184437620771616,-3.6665439333312113,-3.3750749085141427,-3.1785557822746418,-2.8680757394187015,-3.249539815964537,-2.4719816662668403,-2.3783299011534416,-2.1879178952646923,-2.846014902302567,-2.463850959380496,-1.9720032599082291,-1.6771538193807967,-1.5952848019215606,-1.4991020329954354,-1.2968525123511077,-1.227716296271109,-0.9249427844153626,-0.8792977839796929,-0.8572575746186266,-0.9633892647204974,-0.8570091082603764,-0.8667782997751328,-0.7779200749420188,-1.2020986465289152,-1.0850449369482544,-502.13367523096736
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.214775122150742,6.9027790299268394,6.831484239578099,2.893587203407925,6.212153501181188,7.3237835473549975,6.611331742297313,6.898182604892853,5.653522192309627,9.86765994484464,4.85367263281721,6.864894897536517,6.570126155226669,10.908890463742003,9.988480584460648,8.187917218557427,6.815135227390965,7.132214781662689,7.169674033729615,4.719214002961667,3.74611106765805,3.551373875280663,4.307959938329942,5.903232854251128,7.608049934072229,6.973256737282883,7.0447805649501944,4.163754037776919,8.8576253297441,5.659443599732042,9.7789512457986
Num_Collision,0
Num_Off_Road,1
