,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.868383614853558,9.1122751019431,8.346206873132191,8.139455808843007,7.6205542165096585,7.62428760426633,7.704534522434549,7.876014232095067,8.186345050891504,8.563607329965334,8.97775300869843,9.391536896715863,9.860043287641053,10.289690817645967,10.851733356856343,11.327201688725461,11.792628184213008,12.306078683012961,12.861109026162714,12.944437255316496,13.275464846749891,13.017749071120303,12.769993318021527,12.963736282336649,12.596154732165799
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.83447681277298,12.670268668476428,13.43999729186015,14.205777466638915,14.956666027713307,15.677363098337045,16.4266816625589,17.20456980662689,18.00898801054536,18.84188418389982,19.715504817534104,20.636133261225748,21.594072889183128,22.594488690351103,23.65226514995087,24.761763475577247,25.91558604488046,27.12390949160285,28.379918633411144,29.670690408612494,30.980055662736184,32.29072481727277,33.571121714393215,34.854860819318695,36.13373693821176
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5448548918089285,0.10309268361072141,-0.3042582544613444,-0.6030510462674475,-0.8461757330382004,-1.0930098611852441,-1.245107038602324,-1.2901740842579557,-1.2850588624096706,-1.349310643394666,-1.4195293433589922,-1.4286085767083727,-1.5148818468149616,-1.6310008100728504,-1.6443404457708237,-1.5767190926175576,-1.56394765756537,-1.617822052253643,-1.60509051992806,-1.52451106294379,-1.5175091914973444,-1.6182868309302318,-1.7642262209201829,-1.8542040729080165,-1.8402976186046502
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.8403053966587782,0.860886295134813,0.8719969914281923,0.901408950173661,0.9231289003656159,0.9335544198339906,0.956322956646952,0.9807626592795936,0.9936326908285122,0.9950694648265102,0.9969376905063986,0.9988618711978696,0.9975379779689316,0.9973279709584744,0.9993946796912007,0.999875200996334,0.999949924847364,0.9997933678695485,0.9999998240989921,0.9993555060957907,0.9999106688673822,0.9990468660903783,0.9965527849242799,0.9973884947269408,0.9997928469884484
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421133095083843,-0.5087973927302063,-0.4895112327007228,-0.4329687108173274,-0.38449061537281876,-0.3584356918729234,-0.292312166339398,-0.19520401164632808,-0.11266798887390399,-0.09918044247674382,-0.07820000797805678,-0.047696564520839715,-0.07012832886683724,-0.07305421509983234,-0.034788995457220924,0.015798178139925505,0.010007387159051516,-0.020327851929447343,0.0005931289782152463,0.035896691157070504,0.01336616194665777,-0.04365042216283654,-0.08296111655264755,-0.07222319977906808,-0.020353454515953825
Operations,0,0,0,3,0,3,3,3,0,0,0,0,3,0,0,0,2,2,0,3,0,0,3,0,0,0,0,0,0,1,0,3,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.38629346364798,24.51895147634344,23.725412008705028,22.945890394042426,22.18614411005264,21.458626914027988,20.706359873127735,19.927838831369797,19.123605502650765,18.2898339319035,17.41543028805307,16.494757197862032,15.536160281505085,14.535544368311633,13.477807787743519,12.368258435394752,11.214471905897968,10.006106379995268,8.750082847340279,7.459691559292747,6.150497547754218,4.839309734078313,3.562665421198177,2.2892963989300736,1.024833173638877
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6833174601504717,-2.2745855761449922,-2.4852756486476832,-2.9492698279082665,-3.0729018347173445,-3.4513317638341174,-3.28329140992234,-3.8746343559159717,-3.5111710100388365,-3.381087880528839,-3.150113149407537,-3.6091500740762363,-3.174409531840885,-2.6906878662093447,-2.3111101444740774,-2.348473907966497,-2.0794091762170126,-2.1706676396636775,-1.5713254572115858,-1.8297131109155713,-1.2649090852288523,-1.4691411033952986,-0.9995149438759383,-1.1041275531750552,-0.8639920217870238,-1.032210029288644,-1.0239449166614252,301.1734390672401
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.917269219009745,8.987397154609958,9.038784354667602,5.481524565310488,9.217870951093948,4.1346515753998485,5.301976394205152,3.7884455416881178,10.29068505425488,9.38473585640883,7.912477615326448,6.335813854337285,8.298108077321562,7.748925345214649,9.332332998183299,6.266807654400493,9.22653529310781,6.074602362158291,8.811522290992585,4.992258990956675,7.725424095757504,4.815477011528055,7.64538275417395,7.814289663511862,5.881647228051455
Num_Collision,0
Num_Off_Road,0
