,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.848892212142124,11.21908573419898,10.525736956294482,9.815533987369742,9.089384403462631,8.348257364794696,7.601997120992656,6.8626856789144135,6.814680573214421,6.96327562048649,6.425296586679347,6.265747261584502,6.185971340420707,6.209512361171256,6.277815610550293,6.426570734995944,6.711372967541823,7.0042428286597485,7.455344388969017,7.9961199631848565,8.562287056683793,9.155786515035555,9.772994206221975,10.408830132464034,11.051028457284705,11.715188879390928,12.353345317852494,12.624855322965631,13.011524368576982,13.367875270220573,13.736170864415762,14.17104963921175,14.684085280431308,15.105755963443888
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.489477611721515,7.4419890414160275,8.326376947366926,9.167904836018549,9.937688979713382,10.659783221757731,11.30957428639762,11.909755421198915,12.471412906286098,13.051233652266426,13.610469957548327,14.183171114249165,14.779985083385892,15.386838522772388,15.991521189375394,16.623070152007283,17.28023159955858,17.95735610070857,18.65357436058703,19.403878535988305,20.214340724237484,21.086732933366786,22.02324247430691,23.025736235571934,24.09455946715381,25.23201547748925,26.436529329571762,27.686091245133486,28.96559010251392,30.27815822226506,31.629934930751034,33.02675972169858,34.46516630022178,35.94313862139151
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.843376918157854,-7.1908131653782155,-6.558754132574468,-5.987842558582845,-5.4396889570279585,-4.951587326717195,-4.489571918559167,-4.087258807750223,-3.6958042937946978,-3.321939411532055,-2.9524279837979956,-2.6826495241021746,-2.512528564757419,-2.3778183371826316,-2.222357191844281,-2.1615542863549897,-2.128688875752458,-2.015829444898387,-1.8241028021767014,-1.6344514502963725,-1.460011745959037,-1.299208852679076,-1.1540474866900394,-1.028094734437088,-0.9235215606386236,-0.8492608763246601,-0.8112367672667827,-0.8156908342110075,-0.898315526121422,-1.0517993738743752,-1.1370817419681585,-1.1714127677750115,-1.288869483262944,-1.493570442061922
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.812161031624015,0.816967983718466,0.8167274363186312,0.8197304737735559,0.8186581143081403,0.8205782787257905,0.8194865683900603,0.8212046277162708,0.822484204534879,0.8278469710838589,0.8317866826354787,0.861138630183649,0.903766374110971,0.9333199458617438,0.9473855002770281,0.970435006495374,0.9845376876039884,0.9849421247829568,0.9778631797984269,0.9748989295733504,0.9762904598540488,0.9798670018746702,0.9842595872089267,0.9886844761613826,0.9925367572356172,0.9959161207026542,0.9984180896905431,0.9997868143139548,0.9994714808532772,0.9967494288656662,0.9977675118261647,0.9990963568950723,0.9975276680628405,0.9938476161470294
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5834333369901104,0.5766830269558696,0.5770236518240792,0.5727494656191148,0.5742811958243452,0.5715341533831718,0.5730983896577297,0.5706338225319115,0.5687879510772247,0.5609540020957873,0.5550954103487664,0.508370199367969,0.42802609853408263,0.3590457890807683,0.3200948513563524,0.24136258651316175,0.1751728908461334,0.17288438572651474,0.20924531439081168,0.22264787696435687,0.2164646345202142,0.1996513426880598,0.17672878935621428,0.15001002165686317,0.12194583033546266,0.09028333470013286,0.056225600741002385,0.02064766146452687,-0.03250782922554284,-0.08056411146390276,-0.06678317411013272,-0.04250258390962058,-0.07027482799062104,-0.11075610989406805
Operations,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,2,3,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.27013539415493,30.20985247443569,29.227349238435902,28.30427402846548,27.46206456023879,26.68155756127722,25.981609070728943,25.342596413770952,24.747491046491195,24.1402581627814,23.558381838936786,22.972354818432688,22.36863596991044,21.757069480756186,21.147638518318434,20.514617106029984,19.856807837074594,19.177152766150694,18.47778467443271,17.726154942889433,16.916238513480465,16.046086547368002,15.113338366628733,14.115853922782604,13.052981765263063,11.92164606628305,10.722521271446404,9.476420919196494,8.194507311306204,6.873736951149525,5.519511670391849,4.125562724902063,2.682935117724376,1.1916237589253267
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3248371283096474,-1.15159347998926,-1.5756076352545683,-1.949222698238517,-2.3151056932614567,-2.7263321827186027,-3.235437693534637,-3.8136971393103494,-4.438685025193505,-4.769868170850196,-5.364315522624844,-5.86915452622524,-5.2176440396244566,-4.653594241516146,-4.694095092941939,-3.7430726019625142,-3.3628026491443155,-3.7493208280234347,-3.1683558508659795,-2.517378993270893,-2.389438531578055,-2.114055884922579,-1.9276897516162923,-1.7729978546433975,-1.6364591455232764,-1.5056757109561496,-1.3977504610216114,-0.8485996943196392,-0.7538996477500906,-0.7306136314905025,-0.9488320158591113,-0.9214605774692401,-0.729407666275875,-0.7527249784066941,301.4913093764407
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,6.459849578041709,8.4197859509448,8.907012136253046,9.179000942427878,9.254466813279974,9.4626773240297,9.557842165654701,9.520580750408072,6.829740433789996,6.701906793838016,8.851262374757402,6.406304822097232,5.148858743370018,9.587853885659277,3.176647536067882,5.455486194729823,10.375800173887326,9.093978984471454,4.630356376972986,6.996611987226124,6.0843602962065795,6.035618120048881,6.194223372712182,6.362911362932993,6.421999538563427,6.643257132429341,6.38165826681253,2.7151638575661314,5.707876807948752,8.283914590946534,8.320758095537332,7.221320434027113,7.795371786252278,5.008904736565007
Num_Collision,0
