,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,12.252665823001546,12.109322471384244,11.625514405620128,11.750676455174608,11.218546278469004,10.714810931565982,10.046677747964864,9.499151955888822,8.757387586879084,8.176753527695912,7.398829295573742,6.795625372124291,5.975847370599795,5.391316540280993,4.589761610881974,3.953650993469436,3.218189980730994,3.223255522163251,3.362417412353657,2.907196336490154,3.102021176181139,3.3777132713882883,3.739919678971766,4.072048341002239,3.8556446660964365,4.148024396732536,4.6068080894944075,5.141718030571693,5.705176295984505,6.013467923695519,6.535774455359376,6.469614370144053,6.176688957349618,6.504848216411688,6.8650746857621305,7.336165660196856,7.586601678536066,7.877717657201952,8.417402361931988,8.987666427199988,9.664451211790137,9.9525044182994,10.361362953907028,10.833343779533207,11.403920514517882,11.863373545996795,12.489644861599324,12.817626999434527,13.39532835076043,14.20718107457385,14.852276609474764,15.044442167212008,14.800042065801819,14.818685819246586,14.890487032721321,14.622461400415107,14.888637505692488,15.1718580413425,15.051229418642764,15.156698143131358,14.66246682074317,14.200323650742122,14.223871629733248,14.301854725139991,13.837806273924626,13.944205802311568,14.169604749758847,13.977042700128903,14.158166556558808,14.419443288506908,14.7583698021232,14.74537160464049,14.982730102381138,14.668409186740684,14.292701811180613,13.82503968166381,13.22878345295819,12.636664870333474,12.632117492556093,12.14435844488575,12.21753899464,11.725335056104331,11.807491911543492,12.177171469444957,11.762864742028805,11.925465689266366,11.567657060738195,10.98754438917291,11.249329301002946,10.76878909663066,10.906080378648632,10.516524380343727,9.914212575347216,10.145687279455863,9.647797943870875,9.802794206698453,9.387565601232488,8.829801346974378,8.211954876709056,8.342714824891521,7.857354258167979,7.29051902383104
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.428926728401,11.60483764137632,12.727925656100942,13.854578820317847,14.970026547488883,16.02219881613157,17.028174165038163,17.968309745933944,18.85953679644743,19.679391111289718,20.445924429398225,21.137745273446104,21.76724385981582,22.32136838352938,22.81207427415208,23.230355192573974,23.58176255159386,23.896619080518196,24.217810843084784,24.524911367084115,24.81677390184837,25.133590333374315,25.481057075740015,25.863218780983804,26.252054880343362,26.642944522049298,27.07085341718817,27.53700709583409,28.06155660529776,28.639101401423616,29.260424787111003,29.89490687820151,30.503621388304005,31.128193993911083,31.788842205105723,32.46952507299031,33.189880773293474,33.949906324984276,34.756358240082186,35.606368127284675,36.499043786080094,37.451687507333624,38.456206427426046,39.51488159231074,40.61697655286749,41.75731866712236,42.93122611925728,44.157570954633556,45.434566752543276,46.7835002181613,48.19047958805876,49.64797640283671,51.12505371694801,52.60040229258837,54.085501644633844,55.55401804385473,57.0270203271493,58.529662003134995,60.03679456660097,61.544189079810934,63.01988131447807,64.43571965250726,65.83298872007165,67.24946188599702,68.6547287205459,70.04113793260265,71.4407444716062,72.84635204736097,74.25124275247234,75.67781403164018,77.1360542495143,78.61146390773257,80.09714195570213,81.58060737751902,83.02073850210382,84.42711831447677,85.77854976127986,87.07100990600038,88.3302568893427,89.57145756858546,90.78516495776391,91.98550180151713,93.15830625130542,94.35246407827702,95.55056248388313,96.7319814863608,97.90823371905434,99.03350614032455,100.14102766224433,101.24406097588123,102.32369565862788,103.39488402664627,104.41451452548462,105.41358229399906,106.40557652271988,107.3731953815697,108.33340174923856,109.24176664650447,110.09578726803021,110.91614572733872,111.72678469509054,112.48264216794917
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9002303750869145,3.583263103947857,3.2091943520423225,2.910954420549066,2.627983232469141,2.327783489629471,2.0748047002122756,1.8194620392217984,1.6233867744907895,1.4268285250665167,1.2872721268726228,1.1466901935202838,1.0415199578137007,0.9328793755133902,0.8514219184218169,0.7732776959180603,0.7083845662735558,0.6448199887039542,0.5716167569681556,0.5090840689624434,0.43985513194551334,0.37238830971769776,0.2952105168811261,0.2061190766783651,0.11702227857466073,0.024124803737884046,-0.06929599043811205,-0.21570583803676066,-0.3579114942298523,-0.45972242703198574,-0.5411721687364898,-0.7056267518116393,-0.87701002697781,-0.9652504994427785,-1.0738491015515492,-1.2732380513626558,-1.481992164688048,-1.613881958487297,-1.7257511445673455,-1.9242159655757873,-2.1992730876484625,-2.437569128289109,-2.5816599201967647,-2.6590817779096567,-2.8008604358863316,-3.039517489947133,-3.3651184389404487,-3.6832726566707654,-3.9726627160974117,-4.271549985425559,-4.649905728360477,-4.98260774035026,-5.212639321447967,-5.3242639272212,-5.314238515510692,-5.205332237843778,-5.147094504122643,-5.093467481233711,-4.9841229110432606,-4.8826610131362775,-4.681412259528947,-4.407374608037891,-4.142122002845171,-3.9725789973389714,-3.9180757944977156,-3.9882558018770444,-4.13610849276057,-4.2128686069058565,-4.267749636365295,-4.367635255768129,-4.380525011217887,-4.30180922497385,-4.235969786432225,-4.268023063631267,-4.3913555448891906,-4.482763063809704,-4.5295829850680525,-4.592806298782472,-4.560244202188415,-4.505181158948007,-4.539148819502933,-4.580005153920646,-4.527929502155821,-4.414582926224068,-4.349424178099479,-4.384234475814346,-4.448800868000703,-4.427899950221097,-4.343632955736235,-4.304436274430718,-4.363021070061616,-4.442136630552085,-4.435159896495457,-4.365309768079037,-4.334182518102653,-4.397297449498022,-4.467068298430058,-4.457630235660669,-4.468107669293548,-4.556503635088301,-4.617274133558629,-4.645628658000843
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9876198536831337,0.9757593548422855,0.9622077944116407,0.9655449169444078,0.9668239487867607,0.9646408241954869,0.9664160406188872,0.9660153510832247,0.9691882191368958,0.9699851703831215,0.9738460485865842,0.9746671099392297,0.9769089319895042,0.9774800921673527,0.9777169495532083,0.9778147617298035,0.9765636320562707,0.9773280406018539,0.9766428378768499,0.9773605596847894,0.9763948141809605,0.9769256414802887,0.9765786832786331,0.976224517021252,0.9755772692613855,0.9752334540069354,0.975494332604144,0.9702680054189727,0.9689706174759812,0.9751781224799778,0.9815623484470669,0.9767367389684702,0.9726460666764222,0.9799182710541794,0.9822862940588662,0.9744995224279882,0.9699980329945698,0.9781391098478851,0.9837283747916055,0.9793005852958182,0.9701376459811487,0.972604205886594,0.9828165975777723,0.9917809840711972,0.9915001613042391,0.9848515189196931,0.9747488419171958,0.9829547159212622,0.9938356854807258,0.9870075360297069,0.9753847981995115,0.9760439557244995,0.9849717848339571,0.9942887378511363,0.9995448842756031,0.99934194817101,0.9993806360775488,0.9992439189751448,0.9982776574035354,0.9977235437869226,0.9934069720202864,0.9864838658625916,0.9845812621355332,0.9906756363980976,0.9973876492009233,0.9999746003590615,0.9977935869941482,0.9984585037338708,0.9988346095436189,0.9982201783198722,0.9997125952028623,0.9996427746066259,0.9993918444003179,0.9999875190659593,0.9983873950713722,0.9982714066420253,0.9987717927181784,0.9988228130423442,0.9999976024820442,0.9997611239242541,0.9999570533546452,0.9997900504186585,0.9998316430702026,0.9981894193772356,0.9985386162681662,0.9999893443436041,0.9996700139538108,0.9999997224034872,0.9991890506678042,0.9993825295696418,0.9998962668158775,0.999087289376266,0.9998812195349261,0.9996484548975745,0.9996483102926705,0.9997952884753429,0.9990721537667674,0.9998548017553872,0.9998556286719541,0.9983950378147277,0.9980573650525584,0.9984472714682282
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.1568662634568236,-0.21884625068245253,-0.2723162873819446,-0.260236456636684,-0.25544363772146494,-0.2635679804062923,-0.25698256056494057,-0.25848470258712464,-0.24632132649499217,-0.24316407883737035,-0.22720887670224588,-0.22366051239034024,-0.2136561223066781,-0.21102765083396963,-0.2099275269143355,-0.20947145806359277,-0.21522888408637114,-0.2117307277022898,-0.21486918630611743,-0.2115805670959298,-0.21599344166091605,-0.2135797064758877,-0.21516058041790834,-0.21676183327934634,-0.21965653120382753,-0.22117800565540552,-0.2200245601227182,-0.24203305076019757,-0.24717593424161594,-0.2214218359521602,-0.19114224052019183,-0.21444193328087305,-0.2322921199242127,-0.19939955379636107,-0.1873863295550094,-0.22438957370524817,-0.24311276393201867,-0.20795163328521107,-0.17966214022399526,-0.2024113723071605,-0.24255504086733656,-0.2324673282242215,-0.18458476515046215,-0.12794717517306778,-0.1301054577397421,-0.17339978570221307,-0.22330404201690052,-0.18384783503797616,-0.11086311498896226,-0.16067396746382656,-0.22050962664087506,-0.21757342782075004,-0.17271532381641475,-0.10672350154672806,-0.030166609330040565,0.0362721742630696,0.03519011556153071,0.03887917683277635,0.05866616340710885,0.06743686064211968,0.11464112674553548,0.16385842179392637,0.17492780868575583,0.1362416362468689,0.07223487538201977,-0.007127316236517067,-0.06639245253303319,-0.055503300095760134,-0.04826409408500603,-0.059636193666619174,-0.02397346434619155,0.02672682504089642,0.03487035053065494,-0.004996169763699821,-0.0567680311671957,-0.05877243130033124,-0.04954700869392749,-0.04850760915751498,-0.002189755731495844,0.021856236860729676,-0.009267763823876592,-0.020490365635007935,0.01834899222134817,0.060148840748075104,0.05404287021667148,0.004616405446750577,-0.025687802583864522,0.0007451127086512406,0.040264637407683435,0.035136300189179126,-0.014403319328247096,-0.0427151987796533,-0.015412554017711045,0.026513517701204286,0.02651896922975646,-0.020233169363840252,-0.04306775554672757,-0.017040405121221097,-0.016991816059842683,-0.056633457133820723,-0.06230165378498536,-0.05570499167624236
Operations,0,0,3,3,3,0,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,3,3,3,3,1,1,0,0,0,0,3,0,0,2,0,2,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,2,0,0,2,0,0,2,0,0,0,3,0,3,2,1,1,1,3,1,3,1,3,3,1,3,1,1,3,1,3,1,1,3,1,3,1,1,1,3,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.87557416236373,90.68360586900152,89.54211170275457,88.40185543551624,87.27416641698176,86.20955113777622,85.19377113025216,84.24421560171898,83.3462534120054,82.51992468917184,81.74910319895518,81.05308302032367,80.42060865843722,79.86346434052902,79.37059493168509,78.95027181447706,78.5972125383666,78.28076539187542,77.95777649583313,77.6491937877122,77.35572157148891,77.03739331924277,76.6882508238667,76.30422841464598,75.91361865043662,75.52096946228139,75.09139412620674,74.62279911901025,74.09613306572265,73.51724030549711,72.89493703747367,72.25867581165146,71.64847402476913,71.02329284268315,70.36203157170434,69.6806353578711,68.96013540551716,68.20034621915808,67.39430238185305,66.54549141950574,65.6555052298234,64.70621579394243,63.704273001852236,62.64725130486131,61.548377899749624,60.41422922764582,59.25051200855609,58.03634236353985,56.772580487012526,55.43957611362021,54.0557461768601,52.622355962394096,51.165264374830315,49.70271267346606,48.2215197822573,46.749004711508654,45.27615702878775,43.774247731792464,42.263256575823256,40.75267991486559,39.2653076995573,37.83194366732197,36.41844296562395,34.99332725453303,33.58785448267793,32.21093831821357,30.828614908688767,29.435877712252736,28.043122321563146,26.635134891419955,25.18784004848673,23.7135729385395,22.23117313380024,20.764816843313554,19.357754188048894,17.984578148285756,16.663053693930877,15.407965131453588,14.17072962640531,12.949975965893996,11.783547390879784,10.6426321416991,9.511749014600895,8.35068986434297,7.218019604710025,6.17308067448819,5.208722615181159,4.327219756570362,3.5425180303952377,3.017781553269884,2.942308655137837,3.263092496925407,3.7661700699393665,4.3922056607046525,5.154456316405182,6.009273993845652,6.890833299067164,7.7126503366778,8.50829055770308,9.308407825815673,10.094560801789322,10.822691157272134
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.774735923195621,-0.8080317066378058,-0.8585058337530285,-0.8597437327616859,-0.8723109814655174,-0.9353847207944597,-0.9842199924759569,-1.0504444714667898,-1.1020378102864328,-1.1736712771664486,-1.2291785097833383,-1.3039798213684861,-1.3675256381135483,-1.442855682091789,-1.5071305911560842,-1.579676882791972,-1.6469407238895428,-1.6835528535088145,-1.6770111039577102,-1.6914172918790769,-1.7065277837766928,-1.6816717477538532,-1.6508575046239429,-1.6159775907792806,-1.6093902357906416,-1.6073508118447677,-1.5704246639253512,-1.531404992803516,-1.4733339467124011,-1.4211072397744573,-1.377696731976556,-1.36373877417779,-1.3897982131176576,-1.3748188179140328,-1.3387387290211876,-1.3186037861667614,-1.2795000476460672,-1.240210813640914,-1.193956162694974,-1.1511890376526708,-1.1100138103176818,-1.0507105641190293,-1.0321997764679098,-1.1859795009767402,-1.8349169305721884,-1.8452775059897952,-2.212872684067913,-2.4957353355470775,-4.78298687604306,-6.19018036832703,-4.1198701903647414,-1.9754005154828507,-1.276977666482059,-1.4336487655512915,-1.592950701375714,-1.640953516455085,-1.7216453636502038,-1.7904851676133955,-1.7158550657651919,-2.0050185467748434,-1.8599376585049878,-1.595540657495687,-1.6143754048375039,-1.5112640531792985,-0.8561203385820444,-0.6813855251710614,-0.7913181558708002,-0.9871260735259111,-1.0592087583778205,-0.9083988221523862,-1.0804328924374889,-1.2299732297345103,-1.3092125809233481,-0.5336437095133135,-0.5929373447353399,-0.6268239602368624,-0.6784755456451208,-0.7449114375227115,-0.7627644949517212,-0.7792463394886866,-0.8335714249857897,-0.8590847508193136,-0.8691168729017953,-0.838940849742075,-0.8673297403670555,-0.9550610697781652,-1.0356419406929689,-1.118497141389203,-1.2152982738248754,-1.4752635228746462,-1.924527101867953,-2.3207838417875695,-2.50307757301396,-2.626035590765286,-2.7622506557005293,-2.8548176774404714,-2.8815593052215114,-2.8218170376106366,-2.7956402210252795,-2.800117268112592,-2.78615297597365,-502.7281303554828
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,8.247520687603629,3.873593409442181,8.989139476944974,8.095144516135226,9.743953863947478,7.693876362260231,8.377072927423068,8.281038146743363,8.535206007902854,8.031136684813724,8.664539911872879,7.755895534346282,9.97474862033317,8.243197205292036,9.91656275905962,8.464693812957696,9.559614580048164,5.543567321221339,7.302427002165094,8.35957747696699,7.065800799235243,7.675048363115673,8.454651760814462,8.337375985857975,7.996748096647463,8.27434540953531,8.647691758981178,5.540432137071992,6.201256438008213,7.810635581476984,8.945161541879651,7.448664467679169,9.09500486701993,5.268694745221278,9.176857804704387,6.716229298145287,8.873964676091694,7.262293117722245,9.7303075578607,8.329916557556711,6.996991042821182,9.275594281121897,6.738526744739596,7.480826994009683,9.756105422757154,6.369927684302372,7.231286870382602,3.526947715111319,8.897947720142513,8.749138929228156,8.923787060077133,9.552921588102695,5.287712607729983,2.0616509779846433,1.2185051207637532,7.282077791241642,8.714567311379056,8.41555543521369,5.606492754579305,5.996621713950123,6.320314365224422,4.8773842702910795,9.124466167346073,5.271602576174705,5.426809993437373,2.0938058046342576,9.414703719945358,8.617808166179998,8.348077392421626,5.6902087119188245,6.211428061604489,1.442130633602513,9.179713357994803,5.947810878768544,4.480444483805698,9.637302148655717,7.802841676222469,8.159170727064536,5.208738963000128,10.90005600711443,5.778770444041485,10.183132311148734,5.945317380002915,6.0945320668478935,8.888566067418806,5.2869831496309025,10.29473818977727,8.617518962609953,4.009489113121052,9.170232642153179,5.558155128906578,10.722126056189442,8.815934747842805,3.3119709306313765,9.492698893605802,5.25318356988831,10.440519451290891,6.58856483625047,9.997891752216484,2.3319338128736913,9.63712599322592,7.864258045794151
Num_Collision,0
