,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.26814365221249,11.45707674352229,10.82700775691232,9.99590647540738,9.042465371048602,8.32985864881376,7.556768464852196,6.7772708527803,6.584959821535446,6.544975512876669,5.112197493908871
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.907346309384971,7.947114967483015,8.9404770810638,9.84463854610162,10.628034328990944,11.306210695487755,11.963373261654121,12.565413142568392,13.071872173892867,13.55021436022591,14.022906656673992
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.7338886484408205,-7.168234358981508,-6.667505398170343,-6.152760113937351,-5.615088773417313,-5.08008244374361,-4.634306824251102,-4.244259768778352,-3.811113731304973,-3.359297151092554,-3.1205171428328278
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.829700377023573,0.8600625429460722,0.8765798768229219,0.8701346769244023,0.846582937038511,0.8196978254428349,0.824786499175054,0.8273354734351493,0.8013051529333078,0.7768726961503898,0.8167767717340199
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5582089970315246,0.5101886143585876,0.4812563968916268,0.4928140054966642,0.5322568277770127,0.5727961897257068,0.5654442773417719,0.5617081220668233,0.5982558414946971,0.6296576958761199,0.5769538154443151
Operations,3,0,3,0,0,0,3,3,0,0,0,0,2,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.83882919396126,29.709359008528708,28.64138288137838,27.662584375378632,26.804386250868795,26.05722678757456,25.348887930063565,24.706497874063032,24.15952272769633,23.645325484829737,23.157066635453408
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.281479705849597,-1.6274792351426637,-1.5777035237499781,-1.84992734160446,-2.583125846916641,-2.8690905046432307,-2.924165037234701,-4.106104284012519,-4.641644158882144,-5.102255222176396,-6.217934437630204,-1011.5088534527546
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,9.955500980145708,8.839473560871784,8.981151548262282,10.707539097953436,10.260032707235798,8.108574124828955,10.928138248809764,10.171789085515007,7.350385572832551,7.812749425474026,19.57202724690185
Num_Collision,1
Num_Off_Road,0
