,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.306097487006232,10.651530712538575,9.908744512172197,9.161201959005338,8.412243030389442,7.651269197553632,6.8944105886084746,6.8507657039099055,6.298050737057,6.3363218170817,6.329771081868242,6.327621082898349,6.170274631333727,6.178660617707349,6.42257018479286,6.669016669832871,7.060658245438433,7.54119022664723,8.077697107126832,8.645956661163263,9.240979253569511,9.859516395542146,10.490934316096645,11.140379280230501,11.801576698418073,12.260373319748789,12.163130473436997,12.396640343578051,12.670688039324055,13.174438008272595,13.685379354443963,14.101257543226902,14.551049862835551
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.625446516902126,8.530153770935987,9.371957169924752,10.167652015731342,10.892384657668932,11.566393197045059,12.167232541686786,12.743905260135541,13.28319567298535,13.846793977583918,14.418347493195181,14.976827206362163,15.564023017584914,16.17106275178365,16.797557325926597,17.445080803069025,18.12581858733203,18.83575955343616,19.59776802524284,20.41918443885759,21.302353094945186,22.249515927881962,23.26173508412753,24.338782527382822,25.485870745325293,26.68838269846227,27.9045457828728,29.12405795568893,30.373577431308632,31.66317873788667,33.00436365050687,34.38771796931608,35.81550029713046
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.347117303614367,-6.727528620685536,-6.135995753804281,-5.61274140495141,-5.1162114641880185,-4.680173474453701,-4.270799139583452,-3.896117075799798,-3.520661952580611,-3.238547108220905,-2.9594656967358204,-2.6606438692496157,-2.4503728763929917,-2.342668365502277,-2.2681616652052123,-2.163585261604888,-2.0706210756801458,-1.8997980235160146,-1.723562589617136,-1.5613327007888504,-1.413069810914034,-1.2810859036775593,-1.1675665031016123,-1.0707079059146143,-1.00901311012447,-1.0172445558351975,-1.141179766362647,-1.3087435075135292,-1.4011165024948582,-1.4385897786011548,-1.5226917496261718,-1.6853311277623022,-1.8037012296080654
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.844197991984125,0.8312138430039588,0.8260118751944844,0.8281311926091945,0.8279219454667398,0.8303241966578431,0.8298754134627014,0.8315638859680662,0.8290325759481817,0.855211951932032,0.8699730722674461,0.8751633626650838,0.9020330357575383,0.9387857115162566,0.9630449068494226,0.9734093038564575,0.9805670424019213,0.9773187706879273,0.9763098157959181,0.9785938839246489,0.9824145123305704,0.986677606373965,0.9906379077744323,0.9938054138831407,0.9968811485838497,0.9996161482426394,0.9987984251063277,0.9953504854378055,0.9970967024152727,0.9997086127205966,0.9987377886005938,0.9963672012201914,0.999137362065851
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5360314825921806,0.5559528282135006,0.5636527140338202,0.560534323505415,0.5608433401713607,0.5572806550065303,0.5579487414898525,0.5554291165879667,0.5592003111736636,0.518278416753586,0.4930992329435739,0.48382754019251845,0.4316670040691545,0.3445016514516527,0.26934087582724425,0.2290727551798486,0.19618428926687453,0.211773512179967,0.21637731762026352,0.2058008997678844,0.18671295070853408,0.16268774102600062,0.13651569756000775,0.11113415018147801,0.07891752402441833,0.02770480414205281,-0.049007203604364405,-0.0963193186163865,-0.07614568952074138,-0.02413896543475305,-0.050227777386578194,-0.08516102590177449,-0.04152748155249149
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,3,2,3,3,3,2,3,2,2,0,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.05907572661685,29.05585576234257,28.12621907108778,27.259315882974896,26.472177883827644,25.748504061572433,25.10523704771219,24.493953749597555,23.924025976975848,23.340790888659523,22.752303324508812,22.178548875933075,21.582736092417985,20.972091142177224,20.34341822568987,19.69298535359227,19.010007768606222,18.29669676120792,17.53266738777218,16.710860297379888,15.828750722867639,14.883901115681724,13.875005243460592,12.802163666843514,11.659117102232742,10.457866693521948,9.236856690406375,8.011238253933232,6.759349123421712,5.469203595722721,4.126360606373956,2.7436093266310886,1.3301893323087237
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4945651996981812,-1.3073838244886438,-1.8944060772483682,-2.6572538818916938,-2.4934777783382502,-3.0375475773125875,-3.5305485377133694,-4.100587042461601,-4.229068321863675,-4.912441381443179,-4.642596963548057,-4.805769942742817,-3.947592907768092,-3.5723701004593433,-3.160073840721066,-3.501140075344156,-2.5980363152217913,-2.8392414531654024,-2.2002009411707357,-2.037714152028141,-1.8470491295251987,-1.694388656117542,-1.5586260752150873,-1.4326656675280192,-1.3289801622932025,-0.9222617398492674,-0.8450677504998145,-0.7789899968844267,-1.6664251661163378,-0.8136599003170191,-0.8283610118624445,-0.8260094802169102,-0.6173202435734075,301.38636304956725
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,6.486338707839326,8.990498541306026,10.916781661227526,8.93432130814557,9.580185528064638,9.65505892575547,9.663715283353186,6.800545289809283,8.543064687914528,5.9864127984460485,9.284669210230795,5.235387535930535,6.4203891987213755,4.878347876678527,10.083154165012601,3.0706122530233713,9.320194999845455,5.865233825863828,6.2833040348592,5.932877329605097,6.007572969759502,6.197304191245707,6.31738530315873,6.501812815167615,6.616271072067306,6.36114891485991,3.093818100265291,10.973419799710985,6.619247119232136,7.177214179279894,7.5988649027271515,5.053487686910226,6.04032580964009
Num_Collision,0
