,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.686560332106444,13.146411659187494,12.467367811001129,12.457261386431728,11.915929123028883,12.068860574096723,11.664191073078674,11.188065318477232,8.837207660055231
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.880779685659927,6.938950531487698,7.953006660208659,8.989800529788903,10.026888595687787,11.01813710788192,12.031482536861347,13.000163919473549,13.90421312079577
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.450844346029083,-7.629417298346624,-6.844859396273581,-6.159665775497742,-5.5144620743459765,-4.841452869223335,-4.224891614361108,-3.620616875425357,-3.1935739261408598
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8273907098585122,0.8018924479360207,0.7976145146512035,0.8223085494692319,0.8357559576088069,0.8316975761791662,0.8454650151516773,0.8454204777491791,0.8833328806353278
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5616267561644721,0.5974684108328878,0.6031675439027908,0.5690418696983621,0.5491010647607469,0.5552289093497385,0.5340308119898834,0.5341013160462628,0.46874622343918015
Operations,0,0,1,1,0,3,1,3,1,0,2,1,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.99137131333514,30.787226912597344,29.644653656889083,28.507216247952275,27.384332402416742,26.3122861112479,25.235404392135646,24.214290859538497,23.28039205031331
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.8035093947928513,-1.029164458287986,-2.0478341700684237,-1.475771527565422,-2.4113740696586614,-2.2199039495716866,-2.790868160361981,-3.8029791346162707,-1009.9936253987604
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,5.5769935014385545,5.8551065713239945,10.664754894520152,5.495522548117147,10.060776558163196,3.1719625829940954,4.236681641852484,6.9059282835487235,34.59044138567166
Num_Collision,1
Num_Off_Road,0
