,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.60803296344147,14.680451398025463,14.410042591888045,14.574081028475174,14.029331955743626,14.215724314625055,14.346635827076511,14.525254283723376,14.31564809491357,14.56746654290976,14.330324903817747,13.706612677988895,12.933918481437122,13.058527639825174
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.738019430956047,19.168534488664587,20.610185684984085,22.0521011688085,23.466153369006427,24.838850520507062,26.224248423088046,27.639768448876016,29.073187981835115,30.513397923344993,31.953401240134987,33.35445729054717,34.68327459890237,35.96516877780377
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.875936310994868,-7.564623934197333,-7.371553311147631,-7.226951140109143,-7.005514539776492,-6.684588688580991,-6.325853421626588,-6.049152035289564,-5.88597483146075,-5.774649173699964,-5.643701091452768,-5.613466382200241,-5.682145455364869,-5.773365349605767
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9658031463217391,0.9741694607188196,0.986693555982869,0.9921029430481417,0.9891458937718891,0.9795878065147542,0.9733295248396512,0.9794110003565518,0.9898614967652386,0.9946340965206315,0.9957184736184468,0.9989659956497774,0.9998788053785953,0.999726824434277
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25927645970089414,0.22581820520676382,0.16259097939886116,0.12542627474024587,0.1469367239127464,0.20101673892393263,0.22941149944023917,0.20187642849173473,0.14203597157650397,0.10345537220747422,0.09243766166963772,0.04546360671404052,-0.015568383174660225,-0.023372558836300163
Operations,0,0,0,0,0,0,0,0,2,2,0,3,0,1,3,0,0,3,0,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.4745194388762,83.03348081335119,81.58602299150799,80.14011532484946,78.71981643956236,77.33854944189534,75.94477447116546,74.52381777346177,73.08766932694313,71.64580624783987,70.20397120034319,68.80262476951816,67.47498727192645,66.19477173065386
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5615733151303317,-0.5589613744749897,-0.5525421781567985,-0.5540923333414725,-0.5797011147129041,-0.6187330023329736,-0.6633507680505177,-0.5790433022963128,-0.5638515534813706,-0.5581369208967288,-0.5581649525033043,-0.5986535691749708,-0.6723625024083049,-1000.7197844587274
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,5.772342128296915,5.337071983879763,4.472489014576765,10.347607459593453,8.18899338170139,4.299763363665984,10.036243246518483,6.387851756283462,4.3250685862970935,9.967105498730149,4.8739683368970965,7.172438505331157,7.911765632877174,12.650612932550265
Num_Collision,1
Num_Off_Road,0
