,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.138352757310606,8.346579416311139,8.52722264944638,8.815854032189495,9.317851783712369,9.875324040722937,10.293982741814476,10.87036050041949,11.462669367797815,12.088055385058546,12.463642644354287,12.52865999666085,12.940942184625852,13.378029634727199,13.180669388033303,13.591897988209261
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.165759539203318,19.976161605168564,20.81107587286722,21.67584333802333,22.581412030641303,23.543167383998146,24.55190059102167,25.604804918480987,26.712192151757556,27.876090136525168,29.093186458344714,30.34023514520714,31.611820638388416,32.926056599274304,34.25385555457753,35.59021938685401
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.4505776414084999,-1.577603126620177,-1.7094255004061478,-1.759362448129477,-1.7216152851489677,-1.696118125235682,-1.702563975905183,-1.8014199852048975,-1.950227527499646,-2.134938452772347,-2.300407658085166,-2.3667128136545705,-2.31514726853974,-2.2414362259934912,-2.1737902905858535,-2.079880082808921
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.9968606537348308,0.993527069916062,0.9915229258184394,0.9963162938974228,0.999703298243731,0.9999999855854774,0.9999838334184693,0.9986016553472942,0.9953466803176431,0.9914796671205091,0.9915192158439321,0.9966155544813088,0.9999670758597273,0.999613743782531,0.9990598298546,0.9982293986201806
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.0791759877448072,-0.11359560442202213,-0.12993185743474006,-0.08575454806891702,-0.024358068080326162,-0.00016979118038526478,-0.0056862027490184874,-0.05286524319100301,-0.09635863210240991,-0.13026154339099644,-0.12996016548248132,-0.08220362866633922,-0.008114628552574709,0.027791423876307064,0.0433526973889494,0.0594816587730427
Operations,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,2,0,1,2,0,0,0,2,0,2,2,2,0,2,3,0,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.96486188019745,17.153853016040745,16.31929099585075,15.454978308713072,14.549096266770329,13.587172598787818,12.578517564136657,11.526955004575575,10.423693188305203,9.269358495040052,8.06727604528555,6.832917043401183,5.564327370187328,4.252596918180921,2.93282153710469,1.6128264725310424
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.3183561438292246,-2.6242214445901184,-2.9168934722962048,-2.3828498401020886,-2.234411389907234,-2.1215978980707755,-2.2355423305609103,-1.8415075041346531,-1.6939020506252107,-1.5710000143984226,-1.7570767407492718,-1.2930593668875683,-1.1838686868763144,-1.7591922033290759,-1.027350355487736,301.01188852285
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,10.142709384631086,5.967207625494728,9.113447695403625,5.682035924019591,5.232316022863475,6.338401420183117,8.480121929152354,6.325171182309237,6.255594990517881,6.479887108922189,8.847459936192083,5.681774801381528,4.125343545423283,10.199293386906321,3.1983890660316665,4.420312101105032
Num_Collision,0
Num_Off_Road,0
