,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.153681174566776,8.51558492856541,7.6784397119674095,7.632949755223969,7.105849462541411,6.420973115149425,5.821568966805361,5.060855158196941,4.504669893422287,3.7347523238775624,3.128477652824471,2.4311645913783,2.505152316392974,2.705688426846323,3.003976045022883,3.319807282094747,2.9897884568641677,3.3547877470049308,3.7902669469754056,4.279990244534126,4.810305125774854,5.3787406971937335,5.972417998489814,6.5900915586871776,6.486068831140372,6.262544005158127,5.909516674402191,5.415945085420534,4.97685875077295,5.070495789788858,4.657240525626453,4.808608679890835,5.006870687399381,4.698573745709689,4.888638654481628,5.225173984241902,5.368757682063282,5.872205677551545,6.370302159200815,6.871713845607341,7.08607475588756,7.148186372282909,6.890569167981679,6.4549164439776,6.653576285844015,7.049540642421269,7.3507621788121895,7.169297741766882,7.363879494416717,7.9218048791512015,8.178105464391239,8.124698786300831,7.782357625001201,7.900120076893819,7.5750174044348135,7.048256359532611,7.150457364625567,6.851621871435119,7.16504595751853,7.4038980230582965,7.089773893252766,6.6634215075565795,6.145859970301301,6.273702659495871,6.501412781715544,6.8139880748746995,7.156908976218394,7.555918094567237,7.957841940372107,8.45175138489097,8.936058135834157,9.31019351515814,9.827906028433922,9.995152732786156,9.60298619290762,9.23795636818086,8.780975794994992,8.216961735554671,7.65386452644198,7.045634701403284,7.101346689325435,7.273500007663963,6.835832301193682,7.008487716509072,6.5939158304782906,6.880055270485938,7.275541042691803,7.547885483953924,7.298548706311146,7.546657598879014,7.9990528124654325,8.57354832057467,9.128522390202184,8.900757991258608,9.181862762978774,9.605345194747935,10.163425694870417,10.821099140895848,11.203528680518158,11.704318158610743,11.673685633621194,11.964945815699958,12.491072321897228,12.565941929374619,12.805208498351044,12.575679511344592,12.79066274911454,12.45148072273136,12.680581358811986,12.283236921880912,12.570008236973527,12.783289215806727,12.398169903821248,12.634609505399403,12.210936951803602,12.4668860118416,12.676483246891678,12.350031712379899,12.510103033713593,12.772886606134822,13.097695179582736,13.47771548928824,13.391827313446496,13.637159165670633,13.343798153705132
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497545994469899,15.366009831991146,16.168752902039778,16.91072655077035,17.635289392598697,18.303755249137247,18.90706244359098,19.444703790161192,19.913192123629937,20.317893228646167,20.655645768940765,20.92852694266603,21.166540705296303,21.4210491750253,21.700256627154044,21.99755317252056,22.298444878296756,22.611971900233396,22.965386889541215,23.363503334415032,23.812050419760325,24.31328779365626,24.868420466417003,25.483121680263796,26.122845145170242,26.744192234993548,27.343823666946108,27.90287258561079,28.411236804958524,28.904356143221513,29.381374892887486,29.846617263335947,30.32948775096598,30.810200164034466,31.25643305207256,31.72260800316022,32.23435986529008,32.784555464887205,33.365685029446915,33.98376988146765,34.657555431590595,35.35489296744252,36.0349276872192,36.681292259207375,37.310047927673146,37.971612834489484,38.66036329831662,39.36227275790583,40.061397102694755,40.80054842865808,41.582703549822696,42.3801371867567,43.149289489976,43.92504938516431,44.69827789035901,45.414333323002126,46.10992887764967,46.805564063283605,47.502212878704626,48.228678884985655,48.95589069222374,49.637637382782366,50.279183413704324,50.89852164138764,51.53702758508279,52.20301998034226,52.902147588917515,53.63823634457268,54.41461932521078,55.23652615535094,56.10435595448485,57.01576863886472,57.97091944136824,58.96572952824329,59.947919701094214,60.88773314951587,61.785190211009194,62.63733926890052,63.43084045802009,64.16500599718445,64.87249811006308,65.59089063861634,66.29876340987518,66.99022967312769,67.67261691469756,68.34239837149937,69.04733123685308,69.78682414767825,70.53205043733298,71.2732771638793,72.04906945570107,72.87801659459745,73.76413856987502,74.66598313151746,75.56922372257515,76.50671971743047,77.48956172513653,78.5324980323282,79.63204044465652,80.77608502528848,81.94370779409859,83.1228371722125,84.34149562385379,85.58881976881783,86.85165912003517,88.12196089816184,89.38631092774698,90.64508951942749,91.90022321229864,93.1474403721862,94.3903269024559,95.658444687117,96.91315884116369,98.15951423891298,99.3983192503486,100.6320432036128,101.88911538082066,103.13631822485321,104.37647064705452,105.64131011230532,106.93518018982913,108.2649030944176,109.60792375022773,110.95773624944495,112.30803988349021
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.00654411841667,-8.839572167752648,-8.727846017782248,-8.551862456541869,-8.410657761323538,-8.314854132813636,-8.219671749948324,-8.140493925167782,-8.057222970937794,-7.988641377057602,-7.929245960459145,-7.880908507094207,-7.814539136438001,-7.756725712048363,-7.6942111612037,-7.587569638509578,-7.49435493308964,-7.44194590088167,-7.383473764398862,-7.311284999802844,-7.231373123431295,-7.133676817901149,-7.009879034752322,-6.8745681124440345,-6.740830187106779,-6.600845194000546,-6.5029586587709485,-6.406597505140728,-6.307760484475274,-6.220340492729657,-6.128469285301837,-6.047112539882843,-5.950299055410948,-5.862504247180324,-5.688274603986589,-5.4859353785654825,-5.353389763789697,-5.243886603673472,-5.047725412198878,-4.804365207353209,-4.623357569387594,-4.468723650110202,-4.299011283048542,-4.129035466195702,-3.939082953735574,-3.748836370452289,-3.5296885733404864,-3.3303385254545828,-3.1224191899530127,-2.9263282328117315,-2.7191987068790726,-2.52793051239591,-2.3287630803914157,-2.2279259357490178,-2.1635951275785024,-2.0252034200015836,-1.8744815174362044,-1.7879374510240713,-1.7048441497322646,-1.6721274595195421,-1.6677979785948953,-1.5996746953799257,-1.5730674145364647,-1.5672925496458814,-1.542271346600438,-1.5393866829649203,-1.5111596342429385,-1.5096923544309013,-1.4761259726727793,-1.4971543982183046,-1.4480121937089916,-1.3693931159108532,-1.3709052768211,-1.4431389595284263,-1.4475444450972508,-1.4102912627245021,-1.4424222622669458,-1.4437491177658959,-1.420444454575482,-1.4107355697337118,-1.3946122353042054,-1.4061346791790863,-1.404703771617039,-1.4227452524025446,-1.4248026327451255,-1.4887591760083965,-1.5616166168015975,-1.6044659762289966,-1.62051470590984,-1.6538281286120355,-1.6135980838251356,-1.5833595586818814,-1.5907820852427907,-1.565985646287835,-1.5186840829469321,-1.5610869694233482,-1.6722321891327425,-1.7931589849854614,-1.8442594578355402,-1.7926489412355309,-1.7002257922454205,-1.6937935086003604,-1.7844884496809834,-1.922396151938133,-2.049224472437466,-2.078824666545871,-2.002572564308229,-1.91507130012659,-1.868123528797243,-1.8643885650508036,-1.895177932053338,-1.9000405329770527,-1.804878108463477,-1.684328657364896,-1.608891076580528,-1.5767418505405884,-1.5237248934488548,-1.4294232947451446,-1.427112102038803,-1.4497442377995935,-1.434174049036391,-1.4468604440809405,-1.3684849880495613,-1.2902280017465932,-1.3085887486374856
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9732994121790716,0.9739040843188764,0.9795493962569033,0.9764152365561378,0.9788209233842902,0.9813194277432423,0.9825418709710445,0.9834752988476099,0.98385993734681,0.9829178934949571,0.9828034402671532,0.9812696225144257,0.9788724343277873,0.9783324524935028,0.9778906294265395,0.9720450555703749,0.9694111157809746,0.9731413132356946,0.9764346238150433,0.9783713418644411,0.9801515213925484,0.9805455983355411,0.9791682134141909,0.9784327158471144,0.9785832043687213,0.9774504868653755,0.9812611029440281,0.9823884323836747,0.982412793927428,0.9827946393271723,0.9828065358456309,0.9831745091497907,0.982719840109069,0.9827404172411126,0.9715886446969446,0.9591645009943184,0.9624673451264509,0.9686122429020751,0.9618763896154567,0.952168674419179,0.9583491067937204,0.9653658932205275,0.9677227770344133,0.9670463649437178,0.9641210916901921,0.962417765380426,0.959451075145533,0.9599233307726498,0.9599696995312823,0.9623080024776205,0.9648152398548157,0.9676498751521658,0.9684264848782946,0.9802432360605571,0.9882550299421363,0.9855937368134603,0.9830154749143009,0.9869694128105966,0.9894902230600662,0.9945884551838405,0.9977041998333561,0.9967961834887865,0.9979024662627153,0.9988745953083996,0.9990807911781374,0.9995323123477513,0.9994682434041343,0.999752046901082,0.999572912089172,0.9999793217192221,0.999520697229501,0.9985259270892972,0.9998593727716131,0.9995300979949447,0.9998808744255473,0.9999612115837831,0.9999220922178637,0.9999845396586042,0.999974345298502,0.9999348880850881,0.9999048085216709,0.999991859934345,0.9999989957870276,0.9999749658459088,0.9999728906255831,0.9992227071723435,0.9979685565960452,0.9982353829162633,0.9989309994661189,0.9990393931608309,0.9999915889711501,0.999929849808268,0.9999978762990515,0.9998697726347996,0.9995324371919053,0.9999714217949032,0.9982360408319695,0.996262953841637,0.9980421264670967,0.9999992968148248,0.999178985740677,0.999848615977674,0.9993336773746176,0.9968026944219898,0.99605890854469,0.9988787534165195,0.9998509672624074,0.9989487580616706,0.9992174522587761,0.9998507964359978,0.999971198157657,0.9999970350614691,0.9989453018148036,0.9973213765490935,0.9979042913755862,0.9991421673271932,0.9989970188872203,0.9981878925942593,0.9997193830196737,0.9999975470579284,0.9999823891662413,0.999999589416761,0.9992931007603945,0.9988977874291336,0.9999760466252011
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.2295392215981263,0.22695998446204324,0.2012038277288391,0.21590110194489864,0.20471834296204539,0.1923855003207763,0.18604158618093802,0.18104236122135733,0.17894027965757495,0.18404459961497427,0.1846548071376651,0.19263937274190945,0.2044718985904711,0.20704012267685717,0.20911699328310557,0.23479439929688883,0.24544263810570047,0.23020856733385855,0.21581340416010988,0.20685627236893972,0.1982498300424813,0.1962914404267178,0.20305075680543877,0.20656577780464921,0.20585167506592125,0.21116473599216443,0.1926827647950628,0.18685012153794855,0.18672199208369902,0.18470164295363858,0.18463833052513912,0.18266878375373327,0.18509920544401545,0.18498992491690966,0.23667595039622066,0.28284882893927654,0.27139751208373525,0.2485765936290287,0.2734845719603466,0.30557292984625367,0.2855993513782518,0.26089977425542765,0.2520171161028612,0.2546003300255949,0.2654628421420071,0.27157327718342844,0.2818752106909738,0.2802627321609886,0.28010386641711965,0.27196196125107625,0.2629287982399312,0.25229688685752344,0.24929930482508383,0.19779584969742656,0.15281359819750118,0.16913008589272238,0.18352268546152947,0.16090798046183508,0.14459978723546058,0.10389323758080525,0.06772244557665187,0.0799835519478188,0.06473536766552336,0.04742934584706809,0.04286691846712338,0.030580329834019003,0.03260721433447183,0.022267570974329135,0.029223165769173026,0.00643087349933285,0.030957645418413504,0.05427681761543741,0.016770053093429802,-0.030652621457490464,-0.015434926562922705,0.008807685728522795,-0.012482367349593439,-0.005560615412826214,0.0071630122736288954,0.011411379857942506,0.013797604692143133,0.004034856261287175,0.0014171890969478826,-0.007075851996296963,-0.007363288254275126,-0.03942057167486451,-0.06370839854843437,-0.05938114426331854,-0.046226164729738485,-0.04382112404809807,-0.004101461563184857,0.011844638551446103,0.0020609214897547726,0.016138084497058006,0.030576248972196924,-0.007560131842759523,-0.05937008324160073,-0.0863720255796769,-0.06254529396394061,-0.0011859046571943027,0.04051363294290023,0.017399572624917994,-0.03649933239010925,-0.07990236788144238,-0.0886941413440635,-0.047341693812747006,0.017263929576671316,0.045840798062925556,0.03955354726798113,0.017273820257861002,-0.007589654480931866,-0.0024351320849002275,0.045916053642827304,0.07314418553939465,0.06470722721759298,0.04141170690419628,0.04477673787187703,0.060174172850413224,0.023688714924262996,0.0022149216975624456,0.005934758409235487,-0.0009061822715598301,0.03759386615760678,0.04693836670764625,0.0069214287422243006
Operations,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,3,2,0,1,2,3,2,3,2,2,2,1,1,1,1,1,0,1,0,3,1,0,0,0,0,0,3,0,1,1,1,2,2,2,1,2,2,2,1,1,2,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,2,3,0,1,0,3,3,2,1,0,2,2,2,0,2,1,2,2,3,0,2,2,2,2,2,2,0,2,2,2,2,0,1,3,0,0,0,3,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76184850887464,86.88622038741538,86.0790341634339,85.32963271048158,84.5994089426168,83.92735211322378,83.32047249732388,82.77993524239336,82.30835820933959,81.90116610925965,81.56127234055066,81.28666584364858,81.04620517118677,80.78963325615403,80.50822945277463,80.20714107260423,79.90305464901286,79.58785887335131,79.23260955092289,78.83224338068321,78.3812610176145,77.87709516630008,77.31833627758235,76.69984332568704,76.05656069833934,75.43166090008663,74.82971720384826,74.26847258186388,73.75793553742135,73.26299054663436,72.78413089349277,72.31734365195437,71.83271678596451,71.35051096952138,70.90152075832404,70.43263703309567,69.91941879023891,69.36819116350573,68.78560206056963,68.16645720374083,67.49243793496969,66.79528514864604,66.11587346098685,65.47058604935042,64.84358225487125,64.1843724332173,63.499091943391804,62.801084294296075,62.10679566050446,61.37298056338063,60.59729273979006,59.80666304263111,59.04540316052879,58.27430058357787,57.50445440655631,56.79523261740091,56.10756472730314,55.41714143465454,54.725790526775775,54.00215359882588,53.276285457510404,52.59947935369878,51.96056549702523,51.34265368828109,50.70681140005294,50.04224581421778,49.346241695104126,48.61173693154309,47.839174905819476,47.01767860727509,46.15516587547034,45.25154927260429,44.29881710053141,43.301388571445536,42.32158559644561,41.387363958104,40.49014084426747,39.64057970817579,38.85160725380723,38.12081040252599,37.417275548378626,36.70060651530332,35.99564462614546,35.30536535561183,34.62565741221694,33.95283167812793,33.244183370615865,32.50389892842363,31.760452103188992,31.019421019897333,30.251268476649898,29.42966759078454,28.547650555388678,27.65381620512829,26.76175922253012,25.825766556560037,24.83668074925098,23.786765006267586,22.6891034560851,21.56086620325191,20.41698356999737,19.251742586152808,18.03374317656627,16.78037845200014,15.513800267927877,14.257384134771415,13.030469773723317,11.81994506838077,10.61427391805857,9.416559724596562,8.226114600400777,7.040611445207847,5.948301042530313,4.957462782172474,4.083346249270387,3.406053133920168,3.1130695063795546,3.3451373197276024,3.8973181275200064,4.719841541302733,5.75193636890938,6.891883597888886,8.13825015587069,9.418209553811257,10.685976510283288
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0639556814820423,-1.1243718785407566,-1.1928137760185393,-1.2505985470476588,-1.2697762321352286,-1.3279431706069715,-1.3931203841001008,-1.4594627450694873,-1.5284229669462235,-1.5928078999200608,-1.660106231290996,-1.7253935030979335,-1.7595393275381923,-1.7434280849672632,-1.7185961966205952,-1.6989116198296017,-1.6959135764086284,-1.6848042243384498,-1.6447506775715794,-1.5996338297603216,-1.5490176369312962,-1.4958341486855744,-1.441241111282281,-1.3815070481046803,-1.356717372652298,-1.375100201747287,-1.398056303761635,-1.438755378015614,-1.489462955557471,-1.5050550092130095,-1.5211403468584166,-1.5332127584616018,-1.515373134010133,-1.5177941835568731,-1.5510097888026593,-1.5311162747716338,-1.486781757143234,-1.44877237326682,-1.4174108970639026,-1.3808551431712033,-1.325980731228853,-1.3028472136763583,-1.3205883123408029,-1.3547125883635545,-1.372996205520849,-1.3407901783460545,-1.3147195101744984,-1.3019923509042712,-1.305711366208378,-1.2661849028761765,-1.224312176409434,-1.2093703028410445,-1.2387401178976845,-1.2288974230490766,-1.2301538229784441,-1.2907782108446,-1.312332109902222,-1.309576707351404,-1.308649092121236,-1.2763630720501027,-1.2741318586845267,-1.3231938961883785,-1.361086143326446,-1.3820881912558605,-1.3641577117718526,-1.3354344141648369,-1.3039958808863474,-1.2654952364389658,-1.2274379742763841,-1.178503701455611,-1.137487268195251,-1.0963833971339483,-1.0472678279271221,-1.002571470914127,-1.0201970250000798,-1.0657783616583814,-1.1027768861634755,-1.1504388639083203,-1.2110275456314383,-1.2692031487187592,-1.2964651458526362,-1.2833309669246944,-1.2950381108421425,-1.3097207294663633,-1.320292056605112,-1.3271742659109904,-1.291351692487929,-1.2597155578077803,-1.2565531747653544,-1.2589689167083407,-1.2318474567525648,-1.178399114134642,-1.1179829646041348,-1.1061656497396157,-1.1079430174018299,-1.0640073340299168,-1.0109141926909437,-0.9500842570166057,-0.9023384498175133,-0.8717627471668088,-0.8561173667454618,-0.8347590161554379,-0.7820005904134568,-0.7466352754338743,-0.7334218159277377,-0.7435838668435384,-0.773085638951903,-0.7894752946574517,-0.7943288496778003,-0.8022858065379932,-0.8095548758042135,-0.8144968448070697,-0.9076895973224666,-1.0091617396421606,-1.1258834670979123,-1.3227068846497816,-1.7070163724593868,-2.232067813348048,-2.552180807792404,-2.8225234137827266,-3.032094827606647,-3.139947228979506,-3.246366557981804,-3.2799593979405657,-503.26776695647203
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952432675045816,9.024609373651629,9.02420242074151,5.331786650077842,9.537064429591705,8.603885402038157,8.42281682639188,10.709262686077027,8.07050653785609,10.027378994749887,8.72300838595131,8.50479219838391,0.9528667398212193,2.367547391451786,3.0178765781317964,6.260725115344179,8.944552099932446,3.656445853318817,4.388724607184487,5.076083328806683,5.317238496938854,5.998188989972332,6.016313768086313,6.3281621183882235,1.0875526700498785,2.6590223513839084,7.651773701992296,9.660452149637923,8.36576117817744,7.852349164144891,8.814641438500175,7.908425236979094,7.588946380502747,8.135777547419591,7.116567145000741,9.493102703670164,8.139414339520254,7.7986968197045785,8.17469709325205,8.041336596514096,7.593881492656759,6.869587980611522,5.2464150535342915,9.22796733199454,6.884636060287719,7.952408841177669,7.604531024859278,6.308667469000253,7.725781417440578,7.68934138253363,6.5860175605338585,7.307267485267681,7.773574836209934,6.076101472483995,9.03746889627169,9.368171151520094,7.980644202441951,3.0182491485039833,3.134376489714142,6.975636649163021,8.941358364061463,4.910126738511767,9.050150943304612,7.364476580038521,6.58543591760825,7.535258557491407,6.703682421040818,7.145222864231711,6.485951063865132,5.516232742524797,8.412731369967378,8.636325582773877,6.897148689950783,3.9279131596830785,8.587481160472509,7.062448823068767,5.228626879909715,9.495318189742052,8.53948694002488,8.886187919552977,8.03260363668219,6.602100175660895,8.080336274273415,7.199951866864108,7.928313273703153,2.862482646530024,4.0165608689767085,8.40642718856482,7.146727454375383,6.847153400043225,4.705534501342975,8.32277075243909,5.902651311358977,8.150590614072474,8.274141045486575,7.41616174642454,5.970313800538524,9.277717608260723,7.8108855061679305,6.297177248440327,9.88700412676969,7.590193986898652,5.3251405215532115,1.6709000400472895,9.035873678012342,6.136624235778899,2.199672106916465,7.982513514327326,4.376584213082429,4.318412565012888,2.8780269248840167,8.212473874902177,5.839303931887951,7.845507984566045,5.499344900752234,2.982996866967205,8.358764407341317,6.953602191860828,6.026165302980836,9.662199490835757,5.397468172801035,6.859676699076676,3.5229193891705775,9.260111620094802,6.154663539399963
Num_Collision,0
