,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.90157495129784,13.484023095514342,13.505323727349824,13.104301989704519,13.139664082639564,12.636692945202865,12.68061719900232,12.385201913870471,11.958402607254714,11.35340536268004,10.61711911410365,10.02256541241534,10.017490525278244,9.45282266904302,8.897024741896082,9.011232102268124,8.434937193887782,7.977580488670654,7.270682406979951,6.763398200483955,6.009369595931498,5.450825342914014,4.711997004602678,4.093306436966097,3.3874360516364956,2.774884682321947,2.7601299495800986,2.925382943017963,3.1783316792215617,3.5021998880429748,3.853603256342207,4.232747210149301,4.770330785218993,4.546460866599089,4.925563522633395,5.281350654924266,5.035291540229233,4.645403669686676,4.905753639923869,5.174224418394248,5.580350805699792,5.254032244670639,5.575842265310095,5.934591595727013,5.69984034753288,5.991300864197139,6.517248497418721,6.868849460243348,7.394510385908778,7.813080508129701,8.105127556913724,8.651437496584784,8.690983179675982,8.413037658826655,8.766324975460051,9.269133896433173,9.637371275187162,10.034503835335109,10.456893192619383,10.864682498230886,11.299910387450636,11.809399447467438,12.228539197964311,12.436860513394192,12.852477399115713,12.562986048356976,12.694387173234425,12.407854136482785,12.657200545730786,12.228296950933785,12.50978509672664,12.280000035787952,12.580742219402975,12.224418688782361,12.532637351063121,12.201709553604907,12.38134704243257,12.626051842569808,12.904300022619779,13.222573018481144,12.960477833278855,13.195258509866683,12.939230641102485,13.141908565270455,12.91499161201596,13.11570446287299,12.81167498645439,13.092692205864003,12.793469363218595,12.405870690142889,12.551241718239911,12.10384606275803,11.698213883021781,11.684237638318638,11.896837727501284,11.515887699298592,11.669449960707219,11.81150260979648,12.159771445253144,12.3757634856725,12.63166585483813,12.312371904057324,12.595412942399266,12.760718683511035,12.420193580448675,11.951560192519986,11.3953122027239,11.453142071388546
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.362481549412712,10.723855075860618,12.058356415444036,13.363278276301957,14.654678736664357,15.904812204627495,17.129443335197003,18.353281532439723,19.542219977318638,20.692622603539665,21.76445493490746,22.763250994337564,23.746460884300358,24.70876414627722,25.604182373327482,26.488674137023892,27.3506625485855,28.15244192850672,28.907401968105145,29.59558474806705,30.227883900245143,30.79178647979591,31.294350249047096,31.729741039101004,32.10000969848975,32.40439100901746,32.67938460287315,32.96328468216803,33.267333209182354,33.599584285840066,33.94954534907337,34.3377436933913,34.77457549162471,35.22520639160047,35.686576870462176,36.15596467176399,36.62429803128933,37.08973690983119,37.553451175370796,38.01529947162407,38.500652636290255,39.01661104260761,39.53936679680648,40.09282538882081,40.65632019972255,41.215740559683105,41.82543546282683,42.4826727820415,43.18406179581885,43.928360530721285,44.71531708612409,45.55059112917379,46.41345970436123,47.249219502518486,48.09972052905441,49.000019873743646,49.94436888839031,50.92923036765225,51.95340586395571,53.01320176770357,54.119165642134085,55.27405038824421,56.47597506923385,57.71050776929372,58.97037342876961,60.241640145871415,61.501486408587525,62.75328727809138,64.00553956445147,65.24810381877911,66.47882369205708,67.71446133613391,68.95715059559788,70.19663027460456,71.4335795298428,72.66842290320973,73.89728423188129,75.14768169350097,76.42462186909606,77.72857401146219,79.04065184406055,80.34753359025528,81.65574823900046,82.95708247363852,84.26105826056506,85.56167708897497,86.8605988525668,88.15005827490356,89.4415117389359,90.6998661249233,91.94780804287723,93.16983345602097,94.35359160987363,95.51728787515616,96.69681462641061,97.86130861084546,99.01587911570128,100.18914725079759,101.384108370993,102.60851772750524,103.85916517473403,105.10105380121139,106.33808643818897,107.60285757557725,108.86327221396661,110.08088830504876,111.24776761986588,112.38696116605384
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.583205556032488,3.4446989273556397,3.2448813908732133,3.0019240422999447,2.785041051831497,2.478221617155366,2.1485672829072056,1.87027297476062,1.6115575757947358,1.4269216472335706,1.18939323972844,0.9424775557514188,0.7744201478871328,0.6128053759934132,0.4282126828510577,0.3057750790254994,0.16307490267751187,0.004869699827032396,-0.1062187046103763,-0.22581413696266567,-0.3122668853945872,-0.40456338214490833,-0.4723735082647779,-0.5382606256240484,-0.5917372416664842,-0.6375494781111628,-0.6258229638439231,-0.6321539153628443,-0.646591577465969,-0.6734659117696046,-0.7856735748877929,-0.9081822572844105,-1.0296919243961102,-1.1504825787485657,-1.2576808529678305,-1.458788760905281,-1.6778675940734409,-1.804500129525723,-1.916484754543533,-2.118411647249276,-2.355150927180929,-2.516737926874283,-2.6551268877000602,-2.8196598733314295,-2.977081625021688,-3.15195225755971,-3.3019058602955815,-3.4404454806343874,-3.572852480539144,-3.7531607920041927,-3.8644006188290203,-3.9384000873961567,-4.079192819710772,-4.253609259348766,-4.344971722579064,-4.413307126196473,-4.431764073288543,-4.412613221398139,-4.4757858180339545,-4.611532260981371,-4.686233646791571,-4.6578865752556,-4.5964694023332875,-4.622022201796532,-4.737311805956893,-4.833637953596494,-4.831430039328712,-4.752000172609622,-4.70354348188855,-4.628699642580715,-4.50522684941123,-4.415579386536683,-4.368031301791705,-4.364053194685403,-4.418506035235015,-4.482211138151173,-4.485159588491341,-4.438784523407805,-4.476808133376103,-4.584200733692385,-4.619173089878155,-4.591925182074694,-4.642746945101243,-4.72751708409739,-4.769964623327356,-4.813818773216157,-4.819649392121493,-4.909589275997725,-4.994112174174968,-5.033498715219533,-4.999069507297127,-4.856203396088818,-4.712183063305006,-4.660056434995088,-4.634183038296694,-4.521536341411883,-4.411287964612247,-4.39673223996934,-4.482031448646453,-4.568722657065524,-4.566271408978223,-4.456326560088266,-4.306771791964853,-4.213208080462743,-4.165947355665325,-4.109071009743058,-4.0813774182458875,-4.032011700681255
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9885380995230043,0.9924644534591827,0.9899704384146343,0.9864455600537302,0.9858624054051008,0.9770993455886986,0.9712994986558783,0.9731418767153082,0.9761209802718885,0.9823695517135714,0.977875000110061,0.9707821429831993,0.9793011856627819,0.9822954745156343,0.9805202137008843,0.9856617883116974,0.9856792051185843,0.984108413124042,0.9846244575356367,0.9847487935349902,0.985020311707838,0.9854192146580487,0.9849575753207362,0.9850254138300546,0.9843597153207455,0.9846993628812654,0.9904459893273305,0.9929123335463534,0.9944795041668592,0.9948852118223174,0.9891469715087564,0.9831810512843676,0.978632761624763,0.9758170583301377,0.9750866285051911,0.9617171037427805,0.9483621940869987,0.953919280857134,0.9589093972479841,0.9475704754122617,0.934923421126486,0.9419967164344291,0.9498159499219873,0.9532573014499292,0.9560620202326202,0.9560127252587793,0.961455053704217,0.968743004523753,0.9742583235542518,0.9738089638143024,0.9836000852994246,0.9919500061264809,0.9895284165246284,0.9856165223148214,0.9901691487893539,0.9938621750447627,0.9978862803758557,0.9996668995763087,0.9989281976966055,0.9966040497865096,0.9979775528241263,0.9999205879825352,0.9997857593841545,0.9999807770434435,0.998406849295586,0.9979129842293328,0.9997354050500277,0.99964395357018,0.9994889917206808,0.9986862825828171,0.9969466591902587,0.9972966557967327,0.9986472237975148,0.9997387227074296,0.999849453200892,0.9993657588709924,0.9999075796200558,0.9999084852431743,0.999889745377192,0.9985602471019945,0.9994086706258629,0.9999954176662038,0.9996208858339932,0.9988887898334632,0.9991820951267014,0.999441378226352,0.999823046466924,0.9987154333928167,0.998332359485158,0.9991552035952495,0.9999985252881901,0.9975646425778201,0.9954198789033407,0.9979043403916582,0.9990508252103502,0.9971687897833007,0.9965190117645447,0.999153222075381,0.9997260564816235,0.9988643965609311,0.999871174033803,0.9988844278630795,0.9961835227535465,0.9970792614676265,0.9984304195460196,0.9988497923156353,0.9993006384687013,0.9992707488851956
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1509716059113332,-0.12253288791163697,-0.14127466533365735,-0.16408886936743355,-0.1675569085680104,-0.21278361978812405,-0.23785979885394576,-0.2302061853708713,-0.21722760384685763,-0.18694936176964272,-0.20919006706760268,-0.23996256138186897,-0.2024084676081252,-0.1873381988439758,-0.19641820313802963,-0.1687330408135487,-0.16863126814679325,-0.1775686662068506,-0.17468450882277212,-0.1739822221704881,-0.172438352819185,-0.17014397251361715,-0.17279633913453182,-0.17240920540658397,-0.17617023259807815,-0.17426177073939686,-0.13790120458286595,-0.11884905507211602,-0.10493100491293317,-0.1010119562094642,-0.14692946864075782,-0.18263356864324193,-0.20561594752034612,-0.21858881186354587,-0.2218244055787808,-0.2740441795926304,-0.31718945257762565,-0.3000633359959333,-0.2837124739406217,-0.3195468574825613,-0.35484954083265685,-0.3356220884071157,-0.31280930496676884,-0.3021597544882491,-0.2931644819358594,-0.29332519350250436,-0.2749621423153033,-0.24806650557117121,-0.2254345115222131,-0.2273677681530842,-0.18036316752309692,-0.12663011231802115,-0.14433818929951114,-0.1689972512795313,-0.13987514713402946,-0.11062539046391401,-0.06498439380065835,-0.025808717354612674,-0.046286670290825664,-0.08234298967810276,-0.06356731911264103,-0.012602290611669459,0.020698679490479648,-0.006200447047675865,-0.056424846297186214,-0.06457302770125695,-0.023002606144892884,0.026682692716064688,0.03196490934097611,0.05124167230793271,0.07808558592584242,0.07348047588749934,0.051997330715300764,0.022857959649039993,-0.017351395732827908,-0.03561011087044514,-0.013595301333977614,0.013528530544764002,-0.014849144404114339,-0.05364170865663749,-0.03438472157580364,-0.003027316731793413,-0.02753333623923154,-0.047129455174439526,-0.040436873991635924,-0.03342052496610304,-0.01881158562161224,-0.05067033750626136,-0.05772780963103852,-0.04109597460257564,0.0017173879716168912,0.06974800268528134,0.09559950148436198,0.06470647129530066,0.04355971357250259,0.07519577569323542,0.0833658154870159,0.04114412250108624,-0.023405383818724344,-0.04764364892582365,-0.016051022903993833,0.047221814584451495,0.08728338326585658,0.07637372814765876,0.05600622577142028,0.0479488518216252,0.037392966665482266,0.03818337887642064
Operations,0,3,0,1,3,3,0,1,0,3,0,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,3,1,0,0,3,3,0,3,3,1,1,3,0,0,3,3,3,3,3,0,3,3,1,3,3,3,1,3,3,3,3,0,3,0,0,0,0,1,0,1,0,1,0,1,3,3,3,0,3,1,3,0,3,0,3,3,0,0,3,3,0,1,1,1,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.9226179172455,91.55578051186815,90.21263059136619,88.89705225913146,87.596584574544,86.3334986895862,85.0956540464597,83.86151259808798,82.66359553371743,81.50730959478054,80.42806878613486,79.42206120051026,78.43439973569338,77.46805837451919,76.56826170600273,75.68113190283587,74.81620511635055,74.01138124931121,73.25447835872801,72.56433197918052,71.93072971980855,71.36551476834623,70.8620579827076,70.42584565404329,70.05494943233435,69.75005699252957,69.47521507471454,69.19126098413459,68.88706771783026,68.55453779295185,68.20345242009694,67.81422545051795,67.37658246236617,66.92535341376801,66.46362919048221,65.99403687201344,65.5261799507452,65.06135830534042,64.59840543893132,64.13843313281215,63.65612445383307,63.14280645418079,62.62269308760331,62.072818638646,61.51323574105595,60.95869592134881,60.353723066187825,59.70132124518059,59.005005931529304,58.268129599820604,57.48642093033725,56.65514332627437,55.799654463503245,54.97355019311262,54.12904298161306,53.2338671514918,52.29209095461256,51.307770819189436,50.28915922866051,49.23995219618511,48.141360040661134,46.98723362208376,45.78393612554447,44.554275099361114,43.30641282124205,42.046677916477066,40.79091968578169,39.53686583793876,38.285018802063234,37.0406227206489,35.80383973713624,34.56507455942629,33.322984153166416,32.08816731770608,30.861855109238295,29.639574438391993,28.41786376999907,27.16988484250695,25.905658011190308,24.624803284684052,23.32893080742557,22.03114429210746,20.745181234994163,19.474826580541,18.198822454023283,16.930759192377803,15.661529191028759,14.42687286803979,13.199925763119673,12.00502326526402,10.80983456123964,9.61304504945586,8.460727066066854,7.379221506230767,6.326973660835153,5.289246271066061,4.328457701283843,3.5596478487556493,3.1506919873217405,3.1761500852651783,3.575409237863221,4.229962297729429,5.083292978874801,6.123979568067788,7.250950184091913,8.372502680778902,9.477412814071645,10.563504129264789
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.6102179236722662,-0.6331625946226467,-0.6568500794980423,-0.6844216677652639,-0.6995323154125401,-0.7369141150421967,-0.7621553568735067,-0.7658585516282841,-0.8020829356294428,-0.8437140610631104,-0.9207591913543212,-0.9939924143753984,-1.012338535183119,-1.0336586388258127,-1.1002033314835415,-1.1128701968331427,-1.1350732135146728,-1.1951761329606683,-1.2430971094167944,-1.3098536204525146,-1.366397740628031,-1.4347850485376767,-1.4965432143613668,-1.5637876713356889,-1.6291037782910536,-1.6951075601952255,-1.7251580821849757,-1.7160459094200462,-1.695806733695676,-1.6674700751215852,-1.6489146271450892,-1.610773030421015,-1.5623570118482206,-1.5487709514018349,-1.538275776714201,-1.53040768153123,-1.5321430787317638,-1.5351783545952173,-1.537047133590903,-1.5400276938808446,-1.517691321020905,-1.4866820003477201,-1.4798866334225167,-1.4501255510426887,-1.4404171024099526,-1.4454601802928622,-1.3950271448390126,-1.3475981789927545,-1.3036846863487241,-1.2631236682912999,-1.2182913305166494,-1.1687223959371167,-1.144511137228875,-1.1738957296093773,-1.155492788500439,-1.1048241698787393,-1.0582238031207538,-1.0156798645768816,-0.981388409471073,-0.950792967524599,-0.9014078444760258,-0.845873581422623,-0.7967025034607147,-0.7703389738166422,-0.7521377218809349,-0.7402650952350172,-0.7442417693046224,-0.7459461521570674,-0.7481529641244791,-0.7556039185856633,-0.7632170164873457,-0.7612348222900494,-0.7579095937401235,-0.7651831645396641,-0.7736877915322147,-0.777719329153701,-0.7782893316070734,-0.7520210725078798,-0.7357731686833553,-0.7191452734937513,-0.7041275227415156,-0.7022134846818879,-0.7140369428867039,-0.7296453455468352,-0.7239958734822842,-0.7319367383545199,-0.7307699986509562,-0.76534367701103,-0.7730528950798838,-0.8050975021443474,-0.80481129597562,-0.8032104882162194,-0.8476820166109942,-0.9184944401639132,-0.9477521546043857,-0.962272610230908,-1.0392114302177822,-1.2311901474718066,-1.5910441385660912,-2.025458097943438,-2.399259152598043,-2.654553059866208,-2.853330681145372,-3.0406865891929877,-3.126970616024124,-3.1215524966869896,-3.1049101332927442,-503.08609131519313
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,4.268217469383996,8.844246646417188,7.17630985994538,8.11646200062342,5.32434264721348,6.934183243110675,9.482121545776629,4.240729094818926,8.783833478787368,7.620738329879861,8.838760618102592,8.82541966189034,4.706928763928893,10.34028078330124,7.219301760502994,1.7927580409879302,9.760405710111451,7.910717275160915,8.423962893498327,8.026718811109458,9.59622871167876,8.37162434590805,9.352547627359193,8.629490996222378,9.366497938002205,8.142937179212273,3.698571172976665,8.53281271449355,6.225121824990695,8.526149349734794,6.342532621567796,9.319683962542978,7.273517124146788,9.267769630546857,7.6615350644146405,7.328051447676423,9.342438826272303,9.16673333086363,8.266233217242151,7.681921805027408,8.956237058087561,8.700849467558907,7.906247208304991,6.6111759579913025,8.234934738940385,7.157813813672083,6.055606418675341,7.07317256729205,9.861511740272002,5.257822041697829,5.279707725081414,7.909221288462044,7.609461830807509,7.243850963506981,6.039086871672325,5.674558446373986,6.748062839315459,9.476227842838362,8.16849610266108,4.636590000805395,9.871804683047452,6.693980608408383,10.361437986481487,7.458738473986578,4.323007342098165,9.461306733095968,5.556803617392515,4.788706208975277,6.026936741634866,8.247417554096364,4.918707455266127,4.483363060253526,3.492132819159734,3.655435645318117,3.669133178109987,6.609054254679186,7.279978994211089,7.319313194093093,6.8533748667795935,6.25770673489675,7.772884815008793,5.77894822794965,7.4598296489903735,8.25766460011172,4.7900873101087145,7.491835509527761,7.248671067794646,3.825774063888609,6.162890449517856,4.6031470754476596,5.615076558273322,4.656113881916936,11.093470744969222,6.44617198005502,9.020576852902327,5.9742164858693645,8.955960988968906,5.807338923088149,3.495009202535844,9.98070606777441,6.542849069463309,4.945329946947856,8.811661290903919,7.736969937854825,7.12338505287491,7.494225903461947,8.750348971144392,6.017257234361596
Num_Collision,0
