,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.890495827639937,13.475547600066738,13.544948241440975,13.14557551624784,13.196483470699974,12.912199683762012,13.066211876350355,13.14553400957585,13.484728786959167,13.593071910933228,13.42355683277154,13.123821061185996,12.759011981843056,12.906561095281473,12.98090412139891,12.629038772963431,12.479867230266173,12.516430746215928,12.229563289857705,12.066886966728296,11.60965567369558,10.939266377643323,10.742600674171339,10.937451732440127,11.04136870247364,10.796311356853558,10.39338959681381,9.862163415415033,9.871410328264327,10.124709762876165,9.88781097133853
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.769678210339489,12.100870814466417,13.420733569057015,14.719635396796225,16.01916660600894,17.317500287250226,18.60204817080747,19.876595303831934,21.151014343742276,22.46227618987075,23.793274159801108,25.11253144085326,26.401309214663666,27.67955869810264,28.95401177847319,30.19798603891781,31.418516328307227,32.62094193271922,33.83201270948627,35.03707863484187,36.21681997458752,37.3376963095774,38.39793357084952,39.44439529708046,40.5203908404895,41.601145073497975,42.63838229606198,43.626594179448105,44.5613832132898,45.48956192553452,46.450320205528044
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.4381669868779507,3.1295750354804013,2.8522664726953013,2.5519434244326455,2.351745590873079,2.203192467931862,1.9999165892403656,1.692753260591727,1.3048450902157536,0.9692545929480911,0.7375115190595087,0.5991094256015639,0.4873151252327361,0.3574148209827402,0.1284254122842545,-0.16559689301213787,-0.46023797234847813,-0.8019146891059291,-1.0565303109234196,-1.201016345781957,-1.2714143617104086,-1.4007232455292273,-1.613411841168477,-1.8953944082467473,-2.1149884872575315,-2.2868524423215133,-2.4932567472873988,-2.716750227102046,-3.0324913640374245,-3.4070454179154424,-3.6298429144452093
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9808223256828034,0.9774300806006414,0.9776163388209991,0.9762621332435982,0.9845711604861027,0.9901280608784185,0.9882725083149881,0.9788624876222822,0.9666727180967022,0.9691774428819783,0.980418388105063,0.9899243008402756,0.994137421190473,0.9942661220818455,0.9884746787309346,0.9805519294785947,0.9750446288054214,0.9683587626808404,0.9752201574949538,0.9870429327636293,0.994360415113288,0.9935027648776077,0.9868330500404593,0.9771541009016655,0.9791834808976094,0.9835159924900816,0.9823051630545855,0.9783940208614772,0.964119324828981,0.9478871908041555,0.9679779138531287
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.19490399031876396,-0.21125917148617165,-0.2103955657095121,-0.21659235257658283,-0.17498465629605645,-0.1401656985897142,-0.15270052163893116,-0.2045195108685659,-0.2560153434611562,-0.24636372340251245,-0.1969258344287768,-0.1415975939269153,-0.10812394641686018,-0.10693399122977049,-0.15138629233776615,-0.19625981146379667,-0.22200894540017502,-0.24956223019365703,-0.2212366253935305,-0.1604563768797409,-0.10605359426124893,-0.1138079794238916,-0.1617421755382447,-0.21253202838880011,-0.20297711875293,-0.1808211616936742,-0.1872873904893341,-0.20674897809302797,-0.2654692590325854,-0.31860614166931317,-0.2510353725922802
Operations,0,1,0,0,1,0,1,0,1,2,3,0,0,0,0,3,3,2,0,0,2,3,3,2,2,1,1,3,2,2,1,1,1,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.50967487053904,90.16427401662237,88.8323351453169,87.52079913614399,86.21362708707707,84.91008056597437,83.61814980044788,82.33248248190338,81.0449952776014,79.72370262324674,78.38657758708727,77.0640705533534,75.77284026990054,74.49178240431291,73.21248164142095,71.96304312121164,70.73806777825087,69.53185079520341,68.31897882419479,67.1132912709622,65.93335420015545,64.8123018795742,63.75233567454078,62.707356034718075,61.633455376653906,60.55496973155956,59.52118292012158,58.53763477725173,57.61101742795631,56.69505837365293,55.743261433928566
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6290856720270739,-0.6545991460833278,-0.6680611286945322,-0.6884639908270742,-0.6928279509330793,-0.6964534788973111,-0.7080692344735127,-0.7143326814555024,-0.8235381883093469,-0.8955974139447771,-0.6628749638405367,-0.6774929662661293,-0.7087697165471383,-0.718942134412373,-0.7206992371080361,-1.3736499063996255,-2.2008034258199647,-3.5363791649696417,-2.8992343917184957,-1.4076100370850004,-0.8200629291932557,-0.878947679418772,-1.0944101369442487,-1.9238999035602733,-1.8512664350406234,-1.501964185082299,-1.6373966351031357,-1.578206591202937,-2.8338068472891136,-5.414374068760507,-1002.4250972694465
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,5.483503434443883,8.402850561116011,5.616414405283816,7.779372163391836,5.146671449084032,6.486473935622875,7.6979900977295435,4.239997285420535,7.3423108538660955,7.2670334943108665,5.5467393466742765,4.929358721409246,3.6663535559915057,8.546368440469756,4.956499429815354,7.516020780706476,5.140510609638832,7.141812470408721,7.233976266479987,3.888937438398642,8.454400993054836,9.351405485075041,5.965687372014646,6.3392658009216705,8.03693713677165,6.288506194720109,4.450077025443537,8.84007137005851,4.907376639399804,8.22744265105146,15.01005131409858
Num_Collision,1
Num_Off_Road,0
