,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.01021862627353,12.333565441225586,11.571494374840794,10.971844151597153,10.193240039247716,9.53118940583327,8.718543754561784,8.083965167056975,7.244883663948369,6.435808552550075,5.875252222272678,5.072672527642436,4.326228613065367,3.6613453710733275,2.976282540594841,2.315511049789084,1.5763584226811609,0.9046743301460671,0.21048951391450182,0.2744230615905001,0.14003269648806593,0.05399797185250174,0.1665376766336079,0.14936570773110175,0.08274219215292614,0.15897353847684445,0.20771616842115112,0.5486345768789953,0.9932979283656698,1.4378022236876982,1.9669661417711368,2.485582648920348,3.10241675625493,2.9337710855722525,3.439148632646059,3.176949275450309,3.622967526527703,4.120599837511587,3.9169559521963007,4.348681892394133,4.844419348657228,4.589877420970006,4.207534288104483,4.547129140941963,4.98557477863987,5.287227111620672,5.093771251934797,4.7563234693491285,5.103674431893933,4.692986794361803,4.828882209995911,4.4930523295642635,3.87426519779989,4.088365551621804,4.280800141934812,4.698120276256554,5.061361912149259,5.477298053809592,5.952950427661215,6.37762015291762,6.94825103686074,6.911168437032821,6.59767988545881,6.809894146988263,7.268184847154829,7.098461476683476,7.396833603796844,7.734551986183487,8.27038119874953,8.652116941027007,8.556323677378504,8.209226090911196,8.300544534316101,8.5043033829082,8.844490716208758,9.159040670168757,9.095759690688366,8.764950426128188,8.922286113976043,9.19092444823388,9.532013731575933,9.971245027140716,9.891959882104874,9.490993966267451,9.880887672331347,10.09250036161728,9.881151407802033,9.501393381517168,9.690209822476257,9.26975920597874,9.440931794988447,9.073294593440167,9.35443469137806,8.92496466440205,9.108296509837142,9.371813441879018,9.640581755092308,9.991963799340525,10.58267069603092,10.96597140470274,10.826285519393974,11.099937031705574,11.449029686759188,11.860497854363713,12.447072170498107,12.78917417312725,13.298427948156649,13.780133961211805,14.364553430784554,14.79250996320878,15.220920165450751,15.488083736255197,15.311553254568317,15.08882350304742,15.047670106510923,15.103924825575579,15.075969453003667,15.059131385846666,15.096822002923565,15.064671191308104,14.841129472419697,14.89029947737059,15.013575886155676,15.120583937737015,15.066415544601323,14.600695994110561,14.598849610878982,14.76352139592674,15.022019152828488,15.233043066655403,14.844713278260409
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,9.99117325235629,11.242186591645366,12.429900268320413,13.545071651398537,14.600083909519391,15.572074333118168,16.47832853434868,17.302031971459524,18.064897353092494,18.729065913631906,19.330221719791314,19.873137674576487,20.327621261685838,20.71311569239631,21.033081381414434,21.28866800513121,21.47185860412503,21.58655678186446,21.637755367080334,21.66039880362109,21.66558490091693,21.658073862182064,21.664314108346943,21.664033809007968,21.66273493700282,21.657262443261473,21.662444711426772,21.695356542600464,21.763648527025687,21.86859517334483,22.016408191775962,22.204403425298132,22.438815617555026,22.71173574307478,23.01510980665845,23.31493953501033,23.608103649314284,23.944170448495935,24.305294614162683,24.686955658815666,25.108535273060387,25.5196800182805,25.907461265175105,26.317218355457964,26.760070061664084,27.248564563898974,27.748246877079005,28.194644144976756,28.638962961471968,29.094568966235,29.55997170063802,30.02514714505889,30.421736201007022,30.793919085566223,31.205387094502534,31.65273901508492,32.13838898973498,32.66614876548331,33.22873549675019,33.83257989134531,34.48699015305715,35.17064470253897,35.83703549209547,36.498094041087086,37.193397600341,37.8946065231354,38.5926719298835,39.31308756108864,40.07798445353487,40.878784635423166,41.70213933982138,42.499902890500316,43.30782916012205,44.146060081757824,45.01521271551627,45.91337263179331,46.81975498339647,47.70100499614989,48.57275990492838,49.47503167418832,50.412452616566334,51.38706572020972,52.38385945660218,53.34806357752926,54.30715360248225,55.29890577194231,56.296818761245156,57.260766018604215,58.21606512463723,59.167713926556814,60.10176866485811,61.030585450633176,61.945878570857474,62.86090230916393,63.75848759224324,64.6720202978024,65.60529276954271,66.57338902800893,67.59265837091911,68.6587628021793,69.74614593872732,70.84001709179682,71.96804849254849,73.13272711171217,74.34460899165661,75.60463628741017,76.90736415686885,78.26293584614884,79.67033702422451,81.1282065481426,82.62726779269342,84.16779600774893,85.70966524259146,87.22890450481776,88.7348582505097,90.23798329351852,91.74806045877757,93.25314915085093,94.75956745195415,96.26657036367043,97.76224779768948,99.24482572464868,100.74074093612288,102.24663618620507,103.756904666508,105.23690954161233,106.69288765006239,108.16116239950796,109.65040248378996,111.1639503250815,112.66702808996641
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.212502935984083,7.049389477885166,6.907506301092347,6.75466283233056,6.6545588587374676,6.521049082163536,6.402625384344451,6.268720581161267,6.177994527502432,6.029483212741742,5.897218048311052,5.823600492979436,5.714363313171421,5.614074585323423,5.53119287165523,5.466743380695768,5.407338096011954,5.36387989405703,5.347406698330459,5.337973741601351,5.336925649117622,5.341954779952885,5.337975189732706,5.339248855143509,5.340518444284933,5.344302161484158,5.340835609284202,5.321105709505755,5.282654627208592,5.2205480699824784,5.1334385041807975,5.0125302648857435,4.857421172156337,4.730549817597132,4.629547325687543,4.492193777491085,4.318244770203894,4.123713654954465,3.948267142253572,3.787940916728776,3.6020054730182514,3.372599884751631,3.1650017031376687,3.0116484959261673,2.832077453104564,2.670179405763003,2.5152002686114003,2.311315100412451,2.096807288448598,1.9183833487574953,1.8362687183535877,1.7718802213835654,1.6430839824066235,1.5008186272952624,1.4366603336567976,1.3941665331697346,1.3491340519464963,1.3310001951661385,1.22899508537314,1.0869540135769062,0.964344590738685,0.8216444154868137,0.7121458847567391,0.5895998830934294,0.4773748793196685,0.3155422562214535,0.11573402671479217,-0.1236863716045796,-0.37148177538168287,-0.6544574772748635,-0.916776026289229,-1.174204677039123,-1.33332545233763,-1.389486136379717,-1.386862658292534,-1.4518220716794952,-1.5745042757348684,-1.7181886562989952,-1.877583498048618,-1.9493931921566512,-1.965304142813246,-1.9916036309108296,-1.9803094954146192,-2.0562468957630493,-2.1965259399138235,-2.319856123306692,-2.410314169870615,-2.5138608497932484,-2.5204340980764424,-2.5178547696962674,-2.547300646610175,-2.5613312183178447,-2.650302719959681,-2.7058251143587264,-2.665605015947133,-2.5199193809650917,-2.3194550586944116,-2.1851437310674897,-2.043671062645892,-1.85780481247144,-1.75396923459311,-1.7592508755580964,-1.806852489482259,-1.7767820256519113,-1.6738498858555546,-1.592330756238769,-1.5975345603468074,-1.6400598031530895,-1.5934442891773708,-1.4790274042859026,-1.4337052252925682,-1.4653067661867099,-1.4342608825386742,-1.3703221040913958,-1.4014873122020381,-1.50822776839341,-1.543645772605824,-1.5148898061510687,-1.567315121025257,-1.6470403604970763,-1.6315583021977746,-1.5417230494919152,-1.522175191263975,-1.5668531149783782,-1.5313774778729692,-1.4508018735104249,-1.4612099529808864,-1.5017655739221176,-1.5032428353707963,-1.5306094153195027,-1.461603173162203
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948044729852602,0.9887200625012095,0.9874825122888415,0.9887363688655469,0.9905675356286752,0.9895719757150828,0.9871793143409799,0.984470221278991,0.9861565563762498,0.9798152201961015,0.978694620436641,0.98060563265155,0.9750821345664105,0.9725858850540214,0.9691459851606531,0.9678205634267765,0.9653875336362989,0.9629623237679985,0.9620748703403467,0.9615242421777209,0.9615148103411264,0.9621367838690316,0.9617598207352008,0.9619303720177768,0.9621496074542008,0.9625121948265629,0.962211259985103,0.9604343494976154,0.9572782729094246,0.9519125558463457,0.9446293069067947,0.9334427628486986,0.919902872026631,0.9181623561672357,0.924926909673692,0.9212399345148355,0.9102858607419474,0.9009739140442216,0.9012156790709546,0.9067164394725732,0.908931042667553,0.8989243245958333,0.8954619439064574,0.9071126650795409,0.9125054385380399,0.9252831467852275,0.9342620981767162,0.9274825878752071,0.920154301662762,0.92420106920178,0.9457322462709907,0.9609090513950601,0.958155220961405,0.9533717706223566,0.9642452513464986,0.9749881146203242,0.9827522435191647,0.9899458174231639,0.9880280819520257,0.986471416612582,0.9852360238743048,0.9833310367556007,0.9843167952978844,0.9842349492748712,0.9851269006599229,0.9814143440166211,0.9740457917990444,0.96540028263729,0.9592517093669427,0.9531071681734029,0.9523195697412622,0.9528876809954252,0.9671417252950893,0.985201002997788,0.9954313253175122,0.9962108556270379,0.9941501768903193,0.9908925998035732,0.9882289247231123,0.9931585441008435,0.9974664244512164,0.9989945966489014,0.9998131494990131,0.9987287089498905,0.9953413296392554,0.9942249136121495,0.9948876118871998,0.994842678579326,0.9985507790651345,0.9995747510437902,0.9995954443697691,0.9997009449419598,0.9982761234531446,0.9983578478751538,0.9999659370777583,0.9974151744890299,0.9907102731838936,0.9911795613860642,0.9921119714713784,0.989242907739917,0.9931999901846279,0.9987592759019776,0.999996714408239,0.99983609342576,0.9984123530036485,0.9983530086950749,0.9999859251062926,0.9998946148839764,0.9998298782114092,0.9984819533523912,0.9995147048729249,0.9999475367305432,0.9999092816172308,0.9995789563768113,0.9999774409298844,0.9988865002406001,0.9996008295622676,0.9999996677351374,0.9996659288902218,0.9991912041371019,0.999991295809997,0.9993397880019641,0.9998409254314365,0.9999353442063261,0.9998902450664195,0.9992929814771991,0.9999837599467547,0.9999205420617073,0.9999724308902094,0.9999338514394445,0.9995811737552197
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10180403002100948,-0.14977529171263348,-0.1577285260303855,-0.1496676079937578,-0.13702538946681886,-0.14403924770474053,-0.1596151663761081,-0.1755516545490089,-0.16581690600218243,-0.19990531326621894,-0.20532130899733528,-0.19599130902173564,-0.22184415892561302,-0.2325439661519642,-0.24648744277749163,-0.25164132611373086,-0.26081968848157105,-0.26963598239726183,-0.2727855272180054,-0.2747200970161438,-0.27475310643315354,-0.2725670727108403,-0.2738942263345364,-0.2732946384211399,-0.27252180256949626,-0.2712384095406705,-0.272304041758253,-0.2785064816213303,-0.28916830430659113,-0.3063698516859612,-0.328139410209729,-0.35872636993311224,-0.3921462814271681,-0.3962043509572176,-0.3801449878157992,-0.3889948367974843,-0.41398025524569637,-0.43387326054025926,-0.4333708571151021,-0.42174079526431824,-0.4169464709951086,-0.4381039358986918,-0.4451380763485287,-0.4208878863216338,-0.40906457270032504,-0.37927707322645704,-0.35658706077259694,-0.37386635204081786,-0.391555948916007,-0.38190624986544364,-0.3249469469978541,-0.2768642175273753,-0.28624914418108066,-0.30179838796851227,-0.2650115002329665,-0.22225700517442762,-0.18492708795103105,-0.14144708751467425,-0.15427413676375298,-0.163933352940656,-0.17120156909430026,-0.181824289227692,-0.1764098820772312,-0.17686595100779515,-0.17182837250051083,-0.19190071745156476,-0.22635104479231524,-0.2607724952594513,-0.2825529296903474,-0.30263298890979584,-0.30510233871246734,-0.3033233710203697,-0.25423784768054863,-0.17140298624047506,-0.09548024181275011,-0.08697086368919728,-0.1080066006730466,-0.1346545790328556,-0.15298232688974672,-0.11677373968274217,-0.07113882268147248,-0.04483074688535537,-0.01933044461113175,-0.05040799459693756,-0.09641388650997895,-0.10731645331874311,-0.10098831473682816,-0.10142999988717348,-0.05381767022468542,-0.02916019677136741,-0.028442004064477524,-0.02445446139567692,-0.05869225965459103,-0.05728531736921146,-0.008253767879023117,0.07185380782545926,0.1359895385972575,0.13252576010168518,0.12535484060527846,0.14628215710152093,0.11642070046712094,0.049798682711065766,0.0025634298755473515,0.018104869044404694,0.05632737673385763,0.05736959150535798,0.0053056186549864616,-0.01451754545453875,0.01844490812551471,0.0550798405007967,0.03115051753646837,-0.010243231253806915,0.01346954103573899,0.029015684872924632,-0.006716965931104345,-0.04717795711013355,-0.028252106796246547,0.0008151868588992584,-0.02584628824512332,-0.04021116231904238,-0.004172325999131588,0.036331640703242914,0.017836026250499317,-0.011371341476542545,0.014815458852677349,0.037597036723791576,0.005699108943614757,-0.012605933643383567,-0.007425460223146323,-0.011501858348933882,0.028939196155684837
Operations,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,0,1,3,0,3,0,3,0,3,1,2,1,3,3,1,2,3,1,1,2,3,0,1,1,3,1,2,1,1,2,2,0,0,3,2,2,0,1,1,0,3,1,3,0,3,0,1,1,2,2,2,2,1,1,2,2,3,2,1,1,3,0,1,1,2,1,0,1,2,1,2,0,0,2,0,0,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.91606201460968,91.65446201199349,90.45835103562452,89.33279400812798,88.27363214475578,87.29255000861812,86.37859277373424,85.54453862061958,84.7763309895251,84.098674975468,83.4856239600491,82.9377590141467,82.47314994380885,82.07813944920825,81.7503443754224,81.48873699302378,81.2996074355822,81.18042803082317,81.12759206721985,81.10396102743854,81.09868545538801,81.10675752034929,81.10007556068076,81.10051022625332,81.10195526203272,81.10785130565849,81.10228226378261,81.06719677181296,80.99470834032773,80.88296687227655,80.72567785618513,80.52450314571915,80.27330922382524,79.98736698237896,79.67428733197625,79.36059678910958,79.04951082338536,78.69374495165984,78.31546783839917,77.91863695233589,77.47957001071511,77.04660943404265,76.63955228721514,76.21640935033004,75.7579113031754,75.25593658233878,74.74365786185156,74.27999630756106,73.8177866647416,73.34795118049786,72.87708928545042,72.40804039728813,72.00168283115039,71.6186102083107,71.20316786720987,70.75382247179073,70.26610211627401,69.73871700732656,69.16949416896546,68.55585344514421,67.89353583998906,67.20050798909419,66.52745684735969,65.85873318283642,65.15675078596188,64.44510868200152,63.73394438491471,62.99798529268798,62.217633230526054,61.399779532138524,60.5615409144106,59.74987116323168,58.93420876779476,58.09415017866027,57.22651620103432,56.326121145084585,55.4143117800588,54.526569583800296,53.64767355263159,52.74291397608321,51.805903058782846,50.831230972448154,49.83640169473748,48.86953219730691,47.90447682336497,46.90780303648023,45.90666825946504,44.93888295932967,43.98434720005505,43.03393964692852,42.09956698340202,41.171202528146324,40.252622363363,39.33597775531823,38.44151726876819,37.53709340677244,36.617408010970436,35.66022703217018,34.653672491707425,33.60542462060204,32.53086213451868,31.44092824624641,30.31330579321305,29.15679841406225,27.961646381548217,26.718124636568476,25.423630477031473,24.07293965243114,22.6832624788238,21.25601033407925,19.78197572400686,18.25783167134325,16.74725624265809,15.272109082988699,13.797185458015889,12.313225221880051,10.848970212379527,9.425066242990885,7.998312003503986,6.594538517268635,5.312067306032557,4.236956725159882,3.4086293226793223,3.060517367701357,3.4868164027896578,4.428311844897223,5.536497003508911,6.774512618416852,8.124455499110537,9.530577081560484,10.98273380711478
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.556094831511885,-0.5847346914820264,-0.6574741205513703,-1.156193499869615,-1.0891023771490826,-0.8744429725034593,-0.9408381366278036,-1.0189178638623417,-1.0860427651161189,-1.1659458468853359,-1.2317923689055306,-1.3223439859429078,-1.3869489845810818,-1.4521350540976101,-1.5353909296621566,-1.604989505399388,-1.6722049262141496,-1.7383926176013773,-1.810870442558425,-1.880820595240948,-1.9471640363966998,-1.976368960218693,-1.994724427949464,-2.008072064961283,-1.9933180403314736,-2.0004346655725556,-2.001445035779412,-2.0058960436257536,-1.9944309581241413,-1.9649145080303327,-1.9275115685147597,-1.8882585319488356,-1.8427109839085745,-1.7988252895340224,-1.7488060781060852,-1.7140577585537216,-1.6869203495972869,-1.6863094571333477,-1.6889140342757685,-1.6442341282744763,-1.6217228867393345,-1.6031691139367155,-1.5609330583792342,-1.5670394233275289,-1.592942853172488,-1.5768570631149004,-1.5415019528453655,-1.4980252791633717,-1.4877212795127832,-1.5363384457095037,-1.5377903571805547,-1.5301645157562405,-1.5291381049525654,-1.530951111837723,-1.593642433862243,-1.6169273771603088,-1.5845576588991719,-1.5506546045808562,-1.5122796444832858,-1.4726148910525438,-1.4307771616389005,-1.3863592761787515,-1.3376823948448475,-1.3069721491051496,-1.3269488582654816,-1.3312763354767299,-1.2980176031254587,-1.288357896039642,-1.2888357029131896,-1.2640409077732713,-1.2196479378380687,-1.1821463016124767,-1.1617613822720756,-1.1883302488210887,-1.1843376045630691,-1.159941410865514,-1.1323660223740575,-1.099604944050256,-1.088190634974211,-1.1122578037414996,-1.1211039688312852,-1.095240423451628,-1.0629890826996373,-1.0253279136653077,-1.0051707222893285,-1.0331305025694348,-1.0349446260580564,-1.0033262131152654,-0.9988652229848043,-1.0322146998646176,-1.0454642407253871,-1.0495924468734756,-1.0656273364734972,-1.0716355447443036,-1.0814198352166784,-1.0833553919552301,-1.1055395134499548,-1.0955761380042617,-1.0803146041979872,-1.0428190211997403,-0.9934454595372486,-0.9517521288946114,-0.9254375139166484,-0.9100661117277262,-0.8723775469666393,-0.8434926208492008,-0.8048479674859657,-0.7564782550202587,-0.7055058404629975,-0.6493091753996687,-0.6103228263926574,-0.5727478552554501,-0.5259653899276096,-0.4758559473363917,-0.48942457131483863,-0.5248528403306096,-0.5250763750271901,-0.5160397638641641,-0.535744990499472,-0.5760960306113603,-0.5732457605131005,-0.5962265137646501,-0.7175287887639215,-0.9248894191273243,-1.1716725975194406,-1.6518880450220346,-2.426299035088301,-2.9414954421075654,-3.108185158611688,-3.2380156149079404,-3.3499428806936855,-3.4061215824499467,-503.4521567255543
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,8.870998706211509,9.37635754754081,8.0729964181769,7.539470563580872,8.44102929735586,6.771460987797176,8.570711173994159,7.455390219848334,8.906926490053607,9.736664135538547,9.606709388716645,8.436743844949333,7.986821254109681,6.8875341737478495,6.864833008983143,6.670039212884913,7.873361364286252,6.755870562161166,6.992446333096984,0.8447362139056622,4.00508320990954,0.7493739412803817,2.139421698830528,3.061683892686088,2.2803277404698745,2.3997958297702797,3.6492310279371023,3.4150637333600224,4.493209444672681,4.548439232490166,5.5585176003728645,5.5511757553058265,6.7254182489264425,7.627305658107178,5.084061815607712,7.167575079679566,4.534833581086116,5.132885416361883,5.170386861893526,4.318112866571332,5.397662650787162,6.278188793462651,9.14708509640797,3.4822954422514103,5.454727344632801,7.626907872298632,8.891200851832746,4.008320379686676,3.4874991743392956,9.071028063026766,6.766490480277688,9.699093525131472,9.70665613254238,6.746452670761206,7.727599803825183,8.464903615286058,7.294729928270609,8.630085128078072,8.876403932823472,6.832139607567647,7.05634791909975,7.395223819204765,6.634655952231784,7.252916304012517,8.297783470178683,2.3322671738209557,7.42141719144238,8.559333847225304,7.659666968434818,8.514698095455282,5.1379294320527,8.859598268325204,6.025643047977648,4.296900730819638,9.138700251497147,9.458316702101792,2.7992735668376167,8.098538425003708,9.013779509412474,7.104004233398537,6.982175255461948,5.925103851593022,7.520966343664753,7.884469217239308,4.213879139953413,9.021538525429825,5.902127637252232,7.7406217274062366,5.410491696842726,10.492974669605685,4.800083646380592,7.883408054352036,2.9539875168960856,9.197571044482467,5.969154852300451,4.467960874969631,9.901708493765305,8.074902943796983,9.350351189532253,6.153573529492753,7.154903196064961,4.793026840126118,10.399909853886422,8.403585632251797,5.937764964338898,8.65258961288248,6.355624922123778,10.06787783398781,7.915236682001063,7.501699278376087,6.6759313121093005,4.370676866426351,7.18056509559561,8.65497394596628,5.160029877156249,5.911153057109094,7.090072279382465,5.707485902834745,6.475469122250454,8.83903028267014,5.461627552322386,5.801025946526451,7.168710693774834,5.691703143207795,6.510362885841021,8.850319426673723,5.911218574920085,9.085921534434616,5.29328167329757,6.369252105976468,5.247074118303277
Num_Collision,0
