,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874391849664152,9.267329319597088,8.434887899247647,7.804635413325142,6.942064644235669,6.194752885705564,5.616382799692834,4.805674094775229,4.171550327506293,3.3811662404560305,2.7462263143594736,2.034861157442989,1.375320463523321,1.4207975059755213,0.845539773316401,1.0030621795820416,1.2741109111350317,1.6275313444218107,2.053879241966004,2.5366097920448776,3.0642684525571613,3.6255785606798208,4.215943113174097,4.831721715265904,5.462603878739717,6.108903181326229,6.768122082163846,7.438455019675615,7.986325156549278,8.549857094847154,8.327286755123612,8.048200106203337,8.35711462687822,8.68723008029286,8.860177846189586,9.379330936677789,9.985945789086824,10.468666908110789,10.706845381325627,11.237568596261362,11.406680042903355,11.694355393602638,11.594068069905887,11.82625097760593,12.133891164492972,12.249505652438138,12.314606718900434,11.980925119600252,11.39657578022891,11.332557012320041,11.54505011081601,11.894472698147517,11.565378821668476,11.682013256591173,11.377250115829026,11.633404140671553,12.072204205147818,12.555400073187494,12.352584038403947,12.62630570196246,12.25233808966394,12.546772301280066,12.182868835723891,12.499734030448076,12.10633702501019,12.411556969484398,11.962068300879247,11.464390629174774,10.9037752206692,10.275417339874275,9.653046547941166,9.669797290389779,9.94942157934316,10.115811762976454,10.411785875302115,10.90533432906501,10.64565132282545,10.233343205078041,10.532345504519467,10.957416867359264,10.690669534861007,11.070311539062466,11.512541965674743,12.008544925853105,11.75347243761661,11.346487828121885,10.903329936411334,10.36257944110776,9.791894234280951,9.153973967384278,8.53510229152172,7.855387173445369,7.216315668517524,6.523995198510525,5.875236455806625,5.17538732554966,4.517278301567081,3.837555201469128,3.2018489909342702,2.552716055070372,1.9351502068446234,1.2780978521070954,0.6050681511615914,0.6394542887245289,0.14536204314719572,0.2994982431824057,0.5590278336771988,0.8891240561436708,1.274888638924437,1.7830713414883286,1.5634212193909196,1.2498848451492084,1.5855906624753457,1.2817337064676864,0.8905976700861226,1.1722677682228437,0.8160891433995062,0.4012009054480063,0.6619465358773234,1.0241864981664959,1.443111388000283,1.1853511759961315
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69274152161918,14.62280477056824,15.499450376441615,16.294777839235234,17.027247473500243,17.663197367257084,18.246017493870337,18.76065902027033,19.200081739129526,19.570250898458006,19.87078296673462,20.104342758738365,20.270122655468732,20.406937156996772,20.51486158100088,20.60390715984067,20.71512221083126,20.857934927901965,21.0395201252464,21.266299461311515,21.54337982116282,21.87480660236811,22.263802878172317,22.710987273078473,23.216620857781724,23.78188083087211,24.407493789822716,25.09501519215213,25.82672394722177,26.599810204438093,27.410483702272984,28.20915872985631,28.987474320685628,29.790265671766075,30.638058760729784,31.529738134332423,32.46188619538032,33.439568253182635,34.46605757312763,35.54146099705413,36.64286585748301,37.75202862274044,38.889460018045256,40.04974401994114,41.24808887459699,42.46496473337026,43.67212825887006,44.85438367939697,46.010374998189356,47.13795314176663,48.281360615109975,49.44304876902101,50.61372387456587,51.77369371536738,52.92763804954792,54.07337462644117,55.25824881776031,56.49069703628289,57.73548602351091,58.98271016879141,60.22392328026403,61.46410081278985,62.69966138704788,63.93452875711321,65.1650822840868,66.38624242367774,67.60652001243814,68.77676519441835,69.89491299320318,70.95366503361133,71.94989122918095,72.90975598850386,73.88406434102353,74.88268566630944,75.90805728982227,76.97213824847931,78.05288875451929,79.09608290120644,80.12957802520303,81.20282129464908,82.28424651017446,83.3725938265715,84.5008662051138,85.67326905716722,86.86142384356313,88.01489113950774,89.1263025946341,90.18887769130387,91.19571122111044,92.14225500615196,93.02610399395088,93.8446323237759,94.59774954343375,95.28383683519839,95.90353679029275,96.45553758359075,96.94034901740397,97.35805220924567,97.70996989839092,97.99639246412802,98.22015990865658,98.38018791939481,98.47255787184864,98.53385463066468,98.57238367795459,98.59436061568373,98.63598981128196,98.70464167532513,98.80513312430895,98.95237159120377,99.118483121672,99.2583279403543,99.3964598882849,99.53926664003556,99.64693756484844,99.74806770583969,99.84637321914242,99.90597724996778,99.95853245891134,100.04192186709395,100.16480041610116,100.29477956849277
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445592824706582,-9.244105343384406,-9.105754607233193,-8.96852397133735,-8.87675815668708,-8.73183083724528,-8.634260865972804,-8.553895904545623,-8.473896927994513,-8.408217951084916,-8.353255385500853,-8.307503238781706,-8.271435274929347,-8.243355070450667,-8.214448460225912,-8.18766351713414,-8.160639234424565,-8.130699373895567,-8.09551815349341,-8.054451818794407,-8.007034437549489,-7.953688658650821,-7.895655952703931,-7.819280152364019,-7.716349458749602,-7.58673945483952,-7.428894807511457,-7.244880506027979,-6.996528368110832,-6.6949295107134965,-6.462743633818904,-6.285606528387933,-6.027973337529879,-5.7327260444348065,-5.511138315437999,-5.325829961776989,-5.0577668538740905,-4.735705577094739,-4.481079607514329,-4.267119590214229,-3.973780011390775,-3.639117430008458,-3.388016305699556,-3.238420541806123,-3.2056959231358766,-3.2961239561028157,-3.514287832609305,-3.7887349965689117,-3.9829905588051604,-4.0786736734014895,-4.135987285594455,-4.274730849763425,-4.3972369683652595,-4.419697228377664,-4.3952819393304985,-4.450123275959335,-4.504387126346835,-4.5186027872147605,-4.489629484103321,-4.416003511250727,-4.345095003389132,-4.313828492026652,-4.3252397228047545,-4.3335727954124454,-4.373648819569134,-4.4750759764411026,-4.53040157767273,-4.547408061718604,-4.579491354384088,-4.589145287964598,-4.614070270873841,-4.54668743879688,-4.426715773209875,-4.326210625351331,-4.318311019445107,-4.387589127347882,-4.435342902001345,-4.445149354726859,-4.525355282717618,-4.592087090163875,-4.611915694004861,-4.588797464961897,-4.527822961079645,-4.424886638106563,-4.33860467716055,-4.291637059859806,-4.232274939002323,-4.1999214943814955,-4.152963071620424,-4.126079557396263,-4.083762663015998,-4.05836590722078,-4.021119486536278,-3.998169595418821,-3.9674161497909943,-3.9503507465888044,-3.9277707897137613,-3.9136127556394693,-3.9013109007550915,-3.8883845264772634,-3.8842999519441546,-3.884691284616685,-3.8842146545235146,-3.892000947196032,-3.896099651541962,-3.899597180433631,-3.9114076302797534,-3.9361526287823114,-3.978167660888914,-4.023705064362787,-4.031329020396762,-4.042791521182592,-4.076933065865628,-4.0909707534982935,-4.100027041108369,-4.1220250636206135,-4.134646394185966,-4.140176234548213,-4.149754956023774,-4.165479880180727,-4.18303016682811,-4.198556610883065
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797373101188207,0.9774885811375211,0.9801410633196603,0.9811634273197,0.9837330410632785,0.9799652849471211,0.982265136210565,0.9803497929434425,0.9795916180262519,0.978352608601827,0.9785897276182397,0.977722312257193,0.9769021494695801,0.9771423976668339,0.9762483783180064,0.975285398809975,0.9750671595498993,0.9754329968074729,0.9762765546492135,0.977512803705685,0.9790938423842894,0.980983060145475,0.983121043836916,0.9838312971922047,0.9827358778901907,0.9803315774888168,0.9768462621144185,0.9730330151956466,0.962937722045041,0.9513190957071199,0.9566539725470609,0.9653752735728907,0.9581649835448552,0.9506782122645205,0.9595234160354016,0.9690807469083098,0.964922028811038,0.9583765580142277,0.9658402486356944,0.9740333612041221,0.9692724083319842,0.9636691833945317,0.9718701868441655,0.985017497125218,0.9961493624034944,0.999974098311628,0.9941542491212505,0.9849437933796088,0.9860641221518728,0.9928519799961518,0.9964609290697554,0.9944603980081793,0.9948194310656281,0.9985634985110063,0.9998872024477627,0.9993932873976425,0.9992170527976304,0.9997512856236017,0.9999869935413253,0.9993034091822096,0.9988777058335622,0.9994432489974924,0.9999695465097773,0.9999997194243252,0.9997729327228566,0.9984488368108886,0.9988972809398703,0.9995097524663898,0.9996188386823366,0.9997891743669377,0.999787398538932,0.9996787635305394,0.9973330518012917,0.9964638034008013,0.9990747935735363,0.9999106066529235,0.9996410053684579,0.999802311473114,0.9987676035003137,0.9984900232346846,0.999410648184999,0.9999906700310193,0.9996092792765877,0.9980823257590216,0.9978880248709652,0.9985473850043574,0.9986989672311357,0.9990721469094612,0.9990349904059133,0.9991925089043703,0.9990458744147107,0.9991282735463061,0.9989868720628532,0.9990384348096347,0.9989401427656079,0.999014354422448,0.9989864396590096,0.9989807686277046,0.9990687038172452,0.9989596631120209,0.9990724461612756,0.9992186127688916,0.9992978834850196,0.9995237088844664,0.9996231838139674,0.9996930774569528,0.9998667507725701,0.99999984285279,0.9996175420177268,0.9985534218795258,0.9986126276778214,0.9984626059390588,0.9973843188478512,0.9972275310502421,0.9971709212774744,0.9964339922780596,0.9961989412683365,0.9961716828958551,0.99588791554297,0.9954056395170467,0.9950574004232113,0.9948934227166151
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028680226399753,0.21098832608880483,0.19830152796840847,0.19317952502855945,0.179636588479057,0.19916837173233037,0.18749720580648732,0.19726703595823944,0.20099816390382702,0.20694485555819045,0.2058206622282114,0.20990254908992412,0.21368713195163194,0.21258582897717135,0.21665434182462792,0.22094884219671312,0.22190996905792956,0.22029632030334184,0.21652733971085772,0.2108760740137457,0.2034090651990914,0.19409336853076511,0.18295631490881273,0.17909767911702207,0.18501403813601866,0.19735753894464694,0.21394246935353625,0.23066588681308886,0.26972382813297613,0.3082076867032808,0.29122701936792783,0.2608650631534749,0.28621646407655726,0.31017887859352267,0.28162885874809346,0.24674380634908016,0.2625366228075436,0.2855072206596562,0.25913821430915995,0.22640453012561446,0.24598983403042335,0.2670986802208438,0.23551717543204134,0.17245442979863151,0.08767238894379228,-0.007197409662272727,-0.1079691111112927,-0.1728748792710683,-0.16636570260981262,-0.11935219234568291,-0.08405722358869588,-0.10511192507709896,-0.1016577570786409,-0.05358114819093962,-0.01501940016068388,-0.034828969329180774,-0.03956363732542221,-0.022301724013078776,0.005100269422441617,0.03731884774230427,0.04736379195841025,0.03336453256583064,0.007804233019987231,0.0007491003076746747,-0.021309223231698142,-0.05567692763599232,-0.04694914409159909,-0.031309019859716146,-0.02760755967804278,-0.02053306647037859,-0.020619353111941997,0.025345014224730785,0.07298481886476059,0.08402314271680862,0.04300647446601307,-0.013370815344714095,-0.02679291671204869,-0.019883107730386755,-0.04963138319894271,-0.05493335508412894,-0.034327194677690215,-0.004319704956710985,0.027951543501941435,0.06190049278852582,0.06495760016444624,0.05388060783769659,0.05099385111425693,0.04306791462004938,0.04392138368331316,0.04017872757305633,0.043673113181294146,0.041745574620284984,0.04500254932863992,0.043842967202451705,0.04602815628967569,0.04438828288973902,0.045012146998515565,0.04513783238039358,0.04314771202427178,0.045602538033729566,0.04306097213632307,0.039524219109452266,0.03746651921863384,0.030860255634721653,0.027449779263721084,0.02477399613802835,0.016324236567238425,-0.0005606196529514133,-0.027654469628583346,-0.053768612151419246,-0.05265757155810399,-0.05542945553930594,-0.07228084474055287,-0.07441270936767684,-0.0751675046721178,-0.08437593870771358,-0.08710722941206092,-0.08741840879608773,-0.0905939273653501,-0.09574765176054771,-0.09930140916925992,-0.10093105287877757
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,3,1,3,3,3,3,1,1,3,3,3,1,3,1,2,3,2,2,2,3,3,3,2,1,2,1,1,1,1,1,2,2,0,3,3,1,1,3,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846071727707,87.64894221324519,86.76627334065402,85.96497480142732,85.22882217704665,84.58651084190984,83.9996700195303,83.4817984050523,83.03911934066882,82.66631847014992,82.36359663294199,82.12821311287163,81.96098800126505,81.8230628587406,81.71396951808302,81.62383674339314,81.51155137971841,81.36757810849913,81.1846506369986,80.95632947623008,80.6774974017613,80.3441357606975,79.95308056636789,79.50316795421705,78.99385109534325,78.42402664801374,77.79301591910296,77.0994747410883,76.36007851679186,75.57851072069411,74.76207927409884,73.95946072576336,73.17595337565321,72.3681931013901,71.51741417384598,70.62372421929432,69.68944562743988,68.71051289634592,67.68409056113406,66.60949828434917,65.51037273783109,64.405523730869,63.27264252220219,62.11574605320558,60.918460144817914,59.69983914144931,58.488428426882855,57.30172454702432,56.14329885445616,55.01476129444927,53.87085992828508,52.70811402994125,51.536776477728225,50.376721395130225,49.222895256373455,48.07693982499245,46.89190179940124,45.659422225017906,44.41471617512429,43.167793177943494,41.92701001949404,40.68708889804661,39.45147719358891,38.2165821916756,36.98577087098523,35.76406869048581,34.54360516078609,33.37332029940401,32.255113633759734,31.196349873217855,30.200104386701323,29.240344475495238,28.266630383440592,27.26895390414049,26.24373798326516,25.178982337257654,24.09785756527775,23.054618545416034,22.020644582285193,20.947199226541144,19.86575169346442,18.777436039771224,17.6493993131613,16.477949703063672,15.291267548060048,14.13905258900739,13.029636101047767,11.968696557597989,10.96448416113178,10.020209125231343,9.139978604234283,8.324725397897705,7.576415913990852,6.894786461227649,6.281062548596295,5.734380315664526,5.256205885621186,4.844581850495565,4.49875055471313,4.218559814439678,3.9991847395156013,3.8419709095955867,3.75147250099352,3.6898489138602786,3.6512762047510696,3.6290437759315166,3.5858946354541668,3.5137049508799976,3.406989094101696,3.2538218012659366,3.089255967982382,2.949860869145612,2.8077125641489804,2.66495468066355,2.557688770316167,2.4541964925338644,2.3554067373025873,2.295970718300838,2.2425792554774246,2.1577536002198134,2.03398013111008,1.9037838076275748
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725616902722578,-1.0604814959681192,-1.117331127408832,-1.198701460773293,-1.263847375619335,-1.357688664863204,-1.413159177620443,-1.482128385522003,-1.5573209356165165,-1.6271991294810988,-1.6972781627920739,-1.7646164799296429,-1.8327748883934163,-1.8620748574755481,-1.89090665934242,-1.9098672253101228,-1.8877146363252706,-1.8560267287807193,-1.817072528499466,-1.771678839231484,-1.7211679255312191,-1.6666383589361828,-1.6089448056704043,-1.5500873878491603,-1.4906831411261976,-1.430175552670491,-1.3689892710892195,-1.3064588219853448,-1.260603775703558,-1.2184322039022533,-1.1835685534047258,-1.1973814516645263,-1.2164926498898438,-1.192239725736897,-1.1492210724558873,-1.1063100454483248,-1.0657214081455635,-1.0210672689060374,-0.9735776647881522,-0.9254077232151019,-0.9008744534819328,-0.8951509930379018,-0.8671187913331835,-0.8431035310033863,-0.8027140916123372,-0.7813789966313962,-0.7885892854335452,-0.813296120141473,-0.8415743074318343,-0.8714624399931026,-0.8560986338358063,-0.8372541016561783,-0.8286624477869751,-0.8399449174020006,-0.8461738612432299,-0.8540445686189955,-0.8149619744087815,-0.7675204256166737,-0.7552939501063847,-0.7530770028192109,-0.7592168415505398,-0.7600788785525623,-0.7643882955423038,-0.7651049980866915,-0.7691886793096288,-0.7782978195005796,-0.779536470300286,-0.8297151386179138,-0.8817933343557272,-0.9412362394581208,-1.003754513483468,-1.0402400887939152,-1.0262859079453506,-1.0023235206998997,-0.9747840791246674,-0.9352443539924984,-0.9188752280200951,-0.9567609801382808,-0.9660260368691631,-0.9265546442559547,-0.9185524669232734,-0.911684346306803,-0.871963273390076,-0.8285503899023681,-0.81331784499638,-0.8477850409473415,-0.8905835120403758,-0.939060456550223,-0.9957876035337918,-1.0557249640995625,-1.1197694790029402,-1.1847467936634235,-1.2516905160931442,-1.318370547236798,-1.3862760873686462,-1.4533177670682313,-1.5218255699566594,-1.5883759648743796,-1.6541687042175655,-1.7198092597265475,-1.780624925075923,-1.8427861700799855,-1.9095015913979334,-1.9383764128667584,-1.961427290890791,-1.977767571180447,-1.9568508595226501,-1.9278103154258308,-1.8932841432216985,-1.8468327071642405,-1.8354341667164453,-1.8606049011632302,-1.8578516950033683,-1.8572421165145694,-1.8927340896526172,-1.8965077222176974,-1.901210244768723,-1.9405639809982511,-1.9466085371765862,-1.9151743447423888,-1.8762265308902664,300.1301963234825
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851107563571757,7.72882932189308,8.377131173460405,7.223289899382225,9.723073218593894,8.079541962389458,9.245426663847656,9.937500711978776,8.451881460980207,9.946930479938207,8.286658233242536,8.273545035638472,6.869296992801227,0.8172644432049663,5.821798730830331,1.6041286525891356,2.7686293925222545,3.545862446786896,4.268855517073145,4.827943708402344,5.277145550458969,5.612897786841083,5.903938785357173,6.4666553858196005,6.421959273643584,6.4937015777189995,6.6000616794485145,6.722271733950568,8.068945874600756,9.336579590139404,8.199379202902428,6.262940478924464,7.867266232226124,8.35758789996863,6.903527775015705,8.088237335158261,8.980481639234878,7.473914342000795,6.929436134032252,8.008215257647592,7.043216800346032,7.5012048955957145,6.367384866745014,4.262212715353983,3.672199020630028,1.4346597623005148,0.972536940751876,11.76069528047354,9.48095420663784,5.325025797375725,9.18803300400522,5.654452854793902,8.871199947042987,5.227892149626194,8.984317099494806,5.028706541605281,6.352801306502785,5.364331681321009,2.292408072060202,2.781751013194627,6.2377911274789595,3.989336437571422,3.8413470964730707,5.57450985832545,7.880016442387106,4.509074200060427,8.807356489359027,7.988820845188554,8.059211561535257,9.121447731016904,8.800491260929157,4.822781912284921,3.570963008671468,9.08539473062742,6.628822089429691,5.299516809648315,9.717957779686843,6.526361564925899,3.0931507002264675,6.096259879279518,4.339095441404206,3.8140512660983195,4.422695187866994,4.960277886263741,8.862255062679642,7.054038839009183,7.758551331304225,8.524937021181644,8.47338593137661,9.08072502959669,8.749284089316584,9.269176144413162,8.979065557146594,9.413086579056637,9.173798442334137,9.440232167810505,9.289030127978402,9.45427726806761,9.010606965405811,8.747994883412161,7.993369308161824,6.8856869638854645,6.761526998239967,1.095707642637155,5.018356391657448,1.6353047252018773,2.62219615781088,3.313405756313849,3.866482982247676,5.988796758820342,5.216496635544442,4.267919052235946,3.696479948279214,5.1194907574022315,4.1787036661857835,3.0102409995220167,3.983034736314565,4.154015630737042,2.6489603314251835,3.6351010547060896,4.254017709385658,2.577749793244061
Num_Collision,0
