,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,14.588291028619468,14.248210209886075,14.423183455991312,14.608479482933507,15.059235322412365,14.816569014377773,14.443966230113714,13.780878518019069,12.929398161098991,12.309881784418206,12.057528115286237,11.934472032425507,12.447429979154014
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.045270546826558,23.472664221333293,24.88937204139557,26.315052538658318,27.771427507810145,29.215011706433806,30.62756421964691,32.012413688262455,33.33435357606789,34.592065342138234,35.80842944707202,36.99827177532154,38.201883646079025
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.965075557364708,-6.76603355708724,-6.532805742776657,-6.247645044471416,-5.960434367411085,-5.575351041620902,-5.1932511139474515,-4.914827792976719,-4.738147123880377,-4.662050337469698,-4.692862114739275,-4.837308853198837,-5.00661964662234
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9767695045779442,0.9860940804075572,0.9859588663784895,0.9830303783792246,0.9812157861999975,0.9712241563165529,0.9683789876846053,0.9768383267026541,0.9866716284129318,0.9948978021220972,0.9996487420659886,0.9982558556489839,0.9973433075962681
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2142926385262861,0.16618803983793215,0.16698836429417407,0.18344283900877298,0.1929134026238738,0.23816724835123762,0.24948373937180565,0.213978698670589,0.1627239923458537,0.10088787505255677,0.026502688276596888,-0.05903597769593575,-0.07284453852510639
Operations,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,2,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.13887080458886,78.70643254857232,77.28415169126109,75.85228065962659,74.39053826390236,72.94116194744592,71.52467976216974,70.13817497052862,68.81573138031256,67.55793768051839,66.34159772420865,65.15206472257829,63.94924331743683
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.611960518166025,-0.5505444071023504,-0.567561743983461,-0.577719142688764,-0.5681289683654995,-0.5382576042757705,-0.550623683543563,-0.5835178147238196,-0.6134952083588985,-0.677556409783918,-0.7422063002058366,-0.7836600436902614,-0.810466998369634,-1000.7971785948586
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,6.029524098539166,4.890425877471304,8.445899322352423,5.535613505922197,7.409863763184892,3.5755511826374753,10.368836485212197,7.904431010235243,8.71929332858538,6.5231157694421205,3.294277793147697,1.9368899079696291,16.66458418948876
Num_Collision,1
Num_Off_Road,0
