,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.25594095983308,8.580966041112417,8.844170259986479,9.191905145524137,9.490682547871497,9.905159936014664,10.170287699022696,10.255078911947267,9.985180774227638,9.620676725514818,9.129034320881699,9.114796175402596,9.165742918359085,9.278456021459816,9.735347143237883,9.828749917743039,9.991262065368758,10.34032554190722,10.83166905828633,11.409357636687682,11.414296167037097,11.645513622894352,12.017744319491863,12.365001309041832,12.690063504247838,12.551558212669292,12.659865389239387,12.2319572205338,12.425394652345995,12.632063437319815,12.993770531462445,13.396731184943954,13.765112628540203,14.2672027519603,14.719542126376705,15.052275974438208,14.825899225363349,14.466912795918747,14.145824586428816,13.696149484024714,13.723101482273675,13.974930573587784,14.175976183823632,14.457870124140083,14.843743587329595,15.03529514794492,14.772731629129293,14.803010645778365,14.937098743511719,14.794987475869322,14.793296299459705,14.66393552211587,14.759537067346047,14.843843259391065,14.90872935771083,14.742242770078812,14.771954491093819,14.819680854207657,14.868146184584166,14.878756512732647,14.853861165267038
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.57472107869683,27.41436499003338,28.28220993360508,29.183973404712233,30.115584764255097,31.076221283758542,32.074816791713985,33.09871648918267,34.10371037100071,35.08405181878263,36.02195951258302,36.924150272526475,37.80837027114523,38.66545759330714,39.52213667415182,40.427048373334785,41.370313303773145,42.365569216195155,43.415812994345785,44.51137137262109,45.63108398384872,46.771272606341256,47.95251501190133,49.172379202741716,50.42247827285167,51.681370718645944,52.94043328844618,54.18172868944693,55.409812993442635,56.66162567652119,57.944688535700294,59.26339720617414,60.621830402137505,62.02193045528758,63.47084761387037,64.9574223313509,66.45334933306421,67.90589449255134,69.3288165375353,70.71756161894544,72.08669322563642,73.46541471274234,74.8689361726807,76.29967214589693,77.7656530124847,79.25905821551044,80.74121571884469,82.21768985100196,83.70405232756607,85.19062090404512,86.6674904513903,88.14112862826866,89.60912078191461,91.09037343023509,92.57665256257233,94.0609405015939,95.53239996930745,97.01302161034651,98.49580273813156,99.98328240862602,101.46827242297293
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9173845024737088,1.9794996221551024,2.0762297656504374,2.0928477174968725,2.0119365950212362,1.8621301325761415,1.7734278519912918,1.7291432805057994,1.6285366977238929,1.5733659235735356,1.536653553105321,1.410211821902652,1.1803318911690985,0.8417136803220369,0.4264817484373989,0.04896100306596125,-0.24960519388341873,-0.45216015271919957,-0.5851052234749768,-0.7799975647973115,-1.0245785126084719,-1.1860116854718656,-1.2423851937308314,-1.2508005636832693,-1.3389178974193425,-1.4660743272742438,-1.5009546225930084,-1.4280270008368519,-1.3114031261821908,-1.2738990187249002,-1.307567866138272,-1.2744001685678386,-1.2004808668736922,-1.2121650900602816,-1.3099355270852715,-1.3515800442918222,-1.2843356051914576,-1.118636146228801,-0.9730186166334874,-0.8815679923294032,-0.8704062662163716,-0.9749095007713483,-1.0925821792311008,-1.1218473142804684,-1.1160742288544467,-1.2024557014123431,-1.3436175017446286,-1.3972031021326294,-1.3810843347970172,-1.4405856423288266,-1.5284007960110852,-1.5206195387418893,-1.4374630249241964,-1.4242737705481965,-1.4748827638321778,-1.4456412812079218,-1.3507305695436334,-1.3337734474463858,-1.382864073363907,-1.3529107109057816,-1.2816515928906906
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.9983499959003167,0.9999979541981835,0.9988121132837301,0.9994697922050911,0.999664456803312,0.9962143955813493,0.9964661836654818,0.9982074786500773,0.9967948670862972,0.9978319163833322,0.9984596348111623,0.9953364809654509,0.9852550729398457,0.963840550630914,0.9375317404023451,0.93203766500371,0.9442156081285299,0.9653515658576931,0.9813646492112474,0.9827100824200008,0.9800534664282368,0.9864461525343899,0.9953356515421983,0.9988469043830996,0.9979603365280352,0.9965765953927954,0.9988597825310745,0.9998629397456776,0.998271061440914,0.9993267633664569,0.9999999877419891,0.9998373933573004,0.9992902519995988,0.9999967390255977,0.9991391563425095,0.9996131421604052,0.9997326947074088,0.9966488058852387,0.9957236399898717,0.9972268355095346,0.999538045369322,0.9992872843230107,0.997985332914097,0.9994518259813227,0.9999249393794969,0.9989798942266778,0.9971981202476751,0.9989095553924641,0.9999392369853367,0.9994479576199874,0.9988983618979219,0.9999491471346429,0.9995065427436692,0.9999086095262693,0.9998798744880482,0.9999441366971135,0.9990546891476817,0.9998104578459348,0.9999186153262571,0.9999286728106384,0.9994777030070665
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.057421996533015614,0.0020227702409487806,0.04872742921280745,0.03255970622582535,-0.025903162049050292,-0.08693030562747901,-0.08399490943593094,-0.05984838817424757,-0.07999995594005714,-0.0658138788308865,-0.055482949207485706,-0.09646392931719353,-0.17109190876923244,-0.26647962953947607,-0.3478997495517203,-0.3623614093890686,-0.329327929830542,-0.2609527817366582,-0.19215469101347804,-0.18515100299505594,-0.19873400046795484,-0.16408530753878955,-0.096472487109371,-0.04800897420586009,-0.06383703248781808,-0.08267460018230835,-0.047740285315176295,0.01655601773166858,0.05877829437497082,0.036688145490354686,-0.0001565759295327169,0.018032937766184115,0.03766951364934683,0.0025538085618383374,-0.04148428935366139,-0.027813054852022824,0.02312010235840169,0.08179949711048211,0.09238199372886742,0.0744220299349566,0.030392365147766436,-0.03774815744300963,-0.06344505724119907,-0.03310660874508068,-0.012252167437211794,-0.0451571802801698,-0.07480580842757728,-0.04668725892178568,-0.011023717031134205,-0.03322318481476317,-0.04692613981192397,-0.010084797702502386,0.031411319816232006,0.013519341524006084,-0.015499567534775006,0.010569933068112219,0.0434710028873158,0.019469164899968285,-0.012757849506115861,0.011943587867774481,0.032315958777640895
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,3,2,3,0,0,0,2,2,0,1,2,2,2,0,1,2,2,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.64918342518844,74.81317069085905,73.95075351127034,73.05081283252693,72.11639448257841,71.14978458894711,70.14816966611777,69.12331573598316,68.11479917170576,67.13297082032135,66.19435964279445,65.28747058470444,64.39438337847592,63.5250194447804,62.65524351338409,61.740561898093844,60.791060537420336,59.79235257304174,58.740197315907935,57.642240223726375,56.52033374652433,55.379240041912205,54.19778881338795,52.9779032986961,51.727588086243024,50.46863863641949,49.20961735415462,47.968264680966605,46.74032042892179,45.48862141555261,44.20546301578915,42.886863508564,41.52877441059053,40.128631774763086,38.67931937669383,37.19264513277623,35.69692447085502,34.24547680160927,32.8243003959262,31.43714362540787,30.06843068658143,28.68812283959669,27.28309261646665,25.852108598238477,24.38630783309206,22.892025083691504,21.408935509377567,19.932324047262085,18.44599529907099,16.959378823453886,15.482842534449519,14.009185284275986,12.540877921081261,11.059620002019903,9.573466354922937,8.089077044625135,6.618019630436743,5.137796744197659,3.6544433377728986,2.167938070301996,0.6968033456396466
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.19204408133146,-1.1639872656706416,-1.137582820411268,-1.1000593212565946,-1.0655816500514845,-1.0333901063686994,-0.9983850771706528,-0.9751460698653887,-0.9914834357226141,-1.0181716486155779,-1.0613888224730914,-1.0931109419099982,-1.1069127937714711,-1.1306360663044899,-1.1302240686036953,-1.0853183847097512,-1.0504986393264915,-1.001292035621404,-0.9478447428661951,-0.9020429078184407,-0.878093522797954,-0.8589062953878823,-0.81854877147574,-0.7801144853081396,-0.7496847875469328,-0.7410505501764675,-0.7409787177351248,-0.7586473268119889,-0.7720557479551857,-0.7483009866308166,-0.7168416002365419,-0.6814004927748485,-0.641910902026531,-0.59985736417255,-0.5506876019307541,-0.513325756082395,-0.5042793380787884,-0.548552330754255,-0.5788235943169298,-0.612843229481669,-0.631287061173559,-0.6196921530152615,-0.5949697768699558,-0.5690159817718303,-0.5341992348535847,-0.5057172505994423,-0.516910425686067,-0.5233885378845144,-0.5136712518089048,-0.5133835243828955,-0.5234637109956335,-0.5263427498264655,-0.5316926368052783,-0.5187420809386403,-0.5138463529030339,-0.5156106897021981,-0.5289425858116088,-0.5197771137609148,-0.5166465935752398,-0.5134947325290975,301.47113472466236
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,3.3600143374511373,6.253480377497638,10.001584442434538,8.3900216600076,5.598490655805617,7.871760846961533,8.337912835065392,4.923018615162128,2.8432014249723236,8.58360940355386,9.307539070925694,6.292463042609824,4.041949564774373,2.639004177270967,9.715337271057974,8.935461919425782,6.370973944714359,5.3291159284474,8.520712403807044,10.15862821377128,4.417522510307098,6.465513625395511,5.0051270273050905,10.267443295182915,8.110330176580906,7.333911344436741,5.898137882696299,5.49120848132476,9.799937164316534,6.64415197262903,5.278335143271254,8.078909845697794,8.017531453458327,7.334581384299544,6.361784322607715,7.803033283136852,5.066552876283861,4.492382785182055,7.450815395075581,5.307330863898607,5.111834751727863,2.577538858492121,10.542947638902689,6.476711268713647,9.217795474959182,5.988978794447395,7.990963267636787,6.107129658906403,5.887002504576784,7.140968752865374,8.462573674846263,5.24362437960906,5.906385974715065,7.214533641267698,5.613341542096824,6.565450727587552,5.872345013838398,6.646998439525662,5.877144475933191,6.671831212938451,7.898944767901464
Num_Collision,0
