,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,15.115136385026473,14.839368139998772,14.410458777441155,14.509491899168673,14.543022800134041,14.549243671830371,14.586813179041568,14.27639531172462,13.886683541962222,13.369311425795198,12.573401769573014,12.259252412942507,12.093388329326384,11.688039068069246,11.356951230535145
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.240249375981683,20.730007651454656,22.189167927383036,23.6354479920991,25.081314781337568,26.51354073394572,27.921959547309086,29.281609069017062,30.590017704509485,31.88454828455368,33.14200953886075,34.36400727802855,35.57692860777201,36.76245834552878,37.899065520647646
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.592917493615586,-7.4327904091530925,-7.378957577542356,-7.327828012119352,-7.1849376834170045,-6.932159333805093,-6.561841093469643,-6.078114684431375,-5.556703365537354,-5.128094368617037,-4.8129522486445495,-4.6060461095885845,-4.51300689667307,-4.501461861817912,-4.428439205243025
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9780946718992901,0.9903528034201259,0.9973724270761467,0.9986529192321986,0.9964020389329388,0.989440048651083,0.9758490338235768,0.9547999674539712,0.9402279527175391,0.9472304198870491,0.9622226412335613,0.9779275318445648,0.9914176256256428,0.9979061226939903,0.9976276402562745
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.20816054573866802,0.13856884483135992,0.07244474934897879,0.051887830066480824,0.0847524442732031,0.14494271325369365,0.21844601892822807,0.29724909108337993,0.3405457339750198,0.32055347703714687,0.2722638218667863,0.20894435254487653,0.13073290174555366,0.06467897873225029,0.06884105894520648
Operations,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,0,0,3,3,3,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.96281796484682,81.46835590076878,80.00820727042706,78.56102433433203,77.11115464739136,75.67160662506933,74.25327657201775,72.88285472521387,71.56602971316188,70.26724002922471,69.00823744342293,67.78598893392517,66.57316033917111,65.3876532773,64.25123105375188
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5123143885018635,-0.5055379359219643,-0.5398513696582796,-0.5528170639049677,-0.5501303130593129,-0.5604519776779853,-0.5816699469484092,-0.6530012679154895,-0.9042852952081066,-0.7449910806063196,-0.7409974141982332,-0.77775149050224,-0.7871714052459424,-0.8144929381288932,-1000.8635777764518
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,4.3771036924277045,3.8881451767074298,4.930376567545727,9.879749767905906,5.632558421342023,2.831164323293073,1.3967581191908103,3.2047972382753707,11.172542774788656,8.764685378057841,8.405710673016676,4.081252396142837,2.496421045073696,8.553466609193087,16.70743476816388
Num_Collision,1
Num_Off_Road,0
