,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.253311228091903,12.093775361192233,12.024062138204515,12.214264151980286,12.34913255090828,12.617610346005938,12.811581200928268,13.23003609560494,13.666626015853188,14.156151500875465,14.834792405988932,15.015472019197011,15.40013608518466,15.112433950083412,15.110389960419095,14.987893586875366,14.885605038230233,14.340025150530371,14.19428275448127,13.396420929345618,12.258382958581059
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.892642388386161,12.058782052709438,13.240703349170825,14.439898821733397,15.647034294699951,16.86295306173386,18.11428201633658,19.40567772029224,20.730505281295006,22.08628861679694,23.505096260267816,24.968709025138043,26.463219246079277,27.961479167439826,29.45087454007562,30.91676013521779,32.366042216331536,33.79248898208977,35.158949036532505,36.44822201990728,37.641939927661966
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.546619652709103,-12.19656955206791,-11.958321808112904,-11.794976855117774,-11.564127631330045,-11.27317387292026,-11.054567003187914,-10.890261312341439,-10.646179833743929,-10.324934474387645,-10.014338459005653,-9.70460487666224,-9.427789642063143,-9.133347502340172,-8.885761255744898,-8.549308691509204,-8.183237079975964,-7.859883479808407,-7.45393656874426,-6.965087305370213,-6.440960591488033
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9413558924524795,0.952165001582076,0.9704639691079218,0.9832036809674619,0.9820973716206298,0.9771708525926901,0.9826383322876365,0.9883987406727375,0.985032606241308,0.9794362056254285,0.9791477010041882,0.9793010983720547,0.9814607888533167,0.981945960845233,0.9845255062404353,0.9775925985880874,0.9732371034945312,0.9737500853164106,0.9635573753499193,0.9458405033932257,0.9292735043871029
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.3374152986232187,0.30558437421145296,0.24124610807907085,0.18251170300020025,0.18837397021842076,0.21245499486544242,0.18553142030117795,0.15188130048345896,0.17236810795926338,0.2017541055593747,0.20314964833396273,0.2024088899413445,0.19166303749921437,0.18916165039386823,0.17524134090452065,0.2105058459658319,0.22980326451461752,0.22761979559406326,0.2675017465527558,0.3246317023040871,0.36939241200126605
Operations,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.93245207722119,90.73276625040214,89.53097188645627,88.32088987423764,87.0950441204732,85.85364952641962,84.58553704063561,83.28383369341073,81.93990249587466,80.55675401782283,79.11246467258717,77.62402027187214,76.10859938284034,74.58780891530357,73.08086092363915,71.58852740369423,70.11035722139894,68.65963341239969,67.26171207597346,65.93486153609972,64.70270739749299
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.766990692095163,-5.800314173180951,-5.4979596104573565,-2.519461307096522,-2.087899183445555,-2.2456082465340024,-1.4169256499465952,-1.0448077163865301,-1.846305054786952,-3.027978334013704,-4.2084381596991705,-4.6087989276512,-4.869148793419604,-4.444053092491613,-3.9272299241754283,-5.42243154626317,-5.521829817704713,-5.549276191000743,-5.602078663573778,-5.70625935473561,-1006.0860274172937
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,7.234338345353094,5.937723879766261,3.7357538668282064,7.70743986852621,8.21506736194724,5.360477482141055,6.702211605351481,7.305537808840504,7.796502679866703,5.526435397401272,6.787426218803644,7.511589722760287,7.040744160581313,6.946850082967455,6.108340765798452,5.578833580513295,9.104368200464746,7.058274991351454,5.274571271059172,8.11856306958376,17.593979680575163
Num_Collision,1
Num_Off_Road,0
