,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.889924414156958,12.254115974201266,11.506730799720698,11.46898842115897,10.864391080309034,10.190279463293255,9.490193094399025,8.795691738027331,8.158477358636643,7.40837597437384
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.90700928833758,6.958296144821455,7.955414374863468,8.861226924507918,9.726432946669426,10.586550756150542,11.40349636993436,12.1446639042748,12.853716959767933,13.51759817149184
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.992241091111935,4.305676930603477,3.6584985492661826,2.9557674210148606,2.2465098153416525,1.644906604364799,1.0936596821986024,0.5596453096867218,0.09838502857635026,-0.3064290949399732
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.839863772968673,0.839606190817126,0.836565762908098,0.8083983707799374,0.7914142859477635,0.8086307902922669,0.8161160359789947,0.8151620833924238,0.8242235611701727,0.8381655479519456
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.542797239173916,-0.5431955857161912,-0.5478665205412647,-0.5886357737347797,-0.611280155082587,-0.588316449703137,-0.5778880651284747,-0.5792329218883567,-0.5662645328924976,-0.5454159093998036
Operations,3,2,2,0,1,1,1,2,1,1,1,1,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.911327010701108,30.744247161595254,29.64470025807408,28.633521403907803,27.672208531411155,26.741056759819017,25.86713728867736,25.078498513268297,24.335620599334447,23.647808477686745
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-1.0802143964570283,-1.1503281590379522,-1.857167085212799,-1.4914123543854223,-2.6301586652728743,-2.565323979931767,-3.3435746759716176,-3.513573464776459,-4.1207697175105,-1005.7585322844127
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,8.302012003935292,7.458648309386394,10.0928155441351,5.365473531091265,10.841802166850123,9.330460821342642,10.637208372295909,8.476319784984053,6.9550633457423015,9.94985640574467
Num_Collision,1
Num_Off_Road,0
