,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,13.0839713109126,12.461408278377814,12.481694106963072,11.95193507584085,11.160217194324012,10.56185352233917,9.79722561777272,9.090050236548029,9.064140396026088
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.983777814710154,8.018761979276544,9.07557970595405,10.132022507916245,11.086020065910496,11.950583269784946,12.801587491035782,13.61513204984234,14.39525408101361
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.765562245713134,-7.0136893818107655,-6.358003963796589,-5.7388304328019695,-5.088761606939372,-4.43643264162872,-3.8820692543636555,-3.4080333977478916,-2.9438231457084774
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.8282455685907137,0.8188059034238232,0.8398011627873042,0.8511326406796274,0.8352521266661912,0.8164749627571993,0.8295224009995517,0.8448308520550606,0.8531019524622783
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5603653077322375,0.5740704595415937,0.5428941029161135,0.5249506909889008,0.5498671520463874,0.5773808406854439,0.5584734427346918,0.5350334862566272,0.5217442464513132
Operations,1,3,3,0,1,3,1,3,3,3,0,1,1,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.770259502490788,29.6103396100407,28.455036456741382,27.31337961539268,26.276612193304345,25.33867354468916,24.435210154366143,23.584274410732327,22.77442716398834
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.1955154788881588,-0.9984398975137059,-1.9554159744793567,-1.3532132162788053,-2.1815953431159887,-2.452036820377204,-2.6655013967891694,-3.6525271913837525,-4.040636004118124,-1004.588703568416
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,6.108015341966714,10.642520281798724,5.900335158008593,9.964596182798994,9.373264650379937,7.804830966086162,10.113699796634894,8.723687548290858,5.116909925369912
Num_Collision,1
Num_Off_Road,0
