,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.147769539723173,12.041265194987853,11.478108427528271,11.43773489872058,10.970800071413327,10.97139649988539,11.311091223670035,11.560056814604273,11.704259100475353,11.919330111596286,12.3527126710657,12.680743634211074,12.738376828036156,12.464450092607445,12.038155318251926,11.541331936559365,11.496384396187686,11.728910503518625,11.319010098142858,11.315686751067968,11.347502248900394,11.499105799577036
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.910745212402356,12.054222789590513,13.188305159714465,14.308226314804562,15.415684756815107,16.495320372214014,17.602534874169432,18.740104160623172,19.880645482649708,21.008893689704855,22.139846465700685,23.30437959031272,24.506584948026802,25.72517365972303,26.922714999187683,28.063724804536758,29.200149792561092,30.355627098089425,31.510265666535542,32.63126954036653,33.73585151399886,34.838745584407874
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.611595265896257,-12.21777465997566,-11.908113945636213,-11.671008770839999,-11.490798408688388,-11.302743311976483,-11.195350862273576,-11.059875741073474,-10.827898534642056,-10.484429722224947,-10.04225133446973,-9.580470057296234,-9.162262650892837,-8.847076185403214,-8.576547457196908,-8.292708960417388,-8.110984883527852,-8.038659039080025,-7.973410096170253,-7.824280891043956,-7.572546059516711,-7.267089834424395
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9543274007419621,0.9501051821589719,0.9587332578235603,0.9709783208476196,0.9798975795393686,0.9832282856116256,0.9907408602752971,0.9916596432554623,0.985345827380744,0.970430535091981,0.9498130978930578,0.938996772204798,0.9433350464426086,0.959797335969078,0.9684580530849435,0.9700016530853404,0.981075039866822,0.9928816106919631,0.9961766628986837,0.9934635234722365,0.9844593089460064,0.976312560888767
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.29876280255930543,0.31192970816302007,0.28430712327168756,0.2391675154445879,0.19950121205869067,0.18237910618605307,0.1357665193667585,0.12888425791557792,0.170568462686855,0.24138056375999198,0.312817964750736,0.34392595393335856,0.33184181495574294,0.2806939149085009,0.24917664299633063,0.24309831963982595,0.193627906434774,0.11910544550830987,0.08736164087311073,0.11415002203297618,0.1756128384530914,0.21636493119453917
Operations,3,2,3,3,1,0,2,0,1,0,3,0,0,3,2,3,0,3,1,1,0,0,1,2,2,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.92236627365376,90.739812815281,89.57711727111726,88.4372061236228,87.31634202395166,86.22224848124424,85.11002284914551,83.96442206453865,82.80485625028449,81.64518369285365,80.47276602026119,79.2661890513143,78.02788625570165,76.78429360084006,75.56636791684043,74.40382391866092,73.25551703582342,72.09826863979143,70.94252421275843,69.81255580199438,68.68971351220763,67.56422294303113
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.762690870606889,-5.817446541627234,-5.837304455836261,-3.688608688117708,-1.1529040723468,-0.9059064572925735,-0.8877743679012724,-0.8543992153931441,-0.8404341857458348,-0.840327442569162,-1.9051101134726784,-3.029479154308051,-2.8063714212470465,-1.8831420396557457,-1.4093109524525143,-1.1094083271952146,-0.8756271873563382,-0.92778555911767,-0.8442555729670005,-0.8700315892359498,-1.0433462090251204,-1001.5893922777939
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,11.069762936275648,5.5102664813652185,5.991223015971082,5.366369560363675,9.140248561551173,4.622744622923508,3.4144178740640236,8.963070496393458,5.647370962746424,3.829524072956928,5.31758800769811,7.980106013004587,6.9651168750554975,5.694330923610799,10.439111700948708,6.756631445964336,4.946100045267397,2.503782459108519,11.237530237850782,6.677072589388094,3.9328176267034083,11.976244243462434
Num_Collision,1
Num_Off_Road,0
