,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,13.905572018819484,14.027899288394641,14.063240954069771,14.456219288381057,14.892507696037098,14.679393939366603,14.298427133270051,14.339459161500539,13.997138752317738,14.174606044247938,13.847988933436167,13.450040306621412,13.485042043965597,13.125477064910601,12.516303773317704,12.456002176385148,11.753906294120272,11.153079873419365,11.03645068397136,11.161938766466722,11.31487524949864,11.506761910247448
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.743927896966179,12.085388611155539,13.450899624023206,14.847076221238275,16.266722368664247,17.67863694831183,19.075541606974973,20.47929958123056,21.880916685036276,23.250531640627973,24.59563324032248,25.91438142318784,27.232189599549127,28.554602769082944,29.835355590964024,31.08041978081491,32.293347524967395,33.42938542417134,34.53707002586684,35.64574201902106,36.76983716598476,37.89729292292316
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.822792149966853,-9.4383816724159,-9.109526447207688,-8.825136902956109,-8.451961006984916,-8.01438799749777,-7.631452375040622,-7.357169826126549,-7.122224231935515,-6.801902337067397,-6.413907173241612,-6.065247289724006,-5.79068285767367,-5.6332923636669205,-5.598838129125759,-5.630612843890446,-5.594764131671852,-5.51164230139317,-5.505043728472011,-5.548136522173001,-5.508310458822954,-5.339308463898773
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.9810946448252734,0.9697557384142701,0.9721157282560554,0.9766977153429466,0.9699898742736782,0.9610065285101572,0.9642055659344042,0.9765811073118871,0.9824178031896538,0.9764428420993254,0.9673180017114428,0.9674613207704372,0.9755189370402614,0.9878848179740335,0.9970187193508709,0.9998023087761252,0.9996063516167274,0.9984223914121706,0.9996440166813486,0.9999801020507403,0.9998217490737223,0.9984817858578435
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.19352854542720738,0.2440774627297524,0.23450162233383182,0.2146196003254793,0.24314531417762086,0.27652568083426954,0.26515585345437004,0.21514957783246635,0.18669563459281735,0.21577621767236504,0.25356632971469445,0.25301895741845354,0.21991544619657477,0.1551888733653629,0.07716004966269263,0.019883243345330908,0.028056047610018058,0.05614916140782965,0.02668032820599689,-0.00630836766454966,0.018880415227493876,0.055082876741611594
Operations,2,0,0,1,0,0,0,0,0,2,1,2,1,2,3,2,0,3,3,2,1,1,3,2,0,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.55368405376413,90.19309030084217,88.81234502443426,87.4038522774463,85.96845583660132,84.53929427303775,83.12880492220826,81.71635304724289,80.30788614454335,78.92946396781616,77.57496978105272,76.24919935664894,74.92685875845429,73.6022857129494,72.32118325286817,71.07667580220645,69.8633649890298,68.72631655979882,67.6186393549671,66.5106462474537,65.38611141095373,64.25666144151222
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.614627072364172,-0.6394062470780426,-0.6192547235920927,-0.5915072530120398,-0.5646035591550174,-0.7377731288027731,-0.7541871150534973,-0.5875481250346297,-0.5915330973004558,-0.6215778232728013,-0.971075433163143,-1.2265636406505633,-0.9181366332074026,-0.6754269544951086,-0.7188975399187711,-0.7554925493382854,-0.7866891868233523,-0.8629515707690132,-0.8923227951682833,-0.8920068924866058,-0.8754651635000243,-1000.9707831299179
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.896767979498606,5.755945867684321,7.749294528391119,6.969134818550744,6.999594690570701,4.424683383157301,8.56306407961239,3.866797427917977,9.999240285854883,6.42274608701217,4.77542573076707,6.338521590952338,5.670391271201798,5.131555474017276,6.259183242103948,8.735672376007276,9.770938156273607,7.288133829952751,6.901938276767884,7.0235323769406115,7.065047924783794,12.122434003268276
Num_Collision,1
Num_Off_Road,0
