,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,13.598185470781225,12.936317562334938,12.250055091900366,11.724014982115236,10.99454868434205,10.324951785304059,9.652838315813494,9.568852934367248,9.020235512822259,8.259740744515883,7.583315189256036,7.3306338569180625,7.279745312107795,7.597238378637087
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.82789842152227,6.9181187842128375,8.003624641129553,9.06305966147457,10.043796303364225,10.943957773373892,11.802830191768564,12.585223080666395,13.315871919273711,14.036527169954416,14.742623553372916,15.445995365650948,16.162449955407233,16.90255109665319
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.811224350560032,4.055517177685587,3.4229302339597094,2.864482924347154,2.2904699982330383,1.7218861571287358,1.2162237895491086,0.6574982753598558,0.08269933566877702,-0.3892007991513707,-0.7426277059170796,-0.9826337293491293,-1.1163012472447162,-1.1588995545966454
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7975600926237703,0.815177846206235,0.8473144732980923,0.8681025840764657,0.8630641254659042,0.8548458629983404,0.8562187194913532,0.8337042451434744,0.8127837620109254,0.8254668666570532,0.8579539246052837,0.8994019066225931,0.9410601382342197,0.9733926555908279
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6032395035588792,-0.5792107380345809,-0.5310915018521539,-0.4963848340952439,-0.5050943628014215,-0.5188820198413341,-0.5166134961386388,-0.5522112201230156,-0.5825654952117979,-0.5644505753840515,-0.5137266425389978,-0.43712264910851306,-0.33823928841367806,-0.22914348788878106
Operations,0,1,1,0,0,0,3,2,3,1,1,2,3,3,2,2,3,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.95192264798085,30.736666070735936,29.556311841653073,28.419794998348124,27.36417708433412,26.395903756749245,25.48326209353528,24.64837464181166,23.873503582413207,23.125192367996185,22.40378788092884,21.692791385495052,20.973128506637224,20.23225787549281
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-0.8728330188404123,-1.2827914183995675,-1.321025536587074,-1.5517056406184375,-2.230692202021523,-2.22853866158973,-2.3539942222809396,-2.5611851277887574,-3.3622366562908503,-3.947081296956803,-3.905154115380749,-3.7283069408177933,-3.8043177697826973,-1003.7837642863487
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,6.105950459094997,8.54878297850475,7.7183220806544615,8.012190606963706,10.095077526573503,8.760677268271152,7.777241597583285,6.223849455946015,9.17178242671845,10.20349281271281,8.769661690578934,4.45472181427986,3.160990740717902,4.277409195985222
Num_Collision,1
Num_Off_Road,0
