,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.402377698030772,14.440436089291675,13.92478813848849,13.42786938572529,12.891059595942968,12.320528285175774,12.467109110969421,12.557578708336369,12.344748194294848,12.472220575927482,12.491327246820202,12.526328577868545,12.386793806022727,12.501830104979495,12.588565367697969,12.718486750003963,12.438667622152545,11.909216966352664,11.407600159848261,10.704828874916998,10.22494944373611,9.485694106439992,9.525577748940561,9.782508871862134,9.909726525515392,10.213067557298674,10.597528550152878,10.94064383820426,11.200029930372912,11.606581412605776,12.187724334619839,12.590163441905029,13.064342519111417,13.033744011066744,12.830095906240441,12.531049174382632,12.720113113465935,12.273207184305772,12.515620046550348
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.048948546180085,56.484880418538445,57.903764627121035,59.27109847936619,60.58489644454266,61.84079496088154,63.07313422889071,64.31138368952048,65.53581613302536,66.75726766152466,67.99194942341612,69.23167708778203,70.46627551519741,71.7010948755948,72.94124765220855,74.18268727098265,75.42860146939577,76.63851675822409,77.78816319500288,78.8834647627252,79.91152641933779,80.8925383351079,81.82029811790869,82.7667163946832,83.74058344101913,84.74486748793326,85.78305570316635,86.85375578248326,87.95685971044837,89.09564456717902,90.2804796328766,91.51574412729545,92.79691948303012,94.10205929300396,95.38302885704944,96.64464380749631,97.90465366041674,99.15275218501463,100.39254044125333
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.475014475541224,-4.34087500910523,-4.303237519836526,-4.298942755352589,-4.24893766417564,-4.156951974915517,-4.022080170299258,-3.841521063311516,-3.618676617123048,-3.397951326413717,-3.2154872099952936,-3.0476230852940596,-2.884370811877661,-2.727831790274368,-2.52674826470931,-2.272555504366761,-2.104734616057808,-1.9627321141745675,-1.7898025360367011,-1.638160133745648,-1.4659079540155677,-1.351289813867186,-1.1593163748348798,-0.9652816652870135,-0.8269997761401108,-0.791925416000942,-0.872272972864913,-1.0198408045673781,-1.1042910882165038,-1.1053825750828994,-1.0003288705854736,-0.8876449998423177,-0.8630976703248282,-0.959871098747797,-1.1273546901679816,-1.256430748123658,-1.341015168261013,-1.3809906690610507,-1.376866353560872
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9978870641811526,0.9968243983541165,0.9990687136673921,0.9997868570052186,0.9994717979155634,0.9983578757252256,0.9961178798708709,0.99256647350504,0.9877626274708314,0.9859355239897855,0.9881230257839894,0.9897693060017871,0.9907375432373589,0.991531505678266,0.9886261698198091,0.98409561227998,0.9888438990318681,0.9910743205493607,0.9894511908978432,0.9890818128657348,0.9879751923004068,0.9889501829248503,0.9839904965816298,0.982184877386846,0.9867684220983198,0.9953359739861947,0.9999848113965537,0.9977423131094865,0.9976383836308182,0.9999359482580044,0.9987718742287932,0.9981485132346968,0.9998613321354232,0.9989061583073884,0.995522913009033,0.9952612887136971,0.9969254196840055,0.9987253230264617,0.9998291219459412
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.06497235673669352,0.07963114243782729,0.04314748394729928,0.020645594194077136,0.032498079503735955,0.057284832001280456,0.0880293666997621,0.12170372087068142,0.15596471322680508,0.16712612762517795,0.15366484931660038,0.14267698096308515,0.13579072287900382,0.12986636688300351,0.15039380421883758,0.1776395955053134,0.148955507946006,0.1333105065162644,0.1448666311848243,0.14736745725645,0.15461248138159597,0.14824822323692483,0.17822093770664973,0.1879171802486036,0.16213599584790586,0.0964691602998244,0.005511531202744105,-0.06715859312799381,-0.06868519131871442,-0.011318099724145707,0.04954536557038979,0.06082388944620719,0.016652822594891745,-0.046759885538513,-0.09452052514670774,-0.09723665557777461,-0.07835628620518945,-0.05047503487556793,-0.018485856994152644
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,1,1,1,1,1,2,2,0,2,0,0,0,2,2,0,0,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.19963832456663,45.758058751935835,44.339690410341795,42.97504296550009,41.66085854611637,40.40161409974453,39.163010066656646,37.915641539214235,36.67978305497491,35.4476266616268,34.20489416509771,32.958241916562436,31.717270906200405,30.47672206946767,29.229485339243553,27.980120222104354,26.73001448959225,25.517125327665106,24.364548686887062,23.26749726935343,22.238502989776233,21.257585724380547,20.331442254409687,19.388747826500055,18.41914728792137,17.416666108473468,16.376296532727068,15.301624803210869,14.196775623730462,13.05828155079322,11.877138481884531,10.647859612741897,9.369987935834082,8.061412598614845,6.773544424117433,5.507955536763832,4.246187090006984,2.9975767327538336,1.7581352215347115
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.713717690408279,-4.030591347142136,-5.198084058508068,-4.950492741585034,-3.4683249791850086,-2.1768136921556964,-1.7003522562487579,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5299161382546629,-0.5584204273692066,-0.5816316584059606,-0.6353525551582919,-0.6858155806162856,-0.7407555536281549,-0.7613959669121186,-0.7526314725575887,-0.7641415157606772,-0.7678436066518941,-0.7572675034709064,-0.7533477514647231,-0.7590289896379687,-0.7594511632672649,-0.7527632697758833,-0.7506348828608012,-0.7498942674878961,-0.7871108380728522,-0.8474233592219598,-0.9029485824663688,-0.9710057204228022,-1.0190827346043179,-1.0738565300291363,-1.0573055720903675,-1.0303994614213146,-0.9975188205520951,-0.9596304242536036,-0.9253282704837993,-0.8951508205195946,-0.8615059270627565,-0.8188569310913127,-0.7707211308573658,-0.7221283230921856,-0.6914246627807632,-0.7121318255025875,-0.7344111126463995,-0.7382315532431516,-0.7513896427468496,301.2394415112191
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,8.374686538499844,8.72553988180143,7.359647919286132,8.291273427052401,6.306969486820754,5.87929763946957,1.6098807425287156,0.9444591898326541,2.129121732474041,5.206142459150465,2.8233185250985033,1.9317665941657405,1.3968226564827355,1.1767025719466992,6.958966459733266,6.602430453302261,7.559748559117082,10.408571269966226,6.813232818239992,9.210015991248596,7.942329604313868,7.783347936751365,5.075326943843311,5.2670483447877965,7.053158436966824,5.355547295051088,4.441212416286542,10.09754465526686,8.958555370180884,5.066333729191894,5.813344540332485,8.660959802635764,6.132453345179979,5.313621458483076,6.270148904382796,5.811456341292321,2.9079536015436536,4.577373832004932,2.4621065240611992
Num_Collision,0
