,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.611168176805284,12.992769277279788,12.48145336925895,12.498256358830238,12.353646598412245,12.500547824174447,12.223124980328102,12.438951577420724,11.94714241445682,12.194060651170215,12.24876085014271,12.004524977162765,12.301455923897185,12.555557318994138,12.15580959232904,12.434727249670516,12.297168974365883,12.481230830577083,12.099702644293119,12.01953856391728,12.00103722504709,12.192111930766929,12.340992053301544,12.33429158771987,12.251202669248066,12.16609443498328,12.160912751459033,12.47980164986039,12.698201077630971,13.203037159219589,13.721673530404754,14.0987808156072,14.455123495895098,14.535330122701495,14.269726418711247,13.837983320951984,13.3994896390027,13.347608335750557,13.53925098842215,13.794413327746042,13.424443577734252,13.611419044716998,13.853043563639869,14.12605399805808,14.441011649141151,14.373086135114244,14.103148930613152,13.748955598066768,13.230581139087464,12.662839908708822,12.03302855153601
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.938851413028154,9.230691459326833,10.464944283599786,11.683086567434504,12.89846297048443,14.11399429993646,15.322033763587651,16.528810853529674,17.712888198568486,18.866408671886976,20.04708282822707,21.230738110812975,22.390345689549974,23.580392848490824,24.77400260320969,25.973277086702684,27.18781047474347,28.41261728890122,29.63823960445527,30.843238660708558,32.03734419839211,33.21879875819792,34.40955028125703,35.61940068990372,36.841747412876956,38.0616643615649,39.27379095434864,40.49177596451355,41.74397010480063,43.03215559610017,44.359929872397004,45.7232540217136,47.1334788402305,48.57708001545678,50.0137114013568,51.41706292448847,52.775990996664504,54.11114332045934,55.45302441442646,56.81962418354902,58.17853895577585,59.52474957134439,60.89776107611282,62.295148507322324,63.72019492761028,65.15979073703043,66.58280906382133,67.9738547337862,69.3257731989234,70.61976147734707,71.85509451707792
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0373268955694614,3.730286666055869,3.420320661547211,3.153102390709127,2.895622987514896,2.6356874874633025,2.3762512987053994,2.1206335890196164,1.8303720244452304,1.4764648449579276,1.1554307028212514,0.8713561754141324,0.511736354014445,0.15116655222982955,-0.16466548439658768,-0.43764527420079774,-0.6682879358569168,-0.8569477456891723,-0.9677971807290805,-0.962503154173579,-0.8375738524039504,-0.5872282951656632,-0.27765098867536403,-0.0392571290781932,0.09745087014982239,0.12239330080628685,0.029909827161794866,-0.15508027655967213,-0.2941589103069565,-0.42513041320681816,-0.6549973395413451,-0.9491693552988437,-1.1719929268142448,-1.3044532050810511,-1.4247273255793456,-1.4991236347317156,-1.5866207943107868,-1.5729944693403048,-1.4857373768944648,-1.4673198059879182,-1.552357985978247,-1.6809404614927999,-1.7259034740110601,-1.6633896099835952,-1.526372173793074,-1.4607450923687515,-1.4724439639985067,-1.5161078758102484,-1.541639282833525,-1.5324653964899575,-1.5373097962513338
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.986366244096996,0.9781498115472533,0.9736649408096354,0.975797121941859,0.9770960165847782,0.9776254706043709,0.9775836174926639,0.9781107543070029,0.9735838030972199,0.9642624764821344,0.9654031068639012,0.9688214847581931,0.9609191340390105,0.9591878223400809,0.9639526860765397,0.97091474306195,0.9781137437677119,0.9845856998956608,0.9923623757289098,0.9988266812859823,0.9991852125450177,0.9904197748371387,0.9796514905549213,0.9811572375192121,0.9896652374984367,0.9974969008148036,0.9998808007879321,0.9957650615550893,0.9950036951988938,0.9949513865553317,0.9893251677322514,0.9850930357361963,0.9907934431158584,0.994372727363611,0.9960989842580564,0.9976237861834186,0.9980052630309219,0.99987658566186,0.9994968470367738,0.9998511053699907,0.9993982517112849,0.9976258941020871,0.9990542377013322,0.999893316936203,0.9979458047253681,0.9988091986262315,0.9999170551558558,0.9998741624674579,0.9998911853102849,0.9999909777600224,0.9999990215504018
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.164564979585528,-0.20790128948631564,-0.22798373415261283,-0.2186777922194772,-0.21279890595150824,-0.21035312982121843,-0.21054754999751726,-0.20808496415883998,-0.22832997689036313,-0.2649488185452829,-0.26076203952555466,-0.24775982456994575,-0.27682922143032174,-0.2827697322460332,-0.2660737097231216,-0.239425482572235,-0.20807091159677019,-0.17490282891071746,-0.12335686133196633,-0.048427892285652044,0.04035976996178163,0.13808935372269449,0.2007061460282693,0.19321096051639583,0.14339706303534588,0.07071020339994753,-0.0154396961007541,-0.09193444504748607,-0.09983810164735152,-0.10035805095568084,-0.14572478338138853,-0.17202241407457614,-0.13538224801879437,-0.1059380907674561,-0.08824292356936148,-0.06889688847154624,-0.06313077666701522,-0.015710297424977013,0.031718334816759876,0.017255929137772442,-0.03468622891620105,-0.06886635910959205,-0.043481376829743505,0.014606667871830879,0.06406380281436284,0.048787137030422596,0.01287955000926504,-0.015863770989260007,-0.014751865603835802,-0.004247869884337902,-0.0013988917896019986
Operations,3,1,1,3,3,3,3,3,3,3,3,1,3,0,1,3,3,3,3,3,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,0,0,0,0,2,2,3,1,1,1
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.36940975991295,93.06224983501326,91.81303573685062,90.58271341584735,89.35608960154563,88.12963839470507,86.91116436546157,85.6945995503241,84.49986784479434,83.33413988276448,82.14347747498667,80.9518560225051,79.78317873348381,78.5854253752908,77.38626823525883,76.18312564736694,74.96601062211532,73.73957056618809,72.51320041291098,71.30826000619479,70.11511697919492,68.93629566873084,67.75017321700136,66.54504023316238,65.32600869149859,64.10702729240766,62.89305242974281,61.67131106604298,60.41662314674403,59.12630688115989,57.795204284712646,56.42875266093573,55.01710012419326,53.5730508352885,52.136281931358205,50.73298331915292,49.37426409171807,48.03907537140961,46.69700731552157,45.33038811148019,43.97163636594102,42.62600707053844,41.253323511062185,39.85555272360922,38.42992987766884,36.99021904847365,35.567214784130854,34.1762577857647,32.82442436810899,31.530412115438956,30.29510386340687
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6402568379411946,-0.6928400751003068,-0.750785901837375,-0.7696776789967146,-0.7733761856982682,-0.7735487931594491,-0.7815259707565048,-0.7834351848625261,-0.8052682944702383,-0.8342720379701376,-0.8093375922221924,-0.80837854751843,-0.8313227109787107,-0.8022466418070024,-0.8008428599680144,-0.7968574121081105,-0.7828849747483844,-0.7735599440727725,-0.7736298467228835,-0.7950595932838098,-0.8068569730001371,-0.8211786895359126,-0.8138775482705256,-0.794867016161021,-0.7809684583362042,-0.7810186009090785,-0.7860251373351446,-0.7782586363001798,-0.7453120807010407,-0.7096837344158686,-0.668897403552748,-0.6335483762230751,-0.5883474632575485,-0.5559507110952282,-0.5632310960697069,-0.5967013877947167,-0.6412807725651462,-0.6648112796915413,-0.657931944111958,-0.6333807959586224,-0.6412482544608338,-0.6543707045974188,-0.6273164405237424,-0.659552649838826,-1.3934228954139791,-1.2087143825461388,-0.8691195309202735,-1.0994697522069563,-0.6481665823442953,-0.7059877473299636,-1000.9732978000642
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.36448744362625,7.009988397016443,8.191177169499893,2.993130272231828,2.760657020706917,1.52773792615484,2.8841945860921165,2.3720431050263384,8.407472685899867,3.5415253007943583,7.727021294805195,6.682399464362007,3.497928228241323,5.486475030055339,4.697659001735365,2.976249905832993,1.4458871605103962,1.8479441709190034,6.012653135322064,2.831688951897269,1.50969373606748,2.181203532783173,11.36261974861905,8.377166088919894,4.570032900253223,2.685150652663672,1.5038341976565988,7.972940210168966,9.239595000386295,8.579410854827879,6.697161621621101,5.804943336215609,8.298146378785614,3.3337967888227693,6.514317507610052,8.42320127268514,7.257251295529927,4.6281628460876165,6.905139080950566,7.909266084201508,5.551454786872354,9.239271537328975,6.991332203804576,4.285074528982966,8.304009455822305,7.944204621320448,3.2811735233620913,3.638550411226229,9.47724977044113,8.158083529720907,8.796919593135772
Num_Collision,1
