,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.81804191169621,15.04422607508788,15.161890196616326,14.766444072123592,14.924916056305713,14.947225910548376,15.075864774174297,14.622630431117956,14.679305798022103,14.726640504812837,15.081866474030754,14.689552142652134,14.825343225517333,14.599641528950933,14.198457675382857,14.288487803262418,13.674181521999568,13.185311243627536,13.12595850230398,12.71827770573915,12.774081047718228,12.945096738935826,13.256147423334374,13.606907852756592,14.006814946230472,13.985487591479673,13.60300642912506,13.19531165125281,13.309203315337273,12.906687822498776,12.392719017613894,12.604355849246067,12.79091602929992,13.061735302610085,12.841696992709805,12.49965463532175,12.31248666861681,12.40991795069626,12.004988773114384,12.188698490593143,12.337529117501775,11.87690480805677,12.00517855899223,11.59314765088739,11.809192665370004
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.90292418286614,18.364239559876005,19.84376247685401,21.29908147200918,22.75268078187229,24.221854466062037,25.707572411221562,27.161784209488967,28.580423937861003,30.02018839018883,31.49037282734343,32.947826463474605,34.38152940520988,35.81953280701922,37.219173072003684,38.612637044215056,39.964269982814066,41.24252059322949,42.51702359495215,43.78508123576543,45.03452619361673,46.31084561043064,47.618413916650816,48.95883130485269,50.33884184631721,51.739508336873605,53.11839276110211,54.45498445275011,55.77688133419126,57.091316206034634,58.35493706730821,59.60119797957521,60.87105256119902,62.16399047689087,63.45909423556519,64.72513768067267,65.96516023145016,67.2009043565424,68.42060300506104,69.63053686015412,70.85769657468664,72.06109591677091,73.24981512412697,74.43057557300425,75.60076839780425
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.1949678466758655,4.865638681672915,4.5466657087083915,4.20460837881336,3.9208118855588308,3.647554590379563,3.4241930799091995,3.121110857728629,2.756772426939476,2.463346896261603,2.226332663027225,1.912970599400885,1.5552327353615603,1.2248376297916514,0.8912973653833451,0.6079165769345838,0.24878716943045667,-0.15118824454676683,-0.4681082227220214,-0.7204344586411314,-0.9746902917153485,-1.1273626912428814,-1.2056216434396245,-1.2958261975426342,-1.3546165266847967,-1.448061145743474,-1.513912112859293,-1.6034779582025545,-1.5952196724409007,-1.563024858589857,-1.5637476657902711,-1.496759835193907,-1.4662704535434643,-1.4854931467921915,-1.4272627515932894,-1.3754974708418444,-1.3671148882666642,-1.4019885895516282,-1.4335746031941332,-1.4261956286290685,-1.4423797609836155,-1.5568792193644976,-1.6785210236811714,-1.7070188476662547,-1.7200270071946049
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9786281594474857,0.977121918980777,0.9767192774725304,0.9753535968484722,0.979078551499664,0.9824269996942055,0.9864163102294004,0.9811684929131447,0.9737832322497509,0.9784902026102058,0.9841091311445165,0.979367105921531,0.9742294128734881,0.973869337991099,0.9739438476690945,0.9773420389609655,0.9700839081891371,0.9613404509270612,0.9677790949564808,0.975422492415865,0.9787090364805187,0.9885085061003683,0.9951783273767779,0.9972738892443471,0.9983572035472128,0.9981649465911528,0.9984612238122718,0.9982225241525778,0.9998562049371147,0.9999880916525674,0.9999919485613848,0.9994571523407975,0.9996942943444402,0.999994562089017,0.9995545957641339,0.9993961440001096,0.9998479907613196,0.9999512893159324,0.9998428601734385,0.9999953093400578,0.9999306381094819,0.9981141308210356,0.9966875209091368,0.9989108388057903,0.9995585654982572
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.2056378504469119,-0.21267993663560236,-0.21452145117339239,-0.22064759485375735,-0.2034826528068665,-0.18664723483577608,-0.16426461248064173,-0.19315379497837587,-0.22747794747893188,-0.20629329459737286,-0.17756468679888152,-0.20208926700565968,-0.22555941809682606,-0.22710903223072956,-0.22678928896118472,-0.21166610233956332,-0.24276987266234187,-0.2753625562986997,-0.2518007612482829,-0.22034282672513242,-0.2052525807666613,-0.15116525185113847,-0.09808209173727164,-0.07378881914933821,-0.05729654549263102,-0.060553607627299236,-0.05545434647798716,-0.059596914974318904,-0.016957872766077162,0.004880220595066126,0.0040128309713515385,0.03294541902638328,0.024724842874561073,0.003297846630015084,0.029843091106634433,0.034746904289623896,0.017435463015133462,-0.009870106149608399,-0.01772723780507913,-0.003062890445659919,-0.011777901764079465,-0.061385518287040156,-0.08132641430678583,-0.04665979121591034,-0.02970983236348426
Operations,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,3,1,2,1,2,0,0,0,0,2,1,1,2,1,1,3,0,0,2,2,2,2,2,2,0,2,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.81090342537118,84.32165072723846,82.81576283850083,81.33170870121708,79.8559864340637,78.36608930904744,76.86512092875505,75.38731205600833,73.93905982674414,72.4773439794416,70.99108603626769,69.51040207962478,68.04976424698913,66.5879904361698,65.16479317614629,63.75255206593853,62.37648770537453,61.07162008943602,59.77773705254485,58.495428780916306,57.23204967776962,55.9486352842967,54.63873236934298,53.295297510918125,51.91431736882902,50.51054644048047,49.130255189818676,47.79067449692987,46.47203675974411,45.162653220365954,43.90197475835942,42.6636983184714,41.39968425911792,40.10912899116259,38.82288752231277,37.565736699987845,36.33127389317329,35.09746521752431,33.88011742179099,32.67648695531765,31.45381187940482,30.245004435390126,29.05007769265442,27.872668726838917,26.70777261043516
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.2444732142244388,-2.3798715725997828,-3.924804238029914,-3.338509059307982,-2.084172346672871,-1.5769529283025472,-0.6408562822310824,-0.5107473018672835,-0.49411211126236765,-0.5159458627162508,-0.5242777328466133,-0.510102874983744,-0.49903161970760834,-0.5221911272532793,-0.5842539192244574,-0.5382841526974573,-0.5137420568260893,-0.7302228441803962,-1.2301872010044859,-1.3379328024486465,-1.3150283588911202,-1.148078078116351,-1.5393344082364582,-2.229527748009633,-2.149667311928712,-1.8242041947941923,-1.8804485697687712,-1.0767196667423926,-0.6900970850462755,-0.6565651415751432,-0.6190198579108923,-0.5962290716514502,-0.6197087493382085,-0.6604193071111908,-0.6813622628142397,-0.6906164606218468,-0.7393215379934688,-0.7617235601119745,-0.735985940646529,-0.7094447320446662,-0.7137585311501766,-0.7428491776750761,-0.7655371931854518,-0.7843159138548086,-1.594373756658289,-1.4411007864926422,-1.0557991170064778,-1.295665080987325,-0.8050732572642936,-0.822591034184498,-1000.8351038835963
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,8.376328348668313,5.471410168790967,6.472151650514867,8.06180733087696,4.583574859668106,6.6317551826189876,6.732871217850152,7.054821929780326,5.609508768393933,6.7943541859051315,6.936366198395697,7.404315695741918,7.124224416877075,5.048551698583752,8.575752745119397,5.772566891212653,7.882925421752716,7.7043939739808325,6.801398690354491,7.145740197222368,5.038094778422379,4.663226081480362,7.637296019628725,4.465796147338941,8.723348649385912,5.1584489782401715,7.473335782937309,7.4911606279794745,5.294896601840038,10.437158616940264,6.990021053669977,2.1487873939233904,7.9805153180632855,6.319303051918239,3.9129907083745703,6.080857730598437,2.9832052712534427,1.434871104799046,6.14621269855965,3.1321463043285154,7.911050250089046,5.78269854494038,9.81964238115734,7.358553789391033,9.765096181453575
Num_Collision,1
