,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106585117287801,3.3418832988934635,3.3381592603958374,3.5197849571825284,3.7186316150884173,4.016843201853412,4.4592090325976965,4.862409321067496,5.141243562960154,5.6491719124469295,6.07875086540434,6.787025247073044,7.262192362464012,7.829128989882183,8.501487060215302,9.17402908270831,9.514673150863041,9.985217131249707,10.430434256883924,10.89941994947665,11.505977543454993,12.125931711040417,12.38941003888111,12.438348779468145,12.673471499371436,13.02182359926876,13.438911920187296,13.399029828816513,13.711689500687028
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329634694403572,12.634363455764884,12.907395650632962,13.198431622187952,13.51738827472443,13.88346713947894,14.281235524045321,14.713177118924648,15.201163160202835,15.736592261974707,16.31858007273888,16.95907100264127,17.660165033634918,18.403577808109144,19.201125473030007,20.06066794885432,20.97360763896325,21.938282605027144,22.960058860214595,24.022509446469982,25.138755886564528,26.3052594647217,27.51260042407527,28.744442438692367,29.99704366937653,31.283069287157915,32.60628256562562,33.95033081956463,35.30304434050123
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34369057135025805,0.13061991300245876,-0.06176448700516449,-0.24427686105141058,-0.41466750004348496,-0.5403506959522041,-0.6903646513493965,-0.8680209078919187,-0.9745816427701062,-1.0486589195976201,-1.133498597008249,-1.1405337752027354,-1.1841414548926281,-1.311558384402538,-1.4909261834662921,-1.704036871163392,-1.9137155769261667,-2.052564622974681,-2.061520449686998,-1.9720997859484366,-1.8791048363899194,-1.691328391846765,-1.4545219189890841,-1.2965141494782018,-1.2521606300778882,-1.268703654473086,-1.2665256521422594,-1.3007649950721578,-1.2417730893562173
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126258623946485,0.8118828842417983,0.814207565625656,0.8207718307015076,0.8363801633840428,0.8671638063634852,0.8857531510459005,0.8981210335420626,0.927227007178344,0.9525067541664427,0.9680397902831507,0.9859034901474392,0.9916147651884696,0.9892357558603735,0.984205013466839,0.9788026400089429,0.9819812951027773,0.9946635675857113,0.9999629007054464,0.9992544394841358,0.9985738910803252,0.9933847827377191,0.9876772401280459,0.99158970099567,0.9979121179376004,0.99977400371438,0.9999752967512391,0.9999498729221895,0.9996684528993693
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827857305797336,-0.5838203339000952,-0.5805738885602272,-0.571256161390751,-0.5481498173836071,-0.49802302450106856,-0.4641566065588836,-0.4397483474776651,-0.3744997692377006,-0.30451745970848343,-0.2507966595243119,-0.16731499668319724,-0.12922908906363248,-0.14633051399949237,-0.17703245879425392,-0.20480574189100206,-0.18897813648216577,-0.10317164008420729,-0.00861378039826776,0.03860783820994914,0.05338711504378787,0.11483324181235434,0.15650453454467797,0.12942126903765777,0.06458641399932848,0.021258915704216074,0.007028932157251751,-0.010012574239276567,0.025748481077170992
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,3,0,1,3,0,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641558440819,24.55669470817576,24.27139736313946,23.96993846991214,23.64234433435217,23.270671384445578,22.86686411699608,22.42877039591753,21.937753605782092,21.40051101334591,20.816647735593605,20.176161325391323,19.47427564627324,18.728643481965015,17.929206309853388,17.06964909840945,16.159437848730153,15.19845690018197,14.177455097106183,13.112771135865271,11.994491856585546,10.825125797479416,9.618499803766266,8.391047567227258,7.141432506286758,5.856309079047612,4.5359921259567715,3.1937184730631305,1.861744746543939
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0929793234432923,-2.381376488703704,-2.7309873481473232,-3.1132071266510395,-3.5406527771404352,-4.0189025227147175,-4.623990642085841,-5.314194065919846,-5.816309359724761,-5.533133370406675,-5.492284165328439,-5.34815578265546,-5.07713746194346,-5.432658984618222,-4.790849344182098,-4.553570942127495,-4.68168542626805,-4.055125427843551,-3.9310426603748123,-4.482681915454243,-3.6245374171832747,-3.2585114796855965,-3.073334140649374,-2.799990789329113,-2.629308549098294,-2.471282072017993,-2.3034315081073684,-2.2084932544203806,-2.1210322509246686,-2.5069325543826126,-1.8105973354612361,-0.7637119829050034,-1.203163614101658,-0.6847143961760667,-0.7583922853721412,301.2884287990824
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265695218730178,10.061672373198606,6.451312672805281,3.551592658517937,6.046435167324348,4.0167234450665275,9.575770703642968,6.295090921677144,6.232976865561049,9.031461918075129,5.7914113899190935,7.2996444258353685,11.024762254147618,8.137344111745817,6.739393772020839,6.855695924933332,4.5603322831357955,5.663686254807451,6.035488558163806,5.343230608104608,6.462725431839488,7.029958589993673,9.948747002866364,5.8902155204481925,5.730124478304976,9.419443590954879,5.448613386644114,7.006648332576309,6.319771608072195
Num_Collision,0
