,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.390993544057038,10.644339670007051,9.875624855943077,9.73825117379756,9.137406276392941,8.292157794548894,7.842692623958903,7.063507480283252,6.725212397724609,6.393276723653862,6.241313322681986,6.434166317870465,6.607956674371428,6.816401471749045,7.32963285135356,7.856714628054897,8.404931673386534,8.964069815606432,9.515532501192002,10.076349603434723,10.728689417561055,11.407477333346257,12.159738673916967,12.631222722453977,13.052002305890179,13.47499638701347,14.049737642193202,14.568013944409214,15.115326904359502,15.321946533983905
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.995598445332453,9.884704211375842,10.699790520822498,11.525609719499789,12.342287536474181,13.053252827008244,13.68807110579866,14.317059641114694,14.941137382667767,15.571156534696897,16.196850065913246,16.830182324109096,17.473388434663295,18.133015723378517,18.836240429519243,19.594962601371556,20.40832336033513,21.277732269034292,22.20298244888125,23.183502715412587,24.221026625305225,25.328847097725546,26.506820463550653,27.74614349390427,29.030631628398133,30.35543491016656,31.7342613305745,33.16276914495689,34.649566816021526,36.17124927580478
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.417508650152548,-5.768648075954571,-5.144568960292952,-4.620374864634404,-4.143370903794645,-3.642355482551983,-3.146553098026664,-2.7506671865687573,-2.463907851398927,-2.284206002295767,-2.212886563571375,-2.178992811906672,-2.070768803404275,-1.9352891897208602,-1.87043105269563,-1.817935282466179,-1.7755699841677681,-1.7490887576734622,-1.7439891349564305,-1.765041543536678,-1.8040243484630492,-1.801026377991081,-1.7879144047703832,-1.7529878259479628,-1.6573465788906794,-1.6322453487646964,-1.6841736646344168,-1.6800386051446512,-1.5984391812539802,-1.580318777072958
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8298057762104799,0.8151676546020009,0.8057973988707309,0.8278812018000282,0.8432678970747326,0.8293706460050738,0.8133074516716973,0.8283989963772882,0.8630879755273103,0.9065612383928916,0.9486134376250391,0.9735647135357277,0.9781234558311824,0.9790203854638376,0.9870022438647824,0.9922978713175317,0.9956505183278247,0.9978968193743163,0.9993276352722112,0.9999698827566268,0.9998875916496293,0.9999935574743514,0.999995804789364,0.9997937960824037,0.9987195481824839,0.9997241312543407,0.9998275832836316,0.9999991931954685,0.999402224844739,0.9998704483660968
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5580523037921472,0.5792250813722355,0.5921913136589934,0.560903481631324,0.5374934918333042,0.5586987842703137,0.5818341594090964,0.5601384675248626,0.5050536075508906,0.42207430749045444,0.31643727017721207,0.22841135820728467,0.20802525123855714,0.2037623244033079,0.16070647344112965,0.1238746728701854,0.09316676099089248,0.06482235634889577,0.036664388461425654,0.00776102955141791,-0.014993467414320399,-0.003589569583000424,0.0028966193523025895,0.020306780028772387,0.05058916957388548,0.023487472996338528,-0.01856889079112059,-0.0012702788718041238,0.034571563103015956,0.01609616364791705
Operations,1,0,3,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.543877459686062,27.562361462523143,26.666832249584434,25.78192130076982,24.91785353373565,24.163215232027305,23.492889493755495,22.841941309623923,22.205674072780415,21.56969794445485,20.94212014345163,20.30807303391073,19.662248129265055,18.999942906412834,18.295758311062652,17.53639165731199,16.722598316674784,15.852968796786334,14.927712009628017,13.947473793490238,12.9105855608235,11.802864966926839,10.624841424094585,9.385103526433971,8.099571386747268,6.774641829566109,5.396395185172375,3.9680381595341987,2.4804336750529585,0.9589527108678239
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8675280384713098,-1.007531625424242,-1.2174517786398242,-1.456129392538406,-2.230652710228444,-2.8111030286570706,-2.33663626600359,-3.135274119097385,-3.7937773756505937,-3.705032089849139,-4.72770652055132,-4.321023215490121,-4.312232960295706,-4.188853296698078,-4.772128110921089,-4.4048022593844225,-3.7098431595035724,-3.4885394372395133,-3.2659488589366177,-3.041385523566596,-2.825336001119097,-2.6169832728152946,-2.4268578181504203,-2.3465059358877447,-2.3551689717717115,-2.229401022892492,-1.955703659045744,-1.6508018092541894,-1.5166389858952583,-1.389178418459681,-1.5314973261772677,-1.1528242310830388,300.8068383304695
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,6.5491736859439476,9.685476913465251,10.66804339099779,6.501082754355833,9.629874475012318,10.36467837136754,7.079171426151225,10.36364733329551,6.346499580150654,5.348973527859738,3.8980732232283097,10.516964902318975,9.703325820985834,5.858494264614307,5.442070898655726,5.607860671758629,5.566322614533831,5.61032747545176,5.519119173424329,5.609132906246084,7.071192175138108,8.477347679510551,8.773201396994965,8.12248402504061,6.7383453243022595,6.57112574508448,6.542034564693038,8.575473566468148,6.599530173012565,7.788291949626181
Num_Collision,0
Num_Off_Road,0
