,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.292662588126705,7.449910592105376,6.849553804688507,6.014549186887663,5.141752488896299,5.180303746395465,5.373922351308506,5.6603060079584955,6.030420425377161,6.469589701942197,6.109593249415932,6.514923366525225,6.121012468602777,6.443920942678101,6.9050410614561315,7.405703711157535,7.952252311351953,8.526371664907918,8.304845706867315,7.955792856113465,7.520620303789614,7.69348885809848,7.800349709861647,8.273789684956709,8.812251483856993,9.039470767202992,9.539569185199655,10.039099882082416,10.615151745322478,11.300665631840108,11.765973879680823,12.260446797455295,12.271357626563356,12.454169399285398,12.437447157796848,12.610639976628264,12.116997022834555,12.170299637489657,12.130878411967993,12.196535309757152,12.226030690858183,12.066559022077136,12.21702134087871,12.424553724970503,12.352310916084814,12.457537740553585,12.31513333289924,12.377973323601013,12.403216427481372,12.39842385344154,12.37777299357326,12.379989355739927,12.361632992370357,12.337743190760518,12.308994448317462,12.36843362181191,12.3959601015123,12.38779902258456,12.355562298472815,12.305873870667057,12.260647492568282,12.262802553029424,12.28225738402138,12.28883856696979,11.741542149490936,11.73776318648131,11.812807809956414,11.923234908680953,12.226106724181012,12.061756581937306,12.47483027166694,12.242869468249847,12.618330741839518,12.345399164654864,12.714806719454991,12.98700471220031,13.287979234917167,13.128437517214453,12.73304367961317,12.991174563438669,12.585944867793836,12.133830752411342
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.600226230190458,18.380235683284756,19.077938816717655,19.717264666771257,20.254954883557247,20.736258554099695,21.229722648097763,21.745154131063426,22.288908775462644,22.87380340325913,23.44858456208074,24.003002931680243,24.579403849761725,25.1780823762113,25.821944488714678,26.514325025232917,27.256242037598916,28.048172232898285,28.840342591270662,29.600115117351177,30.330347698352583,31.043288166579625,31.7935952363904,32.5823560565539,33.40973541583951,34.28557522172197,35.204510595523224,36.16056863987316,37.15530109132069,38.22651378311679,39.35146335494252,40.51374828944863,41.70443870926812,42.86694172941764,43.992955614334925,45.06825714962196,46.129191499438086,47.20750199270394,48.335374849357656,49.50073817008938,50.702688101446356,51.9139928459645,53.12666444196989,54.3573688305321,55.59686000991505,56.83744275787253,58.07475064762844,59.30604219834591,60.53755387119545,61.764387341235214,62.990464684843445,64.22050177244732,65.45217386059655,66.68380869259242,67.91268850380922,69.13959012527441,70.37126424711671,71.60714101275887,72.84327262308781,74.0761263563022,75.30357875089842,76.52680237969399,77.74730070926377,78.96000462005202,80.11895716327665,81.25503084533793,82.4113595077507,83.59290527247865,84.79964290620762,86.0120678090908,87.23673017605911,88.4711798524964,89.71489530894677,90.96306930221611,92.21682290541348,93.50216028870348,94.81538284151863,96.13795672977491,97.43370627754777,98.71634528834946,99.99717464152509,101.23241504333176
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.5270481266641065,6.409697648064472,6.278079326965792,6.195800801605756,6.057788841561846,5.874509064991135,5.685821308719014,5.487332461618627,5.270738698623685,5.04783506762604,4.792577143407678,4.490827522610222,4.232133510085487,4.04891323109403,3.8684532467464217,3.6834987307327145,3.4804940428997346,3.2487502815383276,2.965063951072151,2.6737349091266966,2.4181010275580497,2.148613827336612,1.9617203671922148,1.8109728247943013,1.5996662749181656,1.4301755161744079,1.2949955661704136,1.0761221965165768,0.7898284876349028,0.5511272029927341,0.28940859232359456,-0.031810205017037844,-0.3540099083131083,-0.7761019818094984,-1.3062741597447802,-1.9435128759462927,-2.581090577828412,-3.128903657381401,-3.5818883078026813,-3.924649515834373,-4.144449930318934,-4.238259753971318,-4.24221247662629,-4.292993029070191,-4.331018057233578,-4.3265030263671225,-4.278269041636166,-4.186123274114062,-4.049631399547102,-3.8693062468984523,-3.6915046620270258,-3.5531070180813877,-3.4374236183241833,-3.3495777011095518,-3.257610209375339,-3.126301441826135,-2.9982971870472763,-2.9098343752365845,-2.8639711365879803,-2.8616166765237527,-2.9027006815648546,-2.98717089557074,-3.115219265486055,-3.3195910357259533,-3.6239486309761966,-3.9279618696433727,-4.145267286106421,-4.256534259992903,-4.292433602338701,-4.385628479200258,-4.470320459103679,-4.5133373723045205,-4.513342880515251,-4.515865863124154,-4.510632258582856,-4.531079915061285,-4.60398220076783,-4.591452534518399,-4.560651240578316,-4.600154157114071,-4.584595422794419,-4.535571452056941
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.990079631172287,0.9861296545698444,0.9832487464227143,0.9845821162147619,0.9779164609034807,0.966805592503764,0.958194184765331,0.9509871427346712,0.9441297663873918,0.9411482685370499,0.9314359758595131,0.9147875569214903,0.915040411057427,0.9311887633879194,0.9439486047054799,0.9532920365905277,0.9580230766055615,0.9587764708101816,0.9507392368971064,0.9446461631014661,0.9435196010114306,0.9409678435887445,0.9548787805308409,0.9675462966012577,0.9680962891239051,0.975326463296963,0.9823437823438201,0.9784728227765396,0.9722067564944386,0.9753570617576865,0.9741474559596401,0.9701416829111437,0.9666714674621611,0.9512400663630373,0.9245006604729792,0.8872586324532742,0.8715678741215009,0.8852053483304664,0.912586287267,0.9431481425696849,0.9703179803084754,0.9893409108538569,0.9978022154469044,0.998566564817114,0.9992326711746906,0.9999099755945924,0.9998424925991731,0.9986764544396278,0.9962729079230104,0.9926076676708669,0.9911522556869597,0.9928389530486595,0.9945315371290048,0.9964434328812083,0.9967960249418805,0.9953458020988449,0.9950763745107899,0.9966322104489126,0.998480395211826,0.999721813117512,0.9999495665586939,0.9990017443758052,0.996811970668836,0.9911962405450655,0.9790311943320039,0.9727957554167236,0.9792441364679414,0.9902805159577266,0.9968951531997973,0.9968498734056374,0.9973957530668591,0.99876945937299,0.9998013755272255,0.999940582330166,0.9999994624078697,0.9999181605785717,0.999340543567909,0.9999843662370207,0.9999608821602032,0.9998951292269693,0.999991331932174,0.999758509991886
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.14050738036753851,-0.1659768187969616,-0.18226876489997104,-0.17492300143223313,-0.20899616143367586,-0.2555131039759915,-0.28611868915172717,-0.30923042274871027,-0.32957394348050184,-0.3379939890437593,-0.36390523886670895,-0.4039352989051727,-0.4033621773689932,-0.36453736014306876,-0.3300924592816042,-0.30205014976504135,-0.2866910962886962,-0.2841613608863333,-0.3099917796076339,-0.3280908815216881,-0.3313167102746717,-0.33849596353863354,-0.2969958156135104,-0.2526938145922672,-0.2505784806892331,-0.2207675021207555,-0.1870847222261546,-0.20637571341538866,-0.23412394714459142,-0.22063227796361168,-0.22591311172076972,-0.2425388939496795,-0.25602006560922497,-0.3084515134435952,-0.38118044124144823,-0.4612722830792521,-0.49027486249993235,-0.4652004850461119,-0.4088841746659224,-0.3323726540606994,-0.24183262205517522,-0.14561786329589074,-0.06626265048463788,-0.053523972473541744,-0.03916719107994012,-0.013417924818010336,0.017747957433812057,0.05143286252867809,0.0862571326826307,0.12136728587639181,0.1327298235011696,0.11946050941311818,0.10443668730776028,0.08426437603111421,0.0799855278163875,0.096367703325372,0.09911109368008346,0.08200144569283128,0.0551080790595695,0.023585936000814486,-0.010043123970167319,-0.0446711846059445,-0.07978655984131493,-0.13240095441245364,-0.2037103839396756,-0.23166445183326279,-0.20268428945815184,-0.13908450565932473,-0.07874041863460393,-0.07931159997859545,-0.07212289348184084,-0.04959402205695057,-0.019930115249738003,-0.010901000376501496,-0.001036910782846146,-0.012793441490292452,-0.03631085211608554,-0.005591715438395538,0.008845007031558074,-0.014482076791066605,0.004163659510156628,0.02197547948974277
Operations,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,2,1,2,1,2,2,2,2,2,1,1,1,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,3,3,3,0,3,0,0,0,0,3,3,3,3,3,2,0,0,2,1,0,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.28217940022839,84.49352329880038,83.78461546558941,83.1400189727439,82.58896619095927,82.08808456910248,81.57463240593377,81.03835208193739,80.47195274534039,79.86422452649077,79.2629699291571,78.67697128722787,78.07470858563207,77.45919242846108,76.7992456234519,76.09073201873161,75.33118014242314,74.51905211048147,73.70160634119507,72.91617573015064,72.16424781209857,71.42868331429656,70.66412639298633,69.8647891893546,69.02159110038485,68.13409292879722,67.20680026118316,66.23531226602655,65.21993199254173,64.13277063669983,62.990595141583356,61.807215196049434,60.596317056924775,59.40791800298849,58.251700235407974,57.14472421726396,56.058106053001374,54.96288005960121,53.82474342915137,52.65392427885448,51.44955738207594,50.237495612719826,49.02482990983724,47.793783545488054,46.55406688502778,45.31353929761772,44.07661313230059,42.846207560396245,41.616428705291696,40.39269141900039,39.1706736403267,37.94465831002051,36.717057299144116,35.48914071038875,34.264633450482755,33.04444503599934,31.820379176735216,30.5910202015281,29.35963342567572,28.129246439248888,26.901657922624587,25.67553630088044,24.449404788462505,23.226749091880723,22.05380577104842,20.90661370606027,19.744483255181944,18.560762556912128,17.353553588876846,16.139713238857297,14.914074066794887,13.679276139292334,12.435606905957338,11.187464602861246,9.933838548176551,8.648352237728016,7.334643060906906,6.01213495862938,4.716737601489915,3.4337441359064735,2.1532138144415374,0.9220081733787421
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1435350537334301,-1.211343898572025,-1.2910921667890136,-1.3554035071544916,-1.575770325154625,-1.7848182880412535,-1.9642896307812014,-2.2258322673030912,-2.4208534170621627,-2.433265128541341,-2.2629074788714565,-2.295124464275398,-1.5386538966352452,-1.3844838428290132,-1.3400531949908157,-1.291486395279719,-1.2404481236915217,-1.1878719680583316,-1.182554230713606,-1.2145693889555673,-1.2480720819479245,-1.2644355021979976,-1.2354430786897694,-1.200662796368249,-1.1568019110302572,-1.1125018284123769,-1.0727073323859457,-1.0285120048433924,-0.9846197265151773,-0.9128386441581,-0.8578245048835242,-0.8166200544660782,-0.7891018608753413,-0.811600946063713,-0.8437822324194926,-0.8930239818559826,-0.913381835737411,-0.904774006599844,-0.8618633695501572,-0.829180849703107,-0.795633103221455,-0.7879382306438885,-0.7873342971174111,-0.7689536356508171,-0.7602833395397255,-0.7594724125899432,-0.7630738346828636,-0.7695944280956581,-0.7702211448954515,-0.7762627137086966,-0.7779822213263046,-0.7739846696938102,-0.7723989891236087,-0.772083411244644,-0.7754927400939948,-0.7798115855165832,-0.7759341407358811,-0.7706410247928837,-0.768613224147618,-0.7696130135731671,-0.7724114833756985,-0.7738783782558585,-0.7738684875820603,-0.7773443034182179,-0.8270566791676934,-0.8528079350118531,-0.8378695491216739,-0.8162793017301837,-0.7927910319647182,-0.7861596499804513,-0.7743608279375902,-0.7652020724974467,-0.7563307666650037,-0.7518576969039081,-0.7463739453153053,-0.714513689551465,-0.68629082317889,-0.677491897722474,-0.7046026428605359,-0.7170065344165573,-0.7194696785350643,301.2312056410628
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,6.883140735873221,8.842383932558214,7.869807854946948,8.936862843041913,10.386060282590991,0.6848654526096194,2.7752683556353173,3.0158972399896147,3.7266993492133,5.213795410577608,8.069061861059211,5.113503319409562,9.308774884990223,3.9498605400774114,4.989325618303907,5.130300986659794,6.155871202196499,5.992846965923383,7.391332266607833,9.303622680026265,7.1919942784764315,7.22529174518615,6.403639641185782,8.575761499493954,5.7106814676016695,7.097578589226553,8.536172333574838,8.225921436283695,6.83050825927589,8.717565509316465,8.602712399998538,6.834660904892522,5.687612739307438,4.640867634353789,2.0909204439511306,2.1437181841248685,11.524589620403681,6.735558306373844,3.46791130204596,2.3978369862147844,1.39699495164206,1.6874602463507389,8.3329925650232,6.087269331251787,2.477675938542913,1.6243387278661119,1.5405926306836841,0.688999795259858,0.26852661669051164,0.056315831963910996,5.172279877239515,2.7355866340384756,0.9218995638669004,1.5752903414795643,4.198393373012094,2.462294420035537,4.105807383889983,2.2410807636973336,1.1241377877538994,0.6972287660493215,0.5156293388995223,0.11983420552320434,0.1963253838606861,4.62924306998175,5.480031161895477,10.122632650978614,6.649062943392014,3.8380867601483635,7.753926671253637,5.412274757803589,5.304794622331246,2.832228230444958,3.8275915499533806,5.560618554978858,4.493513835797066,7.840523679599123,6.562508560088565,6.750347467966261,10.061808461114044,2.7200650226200134,8.119214772129348,8.569388764382149
Num_Collision,0
