,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.82348971651767,15.034762140922382,14.700914785042835,14.180989729896957,14.353944181284724,14.649595403963847,14.865879357148055,14.721444674880853,14.348723764850831,13.800185159531573,13.201415844502854,12.733713058764689,12.023470476471644,11.473598076335511,10.716316185540146,10.147711412236914,9.353684858367982,8.755942890668257,8.520237167626906,8.442009926651366,8.46272836543455,8.774506472380287,8.87993150376594,8.753434071866376,8.422559099024559,7.995114343646645,8.278733433704055,8.49719483770998,8.780356277463246,9.109146517841177,9.44457158056449,9.827986685430067,10.298898708628824,10.919834440782513,11.575311494682582,12.253460031649043,12.55239615904385,12.556777116067769,12.35649398715132,12.638406467521232,12.97332997329868,13.139645576665702,12.920921686949063,12.47095174656834,12.666653722219365,12.831280454370924,13.060649936621529,12.682641085397297,12.283026401775246,12.42905861593415,12.553672987389971,12.857112195330423,12.647227879184673,12.26823516293543,12.379597778700722,12.641185151421753,12.345018095780324,12.580685428928563,12.157672827267078,12.277885834437129,12.46264457772739,12.708155654630618,13.010712392941905,13.370288510050282,13.74032688514506,14.129746388305765,14.58707808789023,15.034820527137457,14.966692307809476,14.617090564419758
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.260176117860826,20.724063284191743,22.1770059894354,23.59776302184715,24.993422796001873,26.415260149831234,27.85186862469496,29.298581996942065,30.712426941393193,32.09468081458434,33.404264818996545,34.6572944925109,35.871295917826515,37.01671172792617,38.115167056979665,39.138211426333626,40.107786971502776,40.9997664847153,41.85960807562574,42.70387689429029,43.528209809047645,44.35538449366005,45.21648761664797,46.090751110608366,46.937076096163295,47.75235217500557,48.5642425235016,49.40228368583578,50.26664155722385,51.16038243156983,52.0842310658198,53.04625520286329,54.05027332000859,55.10144982025103,56.2106122886616,57.38739756029258,58.61907012096455,59.87684505820691,61.119520845027786,62.365960222715955,63.635283931658556,64.92735396096995,66.2270679708887,67.49580389823066,68.73832323817507,70.00186817675363,71.29415812403086,72.58116014517839,73.81833209397288,75.04401588786786,76.29003510160659,77.56005128574692,78.82893423957167,80.07462738605682,81.30348113302833,82.55512913692723,83.80422957291994,85.04876836702522,86.28430189408844,87.50620468500362,88.74054494631179,89.99959124063969,91.28567900556487,92.60509720122637,93.95982926127165,95.35143852610389,96.78970402490012,98.27032669226145,99.76942766579884,101.2489964834173
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117746048491,-7.402235090343789,-7.090146402828755,-6.832413145604373,-6.539897179522477,-6.240241394848855,-5.888914071925137,-5.558670013048491,-5.22494231087086,-4.9629543477529605,-4.64276830456952,-4.3152533038066165,-4.067303280590146,-3.82778838343008,-3.658652691155654,-3.484208408667023,-3.3658569022246136,-3.2369557450511777,-3.2025636297957423,-3.2750763122637445,-3.4583799938262287,-3.7055641038621454,-3.8956829341540837,-4.02309168772242,-4.1643850008548755,-4.255313656112555,-4.316753321729692,-4.332444444683774,-4.307277241123558,-4.363701742300608,-4.474198696681044,-4.510074257429571,-4.44543415145467,-4.297112838755284,-4.107249441019827,-3.906029155762127,-3.757492187610316,-3.7175958600560457,-3.79189780473955,-3.890997127953588,-4.060776879260295,-4.259872503574672,-4.366977354261978,-4.443793929057055,-4.609686465634855,-4.786305315436014,-4.870367477042292,-4.843651816332365,-4.700374941747007,-4.533253557940572,-4.4471980940802505,-4.465033322635199,-4.58508677611492,-4.678208367038202,-4.675828319737244,-4.641297849207528,-4.695629387805399,-4.772312070377346,-4.8063449761862005,-4.768396179441717,-4.674635129287225,-4.661168436784448,-4.713735076822391,-4.69422043509864,-4.604859353103878,-4.581839592630265,-4.633445716344094,-4.618834087531823,-4.536041130369782,-4.533121597065735
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151020595893,0.9791973220011395,0.9788497064882022,0.9817210127504487,0.9802708278532053,0.9784685370697958,0.9745525379234361,0.9741767325137144,0.9743803069838559,0.9793236554257977,0.9726604790456518,0.9701736491825423,0.9744625656552982,0.9767465019185841,0.981423987222201,0.9829833112492112,0.9859917776107853,0.9871166623071403,0.9945042033252991,0.9998126752252673,0.9962609026427331,0.9846739754643243,0.9817291597797208,0.9855035360843835,0.9858495814450993,0.9899367790287056,0.993501784895724,0.9975232325200913,0.9996071575672197,0.9989310794224575,0.9968797275756561,0.9984062232926781,0.999981805311574,0.9971402113908747,0.9920103839203054,0.9890884205520949,0.9945558125698905,0.9996955434722776,0.9994843634047713,0.9982009370358118,0.9943916674859178,0.991424546943389,0.9951276127355618,0.9968674457743029,0.9936220046898205,0.9921606638276553,0.9962607517819932,0.9997963734809795,0.9981507393536434,0.994903325098996,0.9970436924313579,0.9998760076229989,0.9987796913726693,0.998134390320411,0.9997560339037375,0.9999920594518695,0.9996508448566943,0.9989876746144281,0.9994327928504266,0.9999802458003217,0.9990276939761478,0.999764008788452,0.9999043967701278,0.999979584675375,0.999135013122401,0.9997945406446956,0.9998883860278707,0.9999903407091454,0.9993565562640284,0.9999433910244921
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.21362790868213405,0.2029103363207421,0.20458067383787798,0.19032565020047443,0.19765906015154364,0.206396031852586,0.2241592086598044,0.22578683271817018,0.22490668589894489,0.20229972299401094,0.23223176462896558,0.24241099486580486,0.22455001255064236,0.21439746031566984,0.19185139380488472,0.18369488236076753,0.16679392819861183,0.16000217184654408,0.10469665500058759,0.019354959542558867,-0.08639568198403537,-0.17440516633197284,-0.19028362209660513,-0.1696548860633738,-0.16763234402859875,-0.14151033010445443,-0.11381653398786311,-0.07033776071689939,-0.028027317752212583,-0.04622443686930062,-0.07893547205588643,-0.05643592198636346,0.006032333363240322,0.07557379722735677,0.1261562451656212,0.14732310181964797,0.10420525746547071,0.02467428543377692,-0.03210930253616736,-0.05995739571418414,-0.10576016090464305,-0.13068040296117778,-0.09859530603036688,-0.07909042644604568,-0.11276219134170012,-0.1249688647346459,-0.08639742159797131,-0.020179483994436868,0.0607873467736098,0.1008333957920762,0.07683667993116132,0.015747043528635922,-0.049387529817916005,-0.06105521156872355,-0.022087839936695015,0.003985101405050287,-0.026423254479669863,-0.044984730392185604,-0.0336762909952415,0.0062855396847153605,0.044087035154344374,0.021723874683031892,-0.013827411896911196,0.006389853868807261,0.04158395787920433,0.020270088728518664,-0.01494039780527732,0.004395280242190337,0.03586744278732158,0.01064024184121836
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,0,3,3,3,3,0,3,2,3,0,0,3,1,3,0,0,2,2,0,0,0,2,1,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643794664618,81.47324977231493,80.01094605011973,78.58321596409036,77.18030819962205,75.75193784080973,74.30886002857429,72.85738326202875,71.44007844831516,70.0561235978709,68.74573058496689,67.49341347013326,66.28105081721249,65.13817056230135,64.04213014982577,63.022123019502885,62.05499928916966,61.165997526038154,60.30718266265151,59.461460898535464,58.63340749831578,57.80193530504784,56.93818760106851,56.06248253348238,55.21484558595027,54.39890306923765,53.58664223201394,52.74852562082041,51.8843297648904,50.99028473464541,50.06599191605707,49.103874590905924,48.1000583362491,47.04969192092402,45.94230806325477,44.76838296133164,43.53958325381515,42.28290410024081,41.038946602479186,39.79081916505903,38.518854350182494,37.22443842721582,35.92385805780476,34.654667605509296,33.41167398950019,32.14852559652226,30.856804068141752,29.5696353630601,28.331759258721497,27.106135571614292,25.86057527476973,24.59046785721291,23.321094696409105,22.075428040069006,20.846572111522647,19.594870277613072,18.345896474629622,17.101852172870593,15.866718153454354,14.644482464851619,13.40953713807628,12.150453428046275,10.864669821859549,9.54514102757608,8.190190943241026,6.798697206449057,5.360294685707955,3.879672961794699,2.382258893650778,0.9057553697052261
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263362151154638,-0.5268118256687444,-0.5376962778047982,-0.5722699139706293,-0.5970922355316901,-0.571629641187684,-0.5710851203426692,-0.5485232334544463,-0.5826951862864291,-0.6160451495557311,-0.6896069870959991,-0.7476828851663697,-0.787637347079226,-0.8571197450888803,-0.9039595875243975,-0.979992869677119,-1.0328762696667724,-1.1109982368684967,-1.141185136613366,-1.1542782358839432,-1.1719465997803127,-1.1685278067320652,-1.1362522960206718,-1.1242949324138607,-1.1523630524678978,-1.1840574832873756,-1.187739162776289,-1.1618833888064728,-1.1358041440699935,-1.105954969755004,-1.0757071814116586,-1.0378826748488592,-0.9961837453431812,-0.9496335846749204,-0.8926161423307448,-0.8260748980768682,-0.7712002924835133,-0.7433208464256609,-0.7560425022383725,-0.751872562579841,-0.728035185123467,-0.705584077033329,-0.6994196305889346,-0.7308095477045384,-0.7570063839908912,-0.736851607022075,-0.7082784716194901,-0.7128312949183488,-0.7621238956613965,-0.7743763128927945,-0.7544397031554375,-0.7298925824431777,-0.7306268391962014,-0.7543333436598978,-0.7711440714536408,-0.7482981660904251,-0.7510261970165502,-0.755955698240971,-0.7648659805837603,-0.7777643113972648,-0.765054673224661,-0.7409162899699968,-0.7142163938132722,-0.6804712057165307,-0.6450499156649467,-0.6085062632080307,-0.5615974792588982,-0.5193782760867438,-0.5025859318560792,301.47650352394555
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490772349925276,6.576788275611404,6.748866410968611,7.352825275127932,4.44820305048392,7.58220166681349,6.327856300632655,5.294964995882413,8.588638533623941,6.972618438379742,7.89452180691182,9.619765897743374,7.222894165466921,6.884502272936876,8.048769159888261,6.561532943560311,8.590622529982719,6.945292185831467,5.906575874987509,3.8407114785508734,2.5070423975187444,10.046658916067253,9.48667810520194,1.5966399022294595,3.3515887188832902,7.240873812832503,4.135346277203119,6.48273529061394,8.511454609700435,8.088592234442782,6.188471259998922,8.25245479796007,6.325482589733062,6.916655458383981,7.114228985680923,9.500201482575555,3.467525602684785,4.2299740019748,2.5116876058264554,2.9144291934738877,5.838255188385012,9.97624415463406,6.891888160291601,9.91719517272759,5.376141641411578,9.182132774046565,5.9133619840277,4.924114136592563,4.170311144205145,10.993060490248086,6.165738120524316,5.391080980749913,3.4702802646327173,10.024381265365516,5.790321601636768,9.412449211960366,6.769790538745217,6.830385737622861,5.240780562282271,5.857290231367104,7.900752965863231,7.334602210487921,5.980886485180847,7.856027377869821,6.014086699593432,7.390487741098748,6.024372493371884,8.220713906228841,5.494069753434346,7.481076546341011
Num_Collision,0
