,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.44473814004248,9.305897545534869,9.255519368733797,9.528592367792136,9.137569889262377,8.58274846448343,8.062066828464761,7.5597302515883635,6.882447806613856,6.167930116401317,5.610179981301108,4.856310526716788,4.719251579801033,4.758049332912814,4.974062567673636,5.27976920767162,5.735933898169738,5.9696332524953855,6.128763910131116,6.8223536872546315,7.3935444936239225,7.931455263800122,7.809433561781264,8.087651280710919,8.234355807474108,8.329886673388605,8.604667557038711,9.19477803775229,9.518794437889772,9.947048303229677,10.383566041678955,10.837899534817609,11.289854815888184,11.843291427816723,11.894623453968943,11.480657338210866,11.55862711541427,11.732097409038598,11.881590316937066,11.653145882479917,11.963071773475553,12.287132769640538,11.984503580382272,12.137786848037281,12.305503229646519,12.492979639306634,12.869245535342754,12.878567009821886,13.169567273147184,12.955398010852011,13.210985174672546,12.981208294780085,12.657354084287578,12.8047676855252,12.937251970659728,13.211602223769647,13.473773730567753,13.263999591590654,12.89359121877478,12.576244526742546,12.256909475970453,12.49361519611797,12.093702151885456,12.226227646338401,12.306599028421148,12.584279741084819,12.753974055297157,13.224848818025315,13.69814725202202,14.091686098919244,14.535748824879194,15.001733696788994
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.57605429077427,30.50348973003777,31.408328177947944,32.30063535201611,33.20245302062246,34.06948749783925,34.86741083069603,35.62845277565127,36.339999957932754,36.966462523734364,37.52970767500273,38.04014466981655,38.481619975227915,38.87460288669369,39.230885826039795,39.55661203844374,39.89956474899883,40.31643440598932,40.80284002080131,41.359668842716395,41.98352857563649,42.66024643286666,43.33029633969234,44.042688641045366,44.811190171301234,45.60952435118057,46.42066037306281,47.292965073919625,48.22007992513156,49.1942300761119,50.211475101498415,51.27128849924036,52.37872194121771,53.5341683391887,54.72113402446574,55.89146483498669,57.03923137128988,58.184141543166206,59.34303486270514,60.50859463052507,61.685586762552546,62.897748443321206,64.10213197858351,65.29674706210568,66.5139453935761,67.75361048820582,69.01692316716884,70.30792309711883,71.61043861931276,72.91684180634671,74.2224850122824,75.52618441322734,76.80125234065282,78.07155828500174,79.35902825014179,80.66268945848512,81.99564445269763,83.33509229216126,84.63005219506918,85.88929753921549,87.12244072153355,88.35581519063619,89.5831184230453,90.79941201580039,92.01906565280592,93.2458070741709,94.5018681225483,95.79391399036979,97.13451278257061,98.51293628903164,99.93991569454246,101.4175815141708
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,3.033861606719793,2.917270875918836,2.7102889945518007,2.4237392964251776,2.1830005363630236,2.0026425016765543,1.7758604579968786,1.6003099424253344,1.4828026625221966,1.306178253252555,1.1423595047519532,1.0301074296985075,0.8498613575368594,0.5881960295667525,0.25725226851399213,-0.13893055281133584,-0.5752417747194816,-0.9873871083560077,-1.346649728855247,-1.683769678534504,-2.02583164408392,-2.392019123726108,-2.804217548270638,-3.1592117429910203,-3.431042546249145,-3.665613300668451,-3.9145123505094563,-4.097639063349362,-4.216453248999322,-4.22388023332856,-4.154499282352357,-4.139801075559657,-4.183670113218783,-4.154812210481402,-4.062960527466479,-4.048237131276569,-4.134221179260208,-4.336103356455433,-4.578487685216602,-4.738432367778334,-4.800545021071214,-4.776267839140371,-4.6308608599055825,-4.44711241676951,-4.340684758385689,-4.320047153132979,-4.404780149152558,-4.442274160637638,-4.461511303263714,-4.518138489608368,-4.48070194513543,-4.351400315349835,-4.220140161899388,-4.149959179733459,-4.186968340622298,-4.302486099658637,-4.355624069546992,-4.30601221890897,-4.141809806137958,-3.954121099072231,-3.810665785264321,-3.7099721327014317,-3.6525287145192022,-3.6707295080728954,-3.8052170365542604,-4.020880000322039,-4.1774987295592245,-4.271036003261034,-4.402402708854138,-4.594525092114285,-4.700390409286903,-4.688027115917797
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.9886834664585175,0.9901007833543854,0.9833778343158833,0.9706355954648325,0.9692247405279065,0.9735136290897803,0.9685474111167751,0.9714360518080931,0.9768441432107319,0.970649805950369,0.9664043715456193,0.9682629838971477,0.9577940542341508,0.9310045888857039,0.8874225764164768,0.8265006081603122,0.7699055524824859,0.75344141262635,0.7738268277693582,0.8058494499263841,0.8369670066862426,0.8543494385490646,0.8539110527797111,0.8740440001840417,0.9084195156763726,0.9324125640172181,0.9442228543992335,0.9622752494027925,0.9794668840867647,0.9944270092203188,0.9998038090018391,0.9999875020954504,0.9997446649307333,0.9999806920515083,0.9990138859548471,0.999709452841157,0.9994638142563788,0.9935420887295804,0.9867888097078433,0.9895160646681791,0.9957716269006255,0.9996757274090725,0.9981921675179851,0.9939762670080575,0.9957723130705787,0.9998007680440512,0.9991782575133602,0.9996153618794409,0.9997364017318527,0.9994685821807591,0.999975888830512,0.998010357697065,0.9964162872284723,0.9979304859911133,0.9999796332311862,0.9988110328282522,0.999234608081864,0.9999393859484692,0.9965919147708705,0.9929260667682249,0.9932943841713028,0.9954988410675644,0.9978011355319104,0.9998539286068623,0.9982974433906483,0.9923789363150529,0.9928030211818213,0.997483382595117,0.9959716410877573,0.994429018073871,0.9974926711118409,0.9998678274716295
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.1500166762449085,-0.14035825163143173,-0.18157101909777074,-0.24055465245268112,-0.24617758295306305,-0.22862898761190714,-0.24882908274354235,-0.23730149019233715,-0.2139521438894481,-0.24049730603171207,-0.2570264396079061,-0.24993357920574008,-0.2874553003054714,-0.3650074731752235,-0.46095679934929096,-0.5629358264586062,-0.6381578490127957,-0.6575150475385413,-0.6333972218319339,-0.5921204810284342,-0.547253350577839,-0.5196989867710905,-0.5204189792279347,-0.4858467718759474,-0.41805978464605353,-0.3613956425620503,-0.32930715332370786,-0.272077827811811,-0.2016051164463943,-0.10542733674494498,-0.019807662795345977,-0.004999565271260576,-0.022596569264730915,0.006214139054323089,0.0443988250902645,0.02410414694683561,-0.0327426937207487,-0.11346417021625196,-0.16201186695849723,-0.14442284363493188,-0.09186330638335155,-0.025464485644554856,0.060103217099808086,0.10959553195603713,0.0918558681961552,0.019960566588286627,-0.040531589070318716,-0.027733162362672415,-0.022959247641149805,-0.03259682858167568,0.006944188766687711,0.0630501857996972,0.08458476544760592,0.06430198386939881,0.006382250607914636,-0.048749571285910655,-0.039117745480580585,0.011010196592174504,0.08248972913842043,0.11873426604052638,0.11561257013730063,0.09477371699546394,0.0662789101542117,0.01709156076616249,-0.058328505207105384,-0.12322356413529054,-0.1197587622357886,-0.07090064489553931,-0.08966878023570708,-0.10540838682304585,-0.07076984582549749,-0.016258154482099798
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,1,3,2,2,2,3,3,2,2,1,1,0,3,0,3,3,0,2,0,0,0,0,2,0,1,2,2,3,0,0,0,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.97703556608829,72.04248789745331,71.12103794264682,70.20419814162292,69.28292488522905,68.40242765876994,67.58644634537089,66.81227695880679,66.0928951810787,65.45289587213526,64.8772185855787,64.35885707000357,63.90340457500359,63.48985155546391,63.10830943276026,62.75399409444473,62.382074650607215,61.940514837850095,61.43473231537597,60.86147675567138,60.22261656083954,59.531671901964316,58.847897810835235,58.12581068705193,57.351250184309734,56.548622218047576,55.73387250006951,54.859571168432545,53.93146725098525,52.95728878904649,51.940656916162844,50.88102634847264,49.77323550559312,48.618106810246424,47.43219931884678,46.26213449077463,45.11344075657141,43.966806482951036,42.80698465288506,41.641550895283096,40.464783682474206,39.25253310521925,38.04786167288867,36.853679665206826,35.63718883131711,34.397742132624266,33.133807616018224,31.84259936157011,30.539996834919076,29.233349927663138,27.927885466069565,26.62522338334764,25.351987398952414,24.083137261644165,22.795190302045174,21.489736800563744,20.156160280091896,18.817619223444833,17.52662621220529,16.274564180962148,15.049646276188934,13.824549613124532,12.604510613681967,11.390695330622407,10.164109622750265,8.924713689938274,7.661255298305726,6.365974657529213,5.020455272936479,3.6371918757639583,2.211334494132661,0.7350467769060283
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0321342554068451,-1.065452331365023,-1.0785500451935093,-1.0831601989761026,-1.0787267436061256,-1.1195027735408871,-1.1840186866009503,-1.2258306134359032,-1.2806182222719116,-1.3600006910565554,-1.4243227134434449,-1.4816384844248631,-1.5445475050000255,-1.586446980460309,-1.6184578772963576,-1.64568466168447,-1.6280805561624945,-1.5584401872428728,-1.494217477525872,-1.4267444402954155,-1.3611398051681576,-1.3090553411247754,-1.3162259088709192,-1.2779128762167034,-1.2254394972577956,-1.1973720337378424,-1.1852502820219328,-1.125698668363036,-1.0718960825527049,-1.025821538061237,-0.983368127116357,-0.9403694323098009,-0.892209157120476,-0.844871304653303,-0.8140925086003463,-0.8299351719278576,-0.8513062657967794,-0.8533657263796286,-0.8401781699340276,-0.8345662423980329,-0.8232327871911096,-0.7877494227450441,-0.7953285676694222,-0.8058179923181541,-0.7835091661102922,-0.7605533013071479,-0.7360654833939577,-0.7087917455518848,-0.6973974733489676,-0.6933530927440614,-0.6945355384064271,-0.6973379172780767,-0.7267640156047719,-0.7311498626917547,-0.7120530404010061,-0.6945464985185694,-0.6664234795281523,-0.6614589433529368,-0.7090069887604571,-0.7479379687568581,-0.7750820952267858,-0.7749033369355978,-0.7799610005574333,-0.7861847169404417,-0.7734142921278586,-0.7606040671880088,-0.7365416083674514,-0.7047193592234873,-0.654480615407266,-0.616736602827479,-0.5741426183687031,301.4762877172266
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,6.911431112036923,7.354772083560716,6.157455084091637,4.191930642621935,9.871344938172214,6.994706384349798,5.441219977088581,9.54506740313516,8.489026410946597,9.39045587278212,9.855101725404863,8.580216598112013,7.743082095232033,5.155738832107728,2.708703672891679,3.1397379523046673,11.292351108644052,9.874936964212214,7.206114590610994,7.2934279269369,6.222905534150641,10.288579408038572,1.9214642951701482,6.793473217418198,4.23893633214696,8.762157156937336,4.62979018950236,5.902563667250114,5.1888286112729975,4.773873902018747,9.545383493971684,10.53717151958152,5.199784415176246,8.37635694448554,5.852430399410691,8.12114798116704,4.408802155860937,3.205012546230289,11.236718262052245,8.408615431513962,3.367796240073918,4.782906254836158,3.7712316608254643,11.509680026387215,6.953139388031188,2.020673862688053,3.9021237862401903,9.803471377095065,8.78728281985027,6.208492201373837,5.917914834065612,2.333202311357374,7.250700234264014,7.153748519330095,4.072738716998205,7.463978735503198,7.883981119743437,5.34447745653146,4.224401104387441,8.920432896960865,5.161702233547692,2.9677283439148447,4.082694940260487,5.144615585086729,2.752160056161534,8.37486831005506,8.292276701626161,5.858013048962372,7.639812816094951,5.221611318302073,9.079264698530599,5.833346745323572
Num_Collision,0
