,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.049309213562868,13.416502436652996,12.821605255428016,12.727711381765287,12.776644987963108,12.835717465613197,12.467321728056689,12.612931495916225,12.732619851062564,12.776331985630588,13.07798477912411,13.440027885739102,13.315477676688676,13.593689298817182,14.036824559047032,13.825103907373611,13.443105378006473,13.611963398987728,13.070379158599213,12.626221242281558,12.74868149260453,12.981938760591127,12.926427213555389
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.315102887789134,10.658761159918773,11.941551364102683,13.185952891247823,14.416669539326305,15.669864992821877,16.928286162010448,18.176783456371677,19.43645480648927,20.685803507448167,21.934593302378197,23.229303209162957,24.550779685723708,25.870132928933774,27.20213816741846,28.555525142080654,29.897074934009602,31.235866956128127,32.547248163626755,33.79365348126463,35.02838801991512,36.25266336666632,37.47411321360784
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.975760808292131,-9.700531339211784,-9.432427040444145,-9.142490171871783,-8.803534280413926,-8.546317035808944,-8.402607756878579,-8.304617618762023,-8.148354674086269,-7.8900066397778295,-7.553499999593852,-7.270665972075146,-7.045705390116096,-6.7725625557590625,-6.410004852709385,-6.081769307521195,-5.837548288472712,-5.65568916316704,-5.402346473969665,-5.1067194539191245,-4.817997509777165,-4.424216734120434,-4.0219203800666
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9843536295552692,0.9811530648348854,0.9799034195710591,0.9757283586463673,0.9696875653713936,0.9764513778841815,0.988233225377698,0.9937507966150364,0.992613273944018,0.9850761599887272,0.9747841937317577,0.9768128917720343,0.9824319089019389,0.9798712004819513,0.9710434200912991,0.9720670893870373,0.9803558694953102,0.9869357950599121,0.9834458903545581,0.9779638651144109,0.9748584131564272,0.9612578422497857,0.9594038527941574
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17620423372146282,0.19323214889120097,0.19947252520822234,0.2189844061417753,0.24434816464237938,0.2157375874252873,0.15295454311524048,0.11162147744489218,0.1213214259318518,0.17211902574051352,0.223149670962623,0.2140947791702447,0.1866213931233298,0.19963073527405414,0.2389030688320951,0.23470316088756363,0.1972368351654789,0.16111404789607614,0.18120204398607254,0.20877422860708217,0.2228252101942972,0.2756507948714934,0.2820358970835569
Operations,1,3,3,2,2,2,0,0,0,2,2,0,0,0,0,2,0,0,2,3,0,1,1,2,0,1
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.98891594683458,91.63186133350668,90.33640594159876,89.07862021831654,87.83273419286377,86.56894768069513,85.30535337068983,84.05375273291169,82.7885108773867,81.52955892250127,80.2688081906239,78.96499483741998,77.63693505510953,76.31006159684466,74.96908843763619,73.60886810906727,72.26307800043966,70.92160389204119,69.60707642994366,68.35803125618021,67.12188034493354,65.89763841541983,64.67869967512073
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5712481281990875,-0.6429453866720962,-0.7045446080920783,-0.7422142767177888,-0.7541139745472236,-0.736213487831364,-0.7364056899946974,-0.7483993622218605,-0.7347581444750091,-0.7410480451145673,-0.93394769757148,-0.9806228963463379,-0.8629345489422207,-1.0918889178642002,-1.8248651305238677,-2.072731980247336,-1.9429214811367288,-1.6935652425656178,-2.750542255250636,-4.286692987660384,-5.635179040787428,-5.77575807048629,-1005.7810612597009
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.0034286700346,7.049863861378472,7.38711515186144,7.116255901422554,6.5234396474197345,6.411107345766769,5.402595502536667,8.052003127766973,7.784042141687555,4.416170305520039,7.109831418790369,8.371782743000404,2.596653204233626,7.8503761660353355,4.895382853052045,5.880642389230701,6.863535963536427,7.391357749130542,8.319209952814418,7.110089845189114,5.5969368392871,4.79849606493197,18.82224826647089
Num_Collision,1
Num_Off_Road,0
