,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.927380346088992,10.296484163821358,10.74188156074656,11.083740292190699,11.555709097409018,11.252773543765034,11.507518847322599,12.06172004075195,11.767129228180353,12.106826036422527,12.45231059175768,11.515362297475008
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.110155348034144,18.100386771028415,19.130663015835964,20.187904747376653,21.25244242924588,22.326970557454615,23.420351823517123,24.579988556725894,25.7534057157524,26.902710223020065,28.08216435380128,29.259585613559633
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.695136038002119,-11.486652875255599,-11.26869135918688,-10.99191769260582,-10.610123925151846,-10.224500613164217,-9.928020738471291,-9.705021275559032,-9.47853669717528,-9.163591325936888,-8.818526226832727,-8.543435947083037
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620819941607949,0.9710468090406443,0.9747170786874425,0.9702784728985384,0.9550962614511708,0.9487479251145673,0.9589411172825157,0.9733555370066437,0.9777615359956068,0.9699508324982642,0.964768524168056,0.9718569086846266
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.2727604012894617,0.23888929371569265,0.22344264703726097,0.2419910846078432,0.29629568232088177,0.316033818745405,0.2836052425202333,0.2293011089779294,0.209719762367574,0.2433010121966702,0.26310016110711726,0.23557196149364085
Operations,1,1,1,1,1,1,1,1,0,0,3,3,3,0,3,1,3,3,1,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.65764645622446,84.64960857275292,83.60078255405854,82.51844475372806,81.41722627026763,80.30648365486701,79.18739454901845,78.01057884316485,76.81981810358293,75.64407672466282,74.43584509366272,73.23709201901968
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.798479717418066,-3.9519212244472186,-3.224412921904599,-1.6150662460101364,-1.2131816126843384,-1.2163039662030575,-1.4151245921166242,-1.1010500041420608,-0.9919621165284696,-0.951173981305601,-1.0176864975444126,-1.9092095595792156,-1.3310829523595107,-1.4173605537404623,-1.1623203304651764,-0.9048197469847277,-1.1976267318961558,-1.501600264018757,-1000.801246925357
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.542675632192396,3.715210200177928,6.023749909506702,7.746188691172316,5.196616637588541,10.232933775208028,6.478369208273535,5.556899685268274,10.14329023544185,6.376877237344144,7.323345330989318,13.04983925568478
Num_Collision,1
Num_Off_Road,0
