,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.250205527464685,13.765929724915702,13.154228597553727,12.579294949354335,12.53577894342942,12.699981839038058,12.184912752501829,12.476346648753704,12.21969086102728,12.528636115836997,12.177365358402216,12.496178557111818,12.198847486766427,12.369744416198138,12.329659487974865,12.666202694103609
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.6212993546689,14.998673766996276,16.323310328305656,17.579499654063486,18.820523140733517,20.07595609218932,21.297403584149578,22.496431090003433,23.70441450116556,24.92399023702829,26.14680675330242,27.37459764451541,28.605914548029364,29.834331239603063,31.064966453231598,32.29723860725242
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.022645422807852,-8.772039027045414,-8.52536157338129,-8.264008842872052,-8.09345900420972,-7.946477369626498,-7.716426751010639,-7.429665503994867,-7.176365447871968,-6.963879522118097,-6.795126545071549,-6.669117098404136,-6.586312357133598,-6.580303865224876,-6.6911215787767535,-6.845480525616003
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9699428850359498,0.9793671237217721,0.9809867647529492,0.9783618733421465,0.9866437686826617,0.990364112953035,0.9857441157265318,0.9789242723399202,0.979116627494541,0.9829632031231046,0.9877938809045602,0.9922920504490398,0.9959085552901588,0.9992606304630726,0.9992738248592621,0.9913069843979438
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24333269358665752,0.20208918074192628,0.19407464383463874,0.20690105072339693,0.1628928289387667,0.1384879914460035,0.16825141399262578,0.20422357607229802,0.20329935996878146,0.18380245184971322,0.15576664870089335,0.12392129201892779,0.09036674996849714,0.03844726786837733,-0.03810279453190863,-0.13156923152414735
Operations,2,0,0,0,0,0,2,2,1,1,3,0,1,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.63781087078311,87.24989072289489,85.91522419748604,84.64871316618498,83.40158842985106,82.14118450183402,80.91163678582245,79.70289448769975,78.48703074242235,77.26138725947611,76.0341380836088,74.80330716287723,73.57020427971621,72.34206863681757,71.11502243010412,69.88801132022736
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5825638293337221,-0.6120798521117763,-0.6653334745911508,-0.7334889686989357,-0.752875263666084,-0.7395960719829588,-0.7704522839884334,-0.7912577018772993,-0.784136254722597,-0.7743565170537607,-0.7727508241326859,-0.7691690792684369,-0.766897116838976,-0.7718643571013502,-0.7729537932865753,-1000.7729888901232
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,8.9891005004516,5.029288062636278,10.405719859475743,8.26510515890802,5.22228735299082,9.972333487585745,7.977881184379774,5.068589916339873,5.178934982177061,3.604366173696657,3.644181975134345,3.2064452829755834,2.979337950456744,4.987355716283115,2.522609995439527,22.730646650286676
Num_Collision,1
Num_Off_Road,0
