,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718631007330319,5.960078047929822,6.330558139619874,6.160344984805064,6.3009568263921905,6.344692030278737,6.238529918008878,6.281663050887699,6.545292973109567,6.927393779919803,7.2021416067550454,7.704398416965924,8.32127784684683,8.692310088081,9.209558096483052,9.528186605134643,9.924096969520203,10.636033200114944,11.091001090846806,11.668426022904871,12.142200439866716,12.619642728217476,12.397359516214264,12.557742393364862,12.84103928725601,13.153935198117194,12.974083708703732
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.19673339204366,12.69849912357583,13.232648270769575,13.789631575604323,14.35812319581307,14.927436846201998,15.526522795231042,16.146387117149594,16.786424121825895,17.44957891076808,18.15225686689584,18.895684272406395,19.69757888842398,20.548047236209776,21.439372293776948,22.37420568535887,23.34544075557232,24.368940156673634,25.45089180620589,26.58741302793784,27.775406413403275,28.997706250710433,30.23790911948764,31.480463961621023,32.74983713973704,34.04946073390791,35.35743189636845
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.891741760959267,-3.5927674878881835,-3.2867391725146384,-3.0038467584849093,-2.743693405385586,-2.466610230373279,-2.2793476126420145,-2.1953161362248697,-2.145762613689878,-2.0353508068213166,-1.973535151171419,-2.000599289182057,-2.0485185380608306,-2.0662659593903134,-1.9950621574138143,-1.9077119837133927,-1.8976596318736567,-1.9878247121206394,-2.092995167736186,-2.108107237401119,-2.002741806016211,-1.8091374118818386,-1.6337061452203097,-1.5387761346493407,-1.5542438780432728,-1.6234986782590783,-1.612410256967098
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8275882312893581,0.8393185080358755,0.8487909945375607,0.8660527880621058,0.8807994918385619,0.888390966915046,0.9156213648402983,0.950657089178406,0.9728162486862199,0.9782181247333467,0.987081049448579,0.9966376085556765,0.9997300561247583,0.9999819050828612,0.9991287117100135,0.997975326160793,0.9997452610514169,0.9990905055232964,0.998544150238923,0.9999292211409575,0.9988063155660782,0.9938130177693248,0.9921333419718823,0.9955825584020859,0.9995820412655536,0.999847170658556,0.9999992662176751
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5613356566541554,0.5436399930730189,0.528728519745189,0.49995256603987265,0.4734894456869458,0.4590876712608927,0.40204168471439544,0.3102436120129476,0.23157838045048781,0.20757962434491156,0.16022172705189472,0.08193581153819222,0.023233916604557793,0.0060157715092433485,0.04173508639848221,0.06360226705282498,0.02257017955697783,-0.0426399082222757,-0.053940523019592665,-0.011897592547995113,0.04884612559165442,0.11106613215660151,0.12518558921738557,0.09389019866608744,0.02890921616697816,-0.01748242906693334,0.0012114306053064756
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,3,0,0,2,3,3,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03836783902567,24.5126366867275,23.95680506049685,23.38254870427591,22.800579110860077,22.21946947813507,21.614156021361886,20.992055900253675,20.35089522211563,19.685235700252218,18.9814188862488,18.23871568515888,17.438190120832648,16.588506907056352,15.695600400224095,14.759002422959222,13.78777265621912,12.766951724365846,11.689508648260619,10.554824159037143,9.363259161889609,8.134982488105473,6.892173300887551,5.649867769304982,4.3804018428819385,3.0806288899857943,1.7726115469808694
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-3.9267492778868522,-4.106566881297256,-4.236187490671376,-4.2274733335911625,-4.21976440458962,-4.169225365143269,-3.783497010754722,-3.579590833065901,-3.3189039791836263,-3.7962023559293936,-2.8843250140894723,-2.767185550896515,-2.4883662729723315,-2.5181483791495305,-2.6811063970710625,-2.186647066247076,-2.3610592039857248,-1.7800972194743192,-1.8146749425430149,-1.9109411959575318,-1.6951195288589131,-0.8741579569468523,-0.7885304792446757,-1.1073010232479823,-0.8015883445535943,-0.7305340735769565,-1.3055730463428739,301.10599988109885
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.6070566759130727,4.558618940927561,5.217145108845408,7.089655533074893,8.004819734764192,5.776393063393074,6.142779282044531,4.617642692953719,10.296879836354783,5.4384789172613335,6.9236001402361715,5.042925218295965,7.899333157492746,9.586782092556188,7.590304947367114,9.344451388046695,5.482186399042406,7.526808973509291,8.842051797391944,8.197435283628037,6.621393895318302,5.8199305587380135,8.742246440126062,6.325049072844677,4.427886599958672,9.920756036379036,7.8426569395977195
Num_Collision,0
Num_Off_Road,0
