,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.960060566739129,14.028597695634366,13.646370662998134,13.777458460227008,13.984996500392292,14.092551323908804,13.804757030696551,14.090979427204267,14.328665345240072,14.021814905000564,13.341849667906631,12.832239616621226,12.931731181189111,12.542662447798646,12.534284209514437
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.11927387712414,23.50778505210388,24.870276973330117,26.229941581129978,27.61077314562491,28.990786095982482,30.34499887972822,31.6979447008136,33.06537119977497,34.44779351365416,35.80070794555226,37.10101299907429,38.38330076812344,39.65885673734067,40.90289016890474
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.3402614241767195,-7.158897620582933,-6.93462684801914,-6.794197905572245,-6.633716460270367,-6.372439843657883,-6.039871545629017,-5.697170063725622,-5.298465620270416,-4.984656463528319,-4.783746481797981,-4.664029156476687,-4.562760326739529,-4.504975613873118,-4.354100449273836
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9924126961080401,0.9914819272822128,0.9890182457781708,0.9929700822357754,0.9928174854164632,0.9864040838954147,0.977860089759278,0.9719550042049634,0.965341108214102,0.9725990547224018,0.9841285208856322,0.9918431001971906,0.9954189099051246,0.9976371409050336,0.9946467081349152
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.12295137495600002,0.13024433911978173,0.14779346913131755,0.11836560220214884,0.11963879241839094,0.16433801530518644,0.2092597545061565,0.23516689775759184,0.26099146497916237,0.23248887877292204,0.1774571902726338,0.1274647582323282,0.09560959054034988,0.06870323927465123,0.1033340505176138
Operations,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,2,0,0,3,0,0,3,3,1,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.07673891526802,78.6829923222838,77.31419685840494,75.95101061709143,74.56625842270262,73.18005327924229,71.81891603116158,70.46019368240883,69.08789642995883,67.70315062779927,66.3494732678184,65.04899152928971,63.76672375684435,62.49125347367985,61.24770599117768
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5843620216570002,-0.606253407015771,-0.631204536121146,-0.6368137586865004,-0.6152478056111761,-0.6137948565396556,-0.6494758316031612,-0.7857134683060263,-0.8823726222399935,-0.6152541978404287,-0.646322640019136,-0.6995182614712974,-0.7177322275546558,-0.724529716835498,-1000.7564525174978
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,7.15950033919958,7.943032387830061,7.370957931973595,2.7417373599851094,8.341777051646392,4.67211329802027,7.10776244537039,5.532521894150033,7.617716284364089,7.140162634305733,7.189443999744808,7.795733328344605,4.862122130079832,8.989552399855059,7.959183176454491
Num_Collision,1
Num_Off_Road,0
